10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
06h58m59s	(45.5741,-73.3436)	(45.5620,-73.3269)
11h46m21s	(45.5853,-73.3383)	(45.6043,-73.3107)
18h02m35s	(45.6053,-73.3398)	(45.5987,-73.3502)
07h55m54s	(45.6146,-73.3326)	(45.5839,-73.3134)
19h26m05s	(45.5777,-73.3351)	(45.5585,-73.3433)
06h47m01s	(45.5771,-73.3439)	(45.6239,-73.2898)
18h20m06s	(45.6188,-73.3341)	(45.5930,-73.3331)
12h26m32s	(45.5925,-73.3252)	(45.5693,-73.3665)
17h51m30s	(45.6005,-73.3575)	(45.5932,-73.3536)
21h32m35s	(45.6116,-73.3275)	(45.6005,-73.3041)
14h52m50s	(45.5912,-73.3497)	(45.5830,-73.2845)
14h16m04s	(45.5921,-73.3104)	(45.6028,-73.3534)
21h03m34s	(45.5735,-73.3288)	(45.5804,-73.3509)
10h40m14s	(45.5492,-73.3512)	(45.5772,-73.3284)
19h18m56s	(45.5881,-73.3433)	(45.5774,-73.3342)
07h55m22s	(45.5969,-73.3050)	(45.5904,-73.3315)
07h07m48s	(45.5880,-73.2868)	(45.5632,-73.3195)
13h40m06s	(45.6060,-73.3593)	(45.5778,-73.3154)
11h12m41s	(45.5895,-73.3386)	(45.5787,-73.3366)
08h11m47s	(45.5816,-73.3516)	(45.5824,-73.3594)
12h31m14s	(45.6013,-73.3395)	(45.5864,-73.3243)
12h48m28s	(45.5820,-73.3422)	(45.5728,-73.3669)
12h34m53s	(45.5898,-73.3353)	(45.5472,-73.3547)
17h44m29s	(45.5855,-73.3300)	(45.6000,-73.3580)
11h15m09s	(45.5700,-73.3310)	(45.6258,-73.2908)
21h42m30s	(45.5811,-73.3538)	(45.6012,-73.3452)
15h19m43s	(45.5867,-73.3292)	(45.5859,-73.3101)
06h47m37s	(45.5892,-73.3542)	(45.5918,-73.3507)
13h44m12s	(45.6121,-73.3292)	(45.6072,-73.3529)
09h55m40s	(45.6018,-73.3469)	(45.5728,-73.3242)
10h25m11s	(45.6323,-73.2941)	(45.5782,-73.3282)
15h32m34s	(45.5976,-73.3040)	(45.6025,-73.3400)
08h16m32s	(45.6201,-73.2943)	(45.5963,-73.2962)
17h29m34s	(45.5757,-73.3553)	(45.5622,-73.3137)
08h49m28s	(45.6031,-73.3484)	(45.5815,-73.3535)
15h43m54s	(45.5779,-73.3056)	(45.5642,-73.3145)
17h33m31s	(45.5961,-73.3386)	(45.5832,-73.3016)
12h44m45s	(45.5864,-73.2908)	(45.5837,-73.3433)
16h07m42s	(45.5845,-73.3560)	(45.5703,-73.3346)
19h52m59s	(45.5693,-73.3140)	(45.5944,-73.3452)
06h41m36s	(45.6081,-73.3457)	(45.5926,-73.3098)
11h22m46s	(45.5706,-73.3219)	(45.5728,-73.3239)
17h16m53s	(45.5619,-73.3377)	(45.5805,-73.3606)
09h36m40s	(45.6054,-73.3474)	(45.6132,-73.3087)
17h22m54s	(45.6084,-73.3258)	(45.6263,-73.2831)
18h05m20s	(45.5908,-73.3571)	(45.5770,-73.3292)
08h15m57s	(45.6168,-73.3028)	(45.5840,-73.3597)
13h13m29s	(45.5898,-73.3442)	(45.6026,-73.3135)
14h07m04s	(45.5681,-73.3234)	(45.6124,-73.3639)
20h00m43s	(45.5993,-73.3280)	(45.5506,-73.3540)
18h43m44s	(45.5871,-73.3488)	(45.5958,-73.3273)
08h09m28s	(45.5467,-73.3509)	(45.5951,-73.3031)
14h25m16s	(45.5819,-73.3568)	(45.5801,-73.3616)
16h51m34s	(45.5544,-73.3475)	(45.5633,-73.3219)
08h56m25s	(45.5904,-73.3362)	(45.5958,-73.3412)
09h49m11s	(45.5824,-73.3335)	(45.5745,-73.3604)
17h42m47s	(45.5890,-73.3139)	(45.6079,-73.3499)
21h04m57s	(45.5921,-73.3350)	(45.6005,-73.3076)
20h04m26s	(45.6013,-73.3520)	(45.5830,-73.3467)
10h16m08s	(45.5880,-73.3558)	(45.5603,-73.3355)
14h24m18s	(45.5837,-73.3103)	(45.5687,-73.3289)
16h02m57s	(45.5572,-73.3345)	(45.5792,-73.3134)
21h38m35s	(45.5846,-73.3269)	(45.5900,-73.2929)
07h11m40s	(45.5784,-73.3141)	(45.5940,-73.3102)
20h07m35s	(45.6253,-73.2843)	(45.5892,-73.3340)
12h51m38s	(45.6113,-73.3254)	(45.5802,-73.3064)
11h06m07s	(45.5735,-73.3592)	(45.5691,-73.3244)
13h03m37s	(45.6004,-73.3518)	(45.5667,-73.3189)
09h41m10s	(45.5716,-73.3642)	(45.5869,-73.3544)
09h50m34s	(45.6027,-73.3386)	(45.5869,-73.3120)
09h02m01s	(45.6175,-73.3032)	(45.6257,-73.2856)
15h54m35s	(45.5777,-73.3173)	(45.5727,-73.3095)
15h40m25s	(45.5663,-73.3113)	(45.5458,-73.3517)
21h44m01s	(45.6341,-73.2925)	(45.5883,-73.3580)
08h27m23s	(45.6159,-73.3321)	(45.6267,-73.2849)
07h41m13s	(45.5806,-73.3420)	(45.6065,-73.3485)
20h05m25s	(45.5736,-73.3470)	(45.5883,-73.3368)
20h51m24s	(45.5766,-73.3299)	(45.5827,-73.3526)
19h23m17s	(45.5507,-73.3492)	(45.5608,-73.3335)
20h25m48s	(45.6057,-73.3580)	(45.5916,-73.3097)
21h38m02s	(45.5767,-73.3170)	(45.5852,-73.3563)
21h24m06s	(45.6242,-73.2951)	(45.5778,-73.3176)
11h45m09s	(45.5821,-73.3238)	(45.6016,-73.3571)
09h53m38s	(45.6002,-73.3288)	(45.5803,-73.3490)
10h57m29s	(45.5692,-73.3310)	(45.5854,-73.3444)
11h30m12s	(45.5748,-73.3339)	(45.5816,-73.3494)
13h04m37s	(45.5978,-73.3283)	(45.5579,-73.3452)
14h35m04s	(45.6191,-73.2991)	(45.6092,-73.3467)
20h36m01s	(45.6060,-73.3585)	(45.6037,-73.3099)
06h22m08s	(45.5703,-73.3139)	(45.5796,-73.3277)
16h37m28s	(45.5705,-73.3706)	(45.6063,-73.3599)
13h32m21s	(45.5870,-73.3406)	(45.5955,-73.3307)
18h37m08s	(45.6050,-73.3289)	(45.5869,-73.3283)
18h10m12s	(45.5724,-73.3477)	(45.5604,-73.3166)
13h22m16s	(45.5502,-73.3542)	(45.5719,-73.3236)
17h22m57s	(45.6279,-73.2873)	(45.5723,-73.3243)
08h10m44s	(45.5667,-73.3120)	(45.6104,-73.3080)
19h39m04s	(45.6073,-73.3180)	(45.6011,-73.3375)
07h33m10s	(45.5930,-73.3449)	(45.6328,-73.2913)
19h00m14s	(45.5985,-73.3448)	(45.5749,-73.3392)
17h05m10s	(45.5807,-73.3231)	(45.5510,-73.3519)
08h41m34s	(45.6126,-73.3058)	(45.5964,-73.3041)
20h47m10s	(45.5783,-73.3453)	(45.5940,-73.2918)
13h21m06s	(45.6185,-73.3022)	(45.5815,-73.3573)
09h19m43s	(45.5877,-73.3405)	(45.6039,-73.3544)
21h35m10s	(45.5793,-73.3148)	(45.5696,-73.3676)
21h17m50s	(45.5602,-73.3170)	(45.5615,-73.3160)
06h20m48s	(45.5674,-73.3278)	(45.5885,-73.3326)
19h35m02s	(45.6095,-73.3151)	(45.6121,-73.3091)
08h27m46s	(45.6090,-73.3460)	(45.5900,-73.3115)
18h12m57s	(45.6231,-73.2952)	(45.6026,-73.3241)
09h31m41s	(45.6122,-73.3644)	(45.6102,-73.3615)
20h58m59s	(45.5902,-73.3275)	(45.5643,-73.3234)
19h48m40s	(45.6342,-73.2932)	(45.5836,-73.3564)
08h10m32s	(45.6050,-73.3184)	(45.5869,-73.3112)
18h17m00s	(45.5754,-73.3352)	(45.6053,-73.3450)
21h36m15s	(45.5872,-73.3543)	(45.5785,-73.3243)
20h18m39s	(45.5591,-73.3210)	(45.6338,-73.2955)
18h55m17s	(45.6042,-73.3186)	(45.5929,-73.3513)
21h10m15s	(45.5670,-73.3093)	(45.5587,-73.3471)
20h36m44s	(45.5727,-73.3263)	(45.5618,-73.3170)
17h14m38s	(45.5719,-73.3682)	(45.5986,-73.3405)
17h33m06s	(45.5792,-73.3377)	(45.5921,-73.3296)
15h55m36s	(45.5670,-73.3144)	(45.5941,-73.3080)
19h28m41s	(45.6325,-73.2918)	(45.6057,-73.3500)
06h39m02s	(45.6000,-73.3306)	(45.6225,-73.2959)
13h35m10s	(45.5843,-73.3356)	(45.5745,-73.3131)
12h51m11s	(45.5966,-73.3492)	(45.6035,-73.3396)
13h42m54s	(45.6080,-73.3225)	(45.6000,-73.3274)
08h50m57s	(45.5985,-73.3457)	(45.5804,-73.3439)
13h31m02s	(45.5996,-73.3342)	(45.5816,-73.3213)
11h31m35s	(45.6028,-73.3190)	(45.5884,-73.3337)
20h23m13s	(45.5899,-73.3381)	(45.6047,-73.3109)
10h05m37s	(45.5917,-73.3579)	(45.5591,-73.3236)
17h28m52s	(45.6010,-73.3252)	(45.5911,-73.3575)
12h55m30s	(45.5754,-73.3395)	(45.5853,-73.3325)
07h08m18s	(45.6042,-73.3533)	(45.5934,-73.2961)
08h06m42s	(45.5723,-73.3098)	(45.5984,-73.3358)
10h20m31s	(45.5955,-73.3078)	(45.5774,-73.3069)
17h21m56s	(45.5973,-73.3470)	(45.5600,-73.3447)
12h35m21s	(45.5575,-73.3353)	(45.6136,-73.3038)
13h37m41s	(45.5526,-73.3507)	(45.5606,-73.3235)
15h11m04s	(45.6028,-73.3258)	(45.5467,-73.3569)
15h43m18s	(45.6206,-73.2932)	(45.5779,-73.3444)
16h54m42s	(45.5702,-73.3318)	(45.5777,-73.3472)
13h42m07s	(45.5792,-73.3096)	(45.5911,-73.3371)
21h52m53s	(45.6060,-73.3411)	(45.5869,-73.3373)
14h08m24s	(45.5976,-73.3530)	(45.5460,-73.3547)
17h23m52s	(45.5679,-73.3230)	(45.5801,-73.3467)
20h43m39s	(45.5773,-73.3350)	(45.6070,-73.3211)
08h57m38s	(45.5739,-73.3652)	(45.5633,-73.3142)
13h16m42s	(45.5971,-73.3257)	(45.6012,-73.3446)
19h37m44s	(45.5979,-73.3025)	(45.5673,-73.3192)
15h07m48s	(45.5593,-73.3195)	(45.5782,-73.3572)
20h23m19s	(45.6048,-73.3249)	(45.5836,-73.3436)
18h02m11s	(45.5988,-73.3413)	(45.6032,-73.3222)
10h56m51s	(45.6048,-73.3086)	(45.5776,-73.3131)
06h41m00s	(45.6182,-73.2998)	(45.6037,-73.3130)
14h59m25s	(45.5622,-73.3219)	(45.5593,-73.3483)
17h07m09s	(45.5810,-73.3196)	(45.5954,-73.3515)
07h18m13s	(45.5825,-73.3430)	(45.5774,-73.3395)
18h36m16s	(45.5674,-73.3219)	(45.6154,-73.3036)
17h22m07s	(45.5946,-73.3345)	(45.6130,-73.3109)
15h47m37s	(45.5657,-73.3159)	(45.5734,-73.3137)
08h17m26s	(45.6052,-73.3546)	(45.5752,-73.3568)
12h01m31s	(45.6184,-73.3326)	(45.5702,-73.3298)
17h30m01s	(45.6113,-73.3647)	(45.6210,-73.2968)
18h59m32s	(45.5944,-73.3551)	(45.5911,-73.2934)
12h35m07s	(45.5840,-73.2866)	(45.5918,-73.3397)
08h12m06s	(45.5698,-73.3259)	(45.5736,-73.3083)
17h28m56s	(45.5830,-73.3498)	(45.5830,-73.3560)
12h15m32s	(45.5880,-73.3427)	(45.5890,-73.3529)
15h56m06s	(45.5494,-73.3495)	(45.5765,-73.3330)
21h33m57s	(45.5738,-73.3179)	(45.5723,-73.3178)
09h29m45s	(45.6047,-73.3264)	(45.5900,-73.3487)
13h19m01s	(45.5650,-73.3245)	(45.5811,-73.3150)
13h47m57s	(45.5964,-73.3281)	(45.5948,-73.3407)
18h42m51s	(45.5970,-73.3461)	(45.5492,-73.3495)
16h48m11s	(45.5927,-73.2931)	(45.5627,-73.3270)
06h57m05s	(45.6242,-73.2893)	(45.6341,-73.2896)
12h50m18s	(45.5817,-73.3326)	(45.5863,-73.2832)
14h26m20s	(45.6085,-73.3476)	(45.5997,-73.3476)
09h00m56s	(45.5748,-73.3310)	(45.6053,-73.3276)
19h40m29s	(45.5605,-73.3470)	(45.6036,-73.3289)
11h40m01s	(45.5774,-73.3350)	(45.5807,-73.3296)
15h13m45s	(45.6005,-73.3404)	(45.5801,-73.3293)
06h36m21s	(45.5999,-73.3284)	(45.5987,-73.3006)
19h51m50s	(45.5880,-73.3303)	(45.6108,-73.3586)
09h42m22s	(45.6020,-73.3497)	(45.5797,-73.3231)
21h59m56s	(45.6321,-73.2922)	(45.5667,-73.3247)
06h41m23s	(45.5968,-73.3352)	(45.6168,-73.3004)
19h32m15s	(45.5770,-73.3304)	(45.5621,-73.3284)
10h04m59s	(45.5769,-73.3205)	(45.6032,-73.3106)
07h12m31s	(45.5861,-73.3217)	(45.5828,-73.3604)
08h24m23s	(45.5661,-73.3287)	(45.5756,-73.3216)
09h18m55s	(45.5874,-73.2857)	(45.5881,-73.3586)
21h19m00s	(45.5658,-73.3138)	(45.5753,-73.3613)
06h21m01s	(45.5845,-73.3271)	(45.5907,-73.3379)
17h55m13s	(45.5816,-73.3516)	(45.5866,-73.3221)
18h24m53s	(45.5807,-73.3414)	(45.5774,-73.3633)
09h32m43s	(45.5820,-73.3564)	(45.5499,-73.3516)
18h49m41s	(45.5841,-73.3103)	(45.6014,-73.3399)
15h38m04s	(45.6018,-73.3428)	(45.5674,-73.3307)
20h35m20s	(45.6084,-73.3511)	(45.5911,-73.3324)
20h47m00s	(45.5815,-73.3096)	(45.5942,-73.3500)
20h17m03s	(45.5927,-73.3529)	(45.5807,-73.3357)
18h00m42s	(45.5921,-73.3463)	(45.5667,-73.3330)
09h25m05s	(45.5750,-73.3409)	(45.5646,-73.3252)
20h43m37s	(45.5950,-73.3278)	(45.5640,-73.3277)
19h23m31s	(45.5809,-73.3558)	(45.5818,-73.3559)
16h37m28s	(45.6023,-73.3466)	(45.5747,-73.3098)
06h52m54s	(45.5536,-73.3518)	(45.5625,-73.3247)
18h58m47s	(45.5989,-73.3343)	(45.5859,-73.2832)
21h58m07s	(45.5824,-73.3382)	(45.6015,-73.3491)
16h02m21s	(45.5889,-73.3335)	(45.6021,-73.3395)
10h34m46s	(45.5512,-73.3478)	(45.5666,-73.3291)
16h07m37s	(45.5785,-73.3096)	(45.5476,-73.3526)
21h16m00s	(45.5565,-73.3340)	(45.6042,-73.3174)
16h23m46s	(45.5687,-73.3340)	(45.5848,-73.3556)
18h17m50s	(45.5853,-73.3123)	(45.5518,-73.3478)
10h58m10s	(45.5824,-73.3573)	(45.5816,-73.3472)
14h58m37s	(45.5804,-73.3210)	(45.5868,-73.3122)
15h19m15s	(45.5921,-73.3346)	(45.6138,-73.3017)
09h07m30s	(45.6180,-73.3039)	(45.5711,-73.3111)
09h42m26s	(45.5639,-73.3295)	(45.5719,-73.3189)
20h08m27s	(45.6059,-73.3199)	(45.5654,-73.3197)
14h11m46s	(45.6058,-73.3474)	(45.5922,-73.2965)
07h06m46s	(45.5698,-73.3277)	(45.6311,-73.2866)
09h54m20s	(45.5983,-73.3012)	(45.5771,-73.3049)
07h55m54s	(45.5869,-73.3156)	(45.5630,-73.3120)
12h56m21s	(45.5992,-73.3395)	(45.5720,-73.3270)
11h37m16s	(45.6081,-73.3423)	(45.6069,-73.3226)
10h39m28s	(45.6134,-73.3677)	(45.6049,-73.3258)
09h16m17s	(45.5903,-73.3113)	(45.5869,-73.2861)
10h00m03s	(45.6065,-73.3209)	(45.5720,-73.3668)
19h14m23s	(45.6083,-73.3629)	(45.5598,-73.3198)
14h15m18s	(45.5733,-73.3618)	(45.5972,-73.3565)
21h23m57s	(45.5707,-73.3198)	(45.6139,-73.3677)
15h14m01s	(45.5771,-73.3036)	(45.5638,-73.3314)
17h21m18s	(45.6222,-73.2890)	(45.6011,-73.3295)
09h27m17s	(45.5998,-73.3045)	(45.6250,-73.2905)
18h58m00s	(45.5796,-73.3023)	(45.5792,-73.3152)
08h31m57s	(45.5771,-73.3344)	(45.5634,-73.3371)
13h29m12s	(45.6185,-73.3332)	(45.5820,-73.3318)
10h11m12s	(45.5737,-73.3460)	(45.6027,-73.3277)
20h59m52s	(45.5469,-73.3519)	(45.5884,-73.3442)
09h08m40s	(45.5874,-73.3127)	(45.5616,-73.3210)
10h14m48s	(45.5869,-73.3357)	(45.5915,-73.3568)
20h49m04s	(45.6172,-73.3356)	(45.5974,-73.3494)
20h37m42s	(45.5778,-73.3092)	(45.6025,-73.3409)
07h31m13s	(45.6217,-73.2957)	(45.6221,-73.2886)
17h33m19s	(45.5762,-73.3456)	(45.6071,-73.3259)
17h12m24s	(45.6238,-73.2890)	(45.5664,-73.3378)
08h36m22s	(45.6056,-73.3137)	(45.5697,-73.3681)
14h18m20s	(45.5853,-73.2924)	(45.6119,-73.3044)
09h14m52s	(45.5734,-73.3105)	(45.6034,-73.3398)
18h17m01s	(45.5845,-73.2872)	(45.6026,-73.3122)
12h29m52s	(45.5794,-73.3081)	(45.5772,-73.3207)
19h07m26s	(45.5776,-73.3390)	(45.5693,-73.3319)
10h14m57s	(45.5688,-73.3145)	(45.5725,-73.3595)
14h19m41s	(45.6033,-73.3272)	(45.6184,-73.2983)
19h27m48s	(45.5762,-73.3079)	(45.6038,-73.3219)
17h52m29s	(45.5744,-73.3462)	(45.6037,-73.3180)
21h13m47s	(45.5754,-73.3419)	(45.5956,-73.3404)
12h59m11s	(45.6007,-73.3264)	(45.5962,-73.3041)
20h01m53s	(45.6047,-73.3226)	(45.5824,-73.3020)
13h31m10s	(45.5746,-73.3130)	(45.6163,-73.3027)
18h33m20s	(45.6045,-73.3204)	(45.5572,-73.3497)
19h29m00s	(45.6090,-73.3103)	(45.5941,-73.3050)
21h33m03s	(45.5727,-73.3248)	(45.6173,-73.3326)
18h24m18s	(45.5610,-73.3455)	(45.5921,-73.3570)
19h48m07s	(45.5918,-73.3515)	(45.5817,-73.3385)
12h46m59s	(45.5914,-73.3275)	(45.5698,-73.3088)
09h34m17s	(45.6054,-73.3205)	(45.5850,-73.2887)
09h46m36s	(45.6009,-73.3556)	(45.6039,-73.3447)
06h43m13s	(45.5776,-73.3331)	(45.5930,-73.3353)
14h25m07s	(45.5947,-73.3388)	(45.6175,-73.3322)
13h29m41s	(45.5988,-73.2992)	(45.5489,-73.3510)
08h28m37s	(45.6010,-73.3446)	(45.5994,-73.3380)
17h41m41s	(45.5928,-73.3582)	(45.5876,-73.3377)
21h03m20s	(45.6181,-73.3312)	(45.6030,-73.3179)
09h16m56s	(45.5809,-73.3128)	(45.5951,-73.3513)
15h22m48s	(45.5991,-73.3425)	(45.5675,-73.3185)
09h33m53s	(45.5882,-73.3313)	(45.6233,-73.2921)
09h55m02s	(45.5743,-73.3306)	(45.5756,-73.3618)
15h36m52s	(45.5936,-73.2956)	(45.6094,-73.3280)
19h24m57s	(45.5812,-73.3154)	(45.5767,-73.3420)
16h42m28s	(45.5811,-73.3464)	(45.5581,-73.3340)
09h59m52s	(45.5703,-73.3183)	(45.5746,-73.3431)
08h31m12s	(45.6027,-73.3503)	(45.5798,-73.3039)
18h45m32s	(45.5838,-73.2941)	(45.6153,-73.3316)
15h21m07s	(45.5965,-73.3041)	(45.5756,-73.3534)
15h01m54s	(45.5634,-73.3247)	(45.5826,-73.3610)
19h16m24s	(45.5945,-73.3035)	(45.5603,-73.3442)
18h16m39s	(45.6225,-73.2874)	(45.5713,-73.3233)
20h05m04s	(45.5706,-73.3224)	(45.5824,-73.3046)
14h50m01s	(45.5609,-73.3448)	(45.5689,-73.3123)
14h49m36s	(45.5819,-73.3609)	(45.5782,-73.3065)
18h14m17s	(45.5685,-73.3121)	(45.5809,-73.3311)
12h59m31s	(45.5882,-73.3478)	(45.5704,-73.3141)
17h49m42s	(45.5894,-73.3417)	(45.6175,-73.3029)
17h18m19s	(45.5811,-73.3522)	(45.5957,-73.3542)
20h19m29s	(45.5937,-73.3281)	(45.5794,-73.3553)
20h25m21s	(45.5930,-73.3065)	(45.6000,-73.3008)
17h47m42s	(45.5861,-73.3381)	(45.5838,-73.3025)
13h58m11s	(45.6135,-73.3626)	(45.5837,-73.3268)
09h03m32s	(45.5811,-73.3592)	(45.6069,-73.3576)
14h52m52s	(45.5725,-73.3300)	(45.5555,-73.3473)
18h38m16s	(45.5757,-73.3104)	(45.5976,-73.3335)
09h26m02s	(45.5651,-73.3348)	(45.5964,-73.3301)
14h02m45s	(45.5946,-73.3068)	(45.5845,-73.3328)
21h43m41s	(45.5999,-73.3362)	(45.6011,-73.3293)
06h44m00s	(45.5838,-73.3048)	(45.6248,-73.2868)
17h43m13s	(45.5871,-73.3586)	(45.5965,-73.3323)
15h11m06s	(45.5949,-73.3078)	(45.5720,-73.3228)
13h46m48s	(45.6207,-73.2963)	(45.5688,-73.3208)
17h48m44s	(45.5700,-73.3143)	(45.6096,-73.3092)
20h46m18s	(45.6060,-73.3165)	(45.5607,-73.3184)
07h19m23s	(45.5613,-73.3112)	(45.5871,-73.3516)
15h46m12s	(45.5987,-73.3568)	(45.5971,-73.3571)
18h16m54s	(45.5598,-73.3357)	(45.5889,-73.3119)
13h23m36s	(45.5686,-73.3115)	(45.5819,-73.3109)
19h09m09s	(45.5747,-73.3568)	(45.5813,-73.3089)
18h43m47s	(45.6046,-73.3272)	(45.5671,-73.3319)
14h10m26s	(45.5951,-73.3393)	(45.5763,-73.3320)
08h57m02s	(45.5832,-73.3379)	(45.5865,-73.3102)
21h51m47s	(45.5770,-73.3579)	(45.5646,-73.3152)
11h45m54s	(45.5761,-73.3062)	(45.5818,-73.3495)
21h22m41s	(45.5797,-73.3493)	(45.5729,-73.3617)
14h31m50s	(45.5732,-73.3492)	(45.5516,-73.3487)
21h30m34s	(45.5799,-73.3407)	(45.5804,-73.3295)
15h59m08s	(45.5462,-73.3539)	(45.5969,-73.3044)
13h22m22s	(45.5900,-73.3266)	(45.5829,-73.3063)
19h35m24s	(45.6210,-73.2935)	(45.5793,-73.3048)
18h50m08s	(45.5645,-73.3168)	(45.6079,-73.3470)
11h25m53s	(45.5994,-73.3060)	(45.6124,-73.3057)
14h39m38s	(45.5863,-73.3108)	(45.6050,-73.3213)
12h32m43s	(45.5996,-73.3444)	(45.5981,-73.3067)
07h31m48s	(45.5806,-73.3294)	(45.6035,-73.3269)
16h52m13s	(45.5889,-73.3534)	(45.5836,-73.3528)
21h34m53s	(45.5766,-73.3266)	(45.6005,-73.3256)
11h00m02s	(45.5760,-73.3460)	(45.5715,-73.3162)
18h29m49s	(45.6047,-73.3482)	(45.5870,-73.3258)
19h57m03s	(45.5853,-73.3517)	(45.5735,-73.3229)
13h07m06s	(45.5843,-73.3312)	(45.5606,-73.3246)
11h59m36s	(45.6238,-73.2907)	(45.5830,-73.3141)
06h27m19s	(45.5676,-73.3204)	(45.5978,-73.3269)
17h37m59s	(45.5725,-73.3166)	(45.6158,-73.3060)
12h18m45s	(45.5858,-73.3245)	(45.5946,-73.3461)
20h52m05s	(45.6126,-73.3682)	(45.5828,-73.3491)
18h43m33s	(45.5514,-73.3478)	(45.5833,-73.3569)
18h12m18s	(45.6091,-73.3140)	(45.6120,-73.3055)
10h47m31s	(45.5672,-73.3356)	(45.6075,-73.3581)
18h34m50s	(45.6063,-73.3285)	(45.5663,-73.3249)
21h02m38s	(45.5920,-73.3558)	(45.5770,-73.3335)
06h56m39s	(45.5926,-73.3441)	(45.6159,-73.3014)
16h47m09s	(45.6018,-73.3445)	(45.5846,-73.3287)
16h50m46s	(45.6039,-73.3247)	(45.5740,-73.3196)
13h26m49s	(45.5896,-73.3566)	(45.5528,-73.3476)
18h56m07s	(45.5835,-73.3510)	(45.5833,-73.3563)
19h11m11s	(45.5931,-73.3290)	(45.6064,-73.3559)
07h36m00s	(45.6027,-73.3234)	(45.5657,-73.3175)
09h10m08s	(45.6023,-73.3549)	(45.5912,-73.3266)
20h46m17s	(45.5933,-73.3105)	(45.5929,-73.3313)
21h47m14s	(45.6083,-73.3580)	(45.6097,-73.3281)
15h42m53s	(45.5836,-73.3474)	(45.5732,-73.3137)
15h31m56s	(45.6164,-73.3342)	(45.6227,-73.2935)
21h24m58s	(45.5748,-73.3136)	(45.5618,-73.3271)
17h33m36s	(45.5666,-73.3232)	(45.5780,-73.3284)
18h02m57s	(45.5906,-73.3352)	(45.5877,-73.2860)
11h40m23s	(45.5635,-73.3392)	(45.5627,-73.3230)
17h04m25s	(45.5848,-73.3247)	(45.5733,-73.3285)
15h34m16s	(45.5915,-73.3339)	(45.5754,-73.3238)
13h56m24s	(45.5885,-73.2914)	(45.5926,-73.3338)
16h03m52s	(45.5570,-73.3333)	(45.5699,-73.3216)
21h43m00s	(45.6004,-73.3535)	(45.6016,-73.3575)
20h01m07s	(45.6071,-73.3240)	(45.5928,-73.3550)
08h04m32s	(45.6071,-73.3585)	(45.6109,-73.3100)
14h06m33s	(45.5748,-73.3309)	(45.5797,-73.3552)
16h56m59s	(45.5818,-73.3409)	(45.5925,-73.3074)
14h42m34s	(45.6029,-73.3508)	(45.5922,-73.3124)
12h18m21s	(45.5676,-73.3250)	(45.5974,-73.2997)
10h43m02s	(45.5657,-73.3123)	(45.5774,-73.3554)
19h31m26s	(45.6079,-73.3506)	(45.5966,-73.3423)
09h11m41s	(45.5682,-73.3695)	(45.6109,-73.3241)
06h48m16s	(45.5825,-73.3285)	(45.5794,-73.3045)
21h30m41s	(45.5610,-73.3462)	(45.6149,-73.3024)
07h22m49s	(45.5655,-73.3282)	(45.6001,-73.3277)
06h28m23s	(45.5590,-73.3338)	(45.5839,-73.3303)
15h59m40s	(45.5700,-73.3691)	(45.5998,-73.3538)
14h27m47s	(45.5978,-73.3330)	(45.5605,-73.3328)
08h14m50s	(45.6087,-73.3590)	(45.5911,-73.3116)
21h34m32s	(45.5699,-73.3105)	(45.5924,-73.3548)
10h23m31s	(45.5605,-73.3392)	(45.5497,-73.3548)
13h22m01s	(45.5993,-73.3340)	(45.5614,-73.3197)
10h00m28s	(45.5905,-73.3147)	(45.5858,-73.3587)
21h20m09s	(45.5901,-73.3091)	(45.5769,-73.3328)
17h12m40s	(45.5680,-73.3264)	(45.5956,-73.3251)
21h21m53s	(45.5874,-73.2843)	(45.5845,-73.3224)
17h59m13s	(45.5746,-73.3406)	(45.5877,-73.3519)
09h17m20s	(45.5786,-73.3414)	(45.6231,-73.2873)
18h41m26s	(45.6056,-73.3555)	(45.5996,-73.3316)
11h23m11s	(45.6052,-73.3190)	(45.6089,-73.3266)
07h02m21s	(45.5669,-73.3237)	(45.6328,-73.2910)
14h10m29s	(45.5721,-73.3098)	(45.5783,-73.3595)
12h19m51s	(45.6241,-73.2942)	(45.5589,-73.3201)
21h02m32s	(45.5770,-73.3191)	(45.5727,-73.3299)
12h32m06s	(45.5784,-73.3122)	(45.5834,-73.3354)
10h45m21s	(45.5986,-73.3573)	(45.5838,-73.3293)
18h17m05s	(45.5877,-73.3452)	(45.6234,-73.2943)
20h25m52s	(45.6019,-73.3393)	(45.5915,-73.3264)
19h09m56s	(45.5724,-73.3184)	(45.5798,-73.3084)
14h18m33s	(45.5684,-73.3130)	(45.5627,-73.3229)
10h44m56s	(45.6064,-73.3226)	(45.6127,-73.3053)
06h50m38s	(45.5834,-73.3513)	(45.6130,-73.3069)
16h45m14s	(45.5905,-73.2886)	(45.6333,-73.2942)
06h34m45s	(45.5861,-73.3548)	(45.6171,-73.3021)
20h31m58s	(45.5801,-73.3248)	(45.5914,-73.3549)
09h16m31s	(45.5800,-73.3221)	(45.5833,-73.3336)
11h11m40s	(45.5750,-73.3656)	(45.5812,-73.3264)
11h23m51s	(45.5681,-73.3281)	(45.6138,-73.3655)
13h36m55s	(45.6050,-73.3253)	(45.5742,-73.3440)
18h35m16s	(45.6024,-73.3562)	(45.6306,-73.2899)
