18h37m38s	(45.4519,-73.7059)	(45.5827,-73.6240)
17h58m02s	(45.6164,-73.5569)	(45.4664,-73.8687)
21h16m31s	(45.4556,-73.6224)	(45.4912,-73.7135)
11h44m42s	(45.5537,-73.5267)	(45.5048,-73.7974)
08h49m18s	(45.5953,-73.5837)	(45.4525,-73.7173)
14h29m42s	(45.4418,-73.8353)	(45.5544,-73.6769)
14h51m39s	(45.4352,-73.8332)	(45.5673,-73.5892)
17h02m50s	(45.4858,-73.7654)	(45.5605,-73.6583)
20h36m05s	(45.5833,-73.5374)	(45.4338,-73.6268)
18h41m48s	(45.5945,-73.6363)	(45.4567,-73.7183)
06h14m49s	(45.4731,-73.6167)	(45.6321,-73.5071)
11h08m11s	(45.5009,-73.6219)	(45.4825,-73.6528)
20h04m27s	(45.4366,-73.8180)	(45.4420,-73.8495)
19h16m05s	(45.4590,-73.6231)	(45.5123,-73.8337)
18h13m41s	(45.4762,-73.8337)	(45.4548,-73.9375)
11h17m08s	(45.5085,-73.7474)	(45.6273,-73.4941)
17h06m11s	(45.5576,-73.5532)	(45.5416,-73.5680)
12h48m58s	(45.4769,-73.8756)	(45.4468,-73.8534)
21h53m04s	(45.5160,-73.6173)	(45.6437,-73.5994)
06h17m24s	(45.4672,-73.6156)	(45.5027,-73.7604)
13h08m17s	(45.6567,-73.5126)	(45.4844,-73.7416)
09h03m42s	(45.4492,-73.8301)	(45.6024,-73.6376)
21h31m04s	(45.6078,-73.5090)	(45.4268,-73.6552)
17h58m54s	(45.4607,-73.5738)	(45.4516,-73.9498)
19h45m34s	(45.5129,-73.8269)	(45.5986,-73.5259)
17h36m47s	(45.4249,-73.6498)	(45.6946,-73.5125)
17h58m21s	(45.4244,-73.8962)	(45.5411,-73.5371)
21h54m04s	(45.4912,-73.8368)	(45.4471,-73.7861)
10h02m52s	(45.4602,-73.8431)	(45.6942,-73.5138)
09h47m31s	(45.5498,-73.5584)	(45.5548,-73.5634)
19h19m06s	(45.4925,-73.5482)	(45.4522,-73.8572)
09h20m55s	(45.5058,-73.6816)	(45.4701,-73.6192)
19h28m26s	(45.4074,-73.9363)	(45.4472,-73.8953)
17h07m12s	(45.4570,-73.6201)	(45.4501,-73.9394)
06h43m08s	(45.4091,-73.9123)	(45.5784,-73.5580)
18h29m20s	(45.5124,-73.5910)	(45.4980,-73.6087)
19h56m36s	(45.4201,-73.8804)	(45.6205,-73.5730)
06h50m28s	(45.5609,-73.6582)	(45.6516,-73.5729)
17h52m16s	(45.4910,-73.5644)	(45.5332,-73.5510)
19h40m39s	(45.6236,-73.6317)	(45.5102,-73.7932)
15h45m20s	(45.4877,-73.7682)	(45.5116,-73.8334)
20h38m18s	(45.4845,-73.5643)	(45.4333,-73.8251)
16h19m56s	(45.4295,-73.9310)	(45.4794,-73.7043)
16h52m24s	(45.5247,-73.5871)	(45.4703,-73.6337)
09h48m54s	(45.5762,-73.5206)	(45.4054,-73.9207)
17h10m18s	(45.5037,-73.6617)	(45.4352,-73.9192)
16h45m35s	(45.4940,-73.5927)	(45.6236,-73.5480)
21h43m44s	(45.5360,-73.7148)	(45.4079,-73.9227)
21h34m37s	(45.4850,-73.7721)	(45.5288,-73.6827)
11h10m54s	(45.5563,-73.6115)	(45.4393,-73.6156)
21h12m19s	(45.4978,-73.7023)	(45.4569,-73.7348)
09h45m44s	(45.5456,-73.6017)	(45.5820,-73.6296)
13h46m29s	(45.4644,-73.8091)	(45.4400,-73.5981)
07h45m27s	(45.4314,-73.6194)	(45.4278,-73.9138)
10h23m14s	(45.6529,-73.5247)	(45.5774,-73.5901)
06h24m39s	(45.4663,-73.6625)	(45.4364,-73.6328)
09h36m00s	(45.4293,-73.8223)	(45.4861,-73.7957)
11h34m58s	(45.6931,-73.5165)	(45.5075,-73.5691)
11h59m17s	(45.6455,-73.5907)	(45.5447,-73.6425)
20h36m58s	(45.4223,-73.6174)	(45.4586,-73.9193)
14h48m34s	(45.4983,-73.6336)	(45.5027,-73.7036)
17h12m58s	(45.5532,-73.6781)	(45.6063,-73.6294)
10h33m44s	(45.4616,-73.7968)	(45.4860,-73.7406)
06h28m47s	(45.4994,-73.6397)	(45.4756,-73.5547)
08h10m38s	(45.5384,-73.5907)	(45.5252,-73.5797)
21h50m58s	(45.5322,-73.6622)	(45.4445,-73.8311)
12h37m14s	(45.6759,-73.5343)	(45.5822,-73.5302)
21h50m36s	(45.4304,-73.6953)	(45.4791,-73.6690)
15h05m25s	(45.4609,-73.6706)	(45.5422,-73.6129)
07h11m27s	(45.5222,-73.6132)	(45.4210,-73.8935)
12h08m15s	(45.4745,-73.8541)	(45.4888,-73.5446)
14h01m09s	(45.5442,-73.5899)	(45.4301,-73.8688)
08h47m05s	(45.5830,-73.6049)	(45.4078,-73.9228)
13h43m58s	(45.4880,-73.8626)	(45.5611,-73.6293)
13h51m05s	(45.4410,-73.7441)	(45.4128,-73.9156)
18h11m34s	(45.4521,-73.8780)	(45.5493,-73.5285)
17h52m50s	(45.6788,-73.5150)	(45.4691,-73.5799)
19h29m56s	(45.6011,-73.5076)	(45.5486,-73.5565)
06h34m05s	(45.4378,-73.7505)	(45.6359,-73.5381)
07h50m34s	(45.4491,-73.6969)	(45.5698,-73.5841)
09h43m44s	(45.4469,-73.6568)	(45.5452,-73.6308)
21h04m05s	(45.4474,-73.6328)	(45.4316,-73.8822)
18h37m36s	(45.4600,-73.8872)	(45.4445,-73.8700)
07h58m12s	(45.4892,-73.5902)	(45.6177,-73.6033)
18h44m26s	(45.4357,-73.8142)	(45.4836,-73.5799)
16h38m03s	(45.6673,-73.5368)	(45.5804,-73.5124)
09h02m44s	(45.4899,-73.8018)	(45.4746,-73.8046)
16h45m59s	(45.4372,-73.6703)	(45.6042,-73.5252)
08h51m02s	(45.4151,-73.8824)	(45.5413,-73.6495)
20h11m03s	(45.5643,-73.6077)	(45.4348,-73.9068)
20h18m46s	(45.5194,-73.6451)	(45.4697,-73.7444)
21h21m32s	(45.5347,-73.6350)	(45.4281,-73.9044)
17h09m37s	(45.6340,-73.5706)	(45.5976,-73.5553)
13h57m26s	(45.4880,-73.6288)	(45.5408,-73.6185)
17h51m30s	(45.4889,-73.7827)	(45.4962,-73.8464)
07h45m41s	(45.6706,-73.5182)	(45.4686,-73.8428)
10h01m05s	(45.5210,-73.6015)	(45.4770,-73.6677)
14h28m32s	(45.4218,-73.9381)	(45.4333,-73.6793)
10h35m51s	(45.6228,-73.5812)	(45.6303,-73.4944)
20h06m16s	(45.5178,-73.6383)	(45.5920,-73.5442)
10h47m35s	(45.4383,-73.6755)	(45.5086,-73.5949)
21h54m52s	(45.4672,-73.6608)	(45.4404,-73.6912)
14h20m18s	(45.5087,-73.7008)	(45.5160,-73.5627)
18h19m06s	(45.4626,-73.5850)	(45.5289,-73.6028)
06h42m22s	(45.5192,-73.7223)	(45.5036,-73.6603)
07h20m45s	(45.6185,-73.5971)	(45.5991,-73.5143)
18h07m47s	(45.6719,-73.5471)	(45.4741,-73.6059)
17h15m40s	(45.4426,-73.6269)	(45.4555,-73.5491)
19h41m12s	(45.4455,-73.6022)	(45.6071,-73.5532)
21h47m03s	(45.5764,-73.5771)	(45.4948,-73.8358)
19h35m39s	(45.4501,-73.8478)	(45.4596,-73.7848)
16h02m36s	(45.4861,-73.5936)	(45.4813,-73.6077)
20h59m25s	(45.6029,-73.6220)	(45.4576,-73.6369)
18h42m15s	(45.5855,-73.5952)	(45.4327,-73.6059)
06h54m18s	(45.5221,-73.7388)	(45.5594,-73.5391)
18h19m03s	(45.6065,-73.6281)	(45.5322,-73.6754)
16h05m05s	(45.6381,-73.5762)	(45.6409,-73.5136)
07h29m38s	(45.5002,-73.7960)	(45.4733,-73.6508)
12h42m37s	(45.5608,-73.6497)	(45.6367,-73.5208)
13h54m57s	(45.4707,-73.6845)	(45.5032,-73.5581)
07h59m06s	(45.6380,-73.5346)	(45.4400,-73.7431)
09h51m47s	(45.6550,-73.5004)	(45.5855,-73.5293)
19h06m06s	(45.5199,-73.7290)	(45.5032,-73.6854)
15h58m08s	(45.4739,-73.7010)	(45.5923,-73.6242)
18h19m52s	(45.5354,-73.6880)	(45.4833,-73.6072)
13h55m22s	(45.5106,-73.6676)	(45.4579,-73.7678)
14h59m50s	(45.4497,-73.5510)	(45.4699,-73.8192)
13h01m49s	(45.5746,-73.5230)	(45.4944,-73.5407)
12h08m39s	(45.6626,-73.5220)	(45.4111,-73.9056)
07h57m38s	(45.4739,-73.8801)	(45.6147,-73.6126)
14h58m11s	(45.6551,-73.5575)	(45.4607,-73.7414)
07h57m45s	(45.4446,-73.6056)	(45.5296,-73.6857)
06h25m27s	(45.5059,-73.7361)	(45.4909,-73.7886)
15h40m39s	(45.4577,-73.6537)	(45.6097,-73.6219)
08h47m30s	(45.5597,-73.5919)	(45.6570,-73.4939)
12h50m22s	(45.4402,-73.7555)	(45.4174,-73.6361)
14h31m50s	(45.6949,-73.4973)	(45.5447,-73.6491)
14h25m58s	(45.4894,-73.5464)	(45.6977,-73.5190)
19h25m39s	(45.5629,-73.5738)	(45.5114,-73.5388)
13h01m26s	(45.5655,-73.5499)	(45.6137,-73.6236)
10h33m36s	(45.4659,-73.6378)	(45.5060,-73.7874)
15h33m57s	(45.5182,-73.7340)	(45.4426,-73.9138)
08h08m00s	(45.5393,-73.6939)	(45.4069,-73.9284)
20h49m37s	(45.5127,-73.7207)	(45.4714,-73.7027)
08h28m30s	(45.5555,-73.6303)	(45.5143,-73.5714)
10h03m25s	(45.4285,-73.9070)	(45.5774,-73.6138)
19h33m39s	(45.4142,-73.9316)	(45.5071,-73.8194)
07h30m03s	(45.6640,-73.5527)	(45.4788,-73.7271)
08h52m43s	(45.5434,-73.5454)	(45.4935,-73.6260)
12h51m54s	(45.6043,-73.6253)	(45.4409,-73.9220)
06h51m27s	(45.4949,-73.6791)	(45.4651,-73.6564)
08h04m55s	(45.4746,-73.6348)	(45.6188,-73.6134)
10h59m36s	(45.4738,-73.6405)	(45.4624,-73.6625)
06h35m31s	(45.5897,-73.6298)	(45.4236,-73.6592)
09h59m43s	(45.4580,-73.6197)	(45.5601,-73.5249)
14h16m56s	(45.5568,-73.5369)	(45.4673,-73.5464)
11h11m37s	(45.6056,-73.6305)	(45.5715,-73.5962)
17h17m13s	(45.5352,-73.6893)	(45.4774,-73.8207)
07h28m19s	(45.4785,-73.6419)	(45.5076,-73.6936)
06h32m56s	(45.4554,-73.7608)	(45.4295,-73.9265)
16h08m32s	(45.4406,-73.8520)	(45.5212,-73.6905)
12h33m14s	(45.4970,-73.6426)	(45.6568,-73.5368)
12h30m43s	(45.4200,-73.9265)	(45.4819,-73.6708)
10h22m56s	(45.4558,-73.7589)	(45.6190,-73.6183)
06h38m23s	(45.6042,-73.5850)	(45.4920,-73.5622)
13h31m16s	(45.5120,-73.8212)	(45.5405,-73.6581)
11h58m07s	(45.5998,-73.5974)	(45.4433,-73.7651)
21h51m37s	(45.4640,-73.7141)	(45.5090,-73.5378)
12h00m45s	(45.5828,-73.6232)	(45.5892,-73.5139)
19h13m40s	(45.5080,-73.8470)	(45.4183,-73.8779)
21h20m55s	(45.5267,-73.6400)	(45.4552,-73.6612)
18h04m08s	(45.6800,-73.5077)	(45.5110,-73.7005)
19h57m16s	(45.4511,-73.6174)	(45.5606,-73.5686)
09h57m45s	(45.4442,-73.7304)	(45.6615,-73.5442)
15h53m27s	(45.5659,-73.6255)	(45.4992,-73.7342)
08h31m49s	(45.5534,-73.6785)	(45.5061,-73.8077)
16h39m11s	(45.5048,-73.6324)	(45.4911,-73.7507)
13h50m03s	(45.4262,-73.6498)	(45.5697,-73.5702)
21h33m10s	(45.4492,-73.8639)	(45.4617,-73.8549)
19h56m59s	(45.5373,-73.6350)	(45.5486,-73.6684)
19h31m39s	(45.4886,-73.6733)	(45.4918,-73.8284)
12h22m09s	(45.5682,-73.6221)	(45.4890,-73.8220)
15h26m58s	(45.5491,-73.5296)	(45.4368,-73.8313)
08h18m42s	(45.6646,-73.5623)	(45.5625,-73.6106)
06h01m46s	(45.5004,-73.5654)	(45.4636,-73.6680)
19h32m11s	(45.4364,-73.8944)	(45.4945,-73.5516)
10h01m22s	(45.4584,-73.8930)	(45.4913,-73.7476)
16h41m11s	(45.6360,-73.5391)	(45.4498,-73.7939)
16h46m09s	(45.6763,-73.4940)	(45.6736,-73.5199)
21h06m28s	(45.5012,-73.6866)	(45.4468,-73.7107)
08h58m46s	(45.5834,-73.5309)	(45.4857,-73.6173)
13h43m53s	(45.4443,-73.6202)	(45.4498,-73.5577)
10h39m59s	(45.4374,-73.8225)	(45.5206,-73.6277)
20h26m11s	(45.4871,-73.6662)	(45.5137,-73.7195)
13h43m56s	(45.6488,-73.5287)	(45.5098,-73.6491)
12h38m11s	(45.5251,-73.6827)	(45.6578,-73.5382)
12h25m57s	(45.5870,-73.5370)	(45.4568,-73.5875)
13h49m43s	(45.5208,-73.5532)	(45.5654,-73.6191)
07h22m44s	(45.6288,-73.5807)	(45.4520,-73.6209)
14h14m05s	(45.4959,-73.5928)	(45.4919,-73.8092)
10h49m27s	(45.5007,-73.6460)	(45.4326,-73.5934)
15h42m48s	(45.4892,-73.8599)	(45.5710,-73.6413)
14h05m54s	(45.4232,-73.9067)	(45.5734,-73.5226)
12h03m47s	(45.6362,-73.5671)	(45.4514,-73.6190)
06h08m59s	(45.6319,-73.5181)	(45.5660,-73.5414)
17h05m41s	(45.6767,-73.4983)	(45.5311,-73.6734)
06h54m41s	(45.5400,-73.5485)	(45.5597,-73.5367)
16h58m51s	(45.4656,-73.7881)	(45.4326,-73.8868)
21h46m40s	(45.4936,-73.6110)	(45.4468,-73.8553)
16h39m12s	(45.4617,-73.5756)	(45.5704,-73.6512)
19h22m15s	(45.4957,-73.5990)	(45.4031,-73.9498)
16h07m21s	(45.6591,-73.5258)	(45.5637,-73.5714)
10h20m57s	(45.4592,-73.7594)	(45.5013,-73.6909)
21h44m40s	(45.4291,-73.8432)	(45.5586,-73.6025)
12h37m09s	(45.4501,-73.7379)	(45.5773,-73.5861)
15h01m42s	(45.4351,-73.9073)	(45.4661,-73.5927)
18h16m21s	(45.4932,-73.8439)	(45.5212,-73.6807)
09h25m46s	(45.4256,-73.8729)	(45.4707,-73.6531)
19h39m04s	(45.4582,-73.5545)	(45.4229,-73.9165)
21h09m18s	(45.6113,-73.5611)	(45.6029,-73.5166)
21h24m19s	(45.4935,-73.6707)	(45.4996,-73.6098)
07h03m01s	(45.5099,-73.7464)	(45.5942,-73.6113)
18h00m37s	(45.5557,-73.5415)	(45.5716,-73.5466)
17h27m50s	(45.4083,-73.9137)	(45.4602,-73.5948)
21h56m39s	(45.4819,-73.6317)	(45.5609,-73.5238)
10h51m07s	(45.6191,-73.5557)	(45.6655,-73.5601)
10h05m01s	(45.5025,-73.7869)	(45.4484,-73.6850)
19h55m20s	(45.4833,-73.6721)	(45.6159,-73.6293)
06h21m19s	(45.4692,-73.6119)	(45.4996,-73.8381)
08h32m53s	(45.4240,-73.6188)	(45.4497,-73.8388)
06h32m43s	(45.4717,-73.8496)	(45.4578,-73.6960)
16h25m13s	(45.4546,-73.6332)	(45.5983,-73.5235)
14h33m55s	(45.5567,-73.5840)	(45.4544,-73.8177)
10h17m54s	(45.4938,-73.6553)	(45.4567,-73.8422)
17h45m49s	(45.5185,-73.7394)	(45.4232,-73.6222)
09h49m50s	(45.4581,-73.7647)	(45.6673,-73.5090)
12h01m47s	(45.5301,-73.5896)	(45.4833,-73.8734)
13h22m11s	(45.6356,-73.6071)	(45.4466,-73.6851)
10h55m13s	(45.4621,-73.8918)	(45.4489,-73.8444)
11h19m33s	(45.5596,-73.5917)	(45.6724,-73.5152)
17h37m46s	(45.4491,-73.9196)	(45.5835,-73.6454)
20h43m47s	(45.6316,-73.6066)	(45.5866,-73.6521)
15h39m41s	(45.5123,-73.5660)	(45.4482,-73.8954)
18h14m33s	(45.4308,-73.9363)	(45.4906,-73.8559)
19h07m48s	(45.4860,-73.8139)	(45.4753,-73.8296)
12h01m16s	(45.4297,-73.8673)	(45.5572,-73.5937)
10h38m20s	(45.5691,-73.5814)	(45.4807,-73.8685)
16h52m53s	(45.4463,-73.7169)	(45.5581,-73.5856)
10h40m10s	(45.4403,-73.7508)	(45.4584,-73.8860)
17h27m09s	(45.4641,-73.6701)	(45.5087,-73.8259)
16h58m54s	(45.5107,-73.7055)	(45.4600,-73.6754)
16h32m21s	(45.4830,-73.7428)	(45.6046,-73.5329)
06h54m07s	(45.4431,-73.7041)	(45.6131,-73.5317)
21h38m36s	(45.5340,-73.6408)	(45.4127,-73.9141)
18h05m00s	(45.5325,-73.6460)	(45.4619,-73.7275)
06h58m12s	(45.4580,-73.5996)	(45.5056,-73.6613)
20h46m53s	(45.5620,-73.6534)	(45.5914,-73.5271)
13h48m19s	(45.5739,-73.6137)	(45.5375,-73.7024)
12h16m47s	(45.4930,-73.5548)	(45.4396,-73.7476)
19h47m13s	(45.4571,-73.8842)	(45.5842,-73.5725)
08h57m03s	(45.4756,-73.8059)	(45.6504,-73.5444)
16h11m05s	(45.5892,-73.5161)	(45.5107,-73.6222)
10h40m14s	(45.5296,-73.5702)	(45.5041,-73.7603)
21h43m52s	(45.5040,-73.8326)	(45.4984,-73.7516)
12h19m59s	(45.4649,-73.5976)	(45.5899,-73.5662)
17h26m04s	(45.5892,-73.5161)	(45.5107,-73.6222)
13h07m03s	(45.4674,-73.8138)	(45.6471,-73.5469)
07h59m27s	(45.6777,-73.5141)	(45.4953,-73.5821)
09h03m12s	(45.4581,-73.6661)	(45.6263,-73.5205)
12h36m48s	(45.5012,-73.8613)	(45.5333,-73.5406)
07h34m09s	(45.4548,-73.6266)	(45.5870,-73.6446)
18h22m38s	(45.4781,-73.6972)	(45.4402,-73.8095)
09h04m09s	(45.6105,-73.6196)	(45.4643,-73.8871)
17h01m51s	(45.5571,-73.6172)	(45.4076,-73.9169)
18h32m21s	(45.4600,-73.8104)	(45.4775,-73.8170)
11h37m17s	(45.4752,-73.8657)	(45.4997,-73.5826)
15h13m03s	(45.5141,-73.7337)	(45.4868,-73.5826)
19h28m22s	(45.6505,-73.5762)	(45.6783,-73.5229)
21h05m59s	(45.4603,-73.8363)	(45.4876,-73.7236)
12h45m06s	(45.5826,-73.5314)	(45.4542,-73.7565)
16h03m44s	(45.4261,-73.6491)	(45.5774,-73.5336)
20h33m47s	(45.4870,-73.7897)	(45.4968,-73.7262)
08h51m44s	(45.4821,-73.6288)	(45.6368,-73.5419)
21h08m42s	(45.4670,-73.8351)	(45.6629,-73.5357)
07h39m52s	(45.5020,-73.6714)	(45.6505,-73.5032)
16h30m22s	(45.4648,-73.6702)	(45.5313,-73.6822)
09h48m05s	(45.5970,-73.5374)	(45.5152,-73.5440)
20h49m02s	(45.5970,-73.5374)	(45.5152,-73.5440)
18h06m01s	(45.6544,-73.5355)	(45.4341,-73.6528)
06h12m02s	(45.4677,-73.6929)	(45.5467,-73.6692)
18h13m18s	(45.6162,-73.6317)	(45.6047,-73.6069)
17h04m22s	(45.6149,-73.5927)	(45.4541,-73.6498)
17h16m09s	(45.6837,-73.5049)	(45.5824,-73.6173)
15h44m08s	(45.4664,-73.8945)	(45.4849,-73.5749)
12h08m40s	(45.4850,-73.8259)	(45.5009,-73.8356)
13h10m20s	(45.6702,-73.5065)	(45.4789,-73.8457)
16h48m14s	(45.4588,-73.7553)	(45.4541,-73.5555)
08h07m09s	(45.5021,-73.6497)	(45.5401,-73.6374)
18h55m24s	(45.6571,-73.4940)	(45.5801,-73.5967)
18h36m19s	(45.5375,-73.6681)	(45.4934,-73.5571)
14h00m02s	(45.5238,-73.6261)	(45.4942,-73.8258)
21h18m01s	(45.5581,-73.5714)	(45.6211,-73.6341)
18h18m53s	(45.4842,-73.6223)	(45.4310,-73.6933)
11h42m29s	(45.4734,-73.5706)	(45.6321,-73.4990)
20h05m18s	(45.4586,-73.7510)	(45.5371,-73.5506)
17h20m34s	(45.5562,-73.5748)	(45.4363,-73.6150)
08h45m19s	(45.4531,-73.8434)	(45.5989,-73.5974)
10h40m25s	(45.4863,-73.6292)	(45.5155,-73.7183)
20h24m09s	(45.5705,-73.5646)	(45.4887,-73.6119)
06h11m02s	(45.4683,-73.6886)	(45.4650,-73.8993)
08h51m56s	(45.4275,-73.6242)	(45.4381,-73.7394)
11h33m52s	(45.5047,-73.6175)	(45.4841,-73.7157)
16h24m19s	(45.4687,-73.6998)	(45.5297,-73.6984)
11h28m24s	(45.5461,-73.6627)	(45.5487,-73.5919)
18h50m22s	(45.5725,-73.6623)	(45.4572,-73.6535)
21h08m39s	(45.4234,-73.8807)	(45.5425,-73.5546)
17h15m38s	(45.6316,-73.6178)	(45.6354,-73.5825)
18h46m49s	(45.4602,-73.9012)	(45.5279,-73.7145)
12h58m41s	(45.5035,-73.5652)	(45.4234,-73.8742)
13h59m54s	(45.4541,-73.5513)	(45.5423,-73.7029)
10h51m22s	(45.4980,-73.8068)	(45.4612,-73.8907)
18h41m36s	(45.4622,-73.8202)	(45.5251,-73.7168)
12h59m49s	(45.4622,-73.8259)	(45.4307,-73.6327)
07h19m04s	(45.5631,-73.5695)	(45.4246,-73.9337)
14h40m33s	(45.6065,-73.6188)	(45.4805,-73.5931)
08h08m22s	(45.5066,-73.8197)	(45.4895,-73.6237)
07h12m33s	(45.4392,-73.8643)	(45.4892,-73.7230)
15h35m55s	(45.4375,-73.8663)	(45.4703,-73.5996)
18h14m35s	(45.4425,-73.9075)	(45.5864,-73.5101)
12h32m49s	(45.5194,-73.5413)	(45.4598,-73.6474)
16h50m29s	(45.6529,-73.5312)	(45.4585,-73.9177)
10h08m12s	(45.4599,-73.8833)	(45.4562,-73.7074)
21h33m28s	(45.6433,-73.5957)	(45.4138,-73.6160)
09h19m56s	(45.4486,-73.5897)	(45.5760,-73.6611)
16h47m02s	(45.4504,-73.7235)	(45.4366,-73.8917)
18h54m05s	(45.5561,-73.6091)	(45.5035,-73.8231)
11h03m43s	(45.4100,-73.9269)	(45.5394,-73.5974)
20h46m25s	(45.5093,-73.7033)	(45.5290,-73.5776)
20h02m16s	(45.5281,-73.5872)	(45.5550,-73.6642)
14h32m43s	(45.5392,-73.5384)	(45.4813,-73.6686)
13h51m12s	(45.4689,-73.5869)	(45.4537,-73.7539)
14h00m33s	(45.6172,-73.5710)	(45.4643,-73.8631)
11h40m24s	(45.4374,-73.6055)	(45.4374,-73.7227)
18h17m45s	(45.5046,-73.7117)	(45.4964,-73.6542)
18h58m47s	(45.4276,-73.5888)	(45.5071,-73.5834)
19h57m26s	(45.4794,-73.8598)	(45.5094,-73.5716)
08h53m08s	(45.5187,-73.5854)	(45.4779,-73.5963)
18h53m19s	(45.4961,-73.7236)	(45.4163,-73.8835)
12h34m08s	(45.5942,-73.5497)	(45.4374,-73.8965)
12h42m45s	(45.5859,-73.5980)	(45.5039,-73.7356)
11h46m21s	(45.5039,-73.7702)	(45.6477,-73.5736)
09h46m28s	(45.4422,-73.6498)	(45.6147,-73.5232)
21h01m25s	(45.5924,-73.5651)	(45.4903,-73.7160)
06h39m03s	(45.5201,-73.7172)	(45.6247,-73.5477)
14h54m00s	(45.5508,-73.6332)	(45.4803,-73.8288)
08h55m36s	(45.4253,-73.8620)	(45.4397,-73.9275)
21h19m37s	(45.4581,-73.7790)	(45.4827,-73.6836)
07h27m11s	(45.4401,-73.6682)	(45.4528,-73.7795)
19h29m17s	(45.5245,-73.7219)	(45.4543,-73.7704)
15h48m14s	(45.5865,-73.5504)	(45.6592,-73.4928)
13h44m45s	(45.5315,-73.5797)	(45.5607,-73.5903)
18h11m46s	(45.4190,-73.9052)	(45.4319,-73.6962)
12h49m41s	(45.5924,-73.5651)	(45.4903,-73.7160)
16h59m59s	(45.4265,-73.9425)	(45.4916,-73.7452)
19h06m12s	(45.5791,-73.5379)	(45.4900,-73.7828)
07h57m22s	(45.5273,-73.5946)	(45.5085,-73.6702)
17h14m39s	(45.6315,-73.5139)	(45.6615,-73.5492)
14h47m27s	(45.5082,-73.7230)	(45.4485,-73.8885)
12h15m36s	(45.5495,-73.5721)	(45.6820,-73.5057)
21h22m31s	(45.4888,-73.6639)	(45.4292,-73.9356)
10h15m49s	(45.5095,-73.7192)	(45.6596,-73.5232)
08h19m28s	(45.5819,-73.5330)	(45.5104,-73.7266)
12h03m47s	(45.5302,-73.6404)	(45.5808,-73.6065)
16h45m42s	(45.4634,-73.8041)	(45.5428,-73.5815)
20h28m37s	(45.4774,-73.6806)	(45.4985,-73.7544)
19h00m10s	(45.4724,-73.8722)	(45.4165,-73.8843)
18h55m42s	(45.4292,-73.6220)	(45.4293,-73.8305)
09h01m44s	(45.6129,-73.5974)	(45.5635,-73.6472)
16h47m23s	(45.6376,-73.5098)	(45.4377,-73.9016)
13h28m46s	(45.5714,-73.5426)	(45.4357,-73.7450)
14h21m52s	(45.4187,-73.9477)	(45.4426,-73.5775)
16h46m39s	(45.4161,-73.6391)	(45.5911,-73.5328)
16h48m52s	(45.4436,-73.7039)	(45.4596,-73.7955)
18h39m05s	(45.4371,-73.6813)	(45.4582,-73.8069)
07h57m45s	(45.5079,-73.8108)	(45.4395,-73.5941)
13h37m10s	(45.5096,-73.6986)	(45.4598,-73.8108)
14h57m48s	(45.5804,-73.6505)	(45.4436,-73.6607)
09h01m33s	(45.5638,-73.5695)	(45.5088,-73.8481)
17h16m03s	(45.5890,-73.6051)	(45.4842,-73.5813)
14h29m50s	(45.5285,-73.6642)	(45.4608,-73.9214)
13h19m18s	(45.4194,-73.8860)	(45.5015,-73.6617)
09h47m40s	(45.5183,-73.6579)	(45.4211,-73.6069)
11h09m07s	(45.5294,-73.6672)	(45.4078,-73.9245)
14h43m31s	(45.4896,-73.8375)	(45.5849,-73.5335)
06h05m35s	(45.4407,-73.6903)	(45.5205,-73.7275)
16h10m17s	(45.4723,-73.6373)	(45.5035,-73.8573)
08h27m42s	(45.4600,-73.5423)	(45.5078,-73.8087)
12h51m16s	(45.4571,-73.7886)	(45.4272,-73.6886)
16h44m31s	(45.5723,-73.6194)	(45.5409,-73.6139)
10h12m39s	(45.4801,-73.6377)	(45.4686,-73.8846)
08h31m46s	(45.4583,-73.7575)	(45.5509,-73.5821)
07h13m47s	(45.5149,-73.5574)	(45.4874,-73.8291)
17h38m17s	(45.4541,-73.8031)	(45.4975,-73.5774)
12h40m53s	(45.4401,-73.7692)	(45.5184,-73.5929)
17h06m39s	(45.4474,-73.8220)	(45.4376,-73.8068)
20h35m15s	(45.4560,-73.8117)	(45.5173,-73.6715)
13h12m51s	(45.5075,-73.7774)	(45.6830,-73.4896)
08h54m03s	(45.4596,-73.6816)	(45.4716,-73.8507)
17h04m20s	(45.4364,-73.8077)	(45.4746,-73.8042)
17h13m29s	(45.4772,-73.5434)	(45.4993,-73.6680)
09h10m41s	(45.5121,-73.6624)	(45.4708,-73.6138)
16h49m01s	(45.5410,-73.6655)	(45.4035,-73.9488)
10h22m03s	(45.6344,-73.5083)	(45.5167,-73.8158)
13h11m17s	(45.5508,-73.6384)	(45.4495,-73.7449)
14h21m50s	(45.4967,-73.7188)	(45.4947,-73.6254)
18h41m11s	(45.5257,-73.7094)	(45.5243,-73.6871)
18h59m28s	(45.6390,-73.5558)	(45.4315,-73.9277)
20h25m21s	(45.5146,-73.7208)	(45.6414,-73.5499)
13h24m41s	(45.4670,-73.7057)	(45.5389,-73.6983)
20h33m46s	(45.4379,-73.5769)	(45.4308,-73.5975)
14h38m54s	(45.4487,-73.8632)	(45.4836,-73.5996)
08h41m12s	(45.5204,-73.7164)	(45.4170,-73.8879)
17h43m36s	(45.4373,-73.8506)	(45.6186,-73.5597)
09h28m29s	(45.5919,-73.5361)	(45.4518,-73.8660)
