13h55m32s	(44.6203,-63.6061)	(44.6766,-63.6100)
14h07m35s	(44.6547,-63.6148)	(44.6732,-63.5879)
12h01m18s	(44.6511,-63.5706)	(44.6670,-63.6214)
13h30m33s	(44.6644,-63.5676)	(44.6206,-63.6093)
13h48m41s	(44.6216,-63.6187)	(44.6749,-63.5813)
17h30m25s	(44.6494,-63.5947)	(44.6741,-63.6095)
10h49m37s	(44.6260,-63.5927)	(44.6390,-63.6123)
14h38m53s	(44.6585,-63.6185)	(44.6789,-63.5910)
20h25m15s	(44.6629,-63.5989)	(44.6637,-63.6263)
10h06m43s	(44.6804,-63.5832)	(44.6452,-63.6412)
11h57m28s	(44.6622,-63.6152)	(44.6489,-63.5828)
19h57m52s	(44.6268,-63.6206)	(44.6697,-63.6158)
10h35m25s	(44.6561,-63.5510)	(44.6678,-63.5563)
11h15m42s	(44.6486,-63.6197)	(44.6541,-63.5776)
09h10m51s	(44.6475,-63.6245)	(44.6270,-63.6015)
10h37m20s	(44.6421,-63.6033)	(44.6313,-63.5738)
17h49m05s	(44.6501,-63.6194)	(44.6694,-63.5666)
10h44m34s	(44.6715,-63.5580)	(44.6248,-63.5891)
14h59m41s	(44.6802,-63.5636)	(44.6618,-63.6356)
08h50m28s	(44.6417,-63.6010)	(44.6340,-63.6069)
10h45m56s	(44.6727,-63.5552)	(44.6607,-63.6223)
15h59m32s	(44.6389,-63.6557)	(44.6664,-63.5499)
08h26m42s	(44.6230,-63.6028)	(44.6351,-63.5844)
07h03m01s	(44.6851,-63.5641)	(44.6453,-63.6204)
07h09m23s	(44.6146,-63.5768)	(44.6299,-63.5980)
18h38m58s	(44.6614,-63.5542)	(44.6716,-63.5874)
19h01m42s	(44.6565,-63.6355)	(44.6599,-63.6111)
12h46m55s	(44.6484,-63.6325)	(44.6292,-63.6100)
14h34m24s	(44.6146,-63.5769)	(44.6599,-63.6021)
18h46m14s	(44.6696,-63.5824)	(44.6479,-63.5972)
10h47m01s	(44.6421,-63.5652)	(44.6697,-63.6195)
13h20m22s	(44.6546,-63.6094)	(44.6548,-63.5768)
12h47m41s	(44.6443,-63.5752)	(44.6651,-63.5445)
13h42m40s	(44.6548,-63.6060)	(44.6823,-63.5759)
17h34m20s	(44.6273,-63.5874)	(44.6501,-63.6243)
06h45m50s	(44.6354,-63.6066)	(44.6223,-63.5862)
13h22m54s	(44.6468,-63.6141)	(44.6386,-63.6095)
19h04m45s	(44.6326,-63.5929)	(44.6468,-63.6121)
16h54m11s	(44.6255,-63.5910)	(44.6473,-63.6352)
13h40m57s	(44.6409,-63.6261)	(44.6625,-63.5988)
07h06m34s	(44.6529,-63.5717)	(44.6392,-63.6425)
11h47m36s	(44.6235,-63.6102)	(44.6422,-63.6309)
13h21m23s	(44.6681,-63.6048)	(44.6683,-63.5426)
11h38m28s	(44.6183,-63.5717)	(44.6688,-63.5735)
17h10m24s	(44.6685,-63.5479)	(44.6116,-63.6152)
18h47m48s	(44.6363,-63.6322)	(44.6561,-63.6157)
09h29m03s	(44.6113,-63.6148)	(44.6513,-63.6076)
07h26m15s	(44.6310,-63.5955)	(44.6343,-63.6219)
06h27m16s	(44.6733,-63.6225)	(44.6353,-63.5715)
13h14m28s	(44.6391,-63.6058)	(44.6315,-63.6143)
11h38m31s	(44.6330,-63.6280)	(44.6298,-63.6219)
08h32m08s	(44.6319,-63.6334)	(44.6483,-63.6091)
14h06m41s	(44.6369,-63.5935)	(44.6270,-63.5871)
06h19m40s	(44.6675,-63.5651)	(44.6617,-63.5636)
11h54m31s	(44.6527,-63.5743)	(44.6706,-63.5771)
13h01m14s	(44.6312,-63.5867)	(44.6870,-63.5994)
10h15m18s	(44.6768,-63.5839)	(44.6477,-63.6329)
16h39m57s	(44.6195,-63.6217)	(44.6200,-63.6123)
18h19m54s	(44.6486,-63.6514)	(44.6299,-63.6029)
12h25m43s	(44.6354,-63.5795)	(44.6685,-63.5991)
21h48m00s	(44.6488,-63.6347)	(44.6301,-63.5711)
20h42m53s	(44.6207,-63.5786)	(44.6386,-63.6290)
09h32m59s	(44.6561,-63.5528)	(44.6273,-63.5667)
12h56m14s	(44.6169,-63.6088)	(44.6274,-63.5725)
17h19m26s	(44.6385,-63.6065)	(44.6678,-63.5831)
07h57m18s	(44.6112,-63.6150)	(44.6702,-63.5677)
21h56m08s	(44.6789,-63.5586)	(44.6389,-63.6377)
06h57m12s	(44.6343,-63.5975)	(44.6423,-63.6283)
09h46m58s	(44.6484,-63.5798)	(44.6474,-63.6170)
21h38m42s	(44.6621,-63.6066)	(44.6323,-63.6252)
10h53m21s	(44.6181,-63.6155)	(44.6275,-63.6148)
18h24m51s	(44.6570,-63.6151)	(44.6501,-63.6468)
20h15m52s	(44.6595,-63.6146)	(44.6381,-63.6353)
18h19m06s	(44.6267,-63.5877)	(44.6431,-63.6370)
07h08m45s	(44.6665,-63.5764)	(44.6309,-63.6100)
12h43m44s	(44.6307,-63.5893)	(44.6488,-63.6106)
12h11m10s	(44.6462,-63.5759)	(44.6329,-63.6089)
21h22m54s	(44.6736,-63.6118)	(44.6837,-63.5652)
20h34m53s	(44.6201,-63.5688)	(44.6149,-63.6118)
11h00m43s	(44.6199,-63.6089)	(44.6513,-63.6347)
19h33m39s	(44.6709,-63.6084)	(44.6555,-63.6202)
19h10m06s	(44.6214,-63.6256)	(44.6372,-63.5992)
12h27m31s	(44.6619,-63.5701)	(44.6593,-63.5863)
17h36m13s	(44.6392,-63.5673)	(44.6577,-63.6034)
10h38m29s	(44.6409,-63.6001)	(44.6530,-63.5826)
18h18m06s	(44.6729,-63.5933)	(44.6703,-63.5814)
09h33m25s	(44.6437,-63.5971)	(44.6728,-63.5778)
07h45m40s	(44.6487,-63.6174)	(44.6206,-63.5776)
14h36m57s	(44.6792,-63.5978)	(44.6634,-63.5891)
12h36m24s	(44.6607,-63.6226)	(44.6652,-63.6359)
12h04m46s	(44.6404,-63.5932)	(44.6216,-63.6236)
21h50m59s	(44.6379,-63.6153)	(44.6432,-63.6147)
17h10m53s	(44.6828,-63.5961)	(44.6316,-63.5860)
13h09m58s	(44.6258,-63.6003)	(44.6655,-63.5738)
18h06m48s	(44.6610,-63.6043)	(44.6390,-63.6023)
18h46m11s	(44.6466,-63.6036)	(44.6717,-63.6218)
21h58m31s	(44.6832,-63.5772)	(44.6751,-63.5973)
16h34m09s	(44.6178,-63.5647)	(44.6209,-63.5726)
14h16m14s	(44.6229,-63.5900)	(44.6317,-63.6281)
21h19m39s	(44.6437,-63.5670)	(44.6701,-63.5537)
13h15m58s	(44.6383,-63.6087)	(44.6642,-63.6058)
13h54m45s	(44.6476,-63.6200)	(44.6740,-63.6223)
19h59m52s	(44.6326,-63.6280)	(44.6199,-63.5900)
15h26m23s	(44.6419,-63.5864)	(44.6327,-63.6164)
09h26m09s	(44.6403,-63.6212)	(44.6661,-63.6188)
16h35m20s	(44.6478,-63.5764)	(44.6453,-63.6068)
10h48m57s	(44.6311,-63.6195)	(44.6328,-63.6167)
14h01m24s	(44.6454,-63.6231)	(44.6516,-63.5791)
11h35m47s	(44.6613,-63.6367)	(44.6233,-63.6233)
14h29m46s	(44.6619,-63.5539)	(44.6746,-63.5554)
07h55m08s	(44.6414,-63.6548)	(44.6572,-63.6126)
13h10m10s	(44.6667,-63.6040)	(44.6579,-63.6021)
16h00m13s	(44.6452,-63.5993)	(44.6322,-63.5668)
16h36m27s	(44.6478,-63.5894)	(44.6397,-63.5831)
16h56m39s	(44.6436,-63.5724)	(44.6585,-63.6073)
11h23m52s	(44.6272,-63.5837)	(44.6822,-63.5844)
21h00m01s	(44.6198,-63.6077)	(44.6490,-63.5734)
20h20m08s	(44.6449,-63.6225)	(44.6283,-63.5875)
06h29m32s	(44.6260,-63.6211)	(44.6688,-63.6041)
08h02m02s	(44.6316,-63.6090)	(44.6191,-63.5663)
06h55m17s	(44.6361,-63.5634)	(44.6790,-63.5663)
13h09m56s	(44.6388,-63.6227)	(44.6672,-63.5941)
16h20m08s	(44.6200,-63.5690)	(44.6502,-63.5961)
20h04m14s	(44.6736,-63.5562)	(44.6414,-63.5660)
17h32m14s	(44.6327,-63.5692)	(44.6317,-63.5814)
12h02m16s	(44.6404,-63.6399)	(44.6809,-63.5979)
10h53m18s	(44.6479,-63.5770)	(44.6288,-63.5936)
21h33m23s	(44.6184,-63.5982)	(44.6479,-63.6499)
12h26m41s	(44.6488,-63.6165)	(44.6446,-63.6226)
19h10m59s	(44.6734,-63.5642)	(44.6240,-63.5782)
09h33m11s	(44.6529,-63.6274)	(44.6229,-63.5641)
13h03m13s	(44.6481,-63.6288)	(44.6547,-63.6152)
18h54m29s	(44.6402,-63.6223)	(44.6453,-63.5736)
18h05m01s	(44.6730,-63.6162)	(44.6374,-63.5915)
16h52m34s	(44.6403,-63.6042)	(44.6394,-63.6516)
19h58m48s	(44.6387,-63.6188)	(44.6312,-63.6083)
17h32m34s	(44.6212,-63.6001)	(44.6189,-63.5694)
16h07m37s	(44.6378,-63.6096)	(44.6273,-63.5829)
18h11m57s	(44.6623,-63.5908)	(44.6129,-63.6169)
17h33m45s	(44.6208,-63.6207)	(44.6536,-63.6049)
12h24m26s	(44.6607,-63.6236)	(44.6493,-63.6196)
06h56m49s	(44.6302,-63.6063)	(44.6691,-63.5453)
10h40m26s	(44.6655,-63.5553)	(44.6536,-63.6238)
13h46m40s	(44.6467,-63.6004)	(44.6692,-63.5965)
19h50m01s	(44.6654,-63.6131)	(44.6460,-63.6378)
18h32m10s	(44.6603,-63.6103)	(44.6666,-63.5488)
08h12m08s	(44.6242,-63.6204)	(44.6542,-63.5898)
12h41m30s	(44.6370,-63.5919)	(44.6246,-63.6243)
14h57m31s	(44.6757,-63.5834)	(44.6584,-63.6060)
09h04m16s	(44.6420,-63.6241)	(44.6738,-63.5792)
12h04m26s	(44.6697,-63.5686)	(44.6647,-63.5625)
11h30m18s	(44.6792,-63.5632)	(44.6317,-63.5878)
20h09m56s	(44.6486,-63.5698)	(44.6366,-63.6311)
14h23m02s	(44.6689,-63.5666)	(44.6543,-63.5744)
10h50m12s	(44.6337,-63.5918)	(44.6430,-63.6245)
07h19m25s	(44.6776,-63.5688)	(44.6648,-63.5558)
14h02m24s	(44.6352,-63.5992)	(44.6429,-63.6146)
09h46m06s	(44.6340,-63.6055)	(44.6377,-63.6273)
21h28m30s	(44.6400,-63.6221)	(44.6500,-63.5845)
20h18m53s	(44.6445,-63.5853)	(44.6639,-63.6300)
17h49m27s	(44.6353,-63.6393)	(44.6692,-63.5438)
10h41m46s	(44.6491,-63.6373)	(44.6646,-63.6303)
13h49m50s	(44.6756,-63.5565)	(44.6517,-63.6103)
19h27m31s	(44.6238,-63.6120)	(44.6672,-63.6388)
11h43m37s	(44.6178,-63.5987)	(44.6768,-63.6173)
06h57m05s	(44.6253,-63.6028)	(44.6265,-63.5878)
11h18m20s	(44.6658,-63.5745)	(44.6459,-63.6223)
19h21m28s	(44.6642,-63.6310)	(44.6746,-63.5635)
19h35m00s	(44.6594,-63.6056)	(44.6695,-63.5723)
06h54m00s	(44.6430,-63.6379)	(44.6273,-63.5719)
13h38m57s	(44.6241,-63.5911)	(44.6396,-63.6520)
12h29m03s	(44.6388,-63.5789)	(44.6519,-63.6129)
20h33m15s	(44.6344,-63.6297)	(44.6411,-63.6243)
06h09m47s	(44.6649,-63.5955)	(44.6631,-63.6319)
16h34m02s	(44.6502,-63.5516)	(44.6233,-63.5910)
15h12m53s	(44.6408,-63.5695)	(44.6457,-63.5884)
11h08m04s	(44.6443,-63.6329)	(44.6804,-63.5539)
19h51m36s	(44.6538,-63.6242)	(44.6212,-63.6125)
12h01m33s	(44.6551,-63.6141)	(44.6325,-63.5744)
19h18m04s	(44.6350,-63.6064)	(44.6363,-63.5869)
21h58m46s	(44.6291,-63.5706)	(44.6263,-63.6250)
15h16m34s	(44.6308,-63.6356)	(44.6655,-63.5608)
21h50m06s	(44.6800,-63.5500)	(44.6580,-63.5976)
11h36m53s	(44.6507,-63.6498)	(44.6252,-63.6100)
14h07m41s	(44.6502,-63.6077)	(44.6209,-63.6007)
19h16m15s	(44.6255,-63.5647)	(44.6610,-63.6175)
16h04m48s	(44.6517,-63.6352)	(44.6731,-63.6080)
18h15m29s	(44.6331,-63.6374)	(44.6537,-63.6426)
06h20m51s	(44.6419,-63.5966)	(44.6298,-63.6146)
07h11m28s	(44.6445,-63.5796)	(44.6299,-63.6144)
18h03m28s	(44.6275,-63.5681)	(44.6254,-63.6092)
09h55m08s	(44.6414,-63.6205)	(44.6635,-63.5991)
16h58m33s	(44.6572,-63.5522)	(44.6585,-63.5915)
19h14m53s	(44.6478,-63.6265)	(44.6485,-63.5693)
09h48m35s	(44.6576,-63.6069)	(44.6350,-63.6244)
20h32m38s	(44.6783,-63.5849)	(44.6291,-63.5902)
21h51m56s	(44.6345,-63.5653)	(44.6515,-63.5727)
14h58m51s	(44.6447,-63.6254)	(44.6173,-63.6165)
21h34m15s	(44.6271,-63.5854)	(44.6216,-63.5988)
17h51m15s	(44.6610,-63.5920)	(44.6454,-63.6089)
06h35m10s	(44.6617,-63.6204)	(44.6605,-63.6175)
13h35m11s	(44.6480,-63.6364)	(44.6648,-63.5596)
18h42m57s	(44.6690,-63.5500)	(44.6509,-63.5905)
18h22m01s	(44.6547,-63.5815)	(44.6716,-63.6218)
09h50m55s	(44.6319,-63.5771)	(44.6357,-63.5628)
20h10m54s	(44.6343,-63.5759)	(44.6697,-63.6048)
12h47m50s	(44.6347,-63.5830)	(44.6512,-63.5818)
07h03m40s	(44.6382,-63.5871)	(44.6531,-63.6196)
06h02m21s	(44.6648,-63.5605)	(44.6206,-63.5828)
15h38m33s	(44.6203,-63.5894)	(44.6675,-63.5710)
11h05m13s	(44.6180,-63.6153)	(44.6396,-63.6198)
17h20m11s	(44.6641,-63.6049)	(44.6492,-63.6044)
10h36m10s	(44.6561,-63.5836)	(44.6635,-63.5966)
06h24m57s	(44.6271,-63.5986)	(44.6755,-63.5825)
15h41m26s	(44.6221,-63.5942)	(44.6644,-63.6315)
14h47m25s	(44.6372,-63.6216)	(44.6737,-63.6055)
06h59m43s	(44.6473,-63.5948)	(44.6093,-63.6184)
14h24m16s	(44.6486,-63.5975)	(44.6388,-63.6403)
12h30m12s	(44.6201,-63.5839)	(44.6554,-63.6177)
20h39m28s	(44.6391,-63.6229)	(44.6563,-63.5981)
13h42m08s	(44.6448,-63.5796)	(44.6487,-63.5917)
16h56m48s	(44.6618,-63.5692)	(44.6623,-63.5969)
18h15m19s	(44.6590,-63.5953)	(44.6198,-63.5659)
17h37m41s	(44.6637,-63.6223)	(44.6610,-63.6019)
10h21m42s	(44.6419,-63.6108)	(44.6770,-63.5535)
10h12m37s	(44.6285,-63.5762)	(44.6855,-63.6007)
18h08m52s	(44.6393,-63.6443)	(44.6214,-63.5715)
17h47m40s	(44.6659,-63.6386)	(44.6774,-63.5882)
13h32m22s	(44.6653,-63.5669)	(44.6654,-63.5798)
10h12m57s	(44.6543,-63.5996)	(44.6188,-63.5731)
20h34m52s	(44.6350,-63.5794)	(44.6694,-63.5676)
07h50m37s	(44.6846,-63.5808)	(44.6287,-63.5973)
13h05m50s	(44.6507,-63.6208)	(44.6518,-63.6188)
18h22m02s	(44.6801,-63.5560)	(44.6849,-63.6003)
20h43m34s	(44.6351,-63.5801)	(44.6467,-63.6312)
15h26m12s	(44.6336,-63.5884)	(44.6478,-63.6411)
21h32m36s	(44.6405,-63.5816)	(44.6546,-63.6284)
13h02m37s	(44.6641,-63.5791)	(44.6425,-63.5767)
20h51m35s	(44.6673,-63.6302)	(44.6241,-63.5705)
06h00m05s	(44.6496,-63.6285)	(44.6595,-63.6183)
11h55m58s	(44.6476,-63.6242)	(44.6664,-63.5742)
20h24m04s	(44.6510,-63.6183)	(44.6529,-63.6436)
20h29m51s	(44.6634,-63.5919)	(44.6281,-63.6037)
15h14m35s	(44.6689,-63.6251)	(44.6404,-63.6067)
11h48m14s	(44.6578,-63.6054)	(44.6205,-63.6232)
15h21m29s	(44.6206,-63.5812)	(44.6868,-63.6011)
11h35m52s	(44.6627,-63.5947)	(44.6762,-63.5610)
09h47m41s	(44.6513,-63.5959)	(44.6298,-63.5977)
14h31m49s	(44.6289,-63.5876)	(44.6735,-63.6132)
18h08m09s	(44.6509,-63.5860)	(44.6227,-63.5874)
14h15m38s	(44.6384,-63.5716)	(44.6736,-63.6147)
21h32m05s	(44.6678,-63.5621)	(44.6381,-63.6294)
14h54m25s	(44.6722,-63.5539)	(44.6639,-63.6345)
07h08m45s	(44.6707,-63.5855)	(44.6643,-63.5983)
10h24m51s	(44.6780,-63.5870)	(44.6617,-63.6102)
18h14m12s	(44.6406,-63.6124)	(44.6466,-63.6481)
12h01m36s	(44.6649,-63.5711)	(44.6487,-63.6260)
17h22m32s	(44.6446,-63.6363)	(44.6143,-63.6131)
17h54m58s	(44.6517,-63.5501)	(44.6511,-63.6362)
08h25m37s	(44.6336,-63.6210)	(44.6518,-63.6058)
06h48m44s	(44.6340,-63.5846)	(44.6336,-63.5872)
07h17m14s	(44.6725,-63.5640)	(44.6727,-63.5675)
14h50m32s	(44.6148,-63.6122)	(44.6195,-63.5716)
14h43m03s	(44.6759,-63.6159)	(44.6434,-63.6287)
21h42m07s	(44.6193,-63.5803)	(44.6298,-63.6168)
07h09m24s	(44.6476,-63.6288)	(44.6742,-63.5794)
19h02m02s	(44.6482,-63.6494)	(44.6616,-63.5914)
15h24m55s	(44.6416,-63.6289)	(44.6288,-63.6284)
11h50m28s	(44.6215,-63.6046)	(44.6258,-63.6109)
09h02m21s	(44.6515,-63.6487)	(44.6310,-63.5821)
20h55m42s	(44.6477,-63.6386)	(44.6302,-63.6272)
07h05m33s	(44.6344,-63.6310)	(44.6775,-63.5631)
06h21m26s	(44.6298,-63.6139)	(44.6396,-63.6089)
13h27m50s	(44.6433,-63.5662)	(44.6576,-63.6266)
18h14m05s	(44.6401,-63.6381)	(44.6869,-63.5994)
16h19m38s	(44.6711,-63.6179)	(44.6619,-63.5966)
15h59m45s	(44.6256,-63.5908)	(44.6518,-63.5833)
13h16m08s	(44.6447,-63.6259)	(44.6737,-63.5881)
12h51m56s	(44.6167,-63.5784)	(44.6492,-63.6352)
17h18m17s	(44.6380,-63.6456)	(44.6563,-63.5920)
07h15m32s	(44.6147,-63.6145)	(44.6577,-63.5996)
15h33m10s	(44.6625,-63.6074)	(44.6742,-63.5698)
09h24m36s	(44.6659,-63.5554)	(44.6548,-63.5886)
06h00m19s	(44.6481,-63.6303)	(44.6526,-63.5712)
13h56m06s	(44.6494,-63.5986)	(44.6627,-63.5975)
20h39m13s	(44.6495,-63.6176)	(44.6245,-63.5820)
09h19m49s	(44.6280,-63.6146)	(44.6517,-63.5837)
09h51m46s	(44.6196,-63.6090)	(44.6634,-63.5857)
11h36m51s	(44.6694,-63.5740)	(44.6279,-63.6328)
19h22m22s	(44.6595,-63.6173)	(44.6303,-63.6195)
12h52m36s	(44.6776,-63.5576)	(44.6695,-63.5734)
16h48m05s	(44.6629,-63.5921)	(44.6531,-63.5776)
13h54m21s	(44.6334,-63.6138)	(44.6488,-63.6491)
19h33m21s	(44.6578,-63.6350)	(44.6247,-63.5917)
14h09m25s	(44.6792,-63.5648)	(44.6689,-63.5578)
11h10m30s	(44.6482,-63.6387)	(44.6545,-63.5560)
13h17m52s	(44.6220,-63.6020)	(44.6414,-63.5951)
06h06m16s	(44.6533,-63.6111)	(44.6355,-63.6320)
16h36m57s	(44.6700,-63.5475)	(44.6254,-63.6167)
18h56m39s	(44.6670,-63.6160)	(44.6199,-63.6057)
14h16m03s	(44.6589,-63.6041)	(44.6663,-63.6175)
08h23m30s	(44.6782,-63.5812)	(44.6846,-63.5612)
06h51m37s	(44.6535,-63.6205)	(44.6298,-63.5850)
14h02m29s	(44.6673,-63.5558)	(44.6429,-63.6247)
14h31m28s	(44.6342,-63.6050)	(44.6391,-63.6497)
19h01m16s	(44.6537,-63.6019)	(44.6538,-63.6048)
09h39m54s	(44.6316,-63.6308)	(44.6425,-63.5679)
19h24m13s	(44.6587,-63.6082)	(44.6824,-63.5808)
11h01m37s	(44.6480,-63.6114)	(44.6601,-63.6287)
08h54m06s	(44.6180,-63.5685)	(44.6563,-63.6238)
07h22m35s	(44.6615,-63.6085)	(44.6302,-63.5996)
14h38m52s	(44.6331,-63.5977)	(44.6491,-63.6218)
11h01m11s	(44.6695,-63.6083)	(44.6631,-63.6122)
18h25m18s	(44.6767,-63.5751)	(44.6654,-63.5584)
07h43m06s	(44.6473,-63.6280)	(44.6520,-63.6075)
13h33m58s	(44.6211,-63.6233)	(44.6509,-63.6267)
07h57m38s	(44.6410,-63.6342)	(44.6310,-63.6198)
10h21m03s	(44.6728,-63.6086)	(44.6655,-63.5494)
18h38m33s	(44.6696,-63.5981)	(44.6215,-63.6070)
21h34m55s	(44.6595,-63.5974)	(44.6330,-63.6156)
21h35m55s	(44.6572,-63.6151)	(44.6474,-63.5851)
07h51m40s	(44.6318,-63.5886)	(44.6716,-63.5555)
12h07m39s	(44.6561,-63.6178)	(44.6173,-63.5777)
18h22m46s	(44.6728,-63.6015)	(44.6766,-63.5637)
10h43m54s	(44.6723,-63.6147)	(44.6692,-63.6087)
13h48m47s	(44.6417,-63.6152)	(44.6287,-63.5942)
10h36m36s	(44.6214,-63.6213)	(44.6638,-63.6203)
19h32m12s	(44.6369,-63.6407)	(44.6277,-63.6111)
12h41m40s	(44.6274,-63.6209)	(44.6446,-63.5887)
12h15m14s	(44.6735,-63.6094)	(44.6396,-63.5705)
20h59m06s	(44.6537,-63.6181)	(44.6515,-63.6200)
12h21m21s	(44.6309,-63.5717)	(44.6738,-63.6172)
10h10m02s	(44.6611,-63.5592)	(44.6631,-63.5919)
08h31m08s	(44.6484,-63.5782)	(44.6664,-63.5683)
20h35m06s	(44.6609,-63.5527)	(44.6495,-63.6051)
15h22m39s	(44.6279,-63.5887)	(44.6493,-63.5973)
11h18m52s	(44.6522,-63.5916)	(44.6165,-63.6035)
08h53m38s	(44.6200,-63.6240)	(44.6782,-63.5908)
17h40m24s	(44.6604,-63.5997)	(44.6662,-63.5971)
20h45m57s	(44.6848,-63.5817)	(44.6556,-63.6169)
20h32m22s	(44.6710,-63.5915)	(44.6538,-63.6222)
17h47m21s	(44.6671,-63.6014)	(44.6598,-63.5942)
11h19m12s	(44.6481,-63.6237)	(44.6382,-63.5732)
21h47m45s	(44.6198,-63.5808)	(44.6525,-63.6280)
15h39m17s	(44.6723,-63.5806)	(44.6588,-63.5904)
18h38m55s	(44.6447,-63.5852)	(44.6647,-63.6127)
13h15m19s	(44.6738,-63.5923)	(44.6324,-63.6235)
19h10m55s	(44.6661,-63.5480)	(44.6541,-63.6395)
16h05m30s	(44.6280,-63.6298)	(44.6247,-63.5947)
12h45m04s	(44.6136,-63.6153)	(44.6164,-63.6226)
12h06m38s	(44.6182,-63.6177)	(44.6455,-63.6480)
16h10m38s	(44.6177,-63.6001)	(44.6224,-63.5771)
19h11m05s	(44.6212,-63.6057)	(44.6681,-63.6092)
19h59m07s	(44.6385,-63.6101)	(44.6609,-63.5572)
13h21m35s	(44.6255,-63.6237)	(44.6401,-63.6416)
19h43m52s	(44.6455,-63.5709)	(44.6654,-63.6112)
14h09m23s	(44.6471,-63.5968)	(44.6659,-63.5973)
13h44m15s	(44.6272,-63.5937)	(44.6736,-63.6175)
07h41m42s	(44.6343,-63.6052)	(44.6269,-63.6048)
07h19m58s	(44.6578,-63.6103)	(44.6205,-63.6193)
11h23m55s	(44.6674,-63.6192)	(44.6194,-63.5692)
21h37m45s	(44.6353,-63.6020)	(44.6717,-63.6102)
12h54m25s	(44.6318,-63.6016)	(44.6568,-63.5930)
17h32m59s	(44.6596,-63.6336)	(44.6433,-63.6225)
10h21m45s	(44.6266,-63.6275)	(44.6463,-63.5994)
14h36m47s	(44.6678,-63.5944)	(44.6268,-63.6032)
12h11m47s	(44.6483,-63.6156)	(44.6411,-63.6475)
14h49m00s	(44.6840,-63.5653)	(44.6690,-63.5675)
06h11m40s	(44.6561,-63.6078)	(44.6388,-63.6225)
09h41m16s	(44.6316,-63.5666)	(44.6270,-63.6163)
15h21m38s	(44.6505,-63.5688)	(44.6635,-63.6362)
11h56m33s	(44.6390,-63.6535)	(44.6788,-63.5680)
12h36m43s	(44.6652,-63.5913)	(44.6498,-63.6412)
13h24m10s	(44.6484,-63.6012)	(44.6503,-63.6255)
11h33m12s	(44.6681,-63.6216)	(44.6726,-63.5794)
07h46m20s	(44.6342,-63.5690)	(44.6567,-63.5925)
13h27m49s	(44.6418,-63.5740)	(44.6482,-63.6091)
10h44m29s	(44.6791,-63.5938)	(44.6597,-63.6371)
15h49m19s	(44.6421,-63.6150)	(44.6171,-63.5791)
13h47m53s	(44.6350,-63.6289)	(44.6470,-63.5805)
15h49m00s	(44.6489,-63.5979)	(44.6384,-63.6446)
21h29m23s	(44.6384,-63.5745)	(44.6527,-63.6254)
15h38m15s	(44.6696,-63.5611)	(44.6552,-63.6351)
12h55m24s	(44.6357,-63.6113)	(44.6461,-63.6158)
16h43m04s	(44.6337,-63.6092)	(44.6233,-63.5939)
07h02m14s	(44.6381,-63.6341)	(44.6675,-63.6106)
09h00m10s	(44.6661,-63.5474)	(44.6620,-63.6237)
07h51m05s	(44.6221,-63.5632)	(44.6632,-63.5910)
10h35m52s	(44.6300,-63.5782)	(44.6333,-63.6325)
07h09m00s	(44.6766,-63.5590)	(44.6806,-63.5656)
08h23m09s	(44.6224,-63.6126)	(44.6299,-63.5870)
09h47m05s	(44.6645,-63.5696)	(44.6401,-63.6519)
11h24m48s	(44.6364,-63.5811)	(44.6641,-63.5671)
18h43m10s	(44.6450,-63.6311)	(44.6339,-63.5921)
15h47m16s	(44.6649,-63.6061)	(44.6682,-63.6203)
20h50m41s	(44.6211,-63.5767)	(44.6434,-63.6087)
06h57m37s	(44.6295,-63.6277)	(44.6743,-63.6157)
08h50m00s	(44.6228,-63.6083)	(44.6499,-63.6080)
20h05m42s	(44.6219,-63.6187)	(44.6672,-63.5518)
16h07m33s	(44.6723,-63.6207)	(44.6666,-63.5844)
08h06m18s	(44.6405,-63.6019)	(44.6604,-63.6271)
12h48m01s	(44.6434,-63.6244)	(44.6555,-63.5797)
10h27m57s	(44.6659,-63.6247)	(44.6853,-63.5780)
14h32m04s	(44.6221,-63.6074)	(44.6790,-63.5883)
14h05m09s	(44.6369,-63.5788)	(44.6673,-63.5471)
09h49m24s	(44.6612,-63.6110)	(44.6247,-63.6160)
07h18m39s	(44.6145,-63.6150)	(44.6659,-63.6100)
13h47m51s	(44.6568,-63.6313)	(44.6432,-63.6253)
11h57m35s	(44.6820,-63.5488)	(44.6348,-63.5896)
09h56m41s	(44.6500,-63.5942)	(44.6450,-63.5920)
17h41m30s	(44.6309,-63.6017)	(44.6230,-63.6165)
15h53m12s	(44.6569,-63.6293)	(44.6194,-63.5794)
09h10m47s	(44.6394,-63.6205)	(44.6424,-63.5847)
12h36m27s	(44.6332,-63.6143)	(44.6213,-63.5739)
19h35m36s	(44.6733,-63.5561)	(44.6739,-63.5843)
14h34m02s	(44.6489,-63.6402)	(44.6372,-63.6308)
09h19m17s	(44.6775,-63.5843)	(44.6274,-63.6256)
16h01m52s	(44.6404,-63.6313)	(44.6554,-63.6295)
11h58m14s	(44.6278,-63.5783)	(44.6603,-63.6057)
21h47m33s	(44.6614,-63.6329)	(44.6641,-63.5597)
18h44m14s	(44.6425,-63.5759)	(44.6313,-63.5790)
11h21m43s	(44.6234,-63.6187)	(44.6270,-63.5853)
16h05m17s	(44.6383,-63.6223)	(44.6239,-63.5792)
14h03m23s	(44.6447,-63.5725)	(44.6699,-63.5693)
