13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
10h06m47s	(45.5749,-73.3199)	(45.5992,-73.3062)
18h27m04s	(45.5999,-73.3544)	(45.6115,-73.3080)
07h24m56s	(45.5898,-73.3313)	(45.5573,-73.3474)
11h11m40s	(45.5855,-73.3148)	(45.5870,-73.3311)
15h02m49s	(45.6001,-73.3307)	(45.5928,-73.3438)
21h53m05s	(45.5771,-73.3496)	(45.5976,-73.3559)
18h12m12s	(45.5865,-73.3391)	(45.5505,-73.3492)
16h46m27s	(45.5578,-73.3426)	(45.5946,-73.3438)
21h36m00s	(45.5890,-73.3570)	(45.6038,-73.3422)
19h59m14s	(45.5853,-73.3567)	(45.5684,-73.3309)
20h48m11s	(45.5737,-73.3148)	(45.5698,-73.3211)
11h16m44s	(45.5844,-73.2897)	(45.5797,-73.3401)
19h26m24s	(45.6006,-73.3386)	(45.6258,-73.2908)
21h43m49s	(45.5870,-73.3538)	(45.5773,-73.3395)
10h50m56s	(45.5736,-73.3155)	(45.5746,-73.3100)
15h49m13s	(45.6016,-73.3045)	(45.6010,-73.3256)
13h44m05s	(45.6267,-73.2833)	(45.5757,-73.3239)
06h46m50s	(45.5771,-73.3622)	(45.5821,-73.3501)
10h34m21s	(45.5602,-73.3326)	(45.5998,-73.3070)
19h22m52s	(45.5977,-73.3423)	(45.5772,-73.3047)
06h47m47s	(45.5926,-73.3465)	(45.5763,-73.3233)
06h19m31s	(45.5840,-73.3488)	(45.5839,-73.3291)
12h53m46s	(45.6182,-73.2994)	(45.5810,-73.3243)
09h04m38s	(45.5673,-73.3277)	(45.5957,-73.3430)
14h39m03s	(45.5946,-73.3450)	(45.5875,-73.3249)
12h27m03s	(45.6186,-73.2997)	(45.5580,-73.3421)
06h46m54s	(45.5717,-73.3320)	(45.5547,-73.3487)
19h16m20s	(45.5966,-73.3455)	(45.5731,-73.3257)
12h52m55s	(45.5919,-73.3445)	(45.5679,-73.3341)
20h23m10s	(45.5654,-73.3377)	(45.5796,-73.3586)
11h17m36s	(45.5628,-73.3197)	(45.5835,-73.3586)
20h51m12s	(45.6164,-73.2983)	(45.6162,-73.3350)
12h56m12s	(45.5488,-73.3498)	(45.5923,-73.3555)
11h16m05s	(45.6079,-73.3438)	(45.5986,-73.3009)
09h40m00s	(45.5576,-73.3331)	(45.5979,-73.3299)
09h23m58s	(45.6125,-73.3094)	(45.6074,-73.3529)
13h03m38s	(45.5973,-73.3522)	(45.5866,-73.2947)
20h13m45s	(45.6295,-73.2857)	(45.5557,-73.3466)
06h58m25s	(45.5762,-73.3445)	(45.5729,-73.3604)
13h50m25s	(45.5937,-73.3505)	(45.5917,-73.3414)
08h18m43s	(45.5648,-73.3150)	(45.6017,-73.3384)
16h56m20s	(45.5927,-73.3118)	(45.6240,-73.2915)
18h16m52s	(45.5757,-73.3369)	(45.5654,-73.3272)
13h10m00s	(45.5702,-73.3255)	(45.5692,-73.3124)
11h03m36s	(45.5731,-73.3255)	(45.5991,-73.3076)
21h12m48s	(45.6159,-73.3329)	(45.5816,-73.3569)
06h52m28s	(45.5718,-73.3293)	(45.6031,-73.3526)
20h32m58s	(45.5769,-73.3203)	(45.5781,-73.3255)
10h38m16s	(45.5925,-73.3441)	(45.5947,-73.3011)
08h47m43s	(45.5947,-73.2988)	(45.6317,-73.2887)
21h20m06s	(45.6039,-73.3197)	(45.5921,-73.3570)
14h43m15s	(45.5618,-73.3159)	(45.6121,-73.3280)
07h02m17s	(45.6300,-73.2902)	(45.5616,-73.3381)
21h06m19s	(45.5610,-73.3280)	(45.5676,-73.3211)
21h38m18s	(45.5853,-73.3478)	(45.5810,-73.3275)
14h12m27s	(45.6064,-73.3173)	(45.5891,-73.3452)
21h10m10s	(45.5587,-73.3440)	(45.6025,-73.3563)
20h07m07s	(45.5685,-73.3268)	(45.5663,-73.3107)
19h54m01s	(45.5957,-73.3042)	(45.6079,-73.3439)
11h17m39s	(45.5607,-73.3148)	(45.5700,-73.3335)
11h30m46s	(45.6055,-73.3205)	(45.5633,-73.3427)
19h49m03s	(45.5935,-73.3441)	(45.6026,-73.3248)
18h00m59s	(45.5608,-73.3341)	(45.5766,-73.3503)
16h35m44s	(45.6069,-73.3191)	(45.5641,-73.3124)
17h11m27s	(45.5597,-73.3449)	(45.5773,-73.3588)
12h20m02s	(45.5753,-73.3484)	(45.5646,-73.3372)
11h07m56s	(45.5723,-73.3605)	(45.5875,-73.3329)
14h58m26s	(45.6030,-73.3380)	(45.5717,-73.3314)
09h38m34s	(45.6196,-73.3325)	(45.5744,-73.3641)
20h57m15s	(45.5734,-73.3563)	(45.5460,-73.3529)
08h13m54s	(45.5779,-73.3144)	(45.6038,-73.3421)
09h09m59s	(45.5769,-73.3535)	(45.5460,-73.3519)
11h52m52s	(45.5855,-73.3113)	(45.6004,-73.3364)
16h26m37s	(45.6036,-73.3412)	(45.5720,-73.3272)
10h31m24s	(45.6031,-73.3437)	(45.5685,-73.3246)
14h36m43s	(45.5538,-73.3475)	(45.5922,-73.3286)
18h47m04s	(45.5613,-73.3453)	(45.5756,-73.3094)
13h35m42s	(45.6018,-73.3565)	(45.5647,-73.3185)
17h07m26s	(45.5886,-73.3264)	(45.5861,-73.3253)
07h03m52s	(45.5991,-73.2985)	(45.5757,-73.3199)
15h15m27s	(45.5972,-73.3293)	(45.5721,-73.3610)
06h47m30s	(45.5910,-73.2952)	(45.5814,-73.3610)
17h40m24s	(45.5754,-73.3287)	(45.5955,-73.3395)
16h38m21s	(45.5516,-73.3512)	(45.5851,-73.3333)
13h55m22s	(45.5961,-73.3259)	(45.5653,-73.3359)
12h49m35s	(45.6012,-73.3471)	(45.5768,-73.3152)
14h47m50s	(45.5778,-73.3061)	(45.6078,-73.3244)
11h19m14s	(45.5934,-73.3425)	(45.6262,-73.2890)
14h15m07s	(45.5951,-73.3568)	(45.5963,-73.3463)
17h36m39s	(45.6037,-73.3451)	(45.6043,-73.3392)
17h43m22s	(45.5530,-73.3481)	(45.5933,-73.3358)
14h26m03s	(45.5774,-73.3170)	(45.5841,-73.3136)
10h35m31s	(45.5754,-73.3174)	(45.6097,-73.3249)
19h29m42s	(45.5840,-73.2835)	(45.5728,-73.3323)
06h01m01s	(45.5981,-73.3052)	(45.5924,-73.3482)
16h51m53s	(45.5583,-73.3363)	(45.5904,-73.2946)
10h03m29s	(45.5693,-73.3244)	(45.6158,-73.3058)
18h26m18s	(45.5910,-73.3321)	(45.6094,-73.3270)
12h15m51s	(45.6340,-73.2938)	(45.5723,-73.3666)
19h20m43s	(45.5856,-73.3581)	(45.5782,-73.3594)
06h31m51s	(45.6044,-73.3188)	(45.5726,-73.3247)
21h11m53s	(45.5729,-73.3471)	(45.5876,-73.3244)
14h34m57s	(45.5873,-73.3138)	(45.6127,-73.3047)
11h14m01s	(45.5886,-73.3401)	(45.5863,-73.2906)
20h41m55s	(45.6003,-73.3321)	(45.5698,-73.3214)
11h49m38s	(45.5712,-73.3669)	(45.5811,-73.3208)
12h51m00s	(45.6049,-73.3112)	(45.6014,-73.3300)
13h36m27s	(45.6009,-73.3552)	(45.5991,-73.3532)
06h52m17s	(45.5765,-73.3211)	(45.5981,-73.3522)
16h04m34s	(45.5812,-73.3056)	(45.5612,-73.3235)
20h08m42s	(45.5946,-73.3462)	(45.5840,-73.2866)
21h15m32s	(45.6271,-73.2866)	(45.5795,-73.3050)
06h41m48s	(45.5774,-73.3097)	(45.5862,-73.3233)
06h45m23s	(45.6005,-73.3494)	(45.5971,-73.3495)
16h47m28s	(45.5699,-73.3259)	(45.5821,-73.3422)
15h57m07s	(45.5671,-73.3293)	(45.5649,-73.3111)
06h48m31s	(45.5933,-73.3314)	(45.5941,-73.3575)
15h12m04s	(45.5888,-73.3492)	(45.6214,-73.2920)
16h04m23s	(45.6105,-73.3598)	(45.5849,-73.3509)
20h16m56s	(45.5776,-73.3546)	(45.5904,-73.2873)
20h53m08s	(45.5670,-73.3255)	(45.5761,-73.3568)
13h33m33s	(45.5787,-73.3435)	(45.6198,-73.3005)
13h34m35s	(45.5931,-73.3506)	(45.5914,-73.3571)
13h55m30s	(45.5621,-73.3363)	(45.5667,-73.3322)
13h16m54s	(45.5945,-73.3408)	(45.5873,-73.3311)
08h03m25s	(45.5975,-73.3425)	(45.5908,-73.3562)
09h32m59s	(45.5986,-73.3445)	(45.5855,-73.3534)
16h37m09s	(45.5855,-73.3265)	(45.5677,-73.3302)
11h24m16s	(45.6192,-73.3332)	(45.5580,-73.3464)
19h29m22s	(45.5812,-73.3507)	(45.6078,-73.3593)
17h55m56s	(45.5967,-73.3354)	(45.5848,-73.3349)
18h55m05s	(45.6025,-73.3217)	(45.5899,-73.3484)
15h51m20s	(45.5853,-73.3458)	(45.6021,-73.3452)
13h59m45s	(45.6034,-73.3362)	(45.5866,-73.3584)
19h24m59s	(45.5994,-73.3522)	(45.6238,-73.2881)
17h09m33s	(45.5946,-73.3528)	(45.5787,-73.3587)
09h04m59s	(45.5783,-73.3556)	(45.5861,-73.2925)
10h42m48s	(45.5942,-73.2975)	(45.5598,-73.3200)
20h51m13s	(45.6030,-73.3307)	(45.5865,-73.2857)
06h16m29s	(45.5745,-73.3189)	(45.5491,-73.3525)
06h25m49s	(45.5750,-73.3340)	(45.5924,-73.2943)
12h24m14s	(45.6091,-73.3616)	(45.5824,-73.3067)
08h45m10s	(45.5810,-73.3126)	(45.6068,-73.3423)
11h00m20s	(45.5905,-73.3374)	(45.5977,-73.3294)
15h59m31s	(45.5975,-73.3492)	(45.5720,-73.3234)
10h30m59s	(45.5981,-73.3027)	(45.5585,-73.3311)
12h21m03s	(45.6002,-73.3445)	(45.6154,-73.3345)
10h03m18s	(45.5958,-73.3459)	(45.6025,-73.3104)
21h23m19s	(45.5506,-73.3479)	(45.5827,-73.2831)
16h50m02s	(45.5651,-73.3138)	(45.5829,-73.3448)
09h54m29s	(45.6333,-73.2944)	(45.5984,-73.3303)
10h16m40s	(45.6103,-73.3270)	(45.5940,-73.3433)
07h46m51s	(45.5873,-73.3311)	(45.5733,-73.3484)
11h04m07s	(45.6220,-73.2938)	(45.5800,-73.3066)
16h55m15s	(45.6038,-73.3181)	(45.5762,-73.3102)
21h00m43s	(45.6034,-73.3393)	(45.5853,-73.3042)
14h58m47s	(45.6085,-73.3497)	(45.5793,-73.3246)
12h32m53s	(45.5650,-73.3099)	(45.5782,-73.3436)
06h15m48s	(45.5925,-73.3317)	(45.5683,-73.3346)
13h16m25s	(45.5592,-73.3226)	(45.5539,-73.3471)
19h37m01s	(45.5951,-73.3584)	(45.6013,-73.3047)
15h48m31s	(45.5745,-73.3305)	(45.6085,-73.3557)
20h01m25s	(45.6015,-73.3063)	(45.5651,-73.3309)
14h02m16s	(45.5478,-73.3521)	(45.5575,-73.3354)
07h03m47s	(45.6117,-73.3106)	(45.5850,-73.3340)
12h18m24s	(45.5860,-73.3327)	(45.5981,-73.3033)
08h44m45s	(45.5780,-73.3261)	(45.5729,-73.3617)
15h59m12s	(45.5914,-73.3382)	(45.5818,-73.3453)
13h57m51s	(45.6003,-73.3325)	(45.6016,-73.3075)
06h16m56s	(45.5496,-73.3521)	(45.5953,-73.3312)
09h16m04s	(45.6030,-73.3211)	(45.5570,-73.3460)
16h50m56s	(45.5934,-73.3329)	(45.5629,-73.3110)
08h27m21s	(45.5676,-73.3271)	(45.5958,-73.3554)
17h09m03s	(45.5819,-73.3605)	(45.6274,-73.2888)
09h22m53s	(45.5890,-73.3361)	(45.5862,-73.3433)
15h44m19s	(45.6000,-73.3527)	(45.5754,-73.3340)
17h22m17s	(45.6349,-73.2924)	(45.5780,-73.3454)
15h41m32s	(45.5909,-73.3431)	(45.5919,-73.3285)
10h30m10s	(45.5798,-73.3202)	(45.5867,-73.3434)
15h25m39s	(45.5976,-73.3413)	(45.6295,-73.2881)
14h06m04s	(45.5913,-73.2942)	(45.5864,-73.3218)
09h29m53s	(45.6165,-73.3349)	(45.5745,-73.3234)
15h16m59s	(45.5742,-73.3683)	(45.5590,-73.3455)
18h25m28s	(45.5974,-73.3448)	(45.6047,-73.3433)
15h12m09s	(45.5925,-73.3077)	(45.6117,-73.3071)
12h43m48s	(45.5722,-73.3604)	(45.5853,-73.3045)
08h58m50s	(45.5708,-73.3155)	(45.6208,-73.2923)
08h17m56s	(45.6060,-73.3553)	(45.5810,-73.3316)
21h04m17s	(45.5743,-73.3204)	(45.5881,-73.3248)
15h43m15s	(45.5464,-73.3568)	(45.5732,-73.3101)
13h39m57s	(45.6106,-73.3586)	(45.5863,-73.3307)
16h16m46s	(45.5759,-73.3084)	(45.5893,-73.3300)
16h53m46s	(45.5849,-73.2884)	(45.5857,-73.3439)
11h23m37s	(45.5667,-73.3352)	(45.5679,-73.3125)
12h20m58s	(45.5774,-73.3060)	(45.5816,-73.3215)
21h52m29s	(45.5819,-73.3397)	(45.6079,-73.3498)
19h11m36s	(45.5909,-73.3116)	(45.5845,-73.3449)
16h30m35s	(45.5902,-73.3473)	(45.5639,-73.3146)
21h36m45s	(45.6029,-73.3213)	(45.5753,-73.3587)
06h17m59s	(45.5798,-73.3076)	(45.5807,-73.3076)
10h27m03s	(45.5751,-73.3621)	(45.6186,-73.3028)
15h32m15s	(45.5836,-73.2914)	(45.5819,-73.3470)
18h47m41s	(45.5551,-73.3481)	(45.5900,-73.3420)
18h57m38s	(45.5981,-73.3005)	(45.5871,-73.2877)
14h11m05s	(45.5863,-73.3588)	(45.5773,-73.3253)
18h18m21s	(45.5856,-73.2934)	(45.5625,-73.3404)
19h52m18s	(45.6004,-73.3514)	(45.5859,-73.2892)
08h05m32s	(45.5791,-73.3336)	(45.5699,-73.3238)
09h14m22s	(45.5668,-73.3239)	(45.5952,-73.3330)
09h55m19s	(45.5724,-73.3278)	(45.6033,-73.3555)
15h05m16s	(45.5947,-73.3082)	(45.6083,-73.3238)
12h49m38s	(45.6191,-73.2997)	(45.6046,-73.3213)
13h30m24s	(45.5966,-73.3462)	(45.5669,-73.3163)
19h12m48s	(45.6015,-73.3235)	(45.5728,-73.3298)
08h51m21s	(45.5872,-73.3347)	(45.5624,-73.3111)
10h58m30s	(45.5810,-73.3514)	(45.5583,-73.3493)
13h53m14s	(45.5991,-73.3063)	(45.5725,-73.3701)
17h58m25s	(45.5642,-73.3398)	(45.5912,-73.3521)
19h26m13s	(45.5675,-73.3705)	(45.5503,-73.3489)
13h27m44s	(45.6196,-73.2949)	(45.5839,-73.3368)
18h41m20s	(45.5862,-73.3497)	(45.5668,-73.3204)
18h00m49s	(45.5599,-73.3359)	(45.5818,-73.3461)
14h16m06s	(45.5721,-73.3657)	(45.5620,-73.3172)
15h47m26s	(45.5919,-73.3470)	(45.5936,-73.3450)
10h36m57s	(45.6091,-73.3256)	(45.5877,-73.3322)
06h43m25s	(45.5703,-73.3280)	(45.5839,-73.3430)
16h42m36s	(45.5773,-73.3580)	(45.5790,-73.3329)
14h50m15s	(45.5964,-73.3561)	(45.5738,-73.3143)
21h17m00s	(45.5599,-73.3128)	(45.5834,-73.3062)
12h06m57s	(45.5770,-73.3410)	(45.5694,-73.3692)
18h06m58s	(45.5730,-73.3474)	(45.5687,-73.3152)
15h42m30s	(45.5889,-73.3463)	(45.6069,-73.3114)
11h42m49s	(45.6009,-73.3362)	(45.5914,-73.3103)
18h24m17s	(45.5929,-73.3328)	(45.5865,-73.3147)
21h30m13s	(45.5968,-73.2999)	(45.5684,-73.3349)
13h37m19s	(45.5952,-73.3574)	(45.5804,-73.3145)
12h17m55s	(45.5819,-73.3557)	(45.6061,-73.3551)
17h11m09s	(45.5944,-73.3250)	(45.6087,-73.3608)
14h36m51s	(45.5797,-73.3238)	(45.6128,-73.3078)
12h12m06s	(45.6041,-73.3499)	(45.5867,-73.3514)
21h31m45s	(45.6055,-73.3451)	(45.6000,-73.3058)
17h38m29s	(45.5673,-73.3299)	(45.5725,-73.3493)
15h33m55s	(45.5973,-73.3254)	(45.5590,-73.3466)
12h23m43s	(45.6181,-73.3027)	(45.5794,-73.3279)
12h55m35s	(45.5775,-73.3036)	(45.5865,-73.2939)
18h46m11s	(45.5845,-73.3026)	(45.5766,-73.3107)
13h24m05s	(45.5894,-73.3584)	(45.5737,-73.3261)
14h47m33s	(45.5946,-73.3096)	(45.5818,-73.3564)
07h42m12s	(45.6093,-73.3483)	(45.5714,-73.3259)
14h54m49s	(45.5645,-73.3395)	(45.5927,-73.3318)
17h14m41s	(45.5747,-73.3384)	(45.5983,-73.3063)
06h32m58s	(45.5937,-73.3381)	(45.5834,-73.3591)
20h47m53s	(45.6350,-73.2929)	(45.6067,-73.3596)
09h19m29s	(45.5491,-73.3537)	(45.5798,-73.3568)
15h26m53s	(45.5865,-73.3308)	(45.5794,-73.3589)
06h11m09s	(45.5842,-73.3400)	(45.5704,-73.3684)
16h09m06s	(45.6087,-73.3117)	(45.5995,-73.3413)
10h40m07s	(45.5791,-73.3074)	(45.5802,-73.3191)
09h36m59s	(45.5763,-73.3568)	(45.6275,-73.2884)
13h11m29s	(45.5879,-73.2908)	(45.5642,-73.3251)
20h36m07s	(45.6014,-73.3272)	(45.5883,-73.3413)
18h26m12s	(45.5597,-73.3246)	(45.5613,-73.3450)
06h25m15s	(45.5957,-73.3039)	(45.5961,-73.3316)
13h33m22s	(45.5901,-73.3362)	(45.5910,-73.3578)
12h55m50s	(45.5724,-73.3306)	(45.5719,-73.3616)
20h11m43s	(45.5679,-73.3215)	(45.5952,-73.3559)
13h13m55s	(45.5898,-73.3114)	(45.5776,-73.3392)
13h34m09s	(45.6132,-73.3044)	(45.5930,-73.3423)
20h09m03s	(45.5746,-73.3697)	(45.5662,-73.3197)
07h52m00s	(45.5494,-73.3491)	(45.5626,-73.3417)
09h24m49s	(45.6066,-73.3493)	(45.5895,-73.3328)
07h51m27s	(45.5914,-73.3359)	(45.6310,-73.2875)
08h49m56s	(45.5798,-73.3417)	(45.5656,-73.3347)
09h16m42s	(45.5630,-73.3352)	(45.5718,-73.3231)
10h54m03s	(45.5808,-73.3075)	(45.5592,-73.3218)
20h49m58s	(45.5640,-73.3237)	(45.6229,-73.2961)
10h53m40s	(45.6196,-73.2975)	(45.5775,-73.3063)
19h43m50s	(45.6311,-73.2910)	(45.6080,-73.3563)
06h09m52s	(45.6101,-73.3073)	(45.5804,-73.3152)
07h15m06s	(45.5796,-73.3292)	(45.5991,-73.3387)
12h51m00s	(45.5831,-73.3316)	(45.5700,-73.3316)
19h18m18s	(45.6038,-73.3245)	(45.6121,-73.3039)
11h31m35s	(45.5857,-73.3367)	(45.5842,-73.2895)
12h19m26s	(45.5727,-73.3258)	(45.5807,-73.3184)
15h41m58s	(45.5880,-73.3565)	(45.6027,-73.3126)
07h50m30s	(45.5722,-73.3476)	(45.5771,-73.3597)
16h23m27s	(45.5845,-73.3339)	(45.5793,-73.3379)
09h18m49s	(45.6045,-73.3504)	(45.5860,-73.3331)
16h23m19s	(45.5847,-73.3160)	(45.5902,-73.3545)
11h02m41s	(45.5769,-73.3573)	(45.6047,-73.3152)
11h16m19s	(45.5972,-73.3408)	(45.6028,-73.3189)
21h17m53s	(45.5915,-73.2931)	(45.5815,-73.3138)
14h35m11s	(45.5783,-73.3491)	(45.5602,-73.3105)
20h12m46s	(45.5833,-73.3037)	(45.5874,-73.2910)
20h32m03s	(45.6065,-73.3573)	(45.6291,-73.2843)
07h48m30s	(45.5743,-73.3125)	(45.5613,-73.3458)
17h23m46s	(45.6046,-73.3268)	(45.5769,-73.3340)
17h42m35s	(45.5749,-73.3348)	(45.5919,-73.3388)
14h39m29s	(45.6149,-73.3035)	(45.5715,-73.3614)
06h53m34s	(45.5782,-73.3489)	(45.5837,-73.2905)
17h14m12s	(45.5711,-73.3637)	(45.5753,-73.3109)
10h35m32s	(45.5796,-73.3194)	(45.5813,-73.3555)
19h37m20s	(45.5758,-73.3560)	(45.5815,-73.3525)
14h35m36s	(45.5903,-73.3324)	(45.5931,-73.2953)
12h32m01s	(45.5940,-73.3347)	(45.5655,-73.3301)
10h42m50s	(45.6050,-73.3478)	(45.5839,-73.3295)
12h41m20s	(45.5842,-73.3020)	(45.6169,-73.3020)
18h16m36s	(45.5806,-73.3047)	(45.6281,-73.2878)
17h28m08s	(45.5659,-73.3245)	(45.5636,-73.3304)
14h17m06s	(45.5633,-73.3260)	(45.5939,-73.3304)
08h22m19s	(45.6036,-73.3199)	(45.6176,-73.3024)
17h57m19s	(45.6128,-73.3623)	(45.5917,-73.3078)
14h50m02s	(45.6045,-73.3414)	(45.5802,-73.3248)
18h05m22s	(45.6002,-73.3409)	(45.5811,-73.3597)
06h53m10s	(45.5972,-73.3488)	(45.6022,-73.3242)
20h29m55s	(45.5929,-73.3512)	(45.5666,-73.3351)
14h20m11s	(45.5981,-73.3264)	(45.6002,-73.3377)
15h26m58s	(45.5833,-73.3103)	(45.5821,-73.3403)
16h03m31s	(45.5717,-73.3643)	(45.5777,-73.3591)
11h08m59s	(45.6232,-73.2896)	(45.5631,-73.3383)
09h07m06s	(45.6098,-73.3246)	(45.5932,-73.3489)
21h05m43s	(45.5833,-73.3116)	(45.5741,-73.3609)
21h27m46s	(45.6119,-73.3062)	(45.5817,-73.3249)
21h33m52s	(45.6013,-73.3312)	(45.5994,-73.3044)
15h05m00s	(45.6084,-73.3505)	(45.5651,-73.3395)
16h43m32s	(45.5803,-73.3411)	(45.6049,-73.3568)
13h39m50s	(45.5974,-73.3040)	(45.5881,-73.3413)
21h14m39s	(45.5820,-73.3531)	(45.5917,-73.2936)
18h56m12s	(45.5947,-73.3404)	(45.6077,-73.3440)
21h17m08s	(45.6049,-73.3186)	(45.5702,-73.3169)
14h01m31s	(45.5866,-73.2923)	(45.6151,-73.3310)
11h18m12s	(45.6052,-73.3190)	(45.5822,-73.3457)
17h36m33s	(45.5990,-73.3061)	(45.5863,-73.2888)
21h11m51s	(45.5995,-73.3283)	(45.5624,-73.3106)
20h06m13s	(45.5698,-73.3348)	(45.5720,-73.3278)
12h13m08s	(45.5936,-73.3333)	(45.5662,-73.3212)
16h47m25s	(45.5673,-73.3289)	(45.5773,-73.3266)
20h48m58s	(45.5785,-73.3538)	(45.6036,-73.3250)
09h20m35s	(45.5693,-73.3336)	(45.6031,-73.3137)
16h16m04s	(45.5975,-73.3005)	(45.5625,-73.3281)
06h03m31s	(45.5804,-73.3070)	(45.5723,-73.3311)
19h38m25s	(45.5632,-73.3232)	(45.6025,-73.3296)
12h42m46s	(45.5987,-73.3542)	(45.5795,-73.3605)
06h22m17s	(45.5945,-73.2974)	(45.5853,-73.3060)
07h53m36s	(45.5931,-73.2958)	(45.5850,-73.3354)
06h21m24s	(45.5983,-73.3280)	(45.5960,-73.3407)
13h20m24s	(45.5681,-73.3160)	(45.5938,-73.3333)
21h13m13s	(45.5786,-73.3181)	(45.5849,-73.3315)
20h31m50s	(45.5881,-73.3347)	(45.5931,-73.3127)
07h43m29s	(45.5976,-73.3463)	(45.5893,-73.3436)
14h55m20s	(45.6076,-73.3084)	(45.6024,-73.3192)
20h48m05s	(45.5981,-73.3015)	(45.6110,-73.3656)
13h59m29s	(45.6008,-73.3579)	(45.5689,-73.3136)
14h43m10s	(45.5838,-73.3462)	(45.6048,-73.3291)
11h16m49s	(45.6079,-73.3243)	(45.6297,-73.2916)
09h41m02s	(45.5707,-73.3681)	(45.6019,-73.3447)
18h16m18s	(45.5804,-73.3563)	(45.5675,-73.3113)
14h00m42s	(45.6064,-73.3419)	(45.5657,-73.3113)
17h44m57s	(45.6158,-73.2989)	(45.6128,-73.3663)
18h12m24s	(45.5781,-73.3247)	(45.5707,-73.3136)
06h02m41s	(45.6065,-73.3490)	(45.5869,-73.3357)
13h18m42s	(45.6026,-73.3287)	(45.5821,-73.3155)
10h19m01s	(45.6139,-73.3059)	(45.5859,-73.2899)
17h55m33s	(45.5866,-73.2890)	(45.5954,-73.3553)
13h28m38s	(45.5949,-73.3548)	(45.5831,-73.3373)
20h42m07s	(45.5789,-73.3601)	(45.5685,-73.3330)
11h37m41s	(45.5695,-73.3171)	(45.5891,-73.3392)
17h33m50s	(45.5833,-73.2833)	(45.5875,-73.3147)
13h57m08s	(45.5861,-73.3133)	(45.5869,-73.3354)
11h27m33s	(45.5849,-73.3505)	(45.5776,-73.3562)
15h40m29s	(45.5875,-73.2858)	(45.5940,-73.3538)
11h14m19s	(45.5957,-73.2985)	(45.5888,-73.3401)
10h57m12s	(45.6003,-73.3574)	(45.5605,-73.3217)
21h01m26s	(45.5753,-73.3358)	(45.5734,-73.3634)
13h36m34s	(45.5770,-73.3063)	(45.6017,-73.3358)
19h00m17s	(45.5762,-73.3349)	(45.5864,-73.3493)
18h19m59s	(45.5830,-73.3462)	(45.6076,-73.3476)
12h24m09s	(45.5801,-73.3118)	(45.5949,-73.3291)
12h50m54s	(45.5683,-73.3266)	(45.5785,-73.3071)
12h55m09s	(45.6080,-73.3085)	(45.5741,-73.3653)
12h26m13s	(45.5754,-73.3110)	(45.6121,-73.3246)
16h37m16s	(45.5791,-73.3036)	(45.5937,-73.3534)
21h01m55s	(45.6140,-73.3681)	(45.5830,-73.3442)
07h13m52s	(45.5726,-73.3281)	(45.5835,-73.3594)
07h48m43s	(45.5621,-73.3388)	(45.5716,-73.3676)
12h02m52s	(45.5846,-73.3571)	(45.5722,-73.3278)
19h39m06s	(45.5746,-73.3390)	(45.5885,-73.3530)
16h54m12s	(45.5867,-73.2869)	(45.5713,-73.3610)
08h42m43s	(45.5695,-73.3675)	(45.5812,-73.3490)
06h27m38s	(45.5910,-73.3285)	(45.5947,-73.3540)
19h59m38s	(45.5809,-73.3324)	(45.5769,-73.3147)
11h47m36s	(45.5987,-73.3403)	(45.5843,-73.3335)
06h39m23s	(45.5777,-73.3510)	(45.5565,-73.3496)
15h57m25s	(45.5697,-73.3689)	(45.6068,-73.3197)
15h11m55s	(45.5877,-73.3411)	(45.5959,-73.3560)
19h49m33s	(45.5968,-73.3413)	(45.5593,-73.3141)
18h28m49s	(45.5646,-73.3237)	(45.5669,-73.3138)
17h38m49s	(45.5596,-73.3244)	(45.6188,-73.2971)
18h43m29s	(45.5752,-73.3359)	(45.5954,-73.3570)
21h55m05s	(45.5745,-73.3231)	(45.5979,-73.3280)
06h58m51s	(45.5885,-73.2888)	(45.6102,-73.3110)
21h56m54s	(45.5483,-73.3531)	(45.5974,-73.3022)
09h11m33s	(45.5470,-73.3507)	(45.5852,-73.3503)
17h09m27s	(45.5793,-73.3316)	(45.5836,-73.3318)
08h08m26s	(45.5827,-73.3465)	(45.5936,-73.3274)
18h59m45s	(45.6146,-73.3631)	(45.5809,-73.3350)
12h28m11s	(45.6051,-73.3517)	(45.5672,-73.3352)
20h23m03s	(45.5977,-73.3057)	(45.5829,-73.3062)
09h27m27s	(45.5963,-73.3015)	(45.5734,-73.3583)
21h53m12s	(45.6000,-73.3582)	(45.5810,-73.3216)
14h09m45s	(45.5686,-73.3256)	(45.6034,-73.3308)
19h18m37s	(45.5521,-73.3493)	(45.6072,-73.3522)
21h44m00s	(45.5988,-73.3427)	(45.5892,-73.2932)
11h04m54s	(45.5599,-73.3180)	(45.5878,-73.2873)
19h49m35s	(45.6064,-73.3491)	(45.5912,-73.3519)
14h19m16s	(45.5687,-73.3172)	(45.5942,-73.3534)
12h59m59s	(45.5853,-73.3392)	(45.5768,-73.3157)
16h00m30s	(45.5779,-73.3193)	(45.6081,-73.3515)
12h45m20s	(45.5942,-73.3311)	(45.5609,-73.3188)
20h34m15s	(45.5998,-73.3498)	(45.6069,-73.3447)
10h19m23s	(45.6057,-73.3549)	(45.5681,-73.3673)
07h55m16s	(45.6047,-73.3219)	(45.5735,-73.3085)
17h03m32s	(45.5928,-73.2955)	(45.5922,-73.3463)
