20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
21h33m59s	(44.6287,-63.5893)	(44.6514,-63.5898)
10h40m09s	(44.6429,-63.6409)	(44.6380,-63.6009)
18h09m08s	(44.6728,-63.6078)	(44.6670,-63.6256)
16h08m46s	(44.6454,-63.6038)	(44.6192,-63.6022)
20h05m52s	(44.6258,-63.5903)	(44.6221,-63.5974)
16h33m21s	(44.6442,-63.5915)	(44.6175,-63.5802)
10h35m03s	(44.6611,-63.6078)	(44.6635,-63.6213)
13h51m50s	(44.6482,-63.6374)	(44.6729,-63.5553)
08h59m28s	(44.6524,-63.5997)	(44.6712,-63.6099)
17h55m54s	(44.6315,-63.6297)	(44.6193,-63.5691)
09h33m55s	(44.6692,-63.5840)	(44.6423,-63.5802)
19h22m37s	(44.6305,-63.5960)	(44.6303,-63.5854)
20h24m49s	(44.6386,-63.6154)	(44.6285,-63.6183)
18h35m53s	(44.6722,-63.5934)	(44.6513,-63.5999)
20h36m45s	(44.6476,-63.6513)	(44.6582,-63.6038)
11h13m58s	(44.6360,-63.6240)	(44.6615,-63.5533)
09h56m32s	(44.6834,-63.5981)	(44.6747,-63.5621)
10h06m03s	(44.6282,-63.6282)	(44.6673,-63.5716)
20h17m39s	(44.6443,-63.6100)	(44.6782,-63.5602)
13h03m39s	(44.6518,-63.5931)	(44.6394,-63.6031)
09h28m09s	(44.6197,-63.5972)	(44.6376,-63.5695)
13h32m32s	(44.6224,-63.6285)	(44.6758,-63.5943)
21h09m54s	(44.6688,-63.6136)	(44.6371,-63.5870)
17h05m23s	(44.6234,-63.5851)	(44.6374,-63.5814)
19h48m24s	(44.6840,-63.5985)	(44.6794,-63.5814)
13h06m16s	(44.6812,-63.5993)	(44.6296,-63.6122)
21h40m49s	(44.6433,-63.5695)	(44.6352,-63.6258)
17h11m43s	(44.6677,-63.5684)	(44.6515,-63.6360)
07h03m14s	(44.6586,-63.6209)	(44.6396,-63.6116)
09h10m28s	(44.6560,-63.5557)	(44.6636,-63.5634)
21h54m14s	(44.6170,-63.6127)	(44.6482,-63.6303)
15h10m12s	(44.6608,-63.5897)	(44.6517,-63.5876)
17h02m22s	(44.6621,-63.6300)	(44.6556,-63.6126)
15h51m12s	(44.6387,-63.6324)	(44.6234,-63.5654)
16h03m45s	(44.6527,-63.5962)	(44.6599,-63.6049)
19h54m11s	(44.6461,-63.5733)	(44.6483,-63.5911)
18h43m21s	(44.6386,-63.5900)	(44.6491,-63.6489)
20h29m54s	(44.6408,-63.6245)	(44.6766,-63.5651)
13h15m46s	(44.6279,-63.5996)	(44.6502,-63.6336)
10h26m31s	(44.6303,-63.6230)	(44.6743,-63.5932)
16h59m21s	(44.6707,-63.5791)	(44.6591,-63.5934)
19h56m57s	(44.6870,-63.5997)	(44.6317,-63.5911)
16h11m03s	(44.6684,-63.6072)	(44.6195,-63.6120)
17h06m29s	(44.6710,-63.5694)	(44.6337,-63.6277)
20h25m51s	(44.6705,-63.5478)	(44.6442,-63.6331)
16h45m44s	(44.6354,-63.6247)	(44.6253,-63.6223)
13h33m23s	(44.6667,-63.6387)	(44.6734,-63.5906)
12h38m54s	(44.6708,-63.5803)	(44.6719,-63.5616)
11h21m49s	(44.6431,-63.6159)	(44.6656,-63.5620)
12h32m03s	(44.6313,-63.6014)	(44.6700,-63.5795)
08h43m28s	(44.6624,-63.6196)	(44.6521,-63.5740)
16h46m56s	(44.6260,-63.6305)	(44.6330,-63.6314)
15h30m28s	(44.6359,-63.6369)	(44.6480,-63.6003)
10h47m11s	(44.6442,-63.6233)	(44.6665,-63.5693)
06h24m16s	(44.6805,-63.5538)	(44.6277,-63.6130)
18h43m06s	(44.6423,-63.6241)	(44.6468,-63.5882)
21h46m46s	(44.6427,-63.5960)	(44.6343,-63.6272)
08h07m49s	(44.6200,-63.6050)	(44.6292,-63.6286)
09h14m34s	(44.6621,-63.6066)	(44.6461,-63.6089)
17h06m25s	(44.6297,-63.6136)	(44.6675,-63.5813)
12h26m32s	(44.6354,-63.6257)	(44.6416,-63.6111)
06h02m29s	(44.6729,-63.5843)	(44.6493,-63.6268)
09h35m10s	(44.6716,-63.5896)	(44.6230,-63.6041)
15h10m44s	(44.6150,-63.5750)	(44.6595,-63.5945)
13h03m07s	(44.6798,-63.5950)	(44.6350,-63.6072)
18h34m21s	(44.6471,-63.6148)	(44.6697,-63.6058)
06h37m09s	(44.6510,-63.5872)	(44.6668,-63.6296)
16h06m45s	(44.6658,-63.6201)	(44.6686,-63.5789)
10h41m06s	(44.6796,-63.5590)	(44.6649,-63.5662)
08h52m59s	(44.6225,-63.5769)	(44.6481,-63.6063)
09h35m37s	(44.6564,-63.6070)	(44.6409,-63.6149)
08h19m57s	(44.6256,-63.6250)	(44.6532,-63.5722)
17h11m44s	(44.6457,-63.6478)	(44.6501,-63.5513)
14h18m00s	(44.6190,-63.5754)	(44.6666,-63.5648)
12h53m38s	(44.6477,-63.6059)	(44.6646,-63.5895)
07h56m40s	(44.6765,-63.5882)	(44.6257,-63.6172)
21h24m31s	(44.6217,-63.6128)	(44.6651,-63.5603)
16h51m16s	(44.6469,-63.6074)	(44.6439,-63.5713)
15h54m42s	(44.6395,-63.6170)	(44.6391,-63.6043)
07h05m08s	(44.6630,-63.5562)	(44.6206,-63.5786)
16h59m48s	(44.6384,-63.5731)	(44.6398,-63.6506)
16h44m18s	(44.6611,-63.6178)	(44.6660,-63.5618)
17h30m17s	(44.6710,-63.5897)	(44.6344,-63.6079)
15h37m05s	(44.6492,-63.5978)	(44.6238,-63.5791)
12h33m02s	(44.6340,-63.5913)	(44.6688,-63.6002)
21h35m28s	(44.6845,-63.5817)	(44.6320,-63.5957)
20h33m42s	(44.6792,-63.5656)	(44.6750,-63.5533)
17h43m37s	(44.6756,-63.5629)	(44.6559,-63.5785)
07h25m17s	(44.6320,-63.6073)	(44.6222,-63.5899)
11h44m31s	(44.6530,-63.6258)	(44.6499,-63.6355)
12h11m38s	(44.6668,-63.5734)	(44.6425,-63.6220)
07h18m26s	(44.6497,-63.6382)	(44.6301,-63.5954)
20h48m26s	(44.6675,-63.5615)	(44.6446,-63.6056)
18h31m30s	(44.6780,-63.5622)	(44.6273,-63.5843)
11h04m13s	(44.6468,-63.6270)	(44.6730,-63.6182)
11h54m48s	(44.6531,-63.5816)	(44.6425,-63.5978)
17h16m29s	(44.6647,-63.6154)	(44.6210,-63.6184)
12h51m59s	(44.6508,-63.6311)	(44.6369,-63.6391)
12h52m34s	(44.6690,-63.5425)	(44.6592,-63.5844)
17h37m42s	(44.6420,-63.5940)	(44.6781,-63.5897)
14h00m11s	(44.6191,-63.5651)	(44.6319,-63.5928)
09h41m42s	(44.6599,-63.5979)	(44.6303,-63.5744)
14h33m31s	(44.6673,-63.5682)	(44.6650,-63.6215)
18h12m29s	(44.6373,-63.5881)	(44.6756,-63.5930)
16h52m44s	(44.6448,-63.6405)	(44.6674,-63.5830)
08h21m16s	(44.6493,-63.5814)	(44.6377,-63.6058)
21h18m51s	(44.6270,-63.5680)	(44.6699,-63.5709)
16h53m27s	(44.6357,-63.6390)	(44.6212,-63.6003)
17h34m59s	(44.6536,-63.5851)	(44.6754,-63.6155)
19h48m28s	(44.6731,-63.5584)	(44.6321,-63.5921)
11h25m01s	(44.6214,-63.5689)	(44.6623,-63.6136)
19h44m01s	(44.6450,-63.6051)	(44.6728,-63.5615)
19h55m45s	(44.6774,-63.5782)	(44.6449,-63.5846)
10h47m02s	(44.6496,-63.6163)	(44.6750,-63.5716)
19h05m05s	(44.6422,-63.5990)	(44.6359,-63.6328)
19h01m58s	(44.6364,-63.5956)	(44.6284,-63.6053)
10h15m18s	(44.6195,-63.5643)	(44.6843,-63.5781)
08h19m01s	(44.6691,-63.6190)	(44.6360,-63.5654)
10h17m16s	(44.6223,-63.6193)	(44.6379,-63.6535)
19h09m55s	(44.6713,-63.5753)	(44.6304,-63.6128)
20h41m03s	(44.6234,-63.5645)	(44.6409,-63.6047)
17h55m18s	(44.6435,-63.5778)	(44.6531,-63.6262)
12h21m45s	(44.6395,-63.5643)	(44.6422,-63.5945)
20h22m22s	(44.6201,-63.6105)	(44.6542,-63.6268)
13h35m14s	(44.6382,-63.6557)	(44.6371,-63.5714)
11h49m47s	(44.6600,-63.5836)	(44.6745,-63.5671)
18h50m02s	(44.6694,-63.5897)	(44.6449,-63.6011)
07h02m00s	(44.6293,-63.6046)	(44.6603,-63.5918)
21h04m18s	(44.6716,-63.5675)	(44.6199,-63.5998)
15h01m18s	(44.6613,-63.5579)	(44.6333,-63.6317)
08h31m17s	(44.6514,-63.5964)	(44.6782,-63.5626)
16h38m51s	(44.6213,-63.5807)	(44.6471,-63.6402)
07h18m41s	(44.6266,-63.6244)	(44.6235,-63.5887)
10h21m54s	(44.6462,-63.6302)	(44.6613,-63.5611)
14h28m32s	(44.6512,-63.5517)	(44.6679,-63.5806)
06h17m44s	(44.6477,-63.5933)	(44.6624,-63.6364)
17h56m47s	(44.6727,-63.5792)	(44.6674,-63.5716)
07h12m06s	(44.6356,-63.5869)	(44.6644,-63.5895)
19h50m12s	(44.6750,-63.5877)	(44.6305,-63.6198)
09h08m28s	(44.6642,-63.6127)	(44.6489,-63.6179)
16h11m22s	(44.6523,-63.6040)	(44.6609,-63.6197)
12h41m18s	(44.6514,-63.6100)	(44.6612,-63.5870)
17h30m09s	(44.6223,-63.6148)	(44.6531,-63.6290)
07h33m41s	(44.6467,-63.6369)	(44.6625,-63.6137)
18h25m41s	(44.6225,-63.6275)	(44.6385,-63.6485)
06h22m05s	(44.6737,-63.5748)	(44.6628,-63.5527)
20h07m26s	(44.6494,-63.6447)	(44.6387,-63.5754)
16h44m11s	(44.6739,-63.6095)	(44.6619,-63.5579)
21h39m17s	(44.6461,-63.6061)	(44.6476,-63.5930)
08h23m51s	(44.6462,-63.6042)	(44.6662,-63.6260)
18h06m49s	(44.6331,-63.5874)	(44.6587,-63.5972)
14h48m07s	(44.6686,-63.6137)	(44.6767,-63.5673)
09h17m37s	(44.6427,-63.5732)	(44.6457,-63.6298)
08h56m40s	(44.6486,-63.5919)	(44.6423,-63.6253)
07h13m37s	(44.6259,-63.5923)	(44.6226,-63.6270)
13h56m48s	(44.6657,-63.6019)	(44.6311,-63.6167)
10h42m49s	(44.6701,-63.6251)	(44.6794,-63.5813)
20h52m07s	(44.6665,-63.6209)	(44.6718,-63.5566)
21h01m37s	(44.6656,-63.5558)	(44.6460,-63.6160)
12h11m41s	(44.6365,-63.6261)	(44.6788,-63.5814)
16h04m15s	(44.6377,-63.5640)	(44.6758,-63.5846)
19h18m00s	(44.6643,-63.5800)	(44.6767,-63.5806)
14h43m55s	(44.6509,-63.6019)	(44.6642,-63.5905)
17h03m39s	(44.6706,-63.6003)	(44.6199,-63.6151)
12h07m19s	(44.6709,-63.5537)	(44.6459,-63.5982)
09h09m53s	(44.6671,-63.6385)	(44.6652,-63.5742)
10h13m03s	(44.6325,-63.5729)	(44.6321,-63.5998)
06h19m50s	(44.6384,-63.6379)	(44.6440,-63.5931)
21h11m48s	(44.6187,-63.5700)	(44.6407,-63.5641)
08h43m36s	(44.6596,-63.6072)	(44.6543,-63.5887)
07h45m57s	(44.6590,-63.6089)	(44.6588,-63.6371)
08h44m07s	(44.6691,-63.5676)	(44.6636,-63.5953)
16h28m41s	(44.6690,-63.5636)	(44.6397,-63.6069)
21h44m09s	(44.6618,-63.6183)	(44.6743,-63.6198)
14h04m31s	(44.6352,-63.6061)	(44.6399,-63.5661)
06h04m39s	(44.6267,-63.5893)	(44.6291,-63.5861)
15h28m00s	(44.6663,-63.5590)	(44.6436,-63.6167)
09h39m46s	(44.6648,-63.5523)	(44.6837,-63.5969)
14h03m41s	(44.6355,-63.5964)	(44.6357,-63.5896)
11h03m36s	(44.6652,-63.6182)	(44.6616,-63.5949)
16h42m12s	(44.6646,-63.5821)	(44.6378,-63.5904)
10h16m47s	(44.6492,-63.5900)	(44.6749,-63.6183)
19h35m13s	(44.6333,-63.5738)	(44.6340,-63.6254)
10h25m16s	(44.6678,-63.5833)	(44.6115,-63.6157)
09h44m15s	(44.6783,-63.5640)	(44.6446,-63.6186)
07h51m38s	(44.6421,-63.6037)	(44.6429,-63.5648)
11h26m50s	(44.6190,-63.5679)	(44.6614,-63.6057)
13h35m23s	(44.6459,-63.6112)	(44.6671,-63.5624)
11h22m51s	(44.6327,-63.6142)	(44.6643,-63.5731)
13h26m34s	(44.6730,-63.5684)	(44.6573,-63.6233)
12h23m30s	(44.6421,-63.6031)	(44.6567,-63.6210)
10h21m09s	(44.6730,-63.6001)	(44.6571,-63.5814)
16h29m24s	(44.6678,-63.6356)	(44.6402,-63.6373)
19h43m45s	(44.6316,-63.6101)	(44.6787,-63.5591)
13h06m34s	(44.6692,-63.5703)	(44.6816,-63.5624)
18h36m01s	(44.6388,-63.6379)	(44.6401,-63.6516)
12h49m15s	(44.6456,-63.5983)	(44.6653,-63.5682)
07h13m34s	(44.6225,-63.6039)	(44.6585,-63.6123)
19h03m55s	(44.6369,-63.5720)	(44.6357,-63.6381)
08h23m18s	(44.6709,-63.5924)	(44.6357,-63.6009)
20h58m11s	(44.6292,-63.6026)	(44.6347,-63.6085)
07h23m53s	(44.6491,-63.6414)	(44.6419,-63.6361)
09h09m27s	(44.6274,-63.5838)	(44.6565,-63.6159)
13h59m47s	(44.6770,-63.5619)	(44.6740,-63.5896)
20h11m25s	(44.6325,-63.6157)	(44.6540,-63.6268)
18h20m30s	(44.6291,-63.5841)	(44.6687,-63.5501)
09h11m21s	(44.6350,-63.6032)	(44.6337,-63.6140)
08h15m07s	(44.6533,-63.6124)	(44.6758,-63.6107)
18h26m06s	(44.6299,-63.6284)	(44.6269,-63.6138)
15h54m10s	(44.6358,-63.5997)	(44.6556,-63.6100)
17h59m20s	(44.6429,-63.5769)	(44.6212,-63.5618)
14h57m03s	(44.6599,-63.5554)	(44.6494,-63.5984)
14h38m20s	(44.6295,-63.6117)	(44.6366,-63.5976)
13h53m31s	(44.6507,-63.6366)	(44.6118,-63.6158)
17h09m36s	(44.6529,-63.6033)	(44.6731,-63.5545)
13h25m02s	(44.6678,-63.5933)	(44.6340,-63.6086)
07h57m59s	(44.6314,-63.6367)	(44.6749,-63.6144)
10h22m00s	(44.6715,-63.5755)	(44.6213,-63.5878)
15h36m55s	(44.6514,-63.6000)	(44.6680,-63.5780)
18h36m02s	(44.6411,-63.6013)	(44.6404,-63.5811)
19h12m21s	(44.6439,-63.6241)	(44.6244,-63.5787)
15h07m08s	(44.6280,-63.5693)	(44.6157,-63.6130)
12h07m32s	(44.6490,-63.6388)	(44.6304,-63.6084)
07h43m10s	(44.6722,-63.5656)	(44.6584,-63.5926)
09h59m15s	(44.6759,-63.5965)	(44.6247,-63.6073)
14h42m49s	(44.6623,-63.6018)	(44.6684,-63.5993)
15h04m07s	(44.6347,-63.6026)	(44.6555,-63.5557)
20h20m49s	(44.6489,-63.5972)	(44.6401,-63.5801)
08h31m08s	(44.6568,-63.5545)	(44.6224,-63.5728)
13h14m25s	(44.6696,-63.5802)	(44.6696,-63.5980)
19h16m46s	(44.6611,-63.5596)	(44.6857,-63.5790)
18h00m41s	(44.6457,-63.6315)	(44.6510,-63.5544)
18h29m15s	(44.6310,-63.5737)	(44.6540,-63.5963)
14h35m10s	(44.6447,-63.5957)	(44.6459,-63.6398)
18h53m41s	(44.6471,-63.6173)	(44.6569,-63.6319)
11h15m51s	(44.6752,-63.6077)	(44.6243,-63.5993)
18h55m12s	(44.6809,-63.5617)	(44.6548,-63.6396)
12h50m23s	(44.6479,-63.6222)	(44.6517,-63.6338)
06h27m41s	(44.6494,-63.6334)	(44.6438,-63.6107)
20h36m19s	(44.6454,-63.6016)	(44.6808,-63.5840)
11h00m02s	(44.6201,-63.5661)	(44.6124,-63.6184)
11h22m12s	(44.6542,-63.6224)	(44.6312,-63.6217)
20h27m33s	(44.6346,-63.6276)	(44.6403,-63.6489)
16h37m29s	(44.6374,-63.5643)	(44.6725,-63.5516)
21h17m40s	(44.6488,-63.6425)	(44.6234,-63.6183)
14h36m16s	(44.6138,-63.6136)	(44.6453,-63.6207)
12h18m03s	(44.6376,-63.6195)	(44.6360,-63.5752)
21h29m57s	(44.6343,-63.5746)	(44.6434,-63.6417)
08h13m41s	(44.6403,-63.6033)	(44.6782,-63.5648)
15h04m54s	(44.6424,-63.5666)	(44.6799,-63.5603)
14h56m50s	(44.6182,-63.5688)	(44.6354,-63.5942)
19h56m33s	(44.6791,-63.5959)	(44.6499,-63.6309)
10h49m07s	(44.6495,-63.6442)	(44.6515,-63.6184)
10h16m43s	(44.6454,-63.5885)	(44.6304,-63.5912)
15h48m12s	(44.6476,-63.6124)	(44.6363,-63.6401)
18h02m57s	(44.6489,-63.5923)	(44.6720,-63.5652)
12h37m06s	(44.6605,-63.6249)	(44.6801,-63.5599)
06h31m35s	(44.6274,-63.5679)	(44.6455,-63.5914)
16h14m01s	(44.6792,-63.5943)	(44.6708,-63.5915)
12h15m27s	(44.6324,-63.6131)	(44.6386,-63.6170)
20h22m47s	(44.6181,-63.6214)	(44.6638,-63.5674)
15h29m31s	(44.6208,-63.5730)	(44.6229,-63.6059)
08h14m45s	(44.6358,-63.6325)	(44.6648,-63.5935)
07h48m05s	(44.6535,-63.5535)	(44.6398,-63.5921)
21h13m36s	(44.6468,-63.6435)	(44.6682,-63.5463)
06h55m42s	(44.6663,-63.5706)	(44.6796,-63.5614)
19h56m47s	(44.6238,-63.5616)	(44.6182,-63.5981)
07h53m49s	(44.6318,-63.6105)	(44.6790,-63.5639)
06h43m05s	(44.6761,-63.5896)	(44.6666,-63.6105)
11h45m12s	(44.6749,-63.5547)	(44.6183,-63.5977)
11h27m31s	(44.6634,-63.6110)	(44.6516,-63.5707)
15h23m53s	(44.6714,-63.5898)	(44.6619,-63.5910)
15h12m31s	(44.6708,-63.5632)	(44.6765,-63.5634)
06h10m50s	(44.6556,-63.5785)	(44.6323,-63.6185)
18h21m43s	(44.6660,-63.5563)	(44.6760,-63.5753)
15h07m30s	(44.6555,-63.6395)	(44.6461,-63.6197)
21h07m56s	(44.6269,-63.5674)	(44.6569,-63.6144)
11h09m56s	(44.6783,-63.5874)	(44.6216,-63.5935)
17h17m19s	(44.6562,-63.6195)	(44.6692,-63.5448)
08h50m57s	(44.6481,-63.5667)	(44.6515,-63.5842)
06h27m12s	(44.6505,-63.6358)	(44.6470,-63.6308)
10h19m50s	(44.6594,-63.5931)	(44.6561,-63.5510)
20h49m15s	(44.6239,-63.6264)	(44.6674,-63.5754)
16h21m01s	(44.6529,-63.6209)	(44.6588,-63.6294)
09h04m07s	(44.6762,-63.5877)	(44.6170,-63.6034)
09h18m55s	(44.6311,-63.6064)	(44.6505,-63.6011)
16h15m05s	(44.6299,-63.5986)	(44.6691,-63.5958)
11h03m23s	(44.6327,-63.6043)	(44.6227,-63.6185)
15h19m05s	(44.6758,-63.5777)	(44.6708,-63.6081)
18h39m50s	(44.6479,-63.6236)	(44.6390,-63.6095)
20h02m42s	(44.6619,-63.6112)	(44.6817,-63.5762)
09h17m09s	(44.6510,-63.6401)	(44.6480,-63.5707)
12h59m18s	(44.6272,-63.6213)	(44.6370,-63.5980)
18h04m38s	(44.6355,-63.5698)	(44.6296,-63.5972)
12h20m27s	(44.6541,-63.6428)	(44.6347,-63.6197)
13h43m56s	(44.6759,-63.5656)	(44.6491,-63.6358)
07h01m13s	(44.6411,-63.5771)	(44.6693,-63.6225)
19h38m22s	(44.6484,-63.6228)	(44.6636,-63.6179)
17h23m50s	(44.6231,-63.6288)	(44.6618,-63.6211)
19h02m20s	(44.6334,-63.6248)	(44.6328,-63.6070)
14h43m31s	(44.6757,-63.6141)	(44.6473,-63.5752)
16h24m30s	(44.6511,-63.6458)	(44.6414,-63.5973)
21h21m24s	(44.6503,-63.5868)	(44.6756,-63.5960)
10h22m17s	(44.6182,-63.6171)	(44.6233,-63.6172)
20h44m24s	(44.6288,-63.5822)	(44.6473,-63.5807)
06h27m55s	(44.6465,-63.6008)	(44.6437,-63.5665)
15h10m52s	(44.6317,-63.5816)	(44.6685,-63.6001)
19h46m59s	(44.6436,-63.5816)	(44.6429,-63.5913)
13h42m55s	(44.6344,-63.6258)	(44.6508,-63.5503)
07h43m28s	(44.6162,-63.6131)	(44.6183,-63.5687)
08h33m06s	(44.6371,-63.5702)	(44.6391,-63.6327)
16h37m44s	(44.6522,-63.6439)	(44.6561,-63.5514)
19h24m34s	(44.6459,-63.6265)	(44.6237,-63.5911)
09h47m38s	(44.6582,-63.5933)	(44.6585,-63.6115)
19h46m13s	(44.6817,-63.5994)	(44.6364,-63.5656)
20h46m11s	(44.6869,-63.5753)	(44.6476,-63.5720)
16h32m50s	(44.6658,-63.6211)	(44.6307,-63.6057)
16h09m20s	(44.6294,-63.6300)	(44.6205,-63.5650)
18h50m10s	(44.6309,-63.5769)	(44.6231,-63.5941)
16h05m48s	(44.6519,-63.6315)	(44.6620,-63.5556)
16h02m36s	(44.6287,-63.6041)	(44.6421,-63.6487)
14h08m33s	(44.6712,-63.6153)	(44.6476,-63.5808)
17h03m33s	(44.6613,-63.5848)	(44.6280,-63.5902)
16h25m42s	(44.6363,-63.5632)	(44.6370,-63.5740)
12h58m37s	(44.6534,-63.6012)	(44.6198,-63.5809)
15h37m41s	(44.6607,-63.5530)	(44.6136,-63.6157)
18h24m35s	(44.6580,-63.6055)	(44.6578,-63.5932)
10h43m41s	(44.6560,-63.6191)	(44.6206,-63.5887)
18h00m18s	(44.6390,-63.6477)	(44.6411,-63.6318)
10h14m28s	(44.6436,-63.5663)	(44.6554,-63.5860)
10h36m25s	(44.6656,-63.6393)	(44.6662,-63.5772)
16h37m35s	(44.6410,-63.6471)	(44.6836,-63.5994)
15h21m39s	(44.6448,-63.6030)	(44.6351,-63.5694)
08h01m27s	(44.6300,-63.5925)	(44.6349,-63.6221)
11h50m37s	(44.6269,-63.5867)	(44.6640,-63.6136)
08h37m05s	(44.6642,-63.6164)	(44.6551,-63.5793)
07h38m07s	(44.6200,-63.6135)	(44.6407,-63.6250)
11h31m07s	(44.6368,-63.6280)	(44.6397,-63.6065)
20h22m49s	(44.6290,-63.6335)	(44.6683,-63.6118)
09h09m27s	(44.6725,-63.6067)	(44.6246,-63.5799)
15h51m11s	(44.6386,-63.5656)	(44.6375,-63.5682)
14h52m56s	(44.6398,-63.6384)	(44.6712,-63.5638)
14h35m01s	(44.6711,-63.6095)	(44.6632,-63.5572)
15h53m03s	(44.6493,-63.6275)	(44.6396,-63.5631)
15h46m04s	(44.6270,-63.6015)	(44.6177,-63.5639)
13h27m50s	(44.6690,-63.6206)	(44.6496,-63.5873)
07h12m48s	(44.6608,-63.6086)	(44.6494,-63.6138)
16h30m18s	(44.6504,-63.6269)	(44.6779,-63.5616)
16h04m59s	(44.6246,-63.5983)	(44.6573,-63.6154)
17h21m00s	(44.6451,-63.5956)	(44.6220,-63.5821)
10h23m39s	(44.6464,-63.5828)	(44.6391,-63.6428)
14h51m10s	(44.6321,-63.6233)	(44.6731,-63.6183)
12h35m55s	(44.6303,-63.6113)	(44.6529,-63.6020)
20h23m11s	(44.6687,-63.5771)	(44.6741,-63.6078)
15h27m03s	(44.6436,-63.6053)	(44.6439,-63.5710)
11h03m42s	(44.6280,-63.5949)	(44.6466,-63.6049)
18h47m30s	(44.6659,-63.6109)	(44.6490,-63.6327)
17h36m34s	(44.6373,-63.6311)	(44.6407,-63.6531)
12h41m51s	(44.6627,-63.6021)	(44.6450,-63.6091)
18h51m17s	(44.6328,-63.5968)	(44.6723,-63.5683)
16h32m06s	(44.6800,-63.5928)	(44.6481,-63.5981)
07h37m33s	(44.6447,-63.6369)	(44.6359,-63.5947)
13h29m40s	(44.6733,-63.5881)	(44.6670,-63.5669)
08h16m00s	(44.6242,-63.5774)	(44.6319,-63.6178)
18h41m22s	(44.6583,-63.6142)	(44.6121,-63.6198)
09h35m20s	(44.6655,-63.6062)	(44.6391,-63.5805)
13h49m17s	(44.6191,-63.6091)	(44.6210,-63.6058)
16h50m17s	(44.6465,-63.5737)	(44.6409,-63.5763)
08h54m52s	(44.6375,-63.5781)	(44.6670,-63.6109)
16h37m48s	(44.6261,-63.6255)	(44.6540,-63.6216)
14h22m53s	(44.6465,-63.5678)	(44.6639,-63.5906)
20h39m22s	(44.6449,-63.6287)	(44.6531,-63.6279)
11h10m53s	(44.6335,-63.6190)	(44.6221,-63.5678)
19h57m17s	(44.6537,-63.5939)	(44.6295,-63.5657)
07h30m12s	(44.6583,-63.5967)	(44.6233,-63.6106)
17h50m16s	(44.6579,-63.6249)	(44.6445,-63.6222)
17h23m16s	(44.6485,-63.5777)	(44.6668,-63.6188)
20h10m04s	(44.6279,-63.6157)	(44.6206,-63.5664)
15h22m07s	(44.6310,-63.6035)	(44.6321,-63.5867)
13h58m31s	(44.6327,-63.6313)	(44.6649,-63.5982)
20h22m04s	(44.6671,-63.6363)	(44.6616,-63.5616)
10h28m06s	(44.6557,-63.6071)	(44.6293,-63.6220)
09h36m38s	(44.6262,-63.6142)	(44.6366,-63.5920)
09h15m22s	(44.6697,-63.6135)	(44.6730,-63.6037)
06h38m33s	(44.6472,-63.5911)	(44.6268,-63.6075)
06h21m36s	(44.6579,-63.5998)	(44.6360,-63.5813)
14h26m20s	(44.6725,-63.5785)	(44.6596,-63.6043)
07h07m49s	(44.6220,-63.5771)	(44.6247,-63.6264)
11h00m12s	(44.6713,-63.5999)	(44.6466,-63.6141)
16h19m12s	(44.6794,-63.5580)	(44.6679,-63.5834)
20h00m40s	(44.6301,-63.6079)	(44.6371,-63.6195)
17h54m38s	(44.6413,-63.6207)	(44.6722,-63.5933)
10h46m54s	(44.6524,-63.6278)	(44.6238,-63.6127)
18h02m25s	(44.6148,-63.5782)	(44.6476,-63.6040)
09h15m14s	(44.6688,-63.5563)	(44.6714,-63.5595)
08h36m58s	(44.6447,-63.5926)	(44.6694,-63.5966)
07h32m21s	(44.6670,-63.5760)	(44.6310,-63.5864)
15h45m58s	(44.6461,-63.5663)	(44.6842,-63.5811)
08h55m53s	(44.6260,-63.5795)	(44.6203,-63.5711)
15h09m25s	(44.6301,-63.6290)	(44.6292,-63.6029)
17h41m09s	(44.6490,-63.5893)	(44.6483,-63.6511)
09h43m38s	(44.6337,-63.6214)	(44.6519,-63.5919)
17h18m09s	(44.6614,-63.6018)	(44.6289,-63.5866)
18h38m41s	(44.6847,-63.5626)	(44.6646,-63.6241)
18h27m16s	(44.6341,-63.6370)	(44.6396,-63.5907)
10h34m44s	(44.6543,-63.6269)	(44.6359,-63.5960)
21h49m30s	(44.6224,-63.6239)	(44.6595,-63.6229)
21h04m20s	(44.6479,-63.5985)	(44.6847,-63.5954)
07h43m38s	(44.6561,-63.6002)	(44.6469,-63.6410)
18h10m06s	(44.6537,-63.6239)	(44.6783,-63.5767)
16h21m53s	(44.6794,-63.5569)	(44.6634,-63.5714)
10h37m55s	(44.6651,-63.6311)	(44.6627,-63.5607)
16h47m48s	(44.6645,-63.5696)	(44.6592,-63.6039)
17h22m48s	(44.6478,-63.6421)	(44.6299,-63.6035)
21h06m00s	(44.6388,-63.6204)	(44.6462,-63.5905)
10h39m27s	(44.6356,-63.6139)	(44.6502,-63.6478)
17h20m47s	(44.6690,-63.6012)	(44.6409,-63.5924)
17h07m52s	(44.6478,-63.5962)	(44.6230,-63.5624)
08h48m50s	(44.6791,-63.5615)	(44.6409,-63.6243)
21h11m01s	(44.6611,-63.5993)	(44.6659,-63.6079)
11h26m25s	(44.6750,-63.5541)	(44.6683,-63.6236)
09h44m49s	(44.6529,-63.5519)	(44.6235,-63.5711)
10h19m10s	(44.6264,-63.5753)	(44.6194,-63.6021)
