12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
13h34m49s	(44.6572,-63.6325)	(44.6507,-63.6015)
14h59m32s	(44.6631,-63.5590)	(44.6579,-63.6331)
16h33m37s	(44.6471,-63.6159)	(44.6391,-63.5919)
17h55m03s	(44.6532,-63.6133)	(44.6477,-63.6510)
21h45m51s	(44.6324,-63.5838)	(44.6662,-63.6210)
12h25m18s	(44.6743,-63.6069)	(44.6657,-63.5940)
06h08m52s	(44.6264,-63.6006)	(44.6720,-63.5864)
20h13m35s	(44.6643,-63.6371)	(44.6238,-63.6159)
19h01m34s	(44.6509,-63.5971)	(44.6770,-63.5827)
12h40m02s	(44.6201,-63.5749)	(44.6154,-63.6103)
07h38m59s	(44.6288,-63.6086)	(44.6457,-63.6215)
17h36m59s	(44.6316,-63.6131)	(44.6795,-63.5615)
21h48m41s	(44.6552,-63.5536)	(44.6202,-63.6150)
20h35m06s	(44.6742,-63.5884)	(44.6330,-63.5878)
16h05m57s	(44.6520,-63.6035)	(44.6232,-63.5841)
08h23m38s	(44.6627,-63.6131)	(44.6847,-63.5790)
12h57m26s	(44.6692,-63.5547)	(44.6418,-63.6296)
11h07m22s	(44.6736,-63.5890)	(44.6397,-63.6176)
16h50m52s	(44.6213,-63.5629)	(44.6346,-63.6080)
12h48m29s	(44.6587,-63.5983)	(44.6138,-63.6147)
09h27m38s	(44.6782,-63.5758)	(44.6245,-63.6183)
17h12m20s	(44.6436,-63.5711)	(44.6369,-63.5806)
12h33m52s	(44.6670,-63.5982)	(44.6475,-63.6436)
17h51m18s	(44.6405,-63.5928)	(44.6589,-63.5541)
09h29m43s	(44.6624,-63.6236)	(44.6361,-63.6353)
19h33m45s	(44.6768,-63.5821)	(44.6695,-63.6144)
21h41m30s	(44.6677,-63.5952)	(44.6343,-63.6138)
20h09m07s	(44.6548,-63.5554)	(44.6369,-63.5954)
11h44m33s	(44.6376,-63.6100)	(44.6600,-63.6215)
06h54m48s	(44.6367,-63.5920)	(44.6384,-63.6021)
14h58m05s	(44.6279,-63.5878)	(44.6755,-63.5623)
19h15m00s	(44.6784,-63.5836)	(44.6297,-63.5809)
10h08m39s	(44.6796,-63.5623)	(44.6593,-63.5911)
19h06m32s	(44.6207,-63.5757)	(44.6642,-63.6096)
16h53m22s	(44.6828,-63.5943)	(44.6313,-63.5988)
20h27m35s	(44.6289,-63.6047)	(44.6497,-63.6116)
17h13m24s	(44.6595,-63.6162)	(44.6294,-63.5820)
15h09m35s	(44.6343,-63.6413)	(44.6800,-63.5814)
11h08m36s	(44.6234,-63.5961)	(44.6708,-63.6144)
17h18m36s	(44.6450,-63.5718)	(44.6266,-63.5968)
19h34m53s	(44.6638,-63.6265)	(44.6406,-63.6507)
20h20m01s	(44.6376,-63.5922)	(44.6285,-63.6040)
13h22m59s	(44.6669,-63.6214)	(44.6278,-63.6102)
14h05m07s	(44.6350,-63.5929)	(44.6262,-63.5918)
11h59m32s	(44.6708,-63.5527)	(44.6114,-63.6173)
13h07m14s	(44.6452,-63.6449)	(44.6265,-63.6148)
07h21m56s	(44.6478,-63.6390)	(44.6519,-63.5765)
12h22m09s	(44.6322,-63.6389)	(44.6863,-63.5779)
09h46m29s	(44.6500,-63.6377)	(44.6300,-63.6147)
15h38m12s	(44.6656,-63.5988)	(44.6633,-63.5884)
08h57m51s	(44.6542,-63.6088)	(44.6725,-63.5995)
19h38m57s	(44.6637,-63.6233)	(44.6343,-63.6162)
09h09m23s	(44.6510,-63.5686)	(44.6356,-63.6414)
14h49m22s	(44.6418,-63.5862)	(44.6406,-63.6340)
13h49m57s	(44.6196,-63.6244)	(44.6434,-63.6398)
14h50m38s	(44.6603,-63.5899)	(44.6369,-63.5883)
10h26m42s	(44.6444,-63.6159)	(44.6800,-63.5659)
11h04m03s	(44.6660,-63.6266)	(44.6221,-63.6147)
11h13m30s	(44.6706,-63.5993)	(44.6632,-63.5967)
14h31m01s	(44.6433,-63.5740)	(44.6239,-63.6143)
11h33m06s	(44.6501,-63.6433)	(44.6382,-63.6194)
15h34m08s	(44.6480,-63.5805)	(44.6761,-63.6147)
08h20m05s	(44.6705,-63.6210)	(44.6661,-63.6184)
09h31m00s	(44.6409,-63.6314)	(44.6650,-63.6086)
09h57m06s	(44.6643,-63.5680)	(44.6426,-63.6309)
11h24m41s	(44.6188,-63.6223)	(44.6162,-63.6224)
09h32m57s	(44.6518,-63.5767)	(44.6648,-63.6000)
18h28m39s	(44.6274,-63.5750)	(44.6396,-63.6476)
08h22m23s	(44.6238,-63.5662)	(44.6631,-63.5632)
16h52m46s	(44.6536,-63.5988)	(44.6381,-63.6398)
11h06m47s	(44.6549,-63.5781)	(44.6701,-63.5989)
13h56m34s	(44.6414,-63.5770)	(44.6639,-63.6265)
06h38m48s	(44.6502,-63.6322)	(44.6789,-63.5669)
17h49m05s	(44.6271,-63.6214)	(44.6519,-63.6357)
16h19m16s	(44.6761,-63.5933)	(44.6605,-63.6070)
17h04m33s	(44.6664,-63.5698)	(44.6584,-63.5940)
19h39m46s	(44.6727,-63.6081)	(44.6209,-63.6173)
08h44m32s	(44.6380,-63.6355)	(44.6358,-63.5707)
08h07m01s	(44.6418,-63.6496)	(44.6260,-63.6073)
15h38m55s	(44.6361,-63.5670)	(44.6205,-63.5747)
18h35m37s	(44.6727,-63.5742)	(44.6537,-63.5872)
12h23m18s	(44.6399,-63.6101)	(44.6776,-63.5861)
06h43m36s	(44.6147,-63.6120)	(44.6714,-63.5653)
12h50m43s	(44.6214,-63.6138)	(44.6786,-63.5769)
19h52m48s	(44.6410,-63.5971)	(44.6509,-63.5762)
16h39m45s	(44.6479,-63.5696)	(44.6192,-63.5828)
06h23m55s	(44.6197,-63.5723)	(44.6292,-63.6049)
16h55m40s	(44.6249,-63.5953)	(44.6098,-63.6173)
06h54m49s	(44.6410,-63.6510)	(44.6504,-63.6318)
14h02m31s	(44.6312,-63.6253)	(44.6427,-63.6292)
17h03m03s	(44.6629,-63.6238)	(44.6647,-63.5617)
06h01m00s	(44.6552,-63.6407)	(44.6176,-63.6244)
14h38m34s	(44.6743,-63.6111)	(44.6512,-63.5879)
15h36m11s	(44.6329,-63.6261)	(44.6235,-63.6230)
18h43m22s	(44.6257,-63.6275)	(44.6648,-63.6185)
15h57m10s	(44.6640,-63.5914)	(44.6416,-63.5738)
11h29m45s	(44.6516,-63.6157)	(44.6480,-63.5937)
10h58m29s	(44.6454,-63.5964)	(44.6319,-63.5949)
18h34m08s	(44.6725,-63.5687)	(44.6343,-63.6068)
18h18m42s	(44.6822,-63.5617)	(44.6337,-63.6082)
16h21m49s	(44.6438,-63.6383)	(44.6630,-63.6303)
12h58m29s	(44.6251,-63.6208)	(44.6390,-63.5897)
07h20m36s	(44.6307,-63.6328)	(44.6665,-63.6005)
14h45m19s	(44.6187,-63.6223)	(44.6633,-63.6303)
11h00m38s	(44.6485,-63.5841)	(44.6512,-63.6005)
07h41m05s	(44.6712,-63.5829)	(44.6696,-63.6191)
11h36m40s	(44.6393,-63.5968)	(44.6205,-63.6012)
09h36m57s	(44.6590,-63.6024)	(44.6468,-63.6311)
07h15m14s	(44.6500,-63.6101)	(44.6721,-63.5821)
18h30m09s	(44.6107,-63.6171)	(44.6316,-63.6360)
06h39m35s	(44.6723,-63.5640)	(44.6415,-63.6454)
19h25m34s	(44.6272,-63.6095)	(44.6273,-63.6086)
14h49m05s	(44.6500,-63.6503)	(44.6338,-63.5772)
12h02m44s	(44.6698,-63.5821)	(44.6767,-63.6112)
19h25m53s	(44.6551,-63.5553)	(44.6326,-63.5824)
21h07m08s	(44.6551,-63.5967)	(44.6669,-63.6087)
15h40m17s	(44.6486,-63.6223)	(44.6416,-63.6406)
08h03m48s	(44.6327,-63.5936)	(44.6225,-63.6232)
18h23m02s	(44.6777,-63.5944)	(44.6660,-63.5924)
12h22m26s	(44.6371,-63.5633)	(44.6605,-63.6269)
09h47m15s	(44.6543,-63.5766)	(44.6247,-63.5888)
08h44m55s	(44.6658,-63.5604)	(44.6657,-63.6330)
16h15m43s	(44.6438,-63.6174)	(44.6512,-63.5765)
11h41m00s	(44.6579,-63.6106)	(44.6415,-63.5931)
09h39m27s	(44.6782,-63.5887)	(44.6162,-63.6202)
13h34m25s	(44.6747,-63.5962)	(44.6796,-63.5659)
19h33m08s	(44.6373,-63.5858)	(44.6357,-63.6316)
17h55m07s	(44.6534,-63.6423)	(44.6333,-63.6090)
14h02m09s	(44.6572,-63.6279)	(44.6164,-63.5675)
19h03m18s	(44.6722,-63.6002)	(44.6790,-63.5849)
19h31m21s	(44.6372,-63.5997)	(44.6737,-63.5712)
21h58m26s	(44.6554,-63.5929)	(44.6750,-63.6106)
13h18m27s	(44.6499,-63.6168)	(44.6649,-63.5608)
16h43m57s	(44.6523,-63.5719)	(44.6231,-63.5629)
11h50m05s	(44.6190,-63.6079)	(44.6635,-63.5536)
10h13m39s	(44.6643,-63.5740)	(44.6185,-63.5706)
21h54m16s	(44.6384,-63.6299)	(44.6331,-63.5810)
13h52m28s	(44.6106,-63.6202)	(44.6417,-63.5746)
15h33m41s	(44.6475,-63.6026)	(44.6265,-63.5791)
07h16m32s	(44.6440,-63.5977)	(44.6430,-63.5681)
12h39m59s	(44.6317,-63.6201)	(44.6741,-63.5540)
18h21m44s	(44.6209,-63.6242)	(44.6388,-63.6484)
18h58m12s	(44.6753,-63.5666)	(44.6298,-63.5686)
15h41m01s	(44.6712,-63.5606)	(44.6523,-63.6418)
16h53m52s	(44.6774,-63.5913)	(44.6482,-63.6411)
11h32m39s	(44.6650,-63.5681)	(44.6624,-63.6346)
10h38m29s	(44.6683,-63.5609)	(44.6229,-63.5718)
20h25m03s	(44.6794,-63.5921)	(44.6384,-63.6254)
10h41m18s	(44.6676,-63.5960)	(44.6583,-63.5899)
21h31m48s	(44.6707,-63.5881)	(44.6737,-63.6228)
15h36m06s	(44.6517,-63.5876)	(44.6345,-63.6146)
13h20m50s	(44.6701,-63.5869)	(44.6377,-63.5914)
18h09m33s	(44.6346,-63.6382)	(44.6268,-63.6130)
08h01m23s	(44.6666,-63.5471)	(44.6711,-63.5860)
11h43m01s	(44.6213,-63.5955)	(44.6453,-63.6048)
09h28m14s	(44.6216,-63.5948)	(44.6384,-63.6041)
20h32m37s	(44.6733,-63.6073)	(44.6566,-63.5851)
15h20m37s	(44.6712,-63.6067)	(44.6356,-63.6237)
06h12m39s	(44.6411,-63.6472)	(44.6755,-63.5585)
20h10m12s	(44.6671,-63.6217)	(44.6476,-63.6166)
09h11m53s	(44.6841,-63.5974)	(44.6707,-63.6129)
21h21m36s	(44.6227,-63.5818)	(44.6562,-63.6013)
07h12m53s	(44.6293,-63.6304)	(44.6563,-63.6376)
19h49m04s	(44.6528,-63.5981)	(44.6304,-63.6131)
20h06m06s	(44.6380,-63.6116)	(44.6717,-63.5937)
07h21m52s	(44.6244,-63.5753)	(44.6745,-63.6071)
12h11m43s	(44.6653,-63.5826)	(44.6354,-63.6240)
14h41m30s	(44.6392,-63.6495)	(44.6556,-63.5950)
15h18m23s	(44.6221,-63.6172)	(44.6740,-63.5631)
08h00m06s	(44.6373,-63.6388)	(44.6663,-63.5608)
07h24m04s	(44.6513,-63.5868)	(44.6234,-63.5660)
17h16m32s	(44.6316,-63.6046)	(44.6461,-63.5932)
10h47m51s	(44.6558,-63.6109)	(44.6686,-63.6140)
08h27m34s	(44.6485,-63.6515)	(44.6500,-63.6369)
19h16m12s	(44.6443,-63.5845)	(44.6275,-63.5951)
21h21m55s	(44.6398,-63.6255)	(44.6411,-63.6385)
20h26m42s	(44.6191,-63.6060)	(44.6475,-63.6419)
15h30m13s	(44.6734,-63.5811)	(44.6656,-63.6313)
09h06m35s	(44.6315,-63.6031)	(44.6542,-63.6285)
09h36m26s	(44.6612,-63.5559)	(44.6636,-63.6206)
16h12m36s	(44.6778,-63.5651)	(44.6250,-63.6169)
17h46m28s	(44.6259,-63.5652)	(44.6654,-63.6273)
18h13m40s	(44.6248,-63.6025)	(44.6492,-63.6317)
07h28m54s	(44.6682,-63.6062)	(44.6194,-63.6132)
09h11m21s	(44.6246,-63.6201)	(44.6398,-63.5988)
08h20m15s	(44.6625,-63.6200)	(44.6252,-63.5875)
17h38m14s	(44.6527,-63.5739)	(44.6407,-63.5982)
10h20m41s	(44.6549,-63.6362)	(44.6331,-63.5777)
09h39m21s	(44.6358,-63.6142)	(44.6300,-63.6355)
09h17m46s	(44.6697,-63.6115)	(44.6418,-63.6053)
08h44m12s	(44.6484,-63.6462)	(44.6279,-63.6013)
06h52m57s	(44.6587,-63.6004)	(44.6353,-63.6125)
13h59m28s	(44.6360,-63.6159)	(44.6146,-63.5797)
10h05m12s	(44.6532,-63.5909)	(44.6577,-63.6349)
21h26m44s	(44.6374,-63.5926)	(44.6281,-63.5895)
13h17m47s	(44.6310,-63.6053)	(44.6328,-63.5783)
19h25m05s	(44.6412,-63.5751)	(44.6686,-63.5819)
16h58m11s	(44.6291,-63.6145)	(44.6327,-63.6172)
14h24m20s	(44.6701,-63.5528)	(44.6326,-63.5906)
13h21m03s	(44.6678,-63.6347)	(44.6431,-63.6025)
15h53m09s	(44.6596,-63.6197)	(44.6649,-63.5782)
16h19m11s	(44.6497,-63.5838)	(44.6543,-63.5972)
07h50m51s	(44.6281,-63.5791)	(44.6616,-63.5671)
18h50m11s	(44.6490,-63.6024)	(44.6642,-63.5648)
21h36m25s	(44.6371,-63.5888)	(44.6734,-63.6189)
06h20m24s	(44.6394,-63.5879)	(44.6802,-63.5640)
20h58m29s	(44.6688,-63.5606)	(44.6452,-63.5961)
14h03m09s	(44.6555,-63.6276)	(44.6843,-63.5761)
11h52m16s	(44.6602,-63.6020)	(44.6663,-63.5735)
16h40m08s	(44.6282,-63.6121)	(44.6476,-63.6273)
08h33m00s	(44.6495,-63.5482)	(44.6232,-63.5745)
13h08m29s	(44.6650,-63.6190)	(44.6826,-63.5780)
17h01m34s	(44.6495,-63.6179)	(44.6182,-63.6034)
12h56m12s	(44.6352,-63.5818)	(44.6427,-63.6411)
21h28m52s	(44.6507,-63.6448)	(44.6340,-63.6316)
16h20m22s	(44.6250,-63.5674)	(44.6569,-63.5859)
08h05m54s	(44.6265,-63.6183)	(44.6643,-63.5823)
16h05m57s	(44.6260,-63.6153)	(44.6264,-63.5822)
15h37m31s	(44.6329,-63.5694)	(44.6772,-63.5669)
16h59m37s	(44.6562,-63.5958)	(44.6729,-63.5802)
08h38m33s	(44.6498,-63.5985)	(44.6251,-63.5819)
14h01m00s	(44.6373,-63.6180)	(44.6293,-63.6259)
09h29m46s	(44.6178,-63.6102)	(44.6519,-63.6020)
18h41m42s	(44.6268,-63.6107)	(44.6713,-63.6215)
17h19m57s	(44.6732,-63.6148)	(44.6476,-63.6246)
11h47m46s	(44.6731,-63.5502)	(44.6690,-63.5722)
13h07m22s	(44.6376,-63.5707)	(44.6422,-63.6309)
15h59m24s	(44.6441,-63.5729)	(44.6286,-63.6217)
06h06m01s	(44.6666,-63.5533)	(44.6204,-63.6176)
13h41m11s	(44.6468,-63.6483)	(44.6636,-63.6235)
08h45m25s	(44.6694,-63.5987)	(44.6507,-63.5921)
19h22m23s	(44.6273,-63.6185)	(44.6715,-63.5829)
13h40m32s	(44.6638,-63.5552)	(44.6262,-63.5658)
20h12m36s	(44.6718,-63.5774)	(44.6354,-63.5747)
13h04m36s	(44.6216,-63.5631)	(44.6382,-63.5736)
07h55m09s	(44.6216,-63.5837)	(44.6812,-63.5780)
08h08m53s	(44.6729,-63.6148)	(44.6407,-63.5818)
14h04m59s	(44.6379,-63.5751)	(44.6593,-63.6338)
17h46m28s	(44.6236,-63.6042)	(44.6720,-63.5834)
21h45m44s	(44.6727,-63.6006)	(44.6399,-63.5840)
06h15m22s	(44.6827,-63.5999)	(44.6208,-63.5931)
20h08m30s	(44.6164,-63.6151)	(44.6532,-63.5515)
19h47m14s	(44.6825,-63.5493)	(44.6731,-63.6136)
07h01m39s	(44.6493,-63.6104)	(44.6535,-63.5879)
18h31m06s	(44.6388,-63.6507)	(44.6443,-63.5835)
16h44m55s	(44.6549,-63.6405)	(44.6622,-63.5527)
08h50m42s	(44.6462,-63.5813)	(44.6441,-63.6078)
20h35m59s	(44.6444,-63.6153)	(44.6187,-63.5781)
14h02m45s	(44.6191,-63.6171)	(44.6487,-63.6147)
14h02m00s	(44.6737,-63.6077)	(44.6480,-63.6100)
12h38m37s	(44.6374,-63.5797)	(44.6712,-63.5803)
15h52m38s	(44.6658,-63.5602)	(44.6123,-63.6196)
07h12m14s	(44.6353,-63.6029)	(44.6650,-63.6107)
10h27m35s	(44.6544,-63.6056)	(44.6604,-63.5564)
20h19m32s	(44.6430,-63.5803)	(44.6700,-63.6168)
18h12m03s	(44.6555,-63.5551)	(44.6672,-63.5533)
10h27m03s	(44.6554,-63.5940)	(44.6449,-63.5671)
13h57m08s	(44.6533,-63.5917)	(44.6631,-63.6329)
07h53m54s	(44.6614,-63.6076)	(44.6265,-63.5915)
12h54m37s	(44.6363,-63.5987)	(44.6743,-63.5578)
09h40m49s	(44.6489,-63.6015)	(44.6322,-63.5989)
17h46m01s	(44.6691,-63.6114)	(44.6858,-63.5981)
07h48m23s	(44.6493,-63.6368)	(44.6090,-63.6187)
06h22m43s	(44.6391,-63.5943)	(44.6491,-63.5694)
13h29m14s	(44.6317,-63.6270)	(44.6487,-63.6455)
09h39m19s	(44.6637,-63.6109)	(44.6273,-63.6074)
18h30m25s	(44.6235,-63.6075)	(44.6860,-63.5747)
10h37m44s	(44.6282,-63.6214)	(44.6341,-63.6141)
16h05m40s	(44.6323,-63.5911)	(44.6095,-63.6173)
10h22m07s	(44.6376,-63.5963)	(44.6628,-63.6121)
19h25m15s	(44.6439,-63.5651)	(44.6581,-63.6258)
06h19m00s	(44.6420,-63.6158)	(44.6524,-63.6154)
07h59m20s	(44.6149,-63.6172)	(44.6308,-63.6341)
21h17m06s	(44.6798,-63.5639)	(44.6327,-63.6171)
18h24m36s	(44.6473,-63.5865)	(44.6351,-63.6130)
08h48m45s	(44.6624,-63.5957)	(44.6483,-63.6437)
20h35m55s	(44.6361,-63.5648)	(44.6766,-63.5828)
21h25m36s	(44.6322,-63.5688)	(44.6282,-63.5967)
15h38m56s	(44.6387,-63.5935)	(44.6537,-63.6307)
09h42m56s	(44.6374,-63.6066)	(44.6696,-63.6223)
10h02m10s	(44.6650,-63.6217)	(44.6167,-63.6080)
11h03m39s	(44.6763,-63.5974)	(44.6634,-63.5653)
20h51m03s	(44.6761,-63.5740)	(44.6405,-63.5672)
06h37m59s	(44.6816,-63.5607)	(44.6454,-63.5807)
16h16m28s	(44.6408,-63.5743)	(44.6260,-63.6190)
18h35m10s	(44.6669,-63.5812)	(44.6511,-63.6267)
18h51m19s	(44.6363,-63.5623)	(44.6704,-63.5527)
08h41m29s	(44.6501,-63.6017)	(44.6280,-63.6243)
07h42m37s	(44.6439,-63.5909)	(44.6726,-63.5713)
16h40m03s	(44.6319,-63.5695)	(44.6672,-63.6036)
20h07m45s	(44.6475,-63.6476)	(44.6329,-63.5657)
21h03m49s	(44.6267,-63.5908)	(44.6536,-63.6344)
14h41m03s	(44.6678,-63.5701)	(44.6233,-63.6289)
14h05m32s	(44.6474,-63.6280)	(44.6475,-63.6495)
14h37m21s	(44.6416,-63.6142)	(44.6579,-63.5976)
19h57m07s	(44.6177,-63.5995)	(44.6831,-63.5773)
18h16m07s	(44.6502,-63.5786)	(44.6616,-63.5864)
11h16m16s	(44.6448,-63.6273)	(44.6391,-63.6085)
16h50m28s	(44.6428,-63.5862)	(44.6256,-63.5837)
13h00m00s	(44.6488,-63.6481)	(44.6836,-63.5981)
18h18m07s	(44.6676,-63.5932)	(44.6607,-63.6038)
13h30m12s	(44.6788,-63.5833)	(44.6224,-63.5746)
11h47m36s	(44.6641,-63.6261)	(44.6754,-63.5515)
09h11m10s	(44.6329,-63.6246)	(44.6697,-63.6069)
13h24m53s	(44.6297,-63.6328)	(44.6492,-63.5884)
19h10m52s	(44.6719,-63.6002)	(44.6354,-63.6059)
20h33m21s	(44.6678,-63.5435)	(44.6425,-63.5851)
18h47m42s	(44.6506,-63.5886)	(44.6274,-63.5990)
14h40m42s	(44.6313,-63.5713)	(44.6658,-63.5788)
19h41m27s	(44.6269,-63.5677)	(44.6597,-63.5835)
06h43m17s	(44.6339,-63.5852)	(44.6300,-63.6322)
10h26m15s	(44.6557,-63.6374)	(44.6821,-63.5613)
20h45m16s	(44.6717,-63.6154)	(44.6721,-63.5525)
11h27m28s	(44.6439,-63.6403)	(44.6628,-63.6006)
16h14m45s	(44.6326,-63.6209)	(44.6350,-63.5903)
15h32m21s	(44.6671,-63.5982)	(44.6633,-63.5942)
09h46m59s	(44.6495,-63.6247)	(44.6348,-63.5810)
13h39m37s	(44.6508,-63.6389)	(44.6284,-63.6302)
07h59m31s	(44.6233,-63.6237)	(44.6514,-63.5981)
11h00m35s	(44.6176,-63.5650)	(44.6198,-63.5614)
10h09m36s	(44.6661,-63.6201)	(44.6505,-63.5822)
18h57m15s	(44.6251,-63.5784)	(44.6570,-63.6237)
21h44m36s	(44.6581,-63.6257)	(44.6550,-63.5924)
20h10m44s	(44.6673,-63.5739)	(44.6697,-63.6192)
06h16m29s	(44.6615,-63.6229)	(44.6490,-63.6217)
12h10m26s	(44.6359,-63.5972)	(44.6570,-63.6173)
14h34m16s	(44.6507,-63.6189)	(44.6685,-63.5494)
14h59m21s	(44.6271,-63.5931)	(44.6669,-63.6306)
13h48m20s	(44.6440,-63.6047)	(44.6653,-63.5567)
19h39m29s	(44.6243,-63.5835)	(44.6665,-63.5467)
06h01m16s	(44.6801,-63.5632)	(44.6559,-63.6053)
07h50m11s	(44.6439,-63.6021)	(44.6444,-63.6025)
13h19m01s	(44.6743,-63.5934)	(44.6462,-63.6425)
20h15m11s	(44.6267,-63.6024)	(44.6818,-63.5498)
21h15m38s	(44.6252,-63.5643)	(44.6125,-63.6183)
12h36m02s	(44.6272,-63.6243)	(44.6297,-63.6145)
06h07m12s	(44.6448,-63.5992)	(44.6639,-63.6051)
14h43m26s	(44.6301,-63.5949)	(44.6306,-63.6206)
06h11m08s	(44.6334,-63.6020)	(44.6220,-63.6060)
10h16m58s	(44.6565,-63.5958)	(44.6506,-63.6090)
12h10m19s	(44.6637,-63.6228)	(44.6226,-63.5776)
20h23m18s	(44.6699,-63.6138)	(44.6512,-63.5843)
15h37m38s	(44.6487,-63.5686)	(44.6757,-63.5616)
07h23m56s	(44.6220,-63.5735)	(44.6264,-63.6263)
09h10m55s	(44.6331,-63.6411)	(44.6489,-63.6106)
11h48m30s	(44.6425,-63.6042)	(44.6403,-63.6122)
11h29m47s	(44.6171,-63.5776)	(44.6647,-63.6098)
12h37m24s	(44.6716,-63.5509)	(44.6331,-63.5736)
16h13m45s	(44.6311,-63.5988)	(44.6347,-63.5864)
16h13m06s	(44.6314,-63.6027)	(44.6740,-63.5783)
06h53m50s	(44.6393,-63.6503)	(44.6502,-63.5804)
16h34m15s	(44.6547,-63.6193)	(44.6229,-63.6055)
20h45m43s	(44.6494,-63.5854)	(44.6728,-63.5567)
18h17m33s	(44.6586,-63.6371)	(44.6270,-63.6221)
11h40m38s	(44.6598,-63.6045)	(44.6595,-63.5916)
21h14m34s	(44.6782,-63.5827)	(44.6511,-63.6372)
08h55m59s	(44.6458,-63.6017)	(44.6391,-63.6335)
18h01m21s	(44.6405,-63.5684)	(44.6393,-63.6281)
07h52m16s	(44.6334,-63.5888)	(44.6576,-63.5920)
12h48m27s	(44.6654,-63.5586)	(44.6340,-63.6304)
16h51m27s	(44.6350,-63.5765)	(44.6559,-63.5899)
18h21m25s	(44.6539,-63.5734)	(44.6666,-63.5815)
21h14m42s	(44.6381,-63.6083)	(44.6314,-63.6270)
07h06m36s	(44.6199,-63.6070)	(44.6331,-63.5799)
08h26m30s	(44.6504,-63.6200)	(44.6310,-63.6310)
13h14m29s	(44.6481,-63.5892)	(44.6250,-63.5890)
11h59m52s	(44.6236,-63.5685)	(44.6254,-63.6146)
19h49m12s	(44.6714,-63.5850)	(44.6678,-63.5953)
21h35m12s	(44.6608,-63.5558)	(44.6511,-63.6143)
16h12m13s	(44.6260,-63.6189)	(44.6573,-63.6107)
17h43m27s	(44.6741,-63.6194)	(44.6302,-63.6155)
10h49m12s	(44.6656,-63.6204)	(44.6706,-63.5591)
06h37m11s	(44.6317,-63.6018)	(44.6625,-63.5929)
07h27m33s	(44.6090,-63.6162)	(44.6209,-63.5985)
12h46m30s	(44.6394,-63.6286)	(44.6274,-63.5967)
13h49m58s	(44.6308,-63.5922)	(44.6663,-63.5711)
08h31m00s	(44.6758,-63.5944)	(44.6216,-63.6106)
06h01m52s	(44.6302,-63.6153)	(44.6241,-63.5999)
20h09m51s	(44.6512,-63.6057)	(44.6262,-63.6197)
10h54m32s	(44.6357,-63.6342)	(44.6221,-63.6222)
21h58m07s	(44.6336,-63.5741)	(44.6696,-63.6119)
19h22m51s	(44.6215,-63.6260)	(44.6227,-63.6111)
07h39m24s	(44.6697,-63.6197)	(44.6543,-63.6401)
11h33m05s	(44.6331,-63.6408)	(44.6525,-63.6006)
12h27m08s	(44.6522,-63.5814)	(44.6668,-63.6245)
18h37m58s	(44.6447,-63.5894)	(44.6201,-63.5774)
12h12m55s	(44.6571,-63.6086)	(44.6488,-63.6320)
12h43m24s	(44.6444,-63.5839)	(44.6781,-63.5903)
12h40m39s	(44.6359,-63.6357)	(44.6471,-63.5810)
06h44m50s	(44.6628,-63.6371)	(44.6404,-63.6516)
11h10m34s	(44.6450,-63.5794)	(44.6326,-63.6113)
21h01m30s	(44.6430,-63.6102)	(44.6466,-63.6024)
12h48m11s	(44.6361,-63.5712)	(44.6650,-63.5757)
07h10m30s	(44.6605,-63.5960)	(44.6776,-63.5593)
15h55m17s	(44.6619,-63.6256)	(44.6283,-63.6007)
15h17m18s	(44.6491,-63.6305)	(44.6380,-63.6365)
06h15m01s	(44.6488,-63.5730)	(44.6517,-63.6058)
08h14m37s	(44.6549,-63.6246)	(44.6338,-63.6269)
14h40m46s	(44.6735,-63.5518)	(44.6521,-63.5943)
19h39m07s	(44.6204,-63.6265)	(44.6743,-63.6213)
07h12m54s	(44.6547,-63.6040)	(44.6516,-63.6019)
19h45m06s	(44.6386,-63.6391)	(44.6426,-63.6295)
19h07m40s	(44.6510,-63.6184)	(44.6166,-63.5804)
14h59m32s	(44.6409,-63.6148)	(44.6560,-63.6185)
07h08m20s	(44.6543,-63.6323)	(44.6759,-63.5753)
15h15m31s	(44.6392,-63.6344)	(44.6680,-63.5440)
10h26m31s	(44.6578,-63.5839)	(44.6567,-63.6076)
20h04m37s	(44.6447,-63.5969)	(44.6636,-63.5734)
06h16m56s	(44.6330,-63.5896)	(44.6297,-63.5801)
07h32m56s	(44.6619,-63.6246)	(44.6294,-63.5913)
09h37m55s	(44.6487,-63.5758)	(44.6341,-63.5746)
11h32m19s	(44.6799,-63.5827)	(44.6568,-63.6333)
17h11m12s	(44.6244,-63.6052)	(44.6649,-63.6134)
09h02m43s	(44.6432,-63.5854)	(44.6513,-63.6359)
06h46m00s	(44.6378,-63.6071)	(44.6829,-63.5814)
19h54m58s	(44.6593,-63.6165)	(44.6702,-63.5641)
18h07m07s	(44.6574,-63.5849)	(44.6236,-63.5666)
11h23m28s	(44.6724,-63.6235)	(44.6518,-63.5897)
12h07m14s	(44.6209,-63.5655)	(44.6449,-63.5763)
12h18m43s	(44.6214,-63.5835)	(44.6713,-63.5604)
18h55m23s	(44.6603,-63.6283)	(44.6373,-63.6343)
11h32m18s	(44.6308,-63.6029)	(44.6477,-63.6375)
19h31m16s	(44.6575,-63.6204)	(44.6761,-63.5543)
