11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
21h50m53s	(45.5030,-73.8135)	(45.4295,-73.9200)
13h13m54s	(45.4834,-73.7627)	(45.5932,-73.5391)
21h39m31s	(45.6784,-73.5178)	(45.5155,-73.5953)
13h14m08s	(45.5256,-73.6392)	(45.5495,-73.6831)
14h13m34s	(45.5738,-73.5301)	(45.4736,-73.8709)
18h28m44s	(45.4529,-73.7385)	(45.4629,-73.6701)
16h14m54s	(45.5082,-73.7246)	(45.5000,-73.6434)
13h12m36s	(45.4787,-73.5980)	(45.6329,-73.5074)
09h04m50s	(45.5271,-73.5766)	(45.5402,-73.5727)
10h21m31s	(45.5860,-73.5513)	(45.6182,-73.5531)
20h08m05s	(45.5222,-73.6626)	(45.4745,-73.6406)
21h00m17s	(45.5214,-73.6275)	(45.6422,-73.5358)
07h58m35s	(45.4881,-73.7144)	(45.5036,-73.5791)
11h28m35s	(45.4669,-73.8348)	(45.4540,-73.6970)
15h20m49s	(45.5573,-73.5702)	(45.5427,-73.7041)
14h04m13s	(45.4589,-73.8834)	(45.4770,-73.5659)
07h01m20s	(45.4837,-73.7570)	(45.5244,-73.6021)
08h02m02s	(45.5374,-73.5908)	(45.4445,-73.6396)
12h34m33s	(45.4610,-73.7218)	(45.5920,-73.5101)
19h51m16s	(45.4716,-73.6207)	(45.5411,-73.6351)
10h41m35s	(45.4560,-73.6665)	(45.4713,-73.5689)
12h31m16s	(45.5276,-73.5362)	(45.4590,-73.8637)
19h53m19s	(45.4260,-73.9151)	(45.6092,-73.5188)
08h46m31s	(45.4111,-73.9194)	(45.5739,-73.6142)
12h20m28s	(45.4525,-73.6821)	(45.5053,-73.8251)
07h33m38s	(45.4708,-73.8345)	(45.4621,-73.6831)
06h12m20s	(45.4396,-73.6073)	(45.4427,-73.6875)
18h33m52s	(45.5761,-73.5626)	(45.4920,-73.7267)
15h07m07s	(45.5364,-73.6610)	(45.4833,-73.7251)
08h37m11s	(45.4916,-73.7731)	(45.6389,-73.6001)
06h14m22s	(45.5320,-73.5506)	(45.5662,-73.6635)
14h56m41s	(45.4608,-73.9151)	(45.6651,-73.5570)
06h20m03s	(45.6064,-73.5868)	(45.6163,-73.5782)
21h17m17s	(45.5347,-73.5538)	(45.5916,-73.5072)
11h33m29s	(45.4781,-73.6721)	(45.4727,-73.8408)
10h16m35s	(45.4396,-73.7477)	(45.5319,-73.5914)
12h49m44s	(45.5792,-73.6534)	(45.4783,-73.5669)
19h41m02s	(45.5640,-73.5639)	(45.4439,-73.8789)
21h31m02s	(45.4694,-73.6841)	(45.4608,-73.5548)
15h55m04s	(45.6443,-73.4943)	(45.4407,-73.6641)
11h41m29s	(45.5531,-73.5756)	(45.4507,-73.8721)
15h22m45s	(45.4651,-73.6116)	(45.6828,-73.4937)
14h46m28s	(45.4523,-73.8399)	(45.4782,-73.7751)
18h16m31s	(45.6309,-73.5859)	(45.5066,-73.5673)
10h38m38s	(45.6638,-73.5351)	(45.5453,-73.6086)
14h19m42s	(45.6860,-73.5012)	(45.5639,-73.6678)
18h05m47s	(45.4538,-73.5455)	(45.5943,-73.6199)
11h14m12s	(45.6138,-73.5628)	(45.6117,-73.5211)
11h40m04s	(45.5308,-73.5890)	(45.4927,-73.5612)
06h04m13s	(45.4355,-73.9256)	(45.4492,-73.8247)
11h41m25s	(45.5047,-73.6305)	(45.6446,-73.5979)
21h41m45s	(45.5010,-73.6805)	(45.4759,-73.6823)
11h40m14s	(45.5103,-73.6248)	(45.5405,-73.6215)
14h20m37s	(45.4980,-73.7757)	(45.5373,-73.7019)
19h03m22s	(45.4903,-73.7275)	(45.5084,-73.5335)
07h25m22s	(45.5693,-73.6570)	(45.5040,-73.8378)
17h26m13s	(45.5733,-73.5817)	(45.5612,-73.5708)
15h45m37s	(45.6801,-73.4981)	(45.4967,-73.7847)
12h16m23s	(45.4645,-73.5705)	(45.5080,-73.5621)
21h45m08s	(45.4400,-73.7427)	(45.6034,-73.5199)
06h07m38s	(45.6380,-73.6006)	(45.4748,-73.5390)
17h02m55s	(45.4274,-73.8965)	(45.4276,-73.6387)
06h18m15s	(45.6098,-73.6156)	(45.5108,-73.7441)
15h49m02s	(45.4844,-73.5583)	(45.4649,-73.6329)
09h15m21s	(45.5629,-73.5278)	(45.5418,-73.6424)
13h19m13s	(45.4976,-73.5951)	(45.4863,-73.6088)
13h28m09s	(45.5855,-73.5128)	(45.5916,-73.5097)
17h54m06s	(45.4438,-73.8497)	(45.4962,-73.5920)
13h40m24s	(45.5925,-73.5640)	(45.4525,-73.8529)
19h28m10s	(45.4218,-73.8990)	(45.4573,-73.6164)
15h00m49s	(45.4421,-73.6849)	(45.5729,-73.5353)
18h43m04s	(45.4300,-73.6695)	(45.5014,-73.5828)
20h26m20s	(45.4587,-73.8429)	(45.4436,-73.8571)
20h08m51s	(45.5102,-73.5500)	(45.6215,-73.5993)
11h22m45s	(45.4956,-73.6677)	(45.5355,-73.6320)
10h30m09s	(45.4328,-73.5959)	(45.4410,-73.6028)
14h42m09s	(45.6478,-73.5621)	(45.4454,-73.7155)
20h23m40s	(45.4331,-73.6851)	(45.4647,-73.6971)
09h15m28s	(45.4591,-73.8985)	(45.6101,-73.6398)
12h34m53s	(45.4630,-73.7718)	(45.5088,-73.6235)
13h48m08s	(45.4353,-73.7463)	(45.6073,-73.5571)
07h19m01s	(45.6069,-73.5195)	(45.5867,-73.6538)
14h11m51s	(45.4747,-73.6936)	(45.5447,-73.6433)
07h54m46s	(45.4302,-73.6203)	(45.6331,-73.5855)
15h39m52s	(45.4401,-73.9035)	(45.6043,-73.5494)
19h56m05s	(45.5045,-73.6032)	(45.4679,-73.7161)
07h11m13s	(45.5242,-73.6051)	(45.4704,-73.8672)
14h35m37s	(45.4743,-73.7914)	(45.4538,-73.5771)
17h02m09s	(45.5500,-73.5811)	(45.4923,-73.5763)
21h22m12s	(45.5870,-73.5462)	(45.5472,-73.6541)
18h46m23s	(45.4972,-73.7365)	(45.4381,-73.8129)
08h20m33s	(45.5116,-73.7270)	(45.5236,-73.5586)
07h44m18s	(45.6580,-73.5647)	(45.4929,-73.6843)
14h36m28s	(45.6601,-73.5680)	(45.5555,-73.5244)
13h29m52s	(45.5343,-73.6488)	(45.4848,-73.5658)
21h04m11s	(45.4444,-73.6091)	(45.6379,-73.6002)
16h18m11s	(45.4302,-73.9036)	(45.5763,-73.5769)
20h22m09s	(45.4946,-73.7799)	(45.4935,-73.6735)
11h44m47s	(45.4489,-73.6027)	(45.5261,-73.6867)
07h58m25s	(45.5510,-73.5578)	(45.4459,-73.7017)
06h15m00s	(45.5916,-73.6309)	(45.5098,-73.7694)
15h43m07s	(45.4417,-73.8895)	(45.4189,-73.6465)
10h21m12s	(45.4998,-73.5911)	(45.4488,-73.5529)
06h57m36s	(45.4320,-73.6539)	(45.5028,-73.8580)
18h32m06s	(45.4569,-73.8084)	(45.4836,-73.8386)
16h49m23s	(45.4890,-73.5407)	(45.5627,-73.6558)
12h10m01s	(45.4551,-73.5779)	(45.4560,-73.5873)
07h06m40s	(45.6596,-73.5767)	(45.4800,-73.5777)
07h23m54s	(45.6680,-73.5338)	(45.5948,-73.5293)
17h23m36s	(45.5232,-73.6672)	(45.5936,-73.6045)
15h55m01s	(45.5194,-73.7012)	(45.4858,-73.5399)
14h02m28s	(45.4765,-73.8599)	(45.4584,-73.5859)
12h03m36s	(45.4567,-73.6962)	(45.5593,-73.6584)
17h53m20s	(45.4560,-73.6299)	(45.4783,-73.8548)
11h07m08s	(45.4465,-73.8481)	(45.4862,-73.6847)
09h45m06s	(45.4117,-73.9054)	(45.4513,-73.8182)
19h52m26s	(45.5236,-73.6217)	(45.5708,-73.6464)
19h39m57s	(45.4511,-73.8720)	(45.4470,-73.6549)
15h56m25s	(45.5013,-73.6078)	(45.5244,-73.5642)
10h43m57s	(45.5106,-73.6368)	(45.4787,-73.6550)
18h23m25s	(45.6272,-73.4965)	(45.4285,-73.9321)
17h53m38s	(45.4596,-73.6331)	(45.4931,-73.6280)
19h04m15s	(45.5605,-73.6356)	(45.4335,-73.8105)
06h22m54s	(45.4657,-73.6105)	(45.5045,-73.5547)
17h45m59s	(45.4075,-73.9528)	(45.4818,-73.6971)
19h59m54s	(45.5043,-73.5796)	(45.5074,-73.6764)
07h26m09s	(45.4526,-73.5429)	(45.4535,-73.8811)
20h57m25s	(45.4616,-73.5935)	(45.4740,-73.8552)
12h56m52s	(45.5952,-73.6080)	(45.4437,-73.8121)
17h28m41s	(45.5079,-73.7143)	(45.6484,-73.5811)
10h18m01s	(45.4532,-73.6027)	(45.4858,-73.5852)
21h22m42s	(45.5722,-73.5187)	(45.5120,-73.6206)
19h41m30s	(45.6150,-73.5097)	(45.4331,-73.8103)
14h14m57s	(45.4563,-73.7878)	(45.4410,-73.8603)
10h14m35s	(45.5887,-73.5411)	(45.4820,-73.6882)
06h11m55s	(45.5104,-73.7620)	(45.5687,-73.6146)
18h39m27s	(45.5558,-73.6769)	(45.4598,-73.8125)
20h30m06s	(45.4643,-73.5913)	(45.5600,-73.5369)
17h01m39s	(45.6453,-73.5129)	(45.5543,-73.6743)
21h24m50s	(45.4652,-73.6977)	(45.6311,-73.4933)
19h28m57s	(45.4641,-73.7201)	(45.4949,-73.8437)
20h59m00s	(45.5360,-73.7001)	(45.4571,-73.6087)
10h24m27s	(45.4576,-73.5787)	(45.6686,-73.5491)
16h07m39s	(45.5358,-73.6384)	(45.4391,-73.7397)
08h52m44s	(45.4892,-73.5752)	(45.5035,-73.7588)
21h25m45s	(45.4170,-73.9033)	(45.4840,-73.5707)
14h37m22s	(45.5091,-73.7639)	(45.4869,-73.6435)
09h46m10s	(45.6389,-73.5080)	(45.5119,-73.6504)
17h47m10s	(45.4938,-73.6322)	(45.4679,-73.8556)
21h21m59s	(45.4843,-73.8440)	(45.4202,-73.6257)
20h40m33s	(45.5832,-73.5855)	(45.4972,-73.5464)
13h39m42s	(45.5614,-73.5750)	(45.6648,-73.5216)
07h30m45s	(45.4989,-73.7465)	(45.4316,-73.6785)
17h18m18s	(45.4568,-73.7036)	(45.5667,-73.6327)
13h32m56s	(45.4403,-73.8021)	(45.6038,-73.6160)
17h19m53s	(45.6524,-73.5691)	(45.5488,-73.6020)
08h16m41s	(45.6818,-73.5317)	(45.5965,-73.6260)
08h46m55s	(45.4955,-73.8514)	(45.4972,-73.5588)
19h53m53s	(45.6881,-73.4853)	(45.4826,-73.5885)
13h01m02s	(45.6456,-73.5103)	(45.4970,-73.6501)
09h47m08s	(45.5790,-73.5478)	(45.6172,-73.6205)
10h18m57s	(45.5701,-73.5779)	(45.5274,-73.7401)
14h39m37s	(45.5521,-73.5652)	(45.5860,-73.5945)
19h25m37s	(45.5804,-73.6472)	(45.4953,-73.5505)
09h45m53s	(45.5957,-73.6443)	(45.4628,-73.6846)
08h11m30s	(45.4674,-73.5810)	(45.5410,-73.5614)
17h48m16s	(45.4043,-73.9414)	(45.5144,-73.8226)
12h43m24s	(45.6435,-73.6007)	(45.4774,-73.8443)
13h20m26s	(45.6065,-73.5657)	(45.4267,-73.8345)
15h36m25s	(45.4498,-73.6414)	(45.6303,-73.5854)
17h02m54s	(45.4331,-73.9199)	(45.5700,-73.5594)
19h16m17s	(45.5800,-73.5997)	(45.5008,-73.5787)
19h56m24s	(45.4080,-73.9235)	(45.4400,-73.7199)
06h54m55s	(45.4577,-73.6604)	(45.4157,-73.6280)
08h46m05s	(45.4576,-73.6668)	(45.4769,-73.7961)
08h54m25s	(45.4807,-73.7925)	(45.6417,-73.5992)
10h10m38s	(45.6073,-73.6261)	(45.5152,-73.6595)
16h57m51s	(45.4785,-73.7123)	(45.6849,-73.5296)
18h03m43s	(45.5299,-73.5458)	(45.6193,-73.6276)
11h56m37s	(45.4835,-73.6339)	(45.5166,-73.6234)
18h09m11s	(45.5084,-73.6947)	(45.5174,-73.6748)
08h14m11s	(45.4220,-73.9438)	(45.5077,-73.8303)
08h44m24s	(45.4551,-73.8537)	(45.5838,-73.5638)
11h49m27s	(45.6485,-73.5660)	(45.4631,-73.5447)
14h48m59s	(45.4853,-73.7940)	(45.4293,-73.8812)
19h34m22s	(45.6336,-73.5700)	(45.5428,-73.6571)
12h14m21s	(45.4829,-73.7286)	(45.4324,-73.9350)
09h35m28s	(45.5295,-73.5385)	(45.4206,-73.6562)
17h51m28s	(45.4827,-73.8219)	(45.4532,-73.6578)
12h38m23s	(45.5087,-73.5905)	(45.6760,-73.4964)
11h01m47s	(45.6046,-73.6404)	(45.4556,-73.6626)
12h28m32s	(45.5476,-73.6819)	(45.4556,-73.8166)
13h19m21s	(45.4945,-73.8388)	(45.4387,-73.6250)
16h36m16s	(45.5091,-73.7421)	(45.5820,-73.6036)
09h26m11s	(45.6227,-73.5332)	(45.4819,-73.6144)
21h07m43s	(45.5159,-73.7024)	(45.5059,-73.7911)
09h47m49s	(45.6664,-73.5097)	(45.4548,-73.8524)
14h48m58s	(45.4390,-73.6849)	(45.4279,-73.8542)
07h02m12s	(45.4999,-73.7257)	(45.4576,-73.5441)
14h02m01s	(45.4809,-73.7971)	(45.5247,-73.5555)
12h58m44s	(45.4800,-73.6148)	(45.5042,-73.5702)
21h03m23s	(45.5625,-73.6232)	(45.4968,-73.7458)
11h56m26s	(45.6264,-73.6072)	(45.4072,-73.9514)
14h49m54s	(45.6345,-73.5740)	(45.4612,-73.6415)
09h53m05s	(45.5254,-73.6190)	(45.4923,-73.5811)
14h30m14s	(45.4315,-73.9443)	(45.5055,-73.6520)
11h50m20s	(45.5018,-73.5501)	(45.5204,-73.7268)
21h56m20s	(45.5201,-73.7138)	(45.4909,-73.7173)
18h03m46s	(45.4427,-73.5742)	(45.4614,-73.8507)
10h34m45s	(45.5998,-73.5251)	(45.5966,-73.6274)
09h00m01s	(45.6005,-73.6229)	(45.6056,-73.6006)
06h54m49s	(45.4897,-73.6187)	(45.4553,-73.7910)
21h45m12s	(45.5538,-73.5457)	(45.6200,-73.6159)
08h45m55s	(45.4824,-73.8518)	(45.5034,-73.7986)
12h46m54s	(45.4313,-73.6817)	(45.4665,-73.5744)
11h15m47s	(45.4934,-73.5415)	(45.4617,-73.8547)
16h29m42s	(45.4807,-73.5635)	(45.5091,-73.6313)
13h50m47s	(45.4522,-73.5526)	(45.4651,-73.6922)
21h01m44s	(45.4489,-73.6750)	(45.4806,-73.8555)
09h43m59s	(45.5837,-73.5884)	(45.6053,-73.6053)
15h26m33s	(45.5314,-73.7002)	(45.5754,-73.5383)
20h27m16s	(45.4496,-73.8277)	(45.4792,-73.8155)
21h39m23s	(45.5146,-73.8078)	(45.5476,-73.6551)
21h39m24s	(45.4510,-73.5775)	(45.4655,-73.5872)
12h56m22s	(45.5538,-73.5335)	(45.4890,-73.5752)
15h21m50s	(45.4999,-73.8518)	(45.5127,-73.7097)
07h40m19s	(45.5164,-73.5770)	(45.5298,-73.6714)
06h58m25s	(45.6124,-73.5248)	(45.5271,-73.7234)
07h51m20s	(45.5016,-73.5801)	(45.4911,-73.8240)
09h25m49s	(45.4982,-73.6509)	(45.4641,-73.8438)
11h41m40s	(45.5999,-73.5247)	(45.4784,-73.6744)
07h42m18s	(45.4222,-73.8984)	(45.4835,-73.5713)
10h33m31s	(45.4723,-73.8514)	(45.4629,-73.7825)
16h52m14s	(45.5313,-73.5766)	(45.5845,-73.5919)
17h52m08s	(45.5748,-73.6143)	(45.4839,-73.7955)
07h07m32s	(45.6544,-73.5590)	(45.4175,-73.9189)
11h40m52s	(45.4939,-73.7363)	(45.5581,-73.5774)
14h16m32s	(45.4967,-73.6165)	(45.6880,-73.5259)
20h11m42s	(45.5314,-73.7106)	(45.5370,-73.6476)
12h06m40s	(45.4609,-73.7698)	(45.5453,-73.6303)
08h33m51s	(45.5035,-73.5867)	(45.5813,-73.5480)
14h59m23s	(45.5008,-73.6783)	(45.6012,-73.6340)
16h31m40s	(45.5199,-73.6552)	(45.6294,-73.5756)
18h03m33s	(45.4416,-73.7000)	(45.6244,-73.6106)
13h31m28s	(45.4876,-73.7664)	(45.5829,-73.5529)
08h46m03s	(45.5679,-73.5531)	(45.4511,-73.7622)
08h46m03s	(45.5679,-73.5531)	(45.4511,-73.7622)
21h57m16s	(45.4401,-73.7321)	(45.5430,-73.5754)
20h35m40s	(45.4654,-73.5601)	(45.4623,-73.6693)
14h06m17s	(45.4646,-73.8231)	(45.4341,-73.8281)
18h41m01s	(45.4301,-73.6260)	(45.4644,-73.6484)
17h08m26s	(45.4514,-73.6776)	(45.4618,-73.6010)
14h56m35s	(45.4721,-73.6320)	(45.4268,-73.5949)
17h04m26s	(45.5193,-73.6944)	(45.6197,-73.5348)
10h36m33s	(45.4845,-73.7910)	(45.5045,-73.8553)
13h23m46s	(45.5100,-73.6341)	(45.4995,-73.6813)
17h43m44s	(45.4586,-73.5684)	(45.5831,-73.6244)
11h11m06s	(45.4900,-73.8140)	(45.5708,-73.5481)
06h42m25s	(45.4962,-73.5960)	(45.5318,-73.5950)
18h32m14s	(45.4281,-73.6701)	(45.5055,-73.6351)
10h15m12s	(45.4926,-73.5495)	(45.4718,-73.6663)
06h03m04s	(45.4399,-73.6233)	(45.5214,-73.6673)
11h03m04s	(45.4400,-73.6225)	(45.4897,-73.8153)
11h17m05s	(45.5106,-73.6152)	(45.6043,-73.5719)
13h14m53s	(45.5438,-73.6623)	(45.4691,-73.8597)
06h16m32s	(45.6071,-73.5427)	(45.5604,-73.5873)
21h13m56s	(45.5962,-73.5641)	(45.6158,-73.5569)
08h14m03s	(45.4296,-73.6516)	(45.4826,-73.5810)
07h11m14s	(45.5537,-73.6283)	(45.6013,-73.5859)
06h29m11s	(45.4265,-73.8512)	(45.4620,-73.7002)
13h09m29s	(45.5712,-73.6200)	(45.4683,-73.8588)
08h19m54s	(45.5776,-73.5130)	(45.4528,-73.7775)
17h26m36s	(45.4329,-73.8285)	(45.4363,-73.8081)
21h55m45s	(45.4800,-73.7516)	(45.5387,-73.5802)
06h58m18s	(45.4851,-73.7964)	(45.5491,-73.5493)
15h20m16s	(45.6812,-73.5237)	(45.5055,-73.5327)
15h20m46s	(45.4327,-73.8819)	(45.4626,-73.5919)
12h35m52s	(45.4383,-73.8047)	(45.5346,-73.5506)
12h17m06s	(45.5677,-73.5959)	(45.5916,-73.6015)
09h35m16s	(45.5106,-73.7961)	(45.4536,-73.6302)
12h41m16s	(45.4847,-73.8313)	(45.4392,-73.8032)
13h51m05s	(45.4811,-73.6350)	(45.5581,-73.5911)
19h30m00s	(45.4584,-73.6297)	(45.4279,-73.6520)
08h41m04s	(45.4190,-73.6067)	(45.5123,-73.5355)
13h20m53s	(45.5152,-73.6450)	(45.5945,-73.5223)
06h51m41s	(45.5563,-73.6572)	(45.5405,-73.6369)
14h12m56s	(45.5158,-73.5488)	(45.5203,-73.5974)
17h17m22s	(45.5904,-73.5318)	(45.6455,-73.5518)
18h44m35s	(45.4741,-73.7314)	(45.4396,-73.9118)
19h55m20s	(45.5015,-73.6935)	(45.6141,-73.6347)
20h14m53s	(45.6044,-73.6378)	(45.4892,-73.6769)
14h34m17s	(45.4821,-73.6231)	(45.5174,-73.8099)
19h54m19s	(45.5101,-73.5641)	(45.6245,-73.5184)
10h28m06s	(45.5403,-73.6615)	(45.5090,-73.5729)
19h55m11s	(45.4884,-73.8695)	(45.4344,-73.6874)
12h55m09s	(45.5009,-73.8580)	(45.5092,-73.6457)
13h04m17s	(45.4970,-73.6027)	(45.6232,-73.5187)
21h48m28s	(45.4503,-73.8987)	(45.4879,-73.8302)
11h39m32s	(45.4887,-73.8299)	(45.6175,-73.6290)
15h37m15s	(45.6234,-73.5052)	(45.4844,-73.5712)
20h32m34s	(45.4143,-73.9177)	(45.4583,-73.8704)
13h03m36s	(45.4514,-73.6292)	(45.4972,-73.8109)
11h28m15s	(45.4453,-73.6053)	(45.5215,-73.5868)
21h51m25s	(45.4523,-73.5927)	(45.5742,-73.6213)
16h11m51s	(45.4629,-73.6702)	(45.5623,-73.6541)
20h05m11s	(45.4476,-73.8632)	(45.5880,-73.6122)
19h25m26s	(45.6297,-73.5081)	(45.4187,-73.9058)
13h56m06s	(45.5712,-73.5899)	(45.5977,-73.5110)
09h28m37s	(45.4487,-73.8653)	(45.4577,-73.7932)
19h58m59s	(45.4391,-73.7257)	(45.6584,-73.4939)
20h18m59s	(45.5147,-73.7288)	(45.5065,-73.6896)
12h01m33s	(45.5365,-73.6501)	(45.5006,-73.6777)
18h28m02s	(45.4268,-73.6480)	(45.4699,-73.6099)
17h43m59s	(45.6147,-73.6190)	(45.5074,-73.7654)
17h27m20s	(45.4940,-73.6022)	(45.4689,-73.8146)
12h35m52s	(45.6187,-73.5976)	(45.4966,-73.5670)
16h00m22s	(45.4720,-73.8083)	(45.5028,-73.8373)
12h36m29s	(45.5908,-73.5229)	(45.4369,-73.6992)
13h18m22s	(45.4749,-73.7836)	(45.4655,-73.8242)
14h42m50s	(45.4783,-73.6720)	(45.4530,-73.5956)
07h35m26s	(45.4720,-73.5904)	(45.4742,-73.7322)
09h45m42s	(45.6056,-73.5674)	(45.4637,-73.7971)
20h09m59s	(45.4626,-73.8818)	(45.4362,-73.8097)
06h45m21s	(45.5449,-73.5786)	(45.5875,-73.6269)
12h09m17s	(45.4498,-73.8274)	(45.6893,-73.5189)
10h34m47s	(45.6590,-73.5717)	(45.5583,-73.6265)
08h19m58s	(45.4658,-73.8544)	(45.4766,-73.7353)
09h53m53s	(45.6007,-73.6067)	(45.4470,-73.8751)
13h23m21s	(45.4473,-73.8853)	(45.4642,-73.5810)
14h36m12s	(45.5507,-73.6734)	(45.5199,-73.5564)
19h49m17s	(45.4518,-73.6967)	(45.5597,-73.6530)
12h15m08s	(45.4730,-73.8719)	(45.4199,-73.6396)
14h01m49s	(45.4736,-73.6266)	(45.5040,-73.7470)
13h20m31s	(45.6982,-73.5068)	(45.5094,-73.7627)
08h07m18s	(45.4958,-73.7257)	(45.4817,-73.6652)
21h04m31s	(45.6525,-73.4943)	(45.4421,-73.8492)
11h46m24s	(45.5449,-73.5696)	(45.6399,-73.5838)
07h00m08s	(45.5089,-73.5513)	(45.4323,-73.6585)
18h05m31s	(45.4279,-73.8853)	(45.4693,-73.8750)
18h15m51s	(45.5100,-73.7021)	(45.6677,-73.5061)
06h20m03s	(45.4992,-73.5847)	(45.5933,-73.5804)
11h35m01s	(45.4713,-73.5976)	(45.4543,-73.8395)
06h52m09s	(45.4745,-73.6433)	(45.4552,-73.8489)
11h06m55s	(45.5336,-73.5803)	(45.5893,-73.5153)
20h01m02s	(45.4395,-73.7209)	(45.5048,-73.8349)
12h17m16s	(45.4378,-73.6276)	(45.4685,-73.7103)
08h26m34s	(45.4636,-73.8935)	(45.4540,-73.7472)
09h21m35s	(45.6333,-73.5869)	(45.5135,-73.6436)
10h27m50s	(45.6754,-73.5344)	(45.6065,-73.5479)
15h45m36s	(45.4815,-73.8371)	(45.5430,-73.6017)
07h57m04s	(45.4835,-73.5751)	(45.5434,-73.5687)
20h17m20s	(45.4530,-73.6769)	(45.5728,-73.6642)
09h42m52s	(45.6136,-73.6364)	(45.4287,-73.8344)
16h47m03s	(45.4608,-73.8872)	(45.6866,-73.5299)
13h22m31s	(45.4740,-73.6906)	(45.4934,-73.5568)
15h04m43s	(45.4734,-73.8090)	(45.4387,-73.7626)
13h59m43s	(45.4282,-73.6555)	(45.4933,-73.6184)
14h37m01s	(45.6232,-73.6218)	(45.5456,-73.5862)
14h28m07s	(45.4074,-73.9227)	(45.4721,-73.8273)
15h40m59s	(45.6767,-73.5164)	(45.4630,-73.5997)
09h51m20s	(45.5144,-73.8093)	(45.4541,-73.7135)
07h57m56s	(45.4796,-73.6645)	(45.5555,-73.5633)
15h48m29s	(45.5337,-73.6324)	(45.4902,-73.5414)
16h05m13s	(45.5548,-73.6703)	(45.6071,-73.6269)
17h23m36s	(45.5253,-73.6842)	(45.4910,-73.5780)
11h14m55s	(45.5896,-73.5360)	(45.4834,-73.7024)
18h57m26s	(45.6774,-73.4946)	(45.4352,-73.9371)
13h23m51s	(45.5104,-73.5943)	(45.4677,-73.6301)
12h54m24s	(45.6268,-73.5873)	(45.4894,-73.5517)
06h19m01s	(45.4898,-73.7011)	(45.5009,-73.6312)
08h47m08s	(45.6965,-73.4982)	(45.4999,-73.5427)
08h50m09s	(45.4553,-73.6654)	(45.4785,-73.7145)
08h35m22s	(45.4482,-73.7629)	(45.4337,-73.8291)
17h30m50s	(45.5672,-73.6202)	(45.4926,-73.5737)
08h01m57s	(45.4560,-73.9070)	(45.4530,-73.5599)
21h58m53s	(45.4527,-73.5914)	(45.6962,-73.5174)
18h30m25s	(45.6275,-73.6020)	(45.6073,-73.6001)
15h21m53s	(45.4419,-73.9269)	(45.5419,-73.6751)
13h41m28s	(45.4651,-73.6189)	(45.4655,-73.8550)
09h44m27s	(45.4624,-73.6172)	(45.4607,-73.7286)
10h16m04s	(45.4910,-73.7218)	(45.6780,-73.5049)
20h44m46s	(45.4459,-73.8817)	(45.5500,-73.6765)
20h19m01s	(45.4036,-73.9488)	(45.5298,-73.7288)
09h51m21s	(45.5013,-73.7491)	(45.4949,-73.8530)
09h50m31s	(45.5240,-73.5665)	(45.4454,-73.9500)
16h17m29s	(45.6152,-73.5410)	(45.4761,-73.8240)
20h44m43s	(45.4395,-73.8509)	(45.5054,-73.6934)
09h17m12s	(45.5215,-73.6710)	(45.4659,-73.5358)
21h38m54s	(45.5224,-73.6848)	(45.4932,-73.7200)
07h43m41s	(45.5967,-73.6225)	(45.4346,-73.6099)
14h37m00s	(45.6674,-73.5034)	(45.5336,-73.5982)
06h47m18s	(45.5338,-73.6840)	(45.4249,-73.6400)
08h05m09s	(45.5765,-73.5474)	(45.5150,-73.5461)
10h40m23s	(45.4836,-73.6705)	(45.4827,-73.8600)
18h30m18s	(45.6805,-73.5318)	(45.4037,-73.9426)
07h47m12s	(45.4127,-73.9354)	(45.6265,-73.5679)
10h48m55s	(45.5148,-73.5931)	(45.4497,-73.9455)
17h37m26s	(45.4521,-73.7824)	(45.5891,-73.5336)
18h37m21s	(45.4451,-73.6101)	(45.4472,-73.5554)
18h38m39s	(45.6759,-73.5074)	(45.4624,-73.7713)
09h03m48s	(45.4193,-73.9094)	(45.5095,-73.8093)
07h11m00s	(45.4606,-73.6604)	(45.6144,-73.5781)
20h22m36s	(45.5300,-73.6455)	(45.4816,-73.6985)
13h02m42s	(45.6070,-73.6394)	(45.6050,-73.5679)
13h17m17s	(45.5479,-73.5320)	(45.6466,-73.5164)
19h37m23s	(45.4229,-73.9414)	(45.6092,-73.5201)
08h01m44s	(45.5013,-73.6950)	(45.5362,-73.7212)
12h54m00s	(45.6917,-73.5155)	(45.6050,-73.5539)
13h23m14s	(45.4291,-73.8387)	(45.4375,-73.8942)
13h13m51s	(45.5443,-73.5296)	(45.4152,-73.6266)
12h31m40s	(45.4446,-73.9074)	(45.5407,-73.6093)
15h19m22s	(45.6726,-73.5210)	(45.5126,-73.5741)
21h43m32s	(45.5083,-73.7226)	(45.4413,-73.8736)
07h07m47s	(45.6034,-73.6252)	(45.5469,-73.6512)
18h24m19s	(45.4420,-73.8900)	(45.4999,-73.6206)
18h45m49s	(45.4437,-73.7746)	(45.4633,-73.6222)
14h19m56s	(45.5918,-73.5131)	(45.4826,-73.5850)
16h23m57s	(45.4723,-73.7930)	(45.4803,-73.8444)
10h57m26s	(45.5381,-73.6863)	(45.4476,-73.5697)
19h22m27s	(45.4445,-73.8687)	(45.4157,-73.9042)
10h34m48s	(45.5972,-73.5383)	(45.5459,-73.6134)
07h02m02s	(45.6096,-73.5085)	(45.5427,-73.6034)
12h21m51s	(45.6174,-73.5457)	(45.5351,-73.5936)
