16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
13h05m36s	(45.5822,-73.6320)	(45.5780,-73.5988)
09h58m52s	(45.5202,-73.6503)	(45.6068,-73.5891)
13h36m50s	(45.4318,-73.8800)	(45.6772,-73.5151)
16h01m47s	(45.4920,-73.6398)	(45.6250,-73.5064)
14h34m45s	(45.5014,-73.6675)	(45.5143,-73.5390)
11h42m35s	(45.6014,-73.6425)	(45.5410,-73.5861)
11h34m51s	(45.6478,-73.5022)	(45.4909,-73.7140)
19h58m46s	(45.4213,-73.9144)	(45.6075,-73.5108)
15h53m39s	(45.5605,-73.5623)	(45.4996,-73.8438)
11h22m54s	(45.5968,-73.5968)	(45.4263,-73.6824)
10h22m14s	(45.5881,-73.5671)	(45.5082,-73.7440)
07h58m26s	(45.4723,-73.5429)	(45.4904,-73.6986)
17h00m06s	(45.5510,-73.5659)	(45.4413,-73.8278)
16h41m08s	(45.5510,-73.5659)	(45.4413,-73.8278)
12h07m21s	(45.4361,-73.6567)	(45.4568,-73.8186)
12h56m28s	(45.6024,-73.5493)	(45.4794,-73.6235)
10h42m45s	(45.4981,-73.5498)	(45.6139,-73.6100)
20h39m14s	(45.4205,-73.6207)	(45.4757,-73.6542)
18h58m23s	(45.5948,-73.5356)	(45.5358,-73.5617)
18h18m49s	(45.5285,-73.5490)	(45.6606,-73.5342)
14h21m49s	(45.5862,-73.6516)	(45.4915,-73.7831)
20h56m29s	(45.6048,-73.5069)	(45.5819,-73.5479)
13h25m37s	(45.4046,-73.9493)	(45.5492,-73.6334)
18h38m32s	(45.5977,-73.5769)	(45.4357,-73.8182)
20h06m47s	(45.4853,-73.6526)	(45.4547,-73.7457)
17h29m39s	(45.5109,-73.7344)	(45.5406,-73.5743)
11h00m12s	(45.5849,-73.6360)	(45.4922,-73.8162)
13h45m09s	(45.5630,-73.5905)	(45.4756,-73.8019)
20h06m22s	(45.4646,-73.8092)	(45.6905,-73.4832)
15h22m37s	(45.5610,-73.6169)	(45.4340,-73.6789)
08h07m26s	(45.6001,-73.5770)	(45.6452,-73.5033)
07h43m15s	(45.6139,-73.5497)	(45.5150,-73.5916)
15h45m47s	(45.4940,-73.5833)	(45.5631,-73.6632)
10h27m16s	(45.4715,-73.6287)	(45.4800,-73.5921)
16h33m14s	(45.6001,-73.5530)	(45.4934,-73.6515)
16h11m52s	(45.4651,-73.6308)	(45.5489,-73.6669)
11h17m53s	(45.4491,-73.5596)	(45.4516,-73.7364)
11h18m45s	(45.5374,-73.6954)	(45.4407,-73.8875)
06h04m46s	(45.6091,-73.5843)	(45.4758,-73.7722)
12h16m59s	(45.5251,-73.5975)	(45.5760,-73.6438)
12h22m22s	(45.5993,-73.6314)	(45.4566,-73.7296)
08h49m54s	(45.4634,-73.8263)	(45.5456,-73.5689)
13h56m55s	(45.4645,-73.6937)	(45.6442,-73.5414)
14h40m48s	(45.4526,-73.9004)	(45.6105,-73.5912)
19h37m44s	(45.4223,-73.6579)	(45.4585,-73.7746)
11h06m07s	(45.4707,-73.6612)	(45.4768,-73.6045)
21h04m54s	(45.4423,-73.8276)	(45.6048,-73.6382)
17h16m06s	(45.5092,-73.7295)	(45.5035,-73.7471)
14h43m39s	(45.5149,-73.6244)	(45.4356,-73.5800)
11h13m34s	(45.4450,-73.8960)	(45.4741,-73.8013)
08h35m49s	(45.4581,-73.5647)	(45.4357,-73.8645)
06h06m46s	(45.4839,-73.8184)	(45.5885,-73.5085)
10h59m33s	(45.6449,-73.5672)	(45.5027,-73.5684)
08h35m18s	(45.5022,-73.5474)	(45.4346,-73.9183)
15h55m17s	(45.4894,-73.6542)	(45.4951,-73.7219)
20h52m11s	(45.5935,-73.5085)	(45.4737,-73.8616)
06h31m26s	(45.5464,-73.6039)	(45.4586,-73.8536)
15h11m56s	(45.6459,-73.5030)	(45.4397,-73.7617)
11h33m42s	(45.4823,-73.5568)	(45.4564,-73.8808)
20h55m47s	(45.5819,-73.6405)	(45.5539,-73.5286)
15h52m20s	(45.4409,-73.8993)	(45.5912,-73.5987)
09h51m43s	(45.5993,-73.5954)	(45.5016,-73.7119)
12h18m35s	(45.5155,-73.6803)	(45.4181,-73.9422)
08h51m30s	(45.4660,-73.6860)	(45.4943,-73.6007)
15h11m16s	(45.5587,-73.5883)	(45.6275,-73.5443)
13h44m50s	(45.4630,-73.8764)	(45.5845,-73.5860)
13h28m11s	(45.4946,-73.8411)	(45.4926,-73.8308)
11h17m59s	(45.4238,-73.6037)	(45.5597,-73.6751)
09h12m38s	(45.5501,-73.6096)	(45.5263,-73.6188)
06h14m03s	(45.4262,-73.9244)	(45.4665,-73.5578)
08h16m44s	(45.5463,-73.5562)	(45.4209,-73.6348)
13h05m12s	(45.6881,-73.5209)	(45.4536,-73.7839)
11h22m37s	(45.4431,-73.6816)	(45.4110,-73.9085)
10h41m29s	(45.6078,-73.5606)	(45.4486,-73.7465)
12h43m17s	(45.5112,-73.6849)	(45.5078,-73.8297)
14h47m30s	(45.4791,-73.6344)	(45.5052,-73.5342)
08h40m09s	(45.4871,-73.5908)	(45.6601,-73.5219)
20h21m46s	(45.4924,-73.7976)	(45.5141,-73.5888)
14h08m53s	(45.5783,-73.6328)	(45.4656,-73.5542)
11h46m42s	(45.4454,-73.6226)	(45.5188,-73.7438)
17h59m05s	(45.4670,-73.7167)	(45.4503,-73.8288)
21h11m03s	(45.6949,-73.4896)	(45.5869,-73.6124)
15h21m19s	(45.5567,-73.5408)	(45.4372,-73.8370)
11h10m01s	(45.4653,-73.5421)	(45.4374,-73.6963)
20h07m06s	(45.4551,-73.5438)	(45.6715,-73.4969)
12h54m51s	(45.6879,-73.5138)	(45.4388,-73.8551)
07h42m52s	(45.5299,-73.6381)	(45.6118,-73.5757)
11h46m19s	(45.5137,-73.8133)	(45.4809,-73.6808)
06h34m45s	(45.5068,-73.6274)	(45.5164,-73.6234)
10h07m56s	(45.5283,-73.6022)	(45.5173,-73.5712)
19h09m34s	(45.4878,-73.6293)	(45.5406,-73.5965)
16h34m11s	(45.4896,-73.5454)	(45.4480,-73.6981)
10h22m58s	(45.6488,-73.5571)	(45.4429,-73.8599)
20h19m55s	(45.4740,-73.5757)	(45.4697,-73.6756)
11h50m31s	(45.4657,-73.8909)	(45.5972,-73.5799)
10h55m43s	(45.5561,-73.6352)	(45.4388,-73.5833)
12h23m25s	(45.4473,-73.6549)	(45.5459,-73.6586)
08h16m01s	(45.4724,-73.6738)	(45.6410,-73.4934)
10h31m55s	(45.5864,-73.6386)	(45.4680,-73.6061)
12h34m21s	(45.5391,-73.7035)	(45.6066,-73.5159)
17h38m28s	(45.6535,-73.4895)	(45.4822,-73.8360)
15h25m08s	(45.4991,-73.6019)	(45.4211,-73.6508)
21h19m01s	(45.4911,-73.7166)	(45.6019,-73.6140)
15h53m38s	(45.5284,-73.5618)	(45.4354,-73.9026)
08h45m55s	(45.4612,-73.5404)	(45.4570,-73.8360)
12h46m54s	(45.4471,-73.6480)	(45.4928,-73.6923)
20h28m44s	(45.5845,-73.6205)	(45.5231,-73.6489)
14h34m36s	(45.5934,-73.5821)	(45.5108,-73.5336)
13h00m20s	(45.5106,-73.7637)	(45.6255,-73.5713)
12h42m58s	(45.5050,-73.8140)	(45.4743,-73.5832)
10h32m14s	(45.4440,-73.7704)	(45.5298,-73.6996)
09h10m36s	(45.5291,-73.6661)	(45.6124,-73.5906)
17h54m05s	(45.4651,-73.5865)	(45.4488,-73.6448)
16h01m50s	(45.5557,-73.5476)	(45.6153,-73.5643)
13h35m48s	(45.4632,-73.7181)	(45.4989,-73.5672)
07h24m11s	(45.4769,-73.8717)	(45.4087,-73.9261)
17h49m00s	(45.5667,-73.5766)	(45.5605,-73.6701)
07h41m50s	(45.4427,-73.7980)	(45.4569,-73.8701)
17h26m00s	(45.5400,-73.6898)	(45.4669,-73.6804)
17h35m00s	(45.4460,-73.7860)	(45.4799,-73.8693)
07h55m19s	(45.4927,-73.6520)	(45.5073,-73.7939)
13h23m02s	(45.5110,-73.7391)	(45.5675,-73.6384)
10h43m28s	(45.4168,-73.9149)	(45.5121,-73.7322)
19h43m05s	(45.5299,-73.7349)	(45.5267,-73.6745)
11h56m30s	(45.5694,-73.5634)	(45.4899,-73.7483)
21h48m47s	(45.5769,-73.6358)	(45.4993,-73.8181)
11h01m28s	(45.4646,-73.6895)	(45.5335,-73.6663)
21h26m47s	(45.5812,-73.5337)	(45.6473,-73.5837)
15h28m36s	(45.4062,-73.9224)	(45.5804,-73.6583)
20h09m57s	(45.6559,-73.5248)	(45.5224,-73.6861)
06h07m06s	(45.4677,-73.5630)	(45.4748,-73.8222)
14h56m48s	(45.5193,-73.7017)	(45.5050,-73.7171)
07h39m16s	(45.5964,-73.5142)	(45.4430,-73.7115)
21h45m06s	(45.4797,-73.5830)	(45.4695,-73.5518)
13h45m34s	(45.4858,-73.5766)	(45.4241,-73.9066)
18h39m14s	(45.5036,-73.7664)	(45.4546,-73.8534)
12h22m11s	(45.6231,-73.5710)	(45.4575,-73.6282)
16h50m17s	(45.5201,-73.6783)	(45.4922,-73.8387)
20h06m01s	(45.4237,-73.9246)	(45.5443,-73.6212)
18h55m00s	(45.4571,-73.9086)	(45.4732,-73.6930)
08h31m15s	(45.6118,-73.5901)	(45.4629,-73.5623)
09h54m43s	(45.4891,-73.8599)	(45.4459,-73.6423)
20h07m45s	(45.5933,-73.5412)	(45.4219,-73.6085)
19h32m57s	(45.6972,-73.5191)	(45.4483,-73.6881)
12h36m47s	(45.5490,-73.6427)	(45.4352,-73.7291)
16h39m58s	(45.5719,-73.5529)	(45.5046,-73.6224)
09h00m58s	(45.4338,-73.8582)	(45.4377,-73.6319)
13h47m53s	(45.4648,-73.6969)	(45.6241,-73.5419)
13h09m57s	(45.4456,-73.8334)	(45.5706,-73.5454)
06h57m04s	(45.5697,-73.5290)	(45.5458,-73.5874)
20h25m59s	(45.5015,-73.5911)	(45.4985,-73.7439)
14h50m22s	(45.4845,-73.8414)	(45.5051,-73.6641)
14h39m00s	(45.4693,-73.8857)	(45.4415,-73.7211)
10h51m25s	(45.5789,-73.6380)	(45.6789,-73.4987)
15h22m11s	(45.5843,-73.6277)	(45.4460,-73.8539)
12h08m02s	(45.4956,-73.7697)	(45.4830,-73.6333)
15h54m57s	(45.4792,-73.7129)	(45.5528,-73.6294)
07h46m53s	(45.4929,-73.5445)	(45.5528,-73.6274)
16h19m56s	(45.4642,-73.7984)	(45.5996,-73.5309)
14h22m38s	(45.6920,-73.4858)	(45.4608,-73.5972)
17h06m27s	(45.4249,-73.6442)	(45.5247,-73.7065)
13h07m08s	(45.4350,-73.8846)	(45.4742,-73.6194)
18h18m06s	(45.4524,-73.7330)	(45.4239,-73.9190)
12h54m25s	(45.5765,-73.5982)	(45.4917,-73.6756)
10h23m46s	(45.4209,-73.8802)	(45.4408,-73.8989)
11h53m38s	(45.4724,-73.8102)	(45.5821,-73.6240)
17h38m22s	(45.4507,-73.7206)	(45.5439,-73.6122)
09h37m38s	(45.4839,-73.6507)	(45.4688,-73.6082)
17h52m40s	(45.4694,-73.7438)	(45.5320,-73.6899)
21h26m18s	(45.6239,-73.5530)	(45.4343,-73.7094)
06h55m42s	(45.5039,-73.6833)	(45.5108,-73.7559)
08h39m21s	(45.5114,-73.6504)	(45.5387,-73.5804)
12h10m50s	(45.5092,-73.5720)	(45.4797,-73.5584)
17h29m40s	(45.5368,-73.7113)	(45.6195,-73.5030)
19h51m03s	(45.5131,-73.6879)	(45.5214,-73.6805)
11h24m31s	(45.5162,-73.7217)	(45.5085,-73.5596)
21h24m14s	(45.5428,-73.6557)	(45.5327,-73.7085)
07h11m27s	(45.6220,-73.6130)	(45.4603,-73.5906)
15h20m17s	(45.5339,-73.5831)	(45.5167,-73.7199)
21h01m55s	(45.5565,-73.5440)	(45.4640,-73.5676)
06h28m19s	(45.5875,-73.6103)	(45.5010,-73.5522)
09h36m32s	(45.4747,-73.6541)	(45.4852,-73.6056)
18h53m42s	(45.4604,-73.8547)	(45.5103,-73.5672)
14h57m57s	(45.5189,-73.6520)	(45.4436,-73.5805)
11h13m26s	(45.6392,-73.5935)	(45.6340,-73.5091)
14h47m37s	(45.5788,-73.5520)	(45.4683,-73.5492)
21h24m56s	(45.5033,-73.7940)	(45.5479,-73.5981)
07h32m32s	(45.5254,-73.5769)	(45.4989,-73.7166)
08h05m03s	(45.5055,-73.6332)	(45.5838,-73.5407)
09h26m22s	(45.4858,-73.7967)	(45.5411,-73.6491)
15h53m03s	(45.5116,-73.6702)	(45.5008,-73.5672)
08h55m01s	(45.4885,-73.6657)	(45.6662,-73.5514)
19h51m58s	(45.5810,-73.5977)	(45.5524,-73.5959)
09h01m03s	(45.4295,-73.8701)	(45.4224,-73.6541)
09h07m31s	(45.4589,-73.5471)	(45.4918,-73.6552)
11h48m08s	(45.5167,-73.7278)	(45.4712,-73.8133)
21h10m50s	(45.4626,-73.6546)	(45.4336,-73.8345)
13h01m06s	(45.5113,-73.7229)	(45.4362,-73.8780)
18h33m31s	(45.5097,-73.6103)	(45.5035,-73.8478)
10h07m02s	(45.6263,-73.5758)	(45.5843,-73.6255)
17h39m38s	(45.4394,-73.7104)	(45.6307,-73.6131)
06h33m13s	(45.4890,-73.7146)	(45.4828,-73.6102)
08h59m48s	(45.4349,-73.6105)	(45.5065,-73.6756)
07h53m02s	(45.4615,-73.7509)	(45.4367,-73.6107)
14h59m02s	(45.6504,-73.4906)	(45.6190,-73.6160)
12h04m02s	(45.5310,-73.6210)	(45.6029,-73.5840)
11h54m11s	(45.4646,-73.5533)	(45.4399,-73.7448)
07h57m45s	(45.5295,-73.5875)	(45.4840,-73.5812)
09h21m16s	(45.5295,-73.5875)	(45.4840,-73.5812)
13h38m38s	(45.6237,-73.5982)	(45.4842,-73.8239)
16h03m01s	(45.5852,-73.6112)	(45.4529,-73.7412)
09h30m41s	(45.5129,-73.6879)	(45.5978,-73.5586)
14h53m59s	(45.5265,-73.7226)	(45.4525,-73.7707)
11h17m14s	(45.6962,-73.4835)	(45.4853,-73.5447)
13h34m16s	(45.4949,-73.6523)	(45.4422,-73.8368)
09h55m18s	(45.4582,-73.7169)	(45.5074,-73.5706)
11h48m28s	(45.5678,-73.5370)	(45.5136,-73.6568)
14h46m32s	(45.5038,-73.7570)	(45.4941,-73.8044)
11h23m29s	(45.5675,-73.5828)	(45.5297,-73.5705)
17h46m57s	(45.4527,-73.5761)	(45.4409,-73.5953)
17h59m05s	(45.5160,-73.6656)	(45.4476,-73.7057)
20h32m57s	(45.6212,-73.6283)	(45.4280,-73.6568)
17h50m21s	(45.5885,-73.5895)	(45.4738,-73.6602)
18h14m56s	(45.4651,-73.5795)	(45.5906,-73.6544)
10h32m34s	(45.4607,-73.5404)	(45.4337,-73.6767)
09h39m17s	(45.5033,-73.6076)	(45.4172,-73.6301)
09h37m56s	(45.4472,-73.7962)	(45.4205,-73.8911)
11h41m47s	(45.4764,-73.6388)	(45.4499,-73.6715)
17h39m08s	(45.4491,-73.6335)	(45.4563,-73.8019)
21h26m15s	(45.5116,-73.5871)	(45.6192,-73.6087)
06h23m20s	(45.5384,-73.6040)	(45.6840,-73.4948)
07h44m59s	(45.4793,-73.8653)	(45.4674,-73.8248)
06h07m20s	(45.5728,-73.5409)	(45.5181,-73.5454)
19h53m27s	(45.5935,-73.6503)	(45.4908,-73.6065)
14h23m35s	(45.4266,-73.9235)	(45.4766,-73.8068)
08h03m39s	(45.5625,-73.5870)	(45.4948,-73.5644)
18h00m02s	(45.5973,-73.5808)	(45.4459,-73.6959)
18h32m42s	(45.5640,-73.6031)	(45.4547,-73.6625)
06h53m51s	(45.4905,-73.8474)	(45.4946,-73.6784)
10h50m47s	(45.4732,-73.8206)	(45.6440,-73.4981)
08h40m34s	(45.4406,-73.6796)	(45.5879,-73.5696)
13h22m04s	(45.6486,-73.5495)	(45.4350,-73.6264)
12h23m08s	(45.5966,-73.6445)	(45.4511,-73.7767)
06h14m48s	(45.4701,-73.8791)	(45.4438,-73.6482)
11h31m28s	(45.5294,-73.5606)	(45.4534,-73.5657)
09h58m54s	(45.5005,-73.5692)	(45.5395,-73.7024)
17h45m12s	(45.4560,-73.8024)	(45.5135,-73.5637)
16h50m47s	(45.6344,-73.5759)	(45.5199,-73.6241)
17h50m58s	(45.5164,-73.5883)	(45.5392,-73.5737)
12h23m15s	(45.4432,-73.6154)	(45.4363,-73.6148)
06h25m03s	(45.5304,-73.6827)	(45.4656,-73.7130)
11h44m50s	(45.4573,-73.6886)	(45.4982,-73.5409)
20h29m16s	(45.4713,-73.6699)	(45.5063,-73.6664)
08h05m48s	(45.4895,-73.8083)	(45.5189,-73.6257)
07h22m35s	(45.5165,-73.5374)	(45.4455,-73.8219)
20h07m51s	(45.4580,-73.6233)	(45.6689,-73.5062)
18h32m56s	(45.4621,-73.6539)	(45.4903,-73.5604)
13h02m16s	(45.5402,-73.5540)	(45.5207,-73.6462)
19h43m04s	(45.5230,-73.7132)	(45.4399,-73.7352)
08h54m32s	(45.5892,-73.6145)	(45.4389,-73.6543)
07h26m59s	(45.5157,-73.6397)	(45.4066,-73.9256)
09h11m06s	(45.6096,-73.6288)	(45.5966,-73.5755)
11h05m15s	(45.4133,-73.9044)	(45.4470,-73.8692)
13h11m17s	(45.6293,-73.6185)	(45.4689,-73.8336)
18h57m55s	(45.5094,-73.5356)	(45.4962,-73.7962)
07h37m12s	(45.4387,-73.8510)	(45.5806,-73.6416)
20h08m39s	(45.4675,-73.7038)	(45.4482,-73.7592)
21h13m37s	(45.4947,-73.6591)	(45.6214,-73.5658)
08h08m00s	(45.4487,-73.8491)	(45.4559,-73.6299)
14h46m22s	(45.4439,-73.5834)	(45.5028,-73.5488)
11h18m53s	(45.5775,-73.5674)	(45.4463,-73.8716)
13h50m18s	(45.4289,-73.8836)	(45.6649,-73.5002)
09h43m44s	(45.4590,-73.7827)	(45.4669,-73.6439)
07h42m06s	(45.6685,-73.5524)	(45.4982,-73.8470)
16h29m22s	(45.5850,-73.6547)	(45.5160,-73.6178)
21h03m25s	(45.4196,-73.8774)	(45.4625,-73.7022)
17h01m06s	(45.6534,-73.5512)	(45.4264,-73.8756)
18h03m25s	(45.5005,-73.7684)	(45.4959,-73.5915)
06h50m04s	(45.4429,-73.6230)	(45.5001,-73.7916)
15h06m40s	(45.5473,-73.5526)	(45.4645,-73.5408)
21h39m16s	(45.5189,-73.6485)	(45.4467,-73.9462)
16h56m40s	(45.5473,-73.5526)	(45.4645,-73.5408)
16h24m35s	(45.6516,-73.5841)	(45.5321,-73.6539)
12h33m21s	(45.4291,-73.8543)	(45.6079,-73.5808)
18h43m45s	(45.6099,-73.5891)	(45.6043,-73.6156)
20h45m26s	(45.4655,-73.7233)	(45.5172,-73.6500)
08h19m58s	(45.5270,-73.5534)	(45.6112,-73.5862)
19h53m52s	(45.6344,-73.5168)	(45.4638,-73.8366)
07h40m50s	(45.5293,-73.6339)	(45.4880,-73.6499)
08h04m40s	(45.4608,-73.6008)	(45.5318,-73.6908)
18h36m47s	(45.4251,-73.6269)	(45.4404,-73.6993)
12h03m23s	(45.5042,-73.8230)	(45.4733,-73.7414)
12h23m51s	(45.5739,-73.6213)	(45.6500,-73.5859)
17h59m37s	(45.4956,-73.7632)	(45.6564,-73.5073)
11h14m51s	(45.4226,-73.6569)	(45.6178,-73.5709)
21h49m23s	(45.6024,-73.5214)	(45.4661,-73.6530)
17h08m48s	(45.6024,-73.5214)	(45.4661,-73.6530)
07h36m36s	(45.5014,-73.7982)	(45.4250,-73.8344)
06h09m50s	(45.4184,-73.6327)	(45.5705,-73.5720)
21h10m19s	(45.4852,-73.7776)	(45.4847,-73.8414)
13h33m15s	(45.4531,-73.8389)	(45.4618,-73.6925)
11h35m43s	(45.5124,-73.7550)	(45.5514,-73.5495)
11h31m52s	(45.4913,-73.6972)	(45.4842,-73.6635)
07h05m17s	(45.4892,-73.6929)	(45.4351,-73.6302)
18h26m01s	(45.4906,-73.6994)	(45.4950,-73.6563)
19h09m41s	(45.4421,-73.6690)	(45.4629,-73.7502)
10h01m34s	(45.5770,-73.5301)	(45.4360,-73.8266)
12h45m09s	(45.4265,-73.6142)	(45.4513,-73.6762)
07h28m18s	(45.4627,-73.7368)	(45.4931,-73.6202)
06h35m39s	(45.5566,-73.6150)	(45.4216,-73.6293)
15h22m39s	(45.4287,-73.8629)	(45.5017,-73.7823)
13h18m23s	(45.4169,-73.6241)	(45.6375,-73.5675)
09h17m10s	(45.6322,-73.5812)	(45.6009,-73.5193)
21h51m34s	(45.4682,-73.8380)	(45.4620,-73.6767)
15h06m07s	(45.5569,-73.6157)	(45.5841,-73.5996)
18h02m47s	(45.6324,-73.4912)	(45.4459,-73.8736)
14h09m20s	(45.5992,-73.5679)	(45.5525,-73.5319)
09h56m37s	(45.6979,-73.4998)	(45.6135,-73.6241)
08h37m50s	(45.5689,-73.6028)	(45.6422,-73.5661)
21h05m06s	(45.4674,-73.6109)	(45.5395,-73.6058)
06h43m48s	(45.4726,-73.6888)	(45.5395,-73.6137)
09h57m31s	(45.5065,-73.6944)	(45.4883,-73.7573)
10h50m39s	(45.4955,-73.6043)	(45.5286,-73.6233)
13h19m59s	(45.5727,-73.5613)	(45.5191,-73.7222)
13h46m26s	(45.4909,-73.7739)	(45.4975,-73.7457)
20h21m46s	(45.4592,-73.7129)	(45.5627,-73.6036)
13h40m39s	(45.5060,-73.5583)	(45.4799,-73.5890)
10h40m36s	(45.5110,-73.6458)	(45.5291,-73.5943)
17h40m47s	(45.4528,-73.6792)	(45.4274,-73.6434)
16h04m02s	(45.6622,-73.5566)	(45.5999,-73.5384)
16h21m52s	(45.4743,-73.6590)	(45.5709,-73.5810)
11h32m46s	(45.4208,-73.8931)	(45.4861,-73.5975)
14h25m08s	(45.5476,-73.6990)	(45.5923,-73.5757)
18h20m46s	(45.5565,-73.5601)	(45.5317,-73.6339)
10h36m01s	(45.5870,-73.5150)	(45.4196,-73.9470)
10h36m00s	(45.5367,-73.6680)	(45.4882,-73.5796)
16h17m10s	(45.4606,-73.6055)	(45.4566,-73.9329)
17h59m32s	(45.4710,-73.7451)	(45.5205,-73.7427)
17h44m10s	(45.6095,-73.5235)	(45.4688,-73.8638)
17h48m58s	(45.4472,-73.8239)	(45.5431,-73.5821)
16h46m14s	(45.5272,-73.6200)	(45.4426,-73.9261)
19h51m09s	(45.5950,-73.5821)	(45.5471,-73.6684)
14h51m41s	(45.5725,-73.5230)	(45.6547,-73.4938)
18h26m53s	(45.5882,-73.5806)	(45.6695,-73.5128)
11h25m51s	(45.4458,-73.7613)	(45.4539,-73.6910)
10h18m06s	(45.5320,-73.5945)	(45.4794,-73.8189)
12h17m50s	(45.4804,-73.6924)	(45.5065,-73.7628)
16h36m26s	(45.4863,-73.5490)	(45.4460,-73.6331)
08h56m47s	(45.4608,-73.7672)	(45.4933,-73.7608)
19h54m59s	(45.6174,-73.5773)	(45.4957,-73.6150)
11h41m22s	(45.5129,-73.5345)	(45.6765,-73.5364)
17h10m56s	(45.5283,-73.5687)	(45.4846,-73.6497)
06h12m55s	(45.4357,-73.8357)	(45.4654,-73.8615)
09h57m57s	(45.5311,-73.5823)	(45.5357,-73.5683)
09h19m18s	(45.5091,-73.6714)	(45.4749,-73.7874)
18h03m37s	(45.4576,-73.6455)	(45.4856,-73.7998)
07h33m10s	(45.4090,-73.9286)	(45.5803,-73.5495)
12h57m28s	(45.6000,-73.6031)	(45.4199,-73.6525)
12h44m42s	(45.5244,-73.6435)	(45.4442,-73.6566)
18h34m07s	(45.4764,-73.5689)	(45.4481,-73.7368)
06h50m49s	(45.5161,-73.5369)	(45.5822,-73.6088)
20h14m11s	(45.5152,-73.8372)	(45.4742,-73.6487)
08h55m14s	(45.5131,-73.7242)	(45.4157,-73.8791)
07h48m39s	(45.4769,-73.8250)	(45.5733,-73.5394)
06h54m42s	(45.4035,-73.9256)	(45.6200,-73.6353)
09h23m12s	(45.4087,-73.9521)	(45.4856,-73.7554)
09h47m20s	(45.4782,-73.5559)	(45.4831,-73.8164)
08h03m25s	(45.4136,-73.6246)	(45.6117,-73.5721)
09h39m05s	(45.5328,-73.5346)	(45.5017,-73.6601)
21h24m47s	(45.5314,-73.5662)	(45.4305,-73.9143)
07h44m00s	(45.5277,-73.6024)	(45.5791,-73.5422)
12h07m24s	(45.5209,-73.6714)	(45.4496,-73.7083)
07h04m54s	(45.4865,-73.8121)	(45.5045,-73.5542)
20h31m38s	(45.4414,-73.7058)	(45.4858,-73.5374)
14h13m32s	(45.5663,-73.5678)	(45.4531,-73.6869)
21h50m39s	(45.4961,-73.5679)	(45.4890,-73.7294)
16h01m30s	(45.6711,-73.5229)	(45.5760,-73.5580)
09h00m49s	(45.4559,-73.8532)	(45.4699,-73.6124)
17h07m44s	(45.4904,-73.8029)	(45.6124,-73.5758)
20h35m50s	(45.4373,-73.9252)	(45.4973,-73.5490)
21h22m01s	(45.5787,-73.6143)	(45.5267,-73.7016)
19h59m10s	(45.5507,-73.6593)	(45.4661,-73.6636)
15h18m34s	(45.4817,-73.7565)	(45.4448,-73.6942)
07h28m56s	(45.4292,-73.5894)	(45.5736,-73.5202)
11h31m39s	(45.5126,-73.7052)	(45.5726,-73.5396)
14h06m17s	(45.5897,-73.5113)	(45.4484,-73.6069)
19h09m45s	(45.6215,-73.5345)	(45.4632,-73.6659)
13h06m02s	(45.5428,-73.6614)	(45.4614,-73.8061)
19h23m06s	(45.4439,-73.8790)	(45.5056,-73.7498)
12h59m43s	(45.5860,-73.5970)	(45.4622,-73.8694)
14h16m59s	(45.5749,-73.5406)	(45.6122,-73.5807)
21h57m54s	(45.5018,-73.6257)	(45.5417,-73.5427)
07h07m31s	(45.4980,-73.8557)	(45.4738,-73.5937)
08h58m52s	(45.5903,-73.5808)	(45.5486,-73.6161)
14h24m06s	(45.5892,-73.5593)	(45.5608,-73.6377)
10h54m43s	(45.6160,-73.5531)	(45.4260,-73.6464)
13h54m04s	(45.4544,-73.7588)	(45.6485,-73.5688)
10h38m35s	(45.4648,-73.8276)	(45.4695,-73.5440)
09h24m46s	(45.4793,-73.8594)	(45.6698,-73.5549)
21h40m04s	(45.4940,-73.7049)	(45.5630,-73.5260)
12h19m04s	(45.4813,-73.6831)	(45.6703,-73.5221)
21h24m07s	(45.5195,-73.6981)	(45.4445,-73.7761)
09h09m51s	(45.5800,-73.6353)	(45.4750,-73.7541)
19h30m12s	(45.5441,-73.6603)	(45.4937,-73.8392)
15h54m47s	(45.4415,-73.8804)	(45.4347,-73.7303)
15h42m13s	(45.5060,-73.6060)	(45.6287,-73.5822)
10h10m05s	(45.4730,-73.6643)	(45.5528,-73.6285)
16h19m44s	(45.5438,-73.6131)	(45.4514,-73.6255)
17h25m16s	(45.6635,-73.4888)	(45.5040,-73.5748)
16h39m59s	(45.6463,-73.5964)	(45.4994,-73.5513)
19h05m24s	(45.5676,-73.5262)	(45.4897,-73.7285)
14h24m07s	(45.5841,-73.5947)	(45.5156,-73.6824)
20h09m08s	(45.4352,-73.8341)	(45.6465,-73.5969)
08h19m37s	(45.4731,-73.8015)	(45.4479,-73.5903)
21h34m02s	(45.4636,-73.8661)	(45.4875,-73.7633)
09h00m08s	(45.4848,-73.6468)	(45.5967,-73.6054)
21h45m37s	(45.5962,-73.6073)	(45.5664,-73.5530)
06h03m27s	(45.6581,-73.5691)	(45.6419,-73.4977)
18h30m39s	(45.6475,-73.5949)	(45.6150,-73.5193)
06h47m03s	(45.4619,-73.8131)	(45.4683,-73.6656)
06h07m19s	(45.5041,-73.6349)	(45.5483,-73.5512)
14h44m24s	(45.4646,-73.6342)	(45.4969,-73.7070)
06h04m52s	(45.5657,-73.5601)	(45.4270,-73.6463)
