20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
16h34m30s	(45.5789,-73.3555)	(45.5970,-73.3251)
18h38m58s	(45.5612,-73.3123)	(45.6273,-73.2879)
11h46m09s	(45.5860,-73.3428)	(45.5884,-73.2887)
06h59m09s	(45.5982,-73.3348)	(45.5759,-73.3252)
13h48m19s	(45.5750,-73.3158)	(45.5906,-73.3575)
07h19m25s	(45.5623,-73.3115)	(45.6038,-73.3122)
13h19m46s	(45.5766,-73.3638)	(45.5813,-73.3258)
21h52m55s	(45.6107,-73.3638)	(45.6201,-73.2988)
06h33m55s	(45.6013,-73.3400)	(45.5799,-73.3621)
12h16m16s	(45.5854,-73.3387)	(45.6218,-73.2961)
20h46m47s	(45.5903,-73.3102)	(45.5579,-73.3478)
08h37m56s	(45.5935,-73.3375)	(45.6350,-73.2951)
07h22m29s	(45.5844,-73.2892)	(45.6118,-73.3631)
06h05m31s	(45.6034,-73.3483)	(45.5637,-73.3324)
17h36m26s	(45.5872,-73.3103)	(45.5847,-73.3358)
07h56m08s	(45.6055,-73.3240)	(45.5746,-73.3123)
20h22m31s	(45.6252,-73.2891)	(45.5936,-73.3345)
09h57m22s	(45.5852,-73.2869)	(45.5782,-73.3407)
21h07m50s	(45.6038,-73.3277)	(45.5504,-73.3503)
17h39m27s	(45.5871,-73.3150)	(45.6125,-73.3288)
21h29m00s	(45.5861,-73.3521)	(45.6070,-73.3225)
06h42m34s	(45.6004,-73.3364)	(45.5832,-73.3349)
21h41m01s	(45.5785,-73.3448)	(45.6040,-73.3144)
06h46m27s	(45.5870,-73.3379)	(45.5824,-73.3427)
15h15m29s	(45.6129,-73.3105)	(45.5890,-73.3150)
11h34m30s	(45.5783,-73.3345)	(45.5611,-73.3178)
12h59m11s	(45.5867,-73.2837)	(45.6066,-73.3553)
13h18m42s	(45.6058,-73.3285)	(45.6167,-73.2988)
11h03m47s	(45.5967,-73.3395)	(45.5984,-73.3321)
09h06m48s	(45.5854,-73.2833)	(45.5737,-73.3222)
15h47m19s	(45.5864,-73.3493)	(45.6028,-73.3184)
16h31m24s	(45.6256,-73.2831)	(45.6078,-73.3253)
15h51m01s	(45.5825,-73.2846)	(45.5867,-73.3269)
09h56m14s	(45.5773,-73.3214)	(45.6069,-73.3539)
07h36m10s	(45.5831,-73.3436)	(45.5530,-73.3477)
17h37m34s	(45.5850,-73.3505)	(45.5926,-73.2957)
12h25m10s	(45.6239,-73.2892)	(45.5676,-73.3291)
10h39m22s	(45.5995,-73.3056)	(45.6006,-73.3310)
12h04m46s	(45.5698,-73.3350)	(45.5816,-73.3200)
19h12m34s	(45.5744,-73.3262)	(45.5765,-73.3179)
14h08m41s	(45.5873,-73.3109)	(45.5935,-73.3322)
07h59m43s	(45.5931,-73.3310)	(45.5701,-73.3233)
08h05m07s	(45.6149,-73.3082)	(45.6062,-73.3531)
08h38m10s	(45.5877,-73.3246)	(45.5917,-73.3278)
15h31m50s	(45.6190,-73.3342)	(45.5593,-73.3341)
20h14m56s	(45.5931,-73.3526)	(45.6241,-73.2854)
18h52m41s	(45.6138,-73.3090)	(45.5721,-73.3666)
17h14m07s	(45.5838,-73.3605)	(45.5600,-73.3432)
16h27m56s	(45.5746,-73.3117)	(45.5881,-73.3116)
09h29m22s	(45.5691,-73.3277)	(45.5819,-73.3450)
19h45m47s	(45.5641,-73.3256)	(45.5650,-73.3097)
19h53m36s	(45.5767,-73.3071)	(45.5676,-73.3698)
08h09m45s	(45.5705,-73.3126)	(45.5768,-73.3376)
12h16m30s	(45.6044,-73.3257)	(45.6199,-73.2949)
12h26m24s	(45.5778,-73.3511)	(45.6301,-73.2892)
11h19m02s	(45.6034,-73.3478)	(45.5771,-73.3397)
17h09m18s	(45.5964,-73.3047)	(45.5801,-73.3465)
16h17m51s	(45.6187,-73.3009)	(45.5918,-73.3386)
08h57m22s	(45.5815,-73.3347)	(45.5727,-73.3672)
13h17m45s	(45.5826,-73.3143)	(45.5606,-73.3101)
08h08m28s	(45.6129,-73.3290)	(45.5873,-73.3410)
17h54m06s	(45.5939,-73.3586)	(45.5594,-73.3132)
10h58m11s	(45.5852,-73.3215)	(45.5992,-73.3479)
11h35m40s	(45.5848,-73.3477)	(45.5911,-73.2950)
12h24m54s	(45.6246,-73.2943)	(45.5810,-73.3215)
09h27m39s	(45.5807,-73.3232)	(45.5599,-73.3160)
19h28m59s	(45.6149,-73.3065)	(45.6170,-73.3296)
13h56m27s	(45.6052,-73.3473)	(45.5773,-73.3584)
12h06m13s	(45.5807,-73.3070)	(45.5805,-73.3058)
08h08m29s	(45.5645,-73.3221)	(45.5948,-73.3588)
16h27m43s	(45.5849,-73.2843)	(45.5626,-73.3129)
12h02m01s	(45.5722,-73.3637)	(45.5663,-73.3320)
08h51m12s	(45.5998,-73.3043)	(45.5694,-73.3308)
10h09m28s	(45.5648,-73.3322)	(45.5924,-73.3076)
12h08m27s	(45.5833,-73.3228)	(45.5964,-73.3477)
14h10m22s	(45.5590,-73.3472)	(45.5826,-73.3148)
09h44m43s	(45.5736,-73.3625)	(45.6312,-73.2879)
09h10m28s	(45.5742,-73.3344)	(45.5805,-73.3456)
19h58m50s	(45.5891,-73.3286)	(45.5516,-73.3474)
18h43m39s	(45.5587,-73.3443)	(45.5777,-73.3137)
12h36m57s	(45.5855,-73.3456)	(45.5914,-73.3407)
09h34m06s	(45.5978,-73.3255)	(45.6054,-73.3217)
17h29m22s	(45.6093,-73.3082)	(45.5859,-73.3107)
06h19m33s	(45.5963,-73.3060)	(45.5748,-73.3451)
14h37m00s	(45.5802,-73.3188)	(45.6081,-73.3100)
17h14m31s	(45.6047,-73.3164)	(45.5938,-73.3498)
16h06m46s	(45.5744,-73.3629)	(45.5810,-73.3075)
11h26m23s	(45.5832,-73.3342)	(45.5497,-73.3524)
20h01m40s	(45.5975,-73.3392)	(45.5998,-73.3298)
14h59m01s	(45.5535,-73.3501)	(45.5900,-73.3410)
07h52m04s	(45.6002,-73.3458)	(45.6110,-73.3260)
10h29m05s	(45.5576,-73.3478)	(45.5730,-73.3245)
13h15m39s	(45.6331,-73.2910)	(45.6084,-73.3593)
21h12m37s	(45.6194,-73.2990)	(45.6018,-73.3373)
09h16m49s	(45.5771,-73.3445)	(45.5962,-73.3355)
12h41m01s	(45.6043,-73.3271)	(45.5596,-73.3156)
20h22m46s	(45.5818,-73.3548)	(45.5740,-73.3110)
21h32m13s	(45.6023,-73.3467)	(45.5491,-73.3516)
16h01m49s	(45.5786,-73.3108)	(45.6117,-73.3044)
13h14m51s	(45.6192,-73.2998)	(45.5820,-73.3104)
17h12m12s	(45.5953,-73.3549)	(45.5929,-73.3493)
18h51m36s	(45.5976,-73.3405)	(45.5815,-73.3099)
15h55m10s	(45.6212,-73.2907)	(45.6237,-73.2925)
20h12m45s	(45.6113,-73.3238)	(45.6001,-73.3462)
15h59m31s	(45.5918,-73.3425)	(45.6263,-73.2856)
21h47m00s	(45.5866,-73.3336)	(45.6041,-73.3090)
08h54m02s	(45.5872,-73.3133)	(45.5933,-73.3577)
08h14m02s	(45.6045,-73.3112)	(45.5618,-73.3266)
08h34m12s	(45.5868,-73.3520)	(45.6216,-73.2960)
18h31m48s	(45.6213,-73.2927)	(45.5689,-73.3677)
07h41m56s	(45.5640,-73.3340)	(45.5786,-73.3106)
19h00m14s	(45.6351,-73.2919)	(45.6071,-73.3144)
14h07m52s	(45.5628,-73.3165)	(45.5726,-73.3595)
15h06m24s	(45.5594,-73.3151)	(45.5700,-73.3278)
15h01m46s	(45.5637,-73.3421)	(45.5658,-73.3095)
16h46m30s	(45.6100,-73.3274)	(45.5850,-73.3588)
18h40m21s	(45.6079,-73.3594)	(45.6021,-73.3283)
06h49m41s	(45.5869,-73.3107)	(45.5985,-73.3506)
15h58m15s	(45.5582,-73.3315)	(45.5905,-73.3533)
10h49m21s	(45.6158,-73.3054)	(45.5998,-73.3525)
13h41m03s	(45.6047,-73.3258)	(45.5679,-73.3176)
12h54m09s	(45.5913,-73.3498)	(45.5966,-73.3044)
06h18m34s	(45.5879,-73.3430)	(45.5669,-73.3197)
10h49m59s	(45.6213,-73.2978)	(45.5982,-73.3466)
08h06m04s	(45.5597,-73.3224)	(45.5793,-73.3470)
08h11m04s	(45.5465,-73.3520)	(45.6092,-73.3079)
12h35m28s	(45.5621,-73.3401)	(45.6111,-73.3663)
20h45m10s	(45.5904,-73.2909)	(45.5752,-73.3630)
11h15m00s	(45.6146,-73.3059)	(45.5657,-73.3333)
21h47m55s	(45.6031,-73.3478)	(45.6054,-73.3575)
17h49m33s	(45.5890,-73.3332)	(45.5889,-73.3499)
17h08m07s	(45.6024,-73.3539)	(45.5924,-73.3546)
08h48m30s	(45.5997,-73.3498)	(45.6000,-73.3041)
21h44m12s	(45.5735,-73.3181)	(45.6087,-73.3135)
13h52m40s	(45.5977,-73.3298)	(45.5506,-73.3508)
15h33m51s	(45.5762,-73.3073)	(45.6034,-73.3311)
15h22m37s	(45.5682,-73.3324)	(45.5674,-73.3141)
10h26m17s	(45.5897,-73.3519)	(45.5909,-73.2942)
11h46m34s	(45.5803,-73.3083)	(45.5942,-73.3341)
15h24m55s	(45.6013,-73.3252)	(45.5872,-73.3430)
18h15m31s	(45.5847,-73.2938)	(45.5685,-73.3705)
09h39m47s	(45.5750,-73.3408)	(45.5945,-73.3484)
16h39m21s	(45.5863,-73.2952)	(45.5657,-73.3362)
09h35m48s	(45.5812,-73.3551)	(45.6058,-73.3217)
14h16m55s	(45.6001,-73.3276)	(45.5879,-73.3343)
10h17m55s	(45.5810,-73.3609)	(45.5868,-73.2831)
12h48m45s	(45.5861,-73.2888)	(45.5691,-73.3683)
09h13m46s	(45.5664,-73.3214)	(45.6111,-73.3123)
10h41m19s	(45.5808,-73.3389)	(45.5629,-73.3408)
13h05m45s	(45.5990,-73.3472)	(45.5588,-73.3319)
10h07m51s	(45.6016,-73.3510)	(45.6015,-73.3231)
19h13m02s	(45.6061,-73.3126)	(45.5734,-73.3593)
09h59m15s	(45.5767,-73.3546)	(45.5997,-73.3410)
16h24m26s	(45.5868,-73.3550)	(45.6033,-73.3222)
09h55m00s	(45.5806,-73.3317)	(45.5707,-73.3213)
07h46m04s	(45.5803,-73.3083)	(45.5691,-73.3164)
21h49m04s	(45.6000,-73.3305)	(45.5783,-73.3089)
08h40m27s	(45.6006,-73.3507)	(45.5951,-73.3305)
10h55m33s	(45.5850,-73.2842)	(45.5748,-73.3380)
12h11m44s	(45.5988,-73.3408)	(45.5640,-73.3299)
17h58m38s	(45.6019,-73.3238)	(45.5790,-73.3073)
13h49m09s	(45.5845,-73.3516)	(45.6231,-73.2872)
13h19m40s	(45.5835,-73.3327)	(45.5646,-73.3140)
12h39m43s	(45.5944,-73.3112)	(45.5723,-73.3495)
16h14m30s	(45.5636,-73.3245)	(45.5761,-73.3637)
20h40m17s	(45.5997,-73.3072)	(45.6123,-73.3609)
15h56m33s	(45.6321,-73.2877)	(45.6119,-73.3272)
21h25m37s	(45.6020,-73.3379)	(45.5826,-73.3258)
07h17m09s	(45.5977,-73.3344)	(45.5797,-73.3197)
14h35m38s	(45.5457,-73.3575)	(45.6224,-73.2959)
18h18m06s	(45.6035,-73.3224)	(45.6002,-73.3248)
15h13m54s	(45.5651,-73.3331)	(45.5778,-73.3462)
06h44m56s	(45.6049,-73.3391)	(45.5833,-73.3498)
11h35m17s	(45.6156,-73.3308)	(45.5776,-73.3280)
07h33m28s	(45.6230,-73.2958)	(45.5460,-73.3578)
14h31m08s	(45.5866,-73.3427)	(45.5729,-73.3299)
15h45m46s	(45.5773,-73.3243)	(45.6266,-73.2849)
21h56m59s	(45.5825,-73.3504)	(45.5904,-73.3129)
17h48m46s	(45.6198,-73.3326)	(45.5900,-73.3532)
17h52m22s	(45.5875,-73.3511)	(45.5748,-73.3622)
14h38m09s	(45.5864,-73.2894)	(45.5791,-73.3332)
20h01m51s	(45.5783,-73.3231)	(45.5741,-73.3401)
09h30m20s	(45.5940,-73.2950)	(45.5642,-73.3381)
12h09m13s	(45.5848,-73.3436)	(45.6042,-73.3212)
15h28m01s	(45.6156,-73.3065)	(45.6126,-73.3618)
09h44m01s	(45.6007,-73.3572)	(45.6058,-73.3288)
12h25m18s	(45.6043,-73.3376)	(45.6045,-73.3196)
11h42m34s	(45.5773,-73.3084)	(45.6283,-73.2855)
18h01m52s	(45.6010,-73.3450)	(45.5893,-73.2877)
12h21m03s	(45.6192,-73.3346)	(45.6273,-73.2890)
10h06m23s	(45.5817,-73.3362)	(45.5704,-73.3175)
16h17m49s	(45.5820,-73.3278)	(45.6210,-73.2971)
19h50m33s	(45.5947,-73.3340)	(45.5704,-73.3702)
08h35m39s	(45.5668,-73.3248)	(45.6042,-73.3485)
15h03m53s	(45.5810,-73.3595)	(45.5861,-73.3487)
06h12m36s	(45.5855,-73.3488)	(45.5841,-73.2859)
08h11m12s	(45.5680,-73.3163)	(45.6067,-73.3226)
18h18m37s	(45.5720,-73.3607)	(45.5847,-73.3289)
11h05m48s	(45.5930,-73.3466)	(45.5966,-73.3311)
16h32m39s	(45.5901,-73.2905)	(45.5583,-73.3461)
15h11m35s	(45.6039,-73.3409)	(45.6103,-73.3638)
18h20m15s	(45.5969,-73.3463)	(45.5680,-73.3164)
13h41m04s	(45.5983,-73.3357)	(45.5873,-73.3535)
17h26m42s	(45.5695,-73.3106)	(45.5785,-73.3491)
16h11m58s	(45.5869,-73.3432)	(45.5865,-73.3223)
16h31m10s	(45.6256,-73.2888)	(45.6011,-73.3289)
06h03m32s	(45.5737,-73.3227)	(45.5867,-73.3305)
20h23m08s	(45.6074,-73.3490)	(45.5860,-73.3152)
10h28m27s	(45.5649,-73.3289)	(45.5766,-73.3608)
09h12m45s	(45.5852,-73.3597)	(45.5782,-73.3367)
17h45m59s	(45.5933,-73.3404)	(45.5990,-73.3415)
11h46m53s	(45.5808,-73.3400)	(45.5807,-73.3108)
19h11m25s	(45.5793,-73.3606)	(45.5892,-73.3535)
18h46m55s	(45.5916,-73.3252)	(45.5849,-73.3562)
15h12m36s	(45.5959,-73.3575)	(45.6008,-73.3586)
21h08m41s	(45.5971,-73.3042)	(45.6092,-73.3107)
20h26m17s	(45.6096,-73.3159)	(45.5734,-73.3461)
17h58m04s	(45.5739,-73.3238)	(45.5762,-73.3355)
15h37m50s	(45.5836,-73.3288)	(45.5992,-73.2998)
11h43m22s	(45.5896,-73.3260)	(45.5784,-73.3115)
21h58m05s	(45.5782,-73.3503)	(45.6079,-73.3492)
16h41m19s	(45.5832,-73.3416)	(45.6041,-73.3575)
11h52m32s	(45.5718,-73.3666)	(45.5793,-73.3409)
09h14m52s	(45.5883,-73.3285)	(45.5715,-73.3097)
06h19m13s	(45.5876,-73.3098)	(45.6030,-73.3224)
19h42m49s	(45.5826,-73.3510)	(45.5911,-73.3359)
09h50m59s	(45.5753,-73.3554)	(45.5920,-73.3380)
06h10m36s	(45.5727,-73.3640)	(45.5833,-73.3543)
16h51m02s	(45.6280,-73.2864)	(45.5689,-73.3681)
08h11m14s	(45.5955,-73.3326)	(45.5798,-73.3509)
12h07m57s	(45.5894,-73.3309)	(45.5873,-73.3461)
06h38m40s	(45.5833,-73.3493)	(45.5788,-73.3561)
18h39m20s	(45.5789,-73.3525)	(45.5675,-73.3149)
13h35m10s	(45.5657,-73.3300)	(45.5881,-73.3516)
14h11m19s	(45.5973,-73.3306)	(45.5839,-73.2921)
15h56m11s	(45.5722,-73.3661)	(45.5918,-73.3536)
08h26m04s	(45.6022,-73.3063)	(45.5868,-73.2912)
09h28m49s	(45.5972,-73.2969)	(45.5601,-73.3247)
08h59m00s	(45.5968,-73.3497)	(45.5991,-73.3518)
19h30m33s	(45.5868,-73.3373)	(45.5875,-73.3307)
18h13m45s	(45.5853,-73.2887)	(45.6222,-73.2969)
13h37m44s	(45.6093,-73.3619)	(45.5721,-73.3158)
11h22m52s	(45.6143,-73.3061)	(45.5833,-73.3230)
09h39m06s	(45.6046,-73.3285)	(45.6011,-73.3087)
16h36m25s	(45.5460,-73.3537)	(45.6012,-73.3521)
15h09m24s	(45.5661,-73.3280)	(45.5755,-73.3647)
17h20m22s	(45.5844,-73.2860)	(45.5607,-73.3205)
19h29m51s	(45.5819,-73.3325)	(45.5893,-73.3513)
21h28m41s	(45.6236,-73.2878)	(45.5978,-73.3299)
11h28m40s	(45.5824,-73.3508)	(45.5835,-73.3155)
12h07m09s	(45.5825,-73.3569)	(45.5723,-73.3316)
19h50m10s	(45.6012,-73.3474)	(45.5991,-73.3555)
13h07m29s	(45.5660,-73.3363)	(45.5733,-73.3583)
18h33m24s	(45.5704,-73.3274)	(45.5992,-73.3505)
09h29m44s	(45.5902,-73.3413)	(45.5994,-73.3524)
19h51m51s	(45.6078,-73.3172)	(45.5989,-73.3502)
16h03m03s	(45.6079,-73.3176)	(45.6073,-73.3535)
17h13m52s	(45.5906,-73.3447)	(45.5980,-73.2985)
07h21m10s	(45.6009,-73.3457)	(45.5926,-73.3404)
18h55m47s	(45.5635,-73.3328)	(45.5752,-73.3321)
15h32m51s	(45.5673,-73.3193)	(45.6093,-73.3575)
16h34m44s	(45.5895,-73.3392)	(45.5624,-73.3194)
09h27m29s	(45.5875,-73.3368)	(45.6122,-73.3086)
18h36m29s	(45.5456,-73.3571)	(45.5751,-73.3173)
15h18m10s	(45.6111,-73.3083)	(45.5604,-73.3425)
11h42m25s	(45.6217,-73.2965)	(45.5987,-73.3038)
13h37m02s	(45.6035,-73.3138)	(45.6017,-73.3282)
06h16m29s	(45.5734,-73.3245)	(45.5977,-73.3289)
20h36m49s	(45.5596,-73.3475)	(45.5727,-73.3705)
16h55m15s	(45.5951,-73.3369)	(45.5904,-73.3585)
06h20m55s	(45.5841,-73.3570)	(45.5763,-73.3641)
15h21m42s	(45.5722,-73.3113)	(45.5845,-73.3135)
19h16m44s	(45.6351,-73.2925)	(45.5778,-73.3217)
11h28m32s	(45.6325,-73.2943)	(45.5766,-73.3567)
14h05m11s	(45.6137,-73.3018)	(45.5637,-73.3185)
20h11m57s	(45.5869,-73.3303)	(45.5756,-73.3305)
19h37m37s	(45.5944,-73.3328)	(45.5957,-73.3050)
21h02m45s	(45.5596,-73.3441)	(45.6137,-73.3627)
18h03m11s	(45.5473,-73.3534)	(45.6249,-73.2905)
17h37m07s	(45.6095,-73.3483)	(45.6284,-73.2887)
17h58m45s	(45.5961,-73.3554)	(45.5795,-73.3185)
11h31m30s	(45.6003,-73.3442)	(45.5756,-73.3344)
11h49m29s	(45.5905,-73.3445)	(45.6045,-73.3266)
20h07m10s	(45.6015,-73.3035)	(45.5713,-73.3631)
17h57m32s	(45.5757,-73.3307)	(45.5816,-73.3604)
18h06m58s	(45.5737,-73.3319)	(45.5818,-73.3082)
19h38m46s	(45.6069,-73.3420)	(45.6164,-73.3294)
15h09m56s	(45.6021,-73.3062)	(45.5614,-73.3271)
11h44m45s	(45.5618,-73.3150)	(45.6032,-73.3302)
06h33m30s	(45.6043,-73.3443)	(45.5992,-73.3419)
13h31m30s	(45.5970,-73.3316)	(45.5957,-73.3077)
11h08m18s	(45.6115,-73.3621)	(45.6051,-73.3398)
19h00m09s	(45.5789,-73.3256)	(45.5792,-73.3578)
20h38m06s	(45.5689,-73.3170)	(45.5581,-73.3338)
15h09m13s	(45.5804,-73.3358)	(45.5902,-73.3339)
09h57m32s	(45.5724,-73.3163)	(45.5822,-73.3298)
20h12m01s	(45.6072,-73.3523)	(45.5818,-73.3430)
06h09m59s	(45.5910,-73.2881)	(45.5623,-73.3228)
19h47m06s	(45.5705,-73.3246)	(45.5905,-73.2891)
07h14m30s	(45.5740,-73.3697)	(45.6042,-73.3117)
16h18m12s	(45.5853,-73.3133)	(45.5891,-73.3337)
11h02m44s	(45.6059,-73.3535)	(45.5947,-73.3251)
13h50m40s	(45.5764,-73.3544)	(45.6024,-73.3279)
14h52m58s	(45.5612,-73.3281)	(45.6060,-73.3260)
19h57m37s	(45.5690,-73.3266)	(45.6068,-73.3545)
19h30m41s	(45.5989,-73.3064)	(45.6168,-73.3338)
10h39m19s	(45.6087,-73.3250)	(45.6058,-73.3585)
14h53m26s	(45.5943,-73.3529)	(45.5739,-73.3475)
14h28m35s	(45.5660,-73.3290)	(45.6076,-73.3263)
18h48m24s	(45.5504,-73.3485)	(45.5612,-73.3272)
07h18m33s	(45.5844,-73.3302)	(45.5612,-73.3420)
14h06m18s	(45.6022,-73.3062)	(45.6146,-73.3309)
08h10m21s	(45.5912,-73.3416)	(45.5975,-73.3507)
19h20m28s	(45.5645,-73.3213)	(45.5984,-73.3306)
14h02m53s	(45.5674,-73.3223)	(45.5982,-73.3403)
14h27m22s	(45.5991,-73.3367)	(45.5764,-73.3630)
06h34m45s	(45.5898,-73.2860)	(45.5712,-73.3175)
21h06m53s	(45.5678,-73.3333)	(45.5802,-73.3059)
06h51m29s	(45.5677,-73.3232)	(45.5876,-73.3130)
12h40m37s	(45.5926,-73.3293)	(45.5926,-73.3257)
14h14m53s	(45.5785,-73.3095)	(45.5908,-73.3508)
15h20m56s	(45.5552,-73.3454)	(45.5657,-73.3234)
06h22m04s	(45.5673,-73.3280)	(45.5938,-73.3114)
07h31m11s	(45.5656,-73.3230)	(45.5798,-73.3028)
17h10m03s	(45.6036,-73.3510)	(45.6162,-73.2984)
20h53m33s	(45.5851,-73.2836)	(45.5792,-73.3301)
20h58m24s	(45.5767,-73.3328)	(45.6349,-73.2960)
19h44m53s	(45.5782,-73.3283)	(45.5691,-73.3294)
14h28m58s	(45.5681,-73.3342)	(45.6049,-73.3169)
06h54m31s	(45.5808,-73.3204)	(45.5758,-73.3188)
20h25m02s	(45.5981,-73.3281)	(45.5865,-73.3120)
21h41m47s	(45.5979,-73.3282)	(45.5930,-73.3245)
06h16m40s	(45.6258,-73.2899)	(45.6038,-73.3236)
16h45m50s	(45.6114,-73.3618)	(45.5693,-73.3081)
12h08m14s	(45.6341,-73.2948)	(45.5891,-73.2862)
20h41m05s	(45.5909,-73.3314)	(45.5850,-73.3467)
17h53m36s	(45.5880,-73.3541)	(45.5613,-73.3444)
18h54m19s	(45.5860,-73.3147)	(45.5711,-73.3605)
14h06m09s	(45.5602,-73.3177)	(45.6154,-73.3305)
13h02m16s	(45.5629,-73.3175)	(45.6048,-73.3262)
08h31m28s	(45.5857,-73.3266)	(45.5605,-73.3264)
09h50m44s	(45.5730,-73.3491)	(45.5791,-73.3604)
06h03m38s	(45.5845,-73.3553)	(45.5797,-73.3587)
15h22m02s	(45.6218,-73.2900)	(45.5910,-73.3469)
17h51m53s	(45.5899,-73.3328)	(45.5984,-73.2984)
18h03m20s	(45.6010,-73.3246)	(45.6058,-73.3426)
10h16m10s	(45.5646,-73.3228)	(45.5675,-73.3164)
16h05m15s	(45.6203,-73.2973)	(45.5867,-73.3438)
12h02m42s	(45.5941,-73.2990)	(45.5748,-73.3474)
18h23m27s	(45.6305,-73.2904)	(45.5878,-73.2891)
15h36m44s	(45.5886,-73.3552)	(45.5937,-73.2940)
11h25m03s	(45.5612,-73.3156)	(45.6069,-73.3423)
08h42m54s	(45.5700,-73.3263)	(45.6195,-73.2952)
13h11m34s	(45.5882,-73.3470)	(45.5849,-73.3358)
13h20m55s	(45.5742,-73.3112)	(45.5912,-73.3327)
18h12m10s	(45.5985,-73.2985)	(45.5895,-73.3302)
11h19m25s	(45.5612,-73.3202)	(45.5950,-73.3048)
11h33m46s	(45.5800,-73.3147)	(45.5941,-73.3039)
17h46m01s	(45.5514,-73.3520)	(45.6023,-73.3538)
08h53m49s	(45.5832,-73.2933)	(45.5931,-73.3480)
19h16m09s	(45.5774,-73.3445)	(45.5897,-73.3588)
06h37m06s	(45.5767,-73.3220)	(45.5752,-73.3248)
21h09m26s	(45.5850,-73.2848)	(45.6035,-73.3112)
15h52m00s	(45.5925,-73.3414)	(45.6030,-73.3270)
21h20m37s	(45.6091,-73.3556)	(45.5843,-73.3333)
18h42m32s	(45.5875,-73.3455)	(45.5758,-73.3241)
06h25m20s	(45.5978,-73.3484)	(45.5807,-73.3595)
08h04m02s	(45.5945,-73.3338)	(45.5759,-73.3586)
17h08m16s	(45.6013,-73.3461)	(45.6165,-73.2990)
12h57m12s	(45.5623,-73.3231)	(45.5646,-73.3253)
21h25m09s	(45.5789,-73.3033)	(45.6093,-73.3473)
14h36m37s	(45.5769,-73.3274)	(45.5752,-73.3291)
11h11m51s	(45.5791,-73.3331)	(45.5917,-73.2963)
18h21m21s	(45.5746,-73.3171)	(45.6095,-73.3245)
07h01m26s	(45.5868,-73.3483)	(45.5839,-73.3361)
09h19m41s	(45.6300,-73.2931)	(45.5791,-73.3537)
12h41m00s	(45.5820,-73.3581)	(45.6030,-73.3522)
08h16m13s	(45.6080,-73.3263)	(45.5634,-73.3140)
12h28m54s	(45.5873,-73.3385)	(45.5649,-73.3397)
11h54m28s	(45.5753,-73.3611)	(45.5876,-73.3388)
08h40m10s	(45.5783,-73.3068)	(45.5824,-73.3241)
20h18m45s	(45.5671,-73.3135)	(45.6111,-73.3606)
08h58m41s	(45.5824,-73.3241)	(45.5729,-73.3128)
08h27m05s	(45.5850,-73.3063)	(45.5808,-73.3399)
13h05m59s	(45.6033,-73.3575)	(45.5763,-73.3179)
14h47m01s	(45.5606,-73.3238)	(45.5645,-73.3259)
15h05m30s	(45.5515,-73.3481)	(45.6049,-73.3436)
06h27m51s	(45.5875,-73.3260)	(45.5979,-73.3397)
21h02m50s	(45.5825,-73.3421)	(45.6120,-73.3242)
14h30m41s	(45.5825,-73.3150)	(45.5965,-73.2962)
19h27m34s	(45.5855,-73.3522)	(45.6099,-73.3469)
13h07m07s	(45.5489,-73.3517)	(45.5752,-73.3497)
20h33m30s	(45.6017,-73.3388)	(45.5761,-73.3253)
14h01m29s	(45.5590,-73.3243)	(45.5804,-73.3427)
06h26m30s	(45.5910,-73.2895)	(45.5881,-73.3464)
18h45m30s	(45.5922,-73.2919)	(45.5919,-73.3382)
13h06m15s	(45.5610,-73.3152)	(45.5991,-73.3555)
17h33m35s	(45.6152,-73.3322)	(45.5917,-73.3555)
19h57m43s	(45.6212,-73.2918)	(45.5673,-73.3184)
14h30m02s	(45.6038,-73.3154)	(45.5736,-73.3294)
08h13m27s	(45.5586,-73.3429)	(45.5755,-73.3340)
16h30m40s	(45.6116,-73.3059)	(45.5977,-73.3334)
18h15m45s	(45.5765,-73.3600)	(45.5828,-73.3069)
10h50m05s	(45.5892,-73.3584)	(45.5965,-73.3523)
06h17m51s	(45.5750,-73.3461)	(45.5607,-73.3441)
06h15m41s	(45.6053,-73.3134)	(45.6265,-73.2884)
18h24m27s	(45.5905,-73.3557)	(45.6336,-73.2940)
09h14m10s	(45.5924,-73.3099)	(45.6038,-73.3094)
11h05m55s	(45.5792,-73.3338)	(45.5646,-73.3275)
21h41m50s	(45.5921,-73.3499)	(45.5989,-73.3276)
06h43m23s	(45.5734,-73.3564)	(45.5986,-73.3295)
13h35m56s	(45.5989,-73.3394)	(45.5728,-73.3633)
06h36m00s	(45.5898,-73.3360)	(45.6084,-73.3466)
10h52m43s	(45.5932,-73.3584)	(45.5973,-73.3421)
18h01m28s	(45.5777,-73.3067)	(45.5966,-73.3313)
14h31m12s	(45.5808,-73.3386)	(45.5770,-73.3479)
21h56m43s	(45.5751,-73.3317)	(45.5983,-73.3034)
08h37m15s	(45.6066,-73.3507)	(45.5850,-73.3064)
11h20m17s	(45.5726,-73.3690)	(45.5836,-73.3285)
17h36m12s	(45.6048,-73.3093)	(45.5993,-73.3022)
19h41m25s	(45.5976,-73.3418)	(45.5749,-73.3557)
19h18m38s	(45.5761,-73.3575)	(45.5752,-73.3242)
07h49m11s	(45.6134,-73.3252)	(45.5999,-73.3074)
