15h48m29s	(45.5841,-73.3310)	(45.5706,-73.3684)
06h58m54s	(45.6032,-73.3520)	(45.6030,-73.3500)
20h30m35s	(45.5674,-73.3360)	(45.5663,-73.3263)
11h15m17s	(45.5819,-73.3274)	(45.5879,-73.3279)
17h46m36s	(45.6259,-73.2852)	(45.5822,-73.3311)
11h00m33s	(45.5986,-73.3068)	(45.5696,-73.3137)
19h21m11s	(45.5924,-73.3532)	(45.5752,-73.3670)
13h56m51s	(45.5960,-73.3375)	(45.5984,-73.3423)
19h48m26s	(45.5936,-73.3432)	(45.6024,-73.3441)
14h55m00s	(45.5800,-73.3144)	(45.6038,-73.3239)
20h45m57s	(45.5808,-73.3293)	(45.5637,-73.3095)
13h48m35s	(45.5980,-73.3295)	(45.5856,-73.3265)
10h35m08s	(45.5689,-73.3675)	(45.5900,-73.2931)
11h10m02s	(45.6169,-73.3025)	(45.5961,-73.3420)
17h29m01s	(45.5886,-73.3297)	(45.5895,-73.3130)
15h04m53s	(45.5684,-73.3248)	(45.5669,-73.3167)
21h20m50s	(45.5976,-73.3555)	(45.5747,-73.3110)
13h03m17s	(45.5908,-73.2882)	(45.5926,-73.3486)
11h00m05s	(45.5682,-73.3247)	(45.5802,-73.3232)
14h37m32s	(45.5925,-73.3535)	(45.5819,-73.3034)
19h16m41s	(45.5733,-73.3102)	(45.6027,-73.3249)
14h31m17s	(45.5903,-73.2941)	(45.5989,-73.3045)
07h25m01s	(45.5867,-73.2893)	(45.5567,-73.3445)
12h30m46s	(45.6164,-73.3028)	(45.6154,-73.3308)
16h43m28s	(45.5869,-73.2863)	(45.5721,-73.3695)
11h07m56s	(45.5930,-73.3504)	(45.5987,-73.3540)
17h34m31s	(45.5946,-73.3589)	(45.5652,-73.3228)
12h22m43s	(45.5848,-73.3065)	(45.5992,-73.3033)
18h37m50s	(45.6322,-73.2894)	(45.5634,-73.3210)
10h40m39s	(45.5751,-73.3670)	(45.6039,-73.3248)
11h56m24s	(45.5736,-73.3329)	(45.5656,-73.3322)
09h46m08s	(45.5569,-73.3334)	(45.5567,-73.3493)
15h17m20s	(45.5900,-73.3372)	(45.5873,-73.3141)
13h24m24s	(45.6104,-73.3073)	(45.5783,-73.3543)
21h46m15s	(45.6039,-73.3179)	(45.5905,-73.3340)
12h34m57s	(45.5928,-73.3256)	(45.5910,-73.2949)
10h25m31s	(45.5855,-73.2903)	(45.5763,-73.3377)
09h22m46s	(45.5824,-73.3264)	(45.5756,-73.3235)
07h12m38s	(45.5757,-73.3537)	(45.5902,-73.3085)
06h40m45s	(45.5927,-73.2950)	(45.5913,-73.3525)
15h26m18s	(45.5677,-73.3310)	(45.5897,-73.3291)
19h38m20s	(45.6108,-73.3275)	(45.5926,-73.3120)
12h16m38s	(45.5608,-73.3448)	(45.5643,-73.3209)
18h36m08s	(45.6123,-73.3604)	(45.5889,-73.3493)
07h27m07s	(45.6013,-73.3057)	(45.5665,-73.3104)
18h50m06s	(45.5697,-73.3225)	(45.5838,-73.2867)
15h33m57s	(45.5913,-73.3340)	(45.6106,-73.3245)
16h50m20s	(45.5759,-73.3436)	(45.5902,-73.3429)
18h01m20s	(45.6053,-73.3158)	(45.5777,-73.3551)
06h55m22s	(45.5580,-73.3459)	(45.5824,-73.3138)
15h23m26s	(45.6003,-73.3255)	(45.6037,-73.3232)
07h23m36s	(45.5763,-73.3304)	(45.6163,-73.3055)
06h58m42s	(45.6023,-73.3288)	(45.6059,-73.3486)
12h20m47s	(45.5809,-73.3150)	(45.5845,-73.3325)
09h23m50s	(45.5877,-73.3450)	(45.5963,-73.3364)
21h57m58s	(45.5797,-73.3525)	(45.5762,-73.3064)
06h40m43s	(45.5819,-73.3238)	(45.5773,-73.3159)
06h46m06s	(45.5909,-73.2953)	(45.5710,-73.3181)
06h39m23s	(45.5866,-73.3145)	(45.5515,-73.3528)
08h30m49s	(45.6211,-73.2928)	(45.5839,-73.3481)
20h32m36s	(45.6097,-73.3242)	(45.6054,-73.3437)
13h45m25s	(45.5982,-73.3555)	(45.6120,-73.3050)
15h49m02s	(45.5469,-73.3566)	(45.5833,-73.3382)
14h35m39s	(45.5609,-73.3460)	(45.5757,-73.3285)
14h04m16s	(45.6047,-73.3573)	(45.5859,-73.2853)
17h59m08s	(45.5531,-73.3491)	(45.5813,-73.3419)
17h40m44s	(45.5810,-73.3416)	(45.6006,-73.3285)
18h00m19s	(45.5855,-73.3149)	(45.5851,-73.3602)
06h39m09s	(45.5721,-73.3319)	(45.5917,-73.2940)
16h15m29s	(45.6080,-73.3566)	(45.5458,-73.3564)
18h56m49s	(45.5714,-73.3110)	(45.5781,-73.3195)
19h23m20s	(45.5797,-73.3145)	(45.5776,-73.3173)
20h39m15s	(45.6295,-73.2872)	(45.5852,-73.3593)
09h59m45s	(45.5789,-73.3123)	(45.5855,-73.3546)
07h41m46s	(45.5962,-73.3323)	(45.6054,-73.3136)
06h19m01s	(45.5923,-73.3275)	(45.5769,-73.3337)
21h31m02s	(45.5921,-73.3112)	(45.6005,-73.3449)
07h26m34s	(45.5868,-73.3556)	(45.6041,-73.3269)
12h41m16s	(45.6002,-73.3437)	(45.6176,-73.3339)
16h42m49s	(45.5738,-73.3304)	(45.6084,-73.3109)
08h45m11s	(45.5926,-73.3524)	(45.6170,-73.3329)
21h55m33s	(45.6086,-73.3459)	(45.5690,-73.3112)
11h06m06s	(45.6225,-73.2964)	(45.5920,-73.3464)
19h20m03s	(45.5802,-73.3571)	(45.6059,-73.3429)
14h08m41s	(45.5766,-73.3087)	(45.6131,-73.3078)
14h40m07s	(45.5845,-73.3339)	(45.5806,-73.3049)
14h39m42s	(45.5932,-73.3366)	(45.6251,-73.2898)
13h30m59s	(45.5683,-73.3289)	(45.5766,-73.3239)
17h33m10s	(45.6123,-73.3266)	(45.5838,-73.3113)
13h00m41s	(45.5943,-73.2923)	(45.5714,-73.3143)
13h43m14s	(45.5662,-73.3378)	(45.5666,-73.3353)
10h31m54s	(45.5823,-73.3362)	(45.6199,-73.3330)
15h45m32s	(45.5744,-73.3088)	(45.6190,-73.3308)
11h23m51s	(45.5636,-73.3370)	(45.5632,-73.3207)
09h23m13s	(45.5764,-73.3150)	(45.5754,-73.3359)
13h55m40s	(45.5831,-73.3018)	(45.5803,-73.3475)
16h58m34s	(45.6010,-73.3246)	(45.6143,-73.3677)
09h28m49s	(45.5906,-73.3508)	(45.5910,-73.3080)
08h15m30s	(45.6087,-73.3141)	(45.5594,-73.3173)
09h02m29s	(45.6008,-73.3264)	(45.5602,-73.3424)
10h12m43s	(45.5778,-73.3263)	(45.5824,-73.3301)
18h16m01s	(45.5875,-73.2924)	(45.5846,-73.3237)
18h53m21s	(45.5871,-73.2900)	(45.5761,-73.3076)
08h11m32s	(45.5717,-73.3674)	(45.5715,-73.3333)
13h56m04s	(45.5853,-73.3320)	(45.6057,-73.3127)
14h53m23s	(45.5596,-73.3250)	(45.5936,-73.3532)
11h05m26s	(45.5840,-73.3410)	(45.5893,-73.3538)
08h20m26s	(45.5912,-73.3368)	(45.5835,-73.3067)
14h57m59s	(45.6268,-73.2850)	(45.5829,-73.3157)
18h47m00s	(45.6091,-73.3080)	(45.5584,-73.3453)
06h41m09s	(45.5834,-73.3473)	(45.5868,-73.2864)
08h29m13s	(45.6164,-73.3014)	(45.6008,-73.3088)
07h23m49s	(45.6126,-73.3606)	(45.6035,-73.3431)
10h45m23s	(45.5923,-73.3371)	(45.6169,-73.3051)
11h02m35s	(45.5829,-73.3433)	(45.6109,-73.3600)
20h07m10s	(45.5859,-73.3482)	(45.5887,-73.3369)
16h18m50s	(45.5633,-73.3103)	(45.5741,-73.3604)
08h41m39s	(45.5710,-73.3663)	(45.5968,-73.2992)
09h43m34s	(45.6180,-73.2995)	(45.6123,-73.3095)
08h47m53s	(45.5771,-73.3305)	(45.6233,-73.2897)
19h43m28s	(45.5948,-73.3369)	(45.6013,-73.3280)
15h47m21s	(45.5577,-73.3445)	(45.5790,-73.3055)
13h09m59s	(45.6025,-73.3420)	(45.5948,-73.2985)
12h25m52s	(45.5859,-73.2871)	(45.6306,-73.2872)
16h04m37s	(45.5980,-73.3318)	(45.6064,-73.3225)
14h32m25s	(45.5956,-73.3583)	(45.5827,-73.3558)
07h08m24s	(45.5764,-73.3408)	(45.5589,-73.3209)
08h38m14s	(45.5700,-73.3183)	(45.6258,-73.2903)
08h06m20s	(45.5867,-73.3536)	(45.6062,-73.3223)
13h30m00s	(45.5763,-73.3170)	(45.5889,-73.3440)
20h18m23s	(45.5856,-73.3111)	(45.6117,-73.3101)
09h40m22s	(45.6178,-73.2991)	(45.5956,-73.3373)
19h27m50s	(45.5979,-73.3561)	(45.6047,-73.3251)
19h18m35s	(45.5850,-73.3242)	(45.5674,-73.3177)
09h30m09s	(45.5773,-73.3340)	(45.6100,-73.3594)
06h42m51s	(45.5649,-73.3198)	(45.6318,-73.2927)
20h59m10s	(45.5802,-73.3418)	(45.5606,-73.3183)
20h07m46s	(45.5882,-73.3372)	(45.5936,-73.3295)
10h54m10s	(45.5672,-73.3184)	(45.5839,-73.3107)
20h40m22s	(45.6245,-73.2872)	(45.5840,-73.2835)
12h31m18s	(45.5595,-73.3442)	(45.6062,-73.3525)
18h00m54s	(45.5736,-73.3139)	(45.5895,-73.2863)
06h54m28s	(45.5792,-73.3406)	(45.6021,-73.3548)
19h45m55s	(45.5960,-73.3316)	(45.5966,-73.3534)
19h56m17s	(45.5733,-73.3642)	(45.5810,-73.3045)
21h53m51s	(45.5626,-73.3286)	(45.5830,-73.3469)
11h32m57s	(45.5823,-73.3586)	(45.5677,-73.3214)
10h55m46s	(45.5904,-73.3274)	(45.6111,-73.3256)
06h30m40s	(45.5752,-73.3142)	(45.5461,-73.3579)
21h32m23s	(45.5865,-73.2923)	(45.6036,-73.3364)
21h58m52s	(45.5983,-73.3400)	(45.6064,-73.3510)
14h51m14s	(45.6223,-73.2884)	(45.5844,-73.3349)
09h10m46s	(45.5922,-73.3544)	(45.5768,-73.3204)
17h39m38s	(45.5799,-73.3348)	(45.5668,-73.3187)
11h36m23s	(45.5848,-73.3096)	(45.6080,-73.3519)
07h26m33s	(45.5794,-73.3564)	(45.6203,-73.2965)
10h43m48s	(45.6350,-73.2970)	(45.5663,-73.3146)
21h34m39s	(45.5840,-73.3050)	(45.5715,-73.3201)
06h13m28s	(45.5829,-73.3082)	(45.5780,-73.3624)
07h38m10s	(45.5985,-73.3033)	(45.5838,-73.3297)
12h03m13s	(45.5840,-73.3574)	(45.5831,-73.2854)
20h52m06s	(45.5813,-73.3582)	(45.5902,-73.2878)
06h55m12s	(45.6271,-73.2849)	(45.6017,-73.3206)
10h13m06s	(45.6198,-73.3329)	(45.5968,-73.3004)
13h47m03s	(45.5915,-73.3332)	(45.5884,-73.3259)
09h56m48s	(45.5873,-73.3527)	(45.5714,-73.3116)
08h14m29s	(45.6032,-73.3434)	(45.5788,-73.3556)
12h46m32s	(45.5698,-73.3083)	(45.5966,-73.3074)
16h50m46s	(45.5927,-73.3538)	(45.5889,-73.3347)
14h13m48s	(45.6251,-73.2875)	(45.5792,-73.3345)
10h56m47s	(45.5652,-73.3202)	(45.5885,-73.3439)
17h24m03s	(45.5698,-73.3261)	(45.6012,-73.3066)
21h33m04s	(45.5709,-73.3677)	(45.5828,-73.3359)
16h09m21s	(45.5794,-73.3469)	(45.5957,-73.3103)
10h00m21s	(45.5977,-73.3068)	(45.5904,-73.3570)
08h36m19s	(45.5686,-73.3148)	(45.5882,-73.2915)
21h31m41s	(45.6015,-73.3555)	(45.6177,-73.2975)
12h56m30s	(45.6255,-73.2908)	(45.6177,-73.3328)
19h01m58s	(45.6158,-73.3023)	(45.5913,-73.2945)
19h38m50s	(45.5918,-73.2947)	(45.5821,-73.3516)
18h50m32s	(45.6062,-73.3173)	(45.5915,-73.3248)
07h48m19s	(45.6113,-73.3107)	(45.6005,-73.3445)
10h35m31s	(45.5756,-73.3444)	(45.5770,-73.3041)
10h28m03s	(45.5924,-73.3264)	(45.5839,-73.3064)
18h26m14s	(45.5947,-73.3501)	(45.5932,-73.3340)
19h54m50s	(45.5947,-73.3397)	(45.6225,-73.2965)
11h48m01s	(45.5870,-73.3130)	(45.5877,-73.2870)
16h04m37s	(45.6005,-73.3259)	(45.6046,-73.3567)
14h10m08s	(45.5928,-73.2935)	(45.5659,-73.3346)
06h45m58s	(45.6179,-73.2971)	(45.5742,-73.3086)
06h04m10s	(45.5784,-73.3068)	(45.5626,-73.3256)
07h19m06s	(45.5993,-73.3019)	(45.5999,-73.3036)
21h03m28s	(45.5628,-73.3230)	(45.5605,-73.3278)
16h18m09s	(45.5749,-73.3328)	(45.5826,-73.3571)
11h56m30s	(45.6077,-73.3456)	(45.6217,-73.2976)
13h40m40s	(45.6093,-73.3139)	(45.5917,-73.3287)
21h24m54s	(45.5776,-73.3368)	(45.6087,-73.3107)
09h08m54s	(45.5948,-73.3377)	(45.5537,-73.3501)
06h27m01s	(45.5809,-73.3297)	(45.5712,-73.3180)
16h45m22s	(45.5633,-73.3096)	(45.6002,-73.3245)
10h42m52s	(45.5778,-73.3133)	(45.5851,-73.3586)
14h33m20s	(45.5759,-73.3098)	(45.6000,-73.3349)
10h47m55s	(45.6290,-73.2874)	(45.5941,-73.3261)
21h03m55s	(45.5587,-73.3199)	(45.5856,-73.3375)
15h45m13s	(45.5733,-73.3666)	(45.6025,-73.3300)
06h50m12s	(45.6085,-73.3477)	(45.6307,-73.2860)
17h10m21s	(45.5913,-73.3284)	(45.5768,-73.3034)
16h50m13s	(45.5622,-73.3207)	(45.5570,-73.3337)
19h41m45s	(45.5907,-73.3262)	(45.6235,-73.2938)
08h36m12s	(45.6055,-73.3127)	(45.6166,-73.2998)
15h44m02s	(45.5815,-73.3394)	(45.5842,-73.2922)
15h47m52s	(45.5978,-73.3503)	(45.5839,-73.3479)
11h54m32s	(45.5708,-73.3297)	(45.5868,-73.3532)
15h05m50s	(45.5968,-73.3031)	(45.5868,-73.2862)
16h23m46s	(45.6332,-73.2898)	(45.5805,-73.3203)
12h39m20s	(45.5583,-73.3456)	(45.5861,-73.2950)
18h11m23s	(45.5824,-73.3093)	(45.6073,-73.3602)
16h13m03s	(45.5786,-73.3591)	(45.5641,-73.3173)
06h05m11s	(45.5886,-73.3426)	(45.5902,-73.3518)
20h21m11s	(45.5952,-73.3420)	(45.6005,-73.3285)
10h38m16s	(45.5913,-73.3312)	(45.5622,-73.3100)
14h45m07s	(45.5725,-73.3671)	(45.5906,-73.3387)
15h58m31s	(45.5746,-73.3325)	(45.5979,-73.3558)
12h23m57s	(45.6082,-73.3223)	(45.6096,-73.3261)
12h40m42s	(45.5470,-73.3533)	(45.5982,-73.3041)
16h10m37s	(45.5918,-73.3092)	(45.5952,-73.3080)
12h57m18s	(45.5900,-73.3122)	(45.6069,-73.3445)
15h50m55s	(45.5736,-73.3673)	(45.6002,-73.3007)
13h48m37s	(45.5838,-73.3554)	(45.5758,-73.3247)
11h09m28s	(45.5757,-73.3203)	(45.6011,-73.3578)
11h32m59s	(45.5515,-73.3529)	(45.5807,-73.3360)
10h31m43s	(45.5777,-73.3110)	(45.5863,-73.3441)
15h28m03s	(45.5926,-73.3108)	(45.5781,-73.3173)
11h51m58s	(45.5945,-73.3067)	(45.5879,-73.3304)
19h38m50s	(45.5785,-73.3533)	(45.5940,-73.3256)
06h29m15s	(45.5912,-73.3260)	(45.5659,-73.3379)
13h35m53s	(45.6043,-73.3110)	(45.6043,-73.3454)
08h09m40s	(45.6100,-73.3276)	(45.6187,-73.3316)
11h41m50s	(45.5636,-73.3287)	(45.6046,-73.3253)
14h28m28s	(45.5796,-73.3594)	(45.5633,-73.3132)
12h40m48s	(45.5629,-73.3221)	(45.5712,-73.3208)
13h02m48s	(45.6122,-73.3255)	(45.5829,-73.3029)
10h34m41s	(45.5959,-73.2982)	(45.5803,-73.3046)
08h51m51s	(45.5537,-73.3507)	(45.5684,-73.3691)
21h39m44s	(45.5954,-73.3573)	(45.5628,-73.3271)
14h52m01s	(45.5798,-73.3547)	(45.6205,-73.2925)
09h27m40s	(45.5602,-73.3194)	(45.6160,-73.3038)
10h49m55s	(45.6079,-73.3517)	(45.6155,-73.2994)
13h05m56s	(45.5743,-73.3117)	(45.6104,-73.3102)
15h38m15s	(45.5999,-73.3272)	(45.6012,-73.3463)
15h03m39s	(45.5980,-73.2976)	(45.5835,-73.3555)
20h15m52s	(45.5827,-73.3509)	(45.6064,-73.3515)
06h29m43s	(45.5827,-73.3426)	(45.5765,-73.3212)
21h16m00s	(45.5761,-73.3480)	(45.5795,-73.3025)
16h11m11s	(45.6004,-73.3475)	(45.6204,-73.2936)
10h06m42s	(45.5856,-73.3531)	(45.5672,-73.3100)
09h11m36s	(45.5825,-73.3460)	(45.6078,-73.3261)
13h12m07s	(45.6141,-73.3052)	(45.5717,-73.3093)
06h01m02s	(45.6021,-73.3306)	(45.5827,-73.3372)
08h01m28s	(45.6020,-73.3431)	(45.5853,-73.2886)
17h33m21s	(45.5759,-73.3630)	(45.5752,-73.3455)
09h06m31s	(45.5830,-73.3067)	(45.5984,-73.3371)
16h51m51s	(45.6157,-73.3066)	(45.5576,-73.3468)
11h10m52s	(45.5561,-73.3460)	(45.5598,-73.3209)
14h51m34s	(45.5852,-73.3216)	(45.5861,-73.2853)
14h09m50s	(45.5793,-73.3461)	(45.5787,-73.3229)
08h10m55s	(45.5622,-73.3392)	(45.5609,-73.3210)
14h40m46s	(45.5697,-73.3675)	(45.5641,-73.3175)
08h50m11s	(45.6323,-73.2921)	(45.5771,-73.3364)
14h49m16s	(45.5599,-73.3178)	(45.5959,-73.3375)
07h48m41s	(45.6021,-73.3259)	(45.5572,-73.3454)
21h04m53s	(45.5687,-73.3093)	(45.5895,-73.2903)
17h55m08s	(45.5898,-73.3121)	(45.6139,-73.3035)
17h55m33s	(45.5993,-73.3552)	(45.5848,-73.3323)
10h06m40s	(45.5526,-73.3475)	(45.5670,-73.3331)
14h47m17s	(45.5949,-73.3078)	(45.5793,-73.3290)
19h57m02s	(45.5771,-73.3638)	(45.5812,-73.3247)
21h22m55s	(45.5702,-73.3146)	(45.5891,-73.2898)
09h10m35s	(45.6067,-73.3575)	(45.5468,-73.3523)
15h11m19s	(45.5694,-73.3251)	(45.6038,-73.3438)
09h14m50s	(45.5816,-73.3087)	(45.5808,-73.3326)
07h16m39s	(45.5826,-73.2846)	(45.6030,-73.3511)
20h51m34s	(45.5654,-73.3351)	(45.5768,-73.3075)
10h28m12s	(45.5809,-73.3208)	(45.6079,-73.3440)
19h38m42s	(45.5811,-73.3138)	(45.5937,-73.3320)
16h24m06s	(45.5824,-73.3151)	(45.5756,-73.3246)
12h29m15s	(45.5899,-73.3396)	(45.6000,-73.3552)
17h55m21s	(45.5989,-73.3409)	(45.5742,-73.3497)
06h56m06s	(45.5951,-73.3096)	(45.5684,-73.3177)
12h10m06s	(45.5829,-73.3297)	(45.5599,-73.3430)
14h58m02s	(45.5877,-73.3341)	(45.5829,-73.3252)
12h17m55s	(45.5526,-73.3492)	(45.5603,-73.3264)
13h15m52s	(45.5907,-73.3476)	(45.5661,-73.3387)
11h08m00s	(45.6082,-73.3558)	(45.5654,-73.3166)
16h14m56s	(45.5987,-73.3025)	(45.5866,-73.3327)
15h09m53s	(45.5698,-73.3180)	(45.5785,-73.3416)
10h17m04s	(45.5804,-73.3405)	(45.5986,-73.3072)
19h22m39s	(45.5799,-73.3112)	(45.5770,-73.3144)
18h42m06s	(45.6029,-73.3426)	(45.6106,-73.3094)
21h11m45s	(45.5700,-73.3179)	(45.6180,-73.3351)
08h21m20s	(45.5778,-73.3264)	(45.5946,-73.3045)
19h43m18s	(45.5722,-73.3700)	(45.5771,-73.3495)
16h59m57s	(45.6044,-73.3267)	(45.5759,-73.3132)
14h50m36s	(45.6301,-73.2927)	(45.5684,-73.3679)
07h00m38s	(45.5868,-73.2918)	(45.5719,-73.3139)
14h22m12s	(45.5710,-73.3188)	(45.5910,-73.3243)
15h06m43s	(45.5645,-73.3221)	(45.5930,-73.3583)
20h41m56s	(45.5684,-73.3282)	(45.5972,-73.3377)
18h37m36s	(45.5810,-73.3601)	(45.5772,-73.3610)
07h50m20s	(45.5528,-73.3492)	(45.5458,-73.3553)
13h14m24s	(45.5926,-73.3510)	(45.5802,-73.3587)
21h02m10s	(45.5855,-73.2939)	(45.5927,-73.3063)
13h52m14s	(45.5938,-73.3431)	(45.5894,-73.3566)
09h58m49s	(45.5600,-73.3435)	(45.5944,-73.3502)
06h49m29s	(45.5469,-73.3552)	(45.6197,-73.2985)
12h54m29s	(45.5630,-73.3132)	(45.5984,-73.3382)
19h01m28s	(45.6007,-73.3519)	(45.5770,-73.3203)
09h33m00s	(45.6209,-73.2920)	(45.5978,-73.3393)
16h23m17s	(45.6264,-73.2870)	(45.5899,-73.3550)
17h16m40s	(45.6162,-73.3053)	(45.5739,-73.3328)
15h58m52s	(45.5877,-73.3510)	(45.5821,-73.3315)
14h36m44s	(45.6296,-73.2854)	(45.5970,-73.3530)
15h13m02s	(45.5782,-73.3343)	(45.5822,-73.3273)
08h29m39s	(45.5747,-73.3489)	(45.5794,-73.3122)
20h20m07s	(45.5607,-73.3452)	(45.6121,-73.3270)
13h33m16s	(45.5804,-73.3395)	(45.5735,-73.3220)
08h02m36s	(45.5691,-73.3668)	(45.5941,-73.2921)
09h00m57s	(45.5903,-73.3548)	(45.5935,-73.2961)
16h12m34s	(45.5952,-73.3073)	(45.5910,-73.3347)
10h55m35s	(45.6145,-73.3636)	(45.5669,-73.3132)
11h55m33s	(45.5969,-73.3076)	(45.5738,-73.3498)
15h49m19s	(45.5878,-73.3321)	(45.5902,-73.3303)
09h03m06s	(45.5981,-73.3277)	(45.5709,-73.3311)
09h26m32s	(45.5606,-73.3396)	(45.5648,-73.3308)
16h47m21s	(45.6210,-73.2972)	(45.5843,-73.3413)
11h58m56s	(45.6283,-73.2857)	(45.5890,-73.2881)
13h10m25s	(45.5689,-73.3248)	(45.6299,-73.2864)
09h59m22s	(45.5980,-73.3253)	(45.5894,-73.3259)
09h53m47s	(45.6074,-73.3247)	(45.5632,-73.3393)
17h36m15s	(45.5922,-73.3509)	(45.5692,-73.3169)
20h28m46s	(45.6201,-73.2938)	(45.5850,-73.2891)
15h30m30s	(45.5744,-73.3177)	(45.6027,-73.3580)
08h53m54s	(45.5570,-73.3477)	(45.5710,-73.3185)
11h54m34s	(45.5661,-73.3156)	(45.5822,-73.3524)
19h07m52s	(45.5501,-73.3533)	(45.5595,-73.3335)
09h28m42s	(45.5957,-73.3582)	(45.6155,-73.3000)
06h18m47s	(45.6158,-73.3328)	(45.5822,-73.3518)
08h11m15s	(45.5741,-73.3550)	(45.5954,-73.3583)
17h59m27s	(45.5810,-73.3405)	(45.5766,-73.3049)
07h48m09s	(45.5697,-73.3267)	(45.5997,-73.3535)
21h19m02s	(45.5834,-73.3513)	(45.5938,-73.3461)
17h29m55s	(45.5839,-73.3575)	(45.6266,-73.2887)
20h33m34s	(45.5686,-73.3174)	(45.6128,-73.3652)
06h59m23s	(45.6124,-73.3058)	(45.5805,-73.3140)
09h36m26s	(45.5801,-73.3517)	(45.5801,-73.3415)
17h46m48s	(45.5794,-73.3178)	(45.5829,-73.3049)
09h06m09s	(45.6065,-73.3271)	(45.6257,-73.2837)
10h42m52s	(45.5671,-73.3271)	(45.5955,-73.3078)
19h13m37s	(45.5978,-73.3270)	(45.5829,-73.3282)
13h23m42s	(45.6006,-73.3521)	(45.5981,-73.3567)
09h49m54s	(45.5791,-73.3127)	(45.5901,-73.3469)
15h10m46s	(45.5917,-73.3410)	(45.5973,-73.3330)
21h36m40s	(45.5702,-73.3213)	(45.6232,-73.2913)
14h38m28s	(45.5841,-73.2923)	(45.5461,-73.3548)
06h55m06s	(45.5767,-73.3391)	(45.5732,-73.3203)
15h46m39s	(45.5907,-73.3530)	(45.6014,-73.3244)
20h22m23s	(45.5801,-73.3526)	(45.5786,-73.3603)
18h40m17s	(45.5635,-73.3140)	(45.5957,-73.3569)
09h45m56s	(45.5975,-73.3438)	(45.5657,-73.3205)
10h52m54s	(45.5747,-73.3404)	(45.5779,-73.3437)
12h33m25s	(45.5608,-73.3470)	(45.6126,-73.3070)
17h09m23s	(45.6136,-73.3016)	(45.5929,-73.3565)
21h21m54s	(45.5914,-73.3435)	(45.5736,-73.3153)
11h10m39s	(45.5848,-73.2864)	(45.5942,-73.3553)
14h23m47s	(45.5698,-73.3099)	(45.5801,-73.3534)
13h28m48s	(45.6267,-73.2879)	(45.6348,-73.2964)
08h50m58s	(45.6071,-73.3214)	(45.6109,-73.3062)
15h22m39s	(45.5916,-73.3296)	(45.5784,-73.3434)
21h37m45s	(45.6014,-73.3069)	(45.5911,-73.3368)
16h11m03s	(45.6224,-73.2929)	(45.5733,-73.3598)
15h12m34s	(45.5583,-73.3490)	(45.5591,-73.3428)
16h10m30s	(45.5963,-73.3579)	(45.6000,-73.3530)
08h42m12s	(45.5646,-73.3110)	(45.5744,-73.3637)
09h55m17s	(45.5655,-73.3352)	(45.6075,-73.3546)
18h33m48s	(45.5721,-73.3088)	(45.6124,-73.3089)
19h02m13s	(45.5838,-73.2938)	(45.5904,-73.3552)
07h37m44s	(45.5791,-73.3591)	(45.5749,-73.3349)
09h04m26s	(45.5875,-73.2841)	(45.5719,-73.3157)
20h54m26s	(45.6079,-73.3147)	(45.5830,-73.3513)
12h05m57s	(45.6136,-73.3636)	(45.5861,-73.3575)
15h36m19s	(45.5895,-73.2904)	(45.5887,-73.3482)
14h22m36s	(45.5896,-73.3346)	(45.6041,-73.3440)
18h59m23s	(45.5756,-73.3377)	(45.6018,-73.3257)
16h34m29s	(45.5880,-73.2851)	(45.6155,-73.3340)
16h31m44s	(45.5853,-73.3574)	(45.5746,-73.3313)
19h13m19s	(45.5900,-73.3537)	(45.5768,-73.3172)
06h35m07s	(45.5704,-73.3135)	(45.5925,-73.3371)
14h49m03s	(45.5877,-73.3445)	(45.6187,-73.3025)
16h02m42s	(45.5639,-73.3265)	(45.5979,-73.3339)
19h01m07s	(45.5916,-73.3432)	(45.5852,-73.3274)
18h10m11s	(45.5986,-73.3538)	(45.5934,-73.3356)
21h48m46s	(45.6053,-73.3144)	(45.5996,-73.3264)
08h58m02s	(45.5966,-73.3290)	(45.6068,-73.3132)
12h58m22s	(45.6170,-73.2975)	(45.5672,-73.3336)
21h37m05s	(45.6047,-73.3217)	(45.6101,-73.3633)
14h51m19s	(45.5610,-73.3450)	(45.5855,-73.3496)
07h20m15s	(45.6251,-73.2923)	(45.5797,-73.3323)
17h16m52s	(45.5912,-73.3421)	(45.5570,-73.3333)
21h54m15s	(45.5894,-73.3112)	(45.5626,-73.3104)
13h29m36s	(45.5976,-73.3006)	(45.6012,-73.3476)
09h14m27s	(45.5987,-73.3427)	(45.5624,-73.3147)
08h39m46s	(45.5844,-73.2930)	(45.6246,-73.2932)
06h23m23s	(45.6089,-73.3085)	(45.5803,-73.3521)
20h40m18s	(45.6024,-73.3283)	(45.5910,-73.3291)
15h09m01s	(45.5842,-73.2932)	(45.6133,-73.3280)
17h47m52s	(45.5965,-73.3251)	(45.5672,-73.3136)
11h35m53s	(45.5757,-73.3471)	(45.5802,-73.3244)
10h14m58s	(45.5870,-73.3360)	(45.6064,-73.3569)
16h24m37s	(45.5999,-73.3506)	(45.5857,-73.3506)
10h32m17s	(45.6125,-73.3083)	(45.5989,-73.3458)
19h06m22s	(45.6038,-73.3408)	(45.5991,-73.3258)
16h30m39s	(45.6251,-73.2925)	(45.5775,-73.3400)
09h24m20s	(45.6148,-73.3330)	(45.5631,-73.3369)
11h06m00s	(45.5574,-73.3357)	(45.5785,-73.3418)
