13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
18h21m18s	(45.4655,-73.5629)	(45.5388,-73.6743)
10h49m57s	(45.4203,-73.8798)	(45.4465,-73.8457)
15h28m14s	(45.6498,-73.5756)	(45.4874,-73.7078)
07h11m19s	(45.5024,-73.6970)	(45.4939,-73.6372)
07h29m11s	(45.4289,-73.8403)	(45.4196,-73.9523)
12h46m10s	(45.6534,-73.5727)	(45.4888,-73.7551)
15h59m55s	(45.5198,-73.6867)	(45.5503,-73.5429)
15h58m09s	(45.4158,-73.9233)	(45.4695,-73.8259)
07h24m20s	(45.4469,-73.6950)	(45.6392,-73.4951)
15h24m09s	(45.5586,-73.6557)	(45.4590,-73.6336)
16h10m13s	(45.4922,-73.5434)	(45.4811,-73.6055)
10h58m35s	(45.6443,-73.4968)	(45.4326,-73.8206)
09h59m34s	(45.5042,-73.5974)	(45.6713,-73.5098)
11h59m33s	(45.5898,-73.5379)	(45.4403,-73.8837)
15h12m47s	(45.5043,-73.7839)	(45.4798,-73.7576)
10h40m31s	(45.5119,-73.6838)	(45.4959,-73.7139)
13h49m45s	(45.6594,-73.5266)	(45.5089,-73.7830)
12h56m22s	(45.4494,-73.8499)	(45.4487,-73.5872)
17h39m46s	(45.4431,-73.8105)	(45.6484,-73.5456)
18h52m26s	(45.4584,-73.5509)	(45.4882,-73.6703)
07h38m42s	(45.4331,-73.9221)	(45.4278,-73.8687)
08h37m49s	(45.5278,-73.5986)	(45.4517,-73.8706)
14h24m41s	(45.4035,-73.9316)	(45.4505,-73.5877)
18h52m42s	(45.5096,-73.5560)	(45.4844,-73.7698)
21h04m11s	(45.4894,-73.5986)	(45.5378,-73.6812)
08h40m08s	(45.4362,-73.6260)	(45.4990,-73.6863)
09h00m51s	(45.5288,-73.6071)	(45.5576,-73.6430)
14h38m56s	(45.4995,-73.5442)	(45.4636,-73.7221)
10h41m46s	(45.5105,-73.8467)	(45.4322,-73.6798)
09h25m42s	(45.5513,-73.5731)	(45.4471,-73.5934)
14h27m43s	(45.4990,-73.7919)	(45.4226,-73.9051)
08h31m42s	(45.4774,-73.8270)	(45.4197,-73.6223)
20h46m41s	(45.4472,-73.7300)	(45.5651,-73.5300)
07h32m18s	(45.5073,-73.5534)	(45.5723,-73.6273)
18h01m09s	(45.4559,-73.8613)	(45.5076,-73.7654)
14h31m24s	(45.5131,-73.7474)	(45.4250,-73.8801)
19h38m58s	(45.4771,-73.5820)	(45.4742,-73.5865)
08h58m20s	(45.5077,-73.6275)	(45.4388,-73.5812)
19h01m34s	(45.6520,-73.5779)	(45.6017,-73.5962)
13h57m13s	(45.4979,-73.7161)	(45.4656,-73.8773)
21h38m16s	(45.5224,-73.7207)	(45.4270,-73.6344)
18h13m45s	(45.4643,-73.8083)	(45.4556,-73.6567)
12h42m28s	(45.4259,-73.6349)	(45.5814,-73.5355)
08h09m56s	(45.4673,-73.6983)	(45.5033,-73.5800)
20h38m09s	(45.6160,-73.5885)	(45.4436,-73.7059)
17h02m49s	(45.4139,-73.8822)	(45.5905,-73.5329)
20h12m42s	(45.6578,-73.5508)	(45.6063,-73.5314)
10h27m19s	(45.6538,-73.5661)	(45.5580,-73.6242)
16h45m58s	(45.5024,-73.8109)	(45.5056,-73.5413)
17h46m43s	(45.5273,-73.7320)	(45.4414,-73.5834)
11h33m01s	(45.5477,-73.6938)	(45.4779,-73.8227)
16h40m58s	(45.4508,-73.6603)	(45.4358,-73.8396)
14h09m02s	(45.5227,-73.7071)	(45.4862,-73.5893)
20h15m44s	(45.5263,-73.6146)	(45.4569,-73.7342)
15h17m49s	(45.5697,-73.6091)	(45.5211,-73.6301)
20h11m43s	(45.6110,-73.6162)	(45.4239,-73.9119)
21h34m14s	(45.5124,-73.6009)	(45.6437,-73.5342)
19h52m18s	(45.6587,-73.5732)	(45.4739,-73.6392)
13h54m19s	(45.4146,-73.9174)	(45.4686,-73.6581)
19h22m43s	(45.4428,-73.6403)	(45.5756,-73.6652)
21h06m09s	(45.4989,-73.6770)	(45.4634,-73.5639)
12h56m00s	(45.4755,-73.7320)	(45.5867,-73.5796)
11h30m28s	(45.5144,-73.5535)	(45.4895,-73.6242)
14h38m03s	(45.5986,-73.5394)	(45.4834,-73.7039)
10h41m25s	(45.5116,-73.5914)	(45.6354,-73.5720)
18h51m12s	(45.5163,-73.7046)	(45.5410,-73.6689)
07h00m16s	(45.5283,-73.5305)	(45.4117,-73.9440)
18h02m06s	(45.4669,-73.8121)	(45.4736,-73.6396)
21h01m23s	(45.5532,-73.5339)	(45.4835,-73.7527)
07h27m17s	(45.5365,-73.5442)	(45.5834,-73.5523)
16h50m59s	(45.6773,-73.5376)	(45.4667,-73.6243)
15h39m50s	(45.5663,-73.6536)	(45.5210,-73.5874)
11h16m31s	(45.6798,-73.4967)	(45.4375,-73.5795)
06h27m28s	(45.6734,-73.5182)	(45.6818,-73.5079)
06h43m46s	(45.4614,-73.6964)	(45.5853,-73.6214)
13h04m02s	(45.5625,-73.6214)	(45.6245,-73.5725)
11h25m16s	(45.6465,-73.5563)	(45.7006,-73.5079)
17h05m50s	(45.4437,-73.6592)	(45.5290,-73.6985)
20h30m40s	(45.5515,-73.6747)	(45.4851,-73.8066)
10h14m29s	(45.5516,-73.6079)	(45.5990,-73.5354)
10h26m01s	(45.4388,-73.8938)	(45.4684,-73.6229)
11h25m17s	(45.4925,-73.7387)	(45.4446,-73.6245)
08h41m45s	(45.5910,-73.6141)	(45.4885,-73.6925)
12h07m24s	(45.5925,-73.6406)	(45.4582,-73.8761)
11h08m20s	(45.4388,-73.6978)	(45.5408,-73.5353)
17h15m53s	(45.4623,-73.7869)	(45.4549,-73.8631)
13h09m53s	(45.4315,-73.6711)	(45.4536,-73.7095)
12h54m28s	(45.4846,-73.8448)	(45.5433,-73.5671)
15h23m02s	(45.5558,-73.6216)	(45.5195,-73.6303)
10h37m19s	(45.6409,-73.5813)	(45.4274,-73.8818)
10h21m50s	(45.4706,-73.8480)	(45.4616,-73.5446)
12h32m19s	(45.5877,-73.5766)	(45.5171,-73.8341)
17h44m30s	(45.6264,-73.6208)	(45.4483,-73.8683)
12h42m23s	(45.4280,-73.8856)	(45.5246,-73.6856)
16h27m56s	(45.4665,-73.6119)	(45.4721,-73.7165)
14h02m10s	(45.4357,-73.6496)	(45.5970,-73.5374)
19h04m15s	(45.4617,-73.7467)	(45.4531,-73.7615)
14h49m23s	(45.4842,-73.5657)	(45.5911,-73.5914)
12h53m53s	(45.4420,-73.8158)	(45.4795,-73.6398)
21h38m32s	(45.6396,-73.5939)	(45.5085,-73.7290)
10h02m10s	(45.4823,-73.8304)	(45.4959,-73.5797)
08h45m06s	(45.4586,-73.8320)	(45.5924,-73.6035)
17h45m27s	(45.6406,-73.6006)	(45.4877,-73.7811)
19h23m21s	(45.4475,-73.6700)	(45.5193,-73.5651)
11h06m39s	(45.5485,-73.6090)	(45.5851,-73.5820)
13h38m08s	(45.5040,-73.8020)	(45.4224,-73.6554)
14h01m19s	(45.5108,-73.7594)	(45.4415,-73.9105)
11h53m38s	(45.4639,-73.5595)	(45.4990,-73.7698)
16h59m44s	(45.5796,-73.6622)	(45.5076,-73.5462)
08h40m18s	(45.5360,-73.6971)	(45.4685,-73.5713)
11h31m39s	(45.5247,-73.6421)	(45.4317,-73.9237)
10h34m34s	(45.5831,-73.5523)	(45.4515,-73.7864)
09h09m46s	(45.4743,-73.5653)	(45.4940,-73.6829)
15h01m54s	(45.5825,-73.6573)	(45.5074,-73.5404)
20h51m55s	(45.4582,-73.6267)	(45.4657,-73.8509)
14h53m28s	(45.5356,-73.6677)	(45.5410,-73.6600)
08h36m22s	(45.4263,-73.6438)	(45.5285,-73.7055)
10h48m04s	(45.4957,-73.6941)	(45.5405,-73.6403)
15h56m27s	(45.4397,-73.9048)	(45.5132,-73.6368)
18h43m47s	(45.5060,-73.8328)	(45.5639,-73.5805)
11h50m25s	(45.6368,-73.5884)	(45.5226,-73.6123)
15h38m10s	(45.6069,-73.6320)	(45.4739,-73.7115)
09h10m37s	(45.4983,-73.8020)	(45.4478,-73.8099)
19h35m42s	(45.5285,-73.5937)	(45.4958,-73.7206)
20h21m21s	(45.4300,-73.5874)	(45.4995,-73.8485)
18h29m00s	(45.4645,-73.8819)	(45.4805,-73.7043)
10h23m33s	(45.4396,-73.6297)	(45.4972,-73.8081)
14h11m04s	(45.4593,-73.8859)	(45.4477,-73.7175)
06h32m38s	(45.4547,-73.5815)	(45.4853,-73.8139)
09h49m29s	(45.6126,-73.6083)	(45.5385,-73.7154)
21h36m56s	(45.4902,-73.6512)	(45.5474,-73.6468)
07h09m27s	(45.4296,-73.6260)	(45.5953,-73.6220)
16h48m41s	(45.5994,-73.5777)	(45.4940,-73.7331)
20h46m51s	(45.5298,-73.6627)	(45.4907,-73.6536)
16h37m53s	(45.4872,-73.8548)	(45.5069,-73.8525)
16h45m55s	(45.4624,-73.8327)	(45.4531,-73.6233)
08h56m47s	(45.5641,-73.6209)	(45.5011,-73.6346)
14h25m25s	(45.6101,-73.5890)	(45.4526,-73.7004)
20h28m53s	(45.6314,-73.5109)	(45.4767,-73.6226)
17h40m33s	(45.5019,-73.6567)	(45.5499,-73.6135)
11h25m09s	(45.4266,-73.8642)	(45.6631,-73.5460)
20h16m39s	(45.4613,-73.8442)	(45.5235,-73.5930)
19h14m29s	(45.4932,-73.6977)	(45.6670,-73.5330)
07h44m37s	(45.6553,-73.5266)	(45.4406,-73.8701)
08h36m32s	(45.6468,-73.5949)	(45.4515,-73.5615)
12h59m02s	(45.5650,-73.5917)	(45.5521,-73.5284)
14h53m52s	(45.5864,-73.5296)	(45.5068,-73.6612)
17h16m06s	(45.6238,-73.5053)	(45.6575,-73.5543)
08h43m37s	(45.4384,-73.7388)	(45.4516,-73.7639)
18h16m30s	(45.4771,-73.8468)	(45.4407,-73.7503)
14h09m20s	(45.4319,-73.6952)	(45.4989,-73.8204)
17h26m54s	(45.4062,-73.9521)	(45.4781,-73.5711)
08h04m15s	(45.4861,-73.8343)	(45.4444,-73.8928)
20h40m04s	(45.5851,-73.5903)	(45.4463,-73.5839)
17h47m44s	(45.6363,-73.5364)	(45.4920,-73.7384)
21h59m53s	(45.4649,-73.8237)	(45.4329,-73.8660)
15h06m07s	(45.4965,-73.7514)	(45.5321,-73.5323)
14h37m36s	(45.5545,-73.5728)	(45.4136,-73.6306)
20h49m57s	(45.4361,-73.8694)	(45.6001,-73.5903)
07h27m12s	(45.4188,-73.8701)	(45.5017,-73.7750)
15h33m20s	(45.4587,-73.7753)	(45.5270,-73.6730)
19h39m56s	(45.6264,-73.5058)	(45.5076,-73.7642)
16h52m09s	(45.6714,-73.5181)	(45.5916,-73.6097)
11h43m19s	(45.6609,-73.5377)	(45.6941,-73.4966)
20h16m11s	(45.5751,-73.5525)	(45.6023,-73.6265)
18h23m17s	(45.6270,-73.6149)	(45.4882,-73.6847)
09h52m13s	(45.5410,-73.5952)	(45.4458,-73.7105)
06h29m37s	(45.4802,-73.5714)	(45.5276,-73.6167)
18h26m05s	(45.4617,-73.5882)	(45.4691,-73.8601)
11h26m20s	(45.4865,-73.7559)	(45.4780,-73.8100)
17h35m34s	(45.4353,-73.7145)	(45.4532,-73.8984)
20h26m50s	(45.4703,-73.8189)	(45.5818,-73.6182)
14h56m25s	(45.4557,-73.6166)	(45.4090,-73.9349)
13h30m57s	(45.4339,-73.6376)	(45.6100,-73.5507)
08h23m24s	(45.4965,-73.8408)	(45.5670,-73.6476)
12h55m47s	(45.6236,-73.5030)	(45.4847,-73.6778)
10h24m43s	(45.6587,-73.5041)	(45.5971,-73.5071)
11h14m15s	(45.4798,-73.8338)	(45.5545,-73.6519)
18h08m45s	(45.4377,-73.7409)	(45.6041,-73.5673)
15h14m52s	(45.5672,-73.6391)	(45.4505,-73.8326)
19h42m45s	(45.4275,-73.6733)	(45.4471,-73.8944)
21h58m17s	(45.4588,-73.5631)	(45.5476,-73.7027)
20h33m44s	(45.4532,-73.8613)	(45.5208,-73.7157)
12h51m19s	(45.6073,-73.6263)	(45.5857,-73.5529)
16h42m38s	(45.5221,-73.5574)	(45.4485,-73.8753)
16h49m34s	(45.5109,-73.7135)	(45.5488,-73.6414)
10h59m49s	(45.4540,-73.5981)	(45.5442,-73.6540)
17h29m18s	(45.4327,-73.9245)	(45.4624,-73.8928)
11h47m49s	(45.6047,-73.5320)	(45.5064,-73.5732)
15h25m38s	(45.6420,-73.5883)	(45.4622,-73.7274)
10h05m01s	(45.5581,-73.5898)	(45.4766,-73.7647)
11h39m21s	(45.6332,-73.5861)	(45.5069,-73.6654)
20h13m55s	(45.5573,-73.6608)	(45.5012,-73.7355)
15h09m17s	(45.4666,-73.6332)	(45.6588,-73.5672)
21h45m52s	(45.5246,-73.5619)	(45.4626,-73.5719)
14h27m38s	(45.5267,-73.5825)	(45.4616,-73.6200)
15h41m22s	(45.4517,-73.8840)	(45.4786,-73.8397)
21h05m34s	(45.5702,-73.5824)	(45.4425,-73.7992)
15h30m56s	(45.4388,-73.6723)	(45.5136,-73.8154)
18h07m24s	(45.4619,-73.8066)	(45.4547,-73.5933)
12h39m41s	(45.4132,-73.6259)	(45.4887,-73.5559)
20h34m51s	(45.4426,-73.9504)	(45.6328,-73.5929)
17h05m08s	(45.4431,-73.8642)	(45.4440,-73.8224)
10h55m39s	(45.6246,-73.5374)	(45.4911,-73.6041)
13h30m59s	(45.5773,-73.5228)	(45.5480,-73.6361)
12h08m03s	(45.4486,-73.8773)	(45.4554,-73.7238)
14h59m08s	(45.5432,-73.5843)	(45.6249,-73.5798)
12h26m51s	(45.4597,-73.8208)	(45.5202,-73.7148)
20h41m49s	(45.4033,-73.9267)	(45.4970,-73.7377)
17h50m29s	(45.5288,-73.6914)	(45.4612,-73.6079)
20h25m40s	(45.4934,-73.7235)	(45.4286,-73.6662)
21h17m50s	(45.4456,-73.6587)	(45.4931,-73.7452)
12h57m29s	(45.5337,-73.6305)	(45.5490,-73.6215)
12h20m40s	(45.4467,-73.9212)	(45.5135,-73.7133)
21h53m22s	(45.5078,-73.5734)	(45.5498,-73.6720)
13h04m48s	(45.4544,-73.6826)	(45.4429,-73.6256)
19h23m25s	(45.4589,-73.7850)	(45.4678,-73.8377)
14h39m51s	(45.6259,-73.5399)	(45.4281,-73.8723)
20h00m55s	(45.6516,-73.5008)	(45.6033,-73.5556)
15h09m16s	(45.6106,-73.5675)	(45.6893,-73.4990)
14h37m29s	(45.5408,-73.6199)	(45.5768,-73.6240)
07h44m13s	(45.5745,-73.5229)	(45.5051,-73.6019)
18h08m54s	(45.5632,-73.5590)	(45.5622,-73.6707)
20h41m19s	(45.4784,-73.5545)	(45.4824,-73.6513)
13h42m02s	(45.6024,-73.5073)	(45.4197,-73.8923)
12h31m29s	(45.4602,-73.7223)	(45.4333,-73.8853)
09h45m31s	(45.4715,-73.8414)	(45.4523,-73.8487)
08h33m46s	(45.5481,-73.6912)	(45.4742,-73.5715)
09h20m29s	(45.4829,-73.6522)	(45.4184,-73.9141)
17h27m18s	(45.4247,-73.6305)	(45.4372,-73.6090)
07h32m32s	(45.5703,-73.6299)	(45.4094,-73.9225)
09h22m07s	(45.4469,-73.8124)	(45.5311,-73.5450)
16h54m35s	(45.4342,-73.8807)	(45.4580,-73.8851)
10h36m03s	(45.4594,-73.7937)	(45.4579,-73.6132)
20h40m24s	(45.5274,-73.6614)	(45.4914,-73.7221)
08h47m07s	(45.5172,-73.5322)	(45.5204,-73.6094)
17h49m38s	(45.5384,-73.6042)	(45.4319,-73.9235)
10h08m49s	(45.4986,-73.6633)	(45.6095,-73.6282)
10h47m56s	(45.4350,-73.6921)	(45.6509,-73.5081)
15h15m51s	(45.4338,-73.7007)	(45.5066,-73.6220)
14h19m36s	(45.4553,-73.7661)	(45.4808,-73.7965)
19h54m29s	(45.4616,-73.6789)	(45.4843,-73.8088)
15h45m22s	(45.4641,-73.8129)	(45.5642,-73.6019)
07h33m59s	(45.4692,-73.6750)	(45.4130,-73.9308)
10h16m06s	(45.4159,-73.9548)	(45.5288,-73.5823)
17h35m48s	(45.5553,-73.6068)	(45.4643,-73.6654)
07h54m01s	(45.4606,-73.6546)	(45.5007,-73.6808)
17h06m12s	(45.5782,-73.5400)	(45.5851,-73.6419)
07h36m32s	(45.5339,-73.6331)	(45.5136,-73.7213)
10h16m21s	(45.5788,-73.6228)	(45.4636,-73.8773)
20h24m31s	(45.4337,-73.8573)	(45.5966,-73.6026)
16h46m47s	(45.4160,-73.8850)	(45.5606,-73.5959)
18h37m10s	(45.4982,-73.5683)	(45.5668,-73.5964)
14h26m32s	(45.5523,-73.6590)	(45.5342,-73.6238)
19h59m36s	(45.5323,-73.7062)	(45.4565,-73.8991)
09h29m54s	(45.4881,-73.8008)	(45.5684,-73.6231)
13h53m21s	(45.4429,-73.6814)	(45.4185,-73.8726)
11h02m43s	(45.4577,-73.7995)	(45.6383,-73.5239)
06h57m58s	(45.5578,-73.6221)	(45.4916,-73.7688)
09h14m27s	(45.4542,-73.7403)	(45.6276,-73.5853)
17h17m37s	(45.4806,-73.7957)	(45.4851,-73.6024)
19h47m03s	(45.4730,-73.6774)	(45.5840,-73.6523)
18h43m02s	(45.6570,-73.5202)	(45.5238,-73.7209)
14h30m25s	(45.4423,-73.6617)	(45.4837,-73.6582)
18h01m08s	(45.6016,-73.5110)	(45.6549,-73.5215)
10h27m17s	(45.4370,-73.8074)	(45.4423,-73.7206)
12h38m21s	(45.6115,-73.5922)	(45.4612,-73.7856)
17h59m37s	(45.4477,-73.5761)	(45.6567,-73.5275)
11h11m47s	(45.4858,-73.6492)	(45.5101,-73.7152)
11h56m04s	(45.5139,-73.5878)	(45.5587,-73.5696)
11h54m21s	(45.4863,-73.7070)	(45.4347,-73.6419)
09h01m10s	(45.4748,-73.6383)	(45.6674,-73.5262)
14h14m43s	(45.4598,-73.7249)	(45.6479,-73.4945)
13h42m17s	(45.5727,-73.6331)	(45.5137,-73.5667)
12h57m13s	(45.4751,-73.6784)	(45.5062,-73.5622)
11h48m35s	(45.4333,-73.8701)	(45.4408,-73.9527)
07h51m29s	(45.4716,-73.8644)	(45.6666,-73.5557)
13h37m42s	(45.4511,-73.6185)	(45.4565,-73.6449)
12h55m46s	(45.4234,-73.9050)	(45.5972,-73.5468)
15h27m48s	(45.4397,-73.8156)	(45.4454,-73.8684)
12h04m28s	(45.5082,-73.6566)	(45.5072,-73.7883)
06h21m35s	(45.4853,-73.6067)	(45.5548,-73.6068)
18h11m05s	(45.4606,-73.6795)	(45.4825,-73.7225)
10h51m25s	(45.5178,-73.7384)	(45.5828,-73.6556)
16h01m27s	(45.5617,-73.5651)	(45.5002,-73.8016)
16h22m22s	(45.4692,-73.5895)	(45.4798,-73.8760)
17h47m28s	(45.6120,-73.5971)	(45.5080,-73.6563)
14h55m29s	(45.5164,-73.5928)	(45.4958,-73.8120)
16h58m40s	(45.4466,-73.8971)	(45.5995,-73.5502)
08h10m40s	(45.4546,-73.7319)	(45.4281,-73.8622)
10h38m38s	(45.5870,-73.5334)	(45.4610,-73.7839)
12h56m44s	(45.4461,-73.8367)	(45.4170,-73.9392)
14h48m37s	(45.5842,-73.6001)	(45.4722,-73.8291)
08h07m20s	(45.4564,-73.6223)	(45.5371,-73.7075)
07h06m32s	(45.4254,-73.8522)	(45.4387,-73.6811)
16h17m26s	(45.4360,-73.7467)	(45.6419,-73.5966)
18h58m50s	(45.4886,-73.6380)	(45.5280,-73.6607)
19h52m36s	(45.5818,-73.6617)	(45.5027,-73.7986)
14h43m57s	(45.5672,-73.6416)	(45.4876,-73.8618)
17h29m14s	(45.4755,-73.8584)	(45.5359,-73.6397)
13h57m29s	(45.5684,-73.6572)	(45.5079,-73.6473)
17h18m30s	(45.4645,-73.5508)	(45.4703,-73.6614)
14h13m03s	(45.4372,-73.6643)	(45.5060,-73.7171)
21h54m52s	(45.4947,-73.7214)	(45.5315,-73.5587)
14h27m29s	(45.5060,-73.5329)	(45.4273,-73.6801)
13h46m56s	(45.4398,-73.7139)	(45.4559,-73.8028)
11h15m04s	(45.5550,-73.5885)	(45.4986,-73.8039)
08h42m03s	(45.4253,-73.8709)	(45.6061,-73.5453)
15h45m16s	(45.4693,-73.5444)	(45.4937,-73.7430)
17h49m45s	(45.4655,-73.8588)	(45.4917,-73.6374)
20h48m20s	(45.4552,-73.8468)	(45.5408,-73.6219)
13h30m11s	(45.4493,-73.5451)	(45.6462,-73.5049)
19h32m40s	(45.4865,-73.6268)	(45.4373,-73.8395)
17h28m32s	(45.4374,-73.5848)	(45.4498,-73.8354)
16h26m31s	(45.4679,-73.6609)	(45.4293,-73.6687)
19h12m04s	(45.4568,-73.6295)	(45.5206,-73.6343)
06h42m06s	(45.5143,-73.6268)	(45.5072,-73.5695)
18h12m48s	(45.6042,-73.5181)	(45.4360,-73.8108)
16h49m16s	(45.5814,-73.6207)	(45.5985,-73.5879)
06h01m10s	(45.4990,-73.7948)	(45.4425,-73.7568)
12h41m45s	(45.4235,-73.6463)	(45.6129,-73.6337)
12h35m38s	(45.4352,-73.8441)	(45.4518,-73.5805)
19h53m03s	(45.4466,-73.5999)	(45.4527,-73.6848)
16h39m53s	(45.4661,-73.5783)	(45.5810,-73.5091)
09h36m26s	(45.6502,-73.5278)	(45.4708,-73.6963)
16h01m51s	(45.4140,-73.6168)	(45.5220,-73.5570)
10h48m21s	(45.4728,-73.6665)	(45.4904,-73.8447)
19h08m21s	(45.4669,-73.6368)	(45.4791,-73.6152)
20h36m13s	(45.5411,-73.6193)	(45.5664,-73.5955)
12h12m23s	(45.5400,-73.5373)	(45.4942,-73.6951)
10h47m13s	(45.4193,-73.9021)	(45.5779,-73.5122)
13h35m04s	(45.4864,-73.7947)	(45.4509,-73.8389)
20h18m34s	(45.5307,-73.6316)	(45.5979,-73.5353)
17h00m02s	(45.5006,-73.8009)	(45.6058,-73.5495)
06h32m32s	(45.4752,-73.8243)	(45.4584,-73.6227)
18h20m32s	(45.5094,-73.7019)	(45.5969,-73.5589)
18h34m11s	(45.5179,-73.5464)	(45.5004,-73.8311)
18h55m13s	(45.4702,-73.8294)	(45.4184,-73.8930)
21h32m06s	(45.4785,-73.6744)	(45.6448,-73.5282)
06h06m32s	(45.6140,-73.5652)	(45.4246,-73.8993)
18h34m13s	(45.5595,-73.6186)	(45.5456,-73.6028)
12h10m42s	(45.4933,-73.7951)	(45.5051,-73.5499)
19h49m04s	(45.5409,-73.5589)	(45.5331,-73.5496)
20h29m46s	(45.4779,-73.7338)	(45.4652,-73.6827)
16h45m03s	(45.6067,-73.5185)	(45.4912,-73.6668)
08h23m13s	(45.5539,-73.6116)	(45.5500,-73.5291)
08h27m09s	(45.4467,-73.9518)	(45.4547,-73.6442)
17h36m03s	(45.4459,-73.6804)	(45.4741,-73.6084)
06h16m50s	(45.5053,-73.6201)	(45.6643,-73.5651)
18h31m29s	(45.4427,-73.7322)	(45.4701,-73.5484)
18h14m27s	(45.4252,-73.6506)	(45.5630,-73.6379)
17h28m09s	(45.5070,-73.7320)	(45.4750,-73.6363)
19h16m56s	(45.6398,-73.5161)	(45.5484,-73.6671)
21h52m05s	(45.4772,-73.6249)	(45.5725,-73.6256)
11h09m27s	(45.4780,-73.8505)	(45.4662,-73.8893)
11h04m39s	(45.6115,-73.5821)	(45.5116,-73.6136)
12h05m29s	(45.4452,-73.7174)	(45.4518,-73.8128)
08h26m18s	(45.6088,-73.5130)	(45.4783,-73.8386)
08h26m18s	(45.6088,-73.5130)	(45.4783,-73.8386)
08h38m25s	(45.4967,-73.7068)	(45.5516,-73.5620)
09h52m47s	(45.4827,-73.6518)	(45.5995,-73.5310)
18h35m28s	(45.4509,-73.7297)	(45.5506,-73.6372)
13h49m37s	(45.4403,-73.7235)	(45.4804,-73.6157)
17h47m57s	(45.4767,-73.6614)	(45.4736,-73.6010)
06h52m45s	(45.4395,-73.7700)	(45.6004,-73.5676)
20h01m58s	(45.5789,-73.5873)	(45.4450,-73.8009)
11h59m33s	(45.4365,-73.8295)	(45.6968,-73.5018)
19h15m06s	(45.6072,-73.5495)	(45.5412,-73.6467)
19h04m01s	(45.4994,-73.7370)	(45.4485,-73.6538)
14h52m26s	(45.5366,-73.6967)	(45.5045,-73.5435)
07h43m21s	(45.6689,-73.5353)	(45.4665,-73.5792)
14h18m32s	(45.4651,-73.8638)	(45.5053,-73.6201)
06h38m52s	(45.5013,-73.8309)	(45.5087,-73.5522)
12h35m53s	(45.4777,-73.8253)	(45.4909,-73.6808)
14h05m44s	(45.5256,-73.5467)	(45.4819,-73.5814)
09h10m09s	(45.5893,-73.6267)	(45.6011,-73.6426)
10h05m54s	(45.4752,-73.5904)	(45.4942,-73.8529)
12h50m28s	(45.5287,-73.5656)	(45.4148,-73.9216)
12h43m07s	(45.4817,-73.7075)	(45.4686,-73.6622)
06h51m10s	(45.6789,-73.5084)	(45.6376,-73.5900)
13h18m54s	(45.6026,-73.6315)	(45.5321,-73.6736)
13h24m23s	(45.4466,-73.6485)	(45.6432,-73.5639)
16h53m44s	(45.6669,-73.5489)	(45.4560,-73.7750)
06h22m27s	(45.4782,-73.6481)	(45.4606,-73.5562)
15h03m30s	(45.4379,-73.6049)	(45.4869,-73.6937)
20h19m54s	(45.5182,-73.5791)	(45.5143,-73.5338)
06h39m00s	(45.5310,-73.6200)	(45.5063,-73.6720)
07h35m38s	(45.4491,-73.8813)	(45.4652,-73.8400)
10h32m13s	(45.5843,-73.5836)	(45.4899,-73.8365)
10h01m22s	(45.5468,-73.6702)	(45.6243,-73.5696)
10h47m29s	(45.4412,-73.5934)	(45.4951,-73.6542)
10h11m57s	(45.5087,-73.6130)	(45.4364,-73.7490)
18h43m17s	(45.4710,-73.7922)	(45.5688,-73.6101)
20h41m35s	(45.4560,-73.8295)	(45.5318,-73.5865)
15h45m36s	(45.5037,-73.7195)	(45.5343,-73.6152)
12h12m53s	(45.4422,-73.6143)	(45.5731,-73.6524)
09h27m51s	(45.6317,-73.5985)	(45.6561,-73.5837)
09h05m15s	(45.4581,-73.5634)	(45.4443,-73.8584)
09h35m55s	(45.5204,-73.5499)	(45.6843,-73.5324)
17h27m48s	(45.4406,-73.6485)	(45.4396,-73.7298)
11h58m16s	(45.5994,-73.5069)	(45.6091,-73.6294)
13h13m41s	(45.4467,-73.7428)	(45.4947,-73.8373)
18h44m24s	(45.6524,-73.5313)	(45.4806,-73.8326)
16h52m12s	(45.4223,-73.5975)	(45.6354,-73.5738)
13h53m46s	(45.4565,-73.8374)	(45.5464,-73.5322)
12h37m37s	(45.5625,-73.5574)	(45.4515,-73.8096)
09h35m35s	(45.4557,-73.6276)	(45.5577,-73.6483)
19h16m09s	(45.6022,-73.5939)	(45.6484,-73.5903)
13h03m03s	(45.6977,-73.4958)	(45.5743,-73.5153)
18h44m41s	(45.5305,-73.7094)	(45.5000,-73.7761)
09h46m05s	(45.5220,-73.6975)	(45.4962,-73.6117)
13h01m57s	(45.4816,-73.6642)	(45.4800,-73.5463)
14h26m14s	(45.4257,-73.9075)	(45.6832,-73.4883)
20h19m05s	(45.6099,-73.5360)	(45.4286,-73.9103)
12h01m27s	(45.5577,-73.5570)	(45.5068,-73.7572)
07h07m49s	(45.5051,-73.7036)	(45.4748,-73.6340)
11h31m31s	(45.4537,-73.6051)	(45.4699,-73.7173)
06h27m01s	(45.5868,-73.6021)	(45.4539,-73.7412)
10h28m15s	(45.4945,-73.7601)	(45.5348,-73.5934)
20h40m59s	(45.4342,-73.6661)	(45.5112,-73.8496)
17h45m44s	(45.4593,-73.6859)	(45.5062,-73.7485)
07h18m41s	(45.5071,-73.6779)	(45.4800,-73.6298)
16h54m52s	(45.4773,-73.6721)	(45.6607,-73.5544)
