15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
15h10m37s	(44.6649,-63.5919)	(44.6546,-63.6026)
18h53m33s	(44.6440,-63.6141)	(44.6180,-63.6044)
13h24m13s	(44.6382,-63.6218)	(44.6684,-63.6050)
06h04m41s	(44.6718,-63.5689)	(44.6327,-63.6343)
21h36m39s	(44.6412,-63.5936)	(44.6269,-63.6224)
13h47m30s	(44.6446,-63.6128)	(44.6756,-63.5801)
18h57m50s	(44.6484,-63.6330)	(44.6279,-63.5990)
12h10m01s	(44.6365,-63.5979)	(44.6629,-63.5686)
15h11m33s	(44.6257,-63.6275)	(44.6285,-63.6148)
16h37m40s	(44.6680,-63.5677)	(44.6544,-63.6257)
20h17m18s	(44.6799,-63.5617)	(44.6444,-63.5889)
20h21m00s	(44.6419,-63.6377)	(44.6729,-63.5512)
15h33m56s	(44.6669,-63.6341)	(44.6631,-63.5984)
13h11m29s	(44.6617,-63.5837)	(44.6200,-63.6143)
16h29m42s	(44.6671,-63.5841)	(44.6553,-63.6206)
11h54m54s	(44.6547,-63.5508)	(44.6217,-63.5917)
09h58m10s	(44.6432,-63.6345)	(44.6628,-63.6176)
15h21m22s	(44.6512,-63.6197)	(44.6648,-63.5696)
08h26m50s	(44.6577,-63.5985)	(44.6478,-63.6392)
16h38m29s	(44.6231,-63.6244)	(44.6362,-63.6406)
16h12m16s	(44.6661,-63.5816)	(44.6316,-63.6376)
13h29m21s	(44.6155,-63.6220)	(44.6217,-63.6192)
13h24m11s	(44.6411,-63.6162)	(44.6215,-63.6049)
14h31m30s	(44.6395,-63.6480)	(44.6331,-63.6340)
08h38m23s	(44.6727,-63.5690)	(44.6522,-63.6132)
12h07m40s	(44.6420,-63.5742)	(44.6315,-63.5663)
09h35m42s	(44.6567,-63.5831)	(44.6522,-63.6110)
16h21m49s	(44.6517,-63.6362)	(44.6473,-63.6075)
08h13m24s	(44.6618,-63.6349)	(44.6438,-63.5924)
10h36m56s	(44.6363,-63.5767)	(44.6636,-63.6194)
09h45m58s	(44.6315,-63.5650)	(44.6278,-63.6078)
16h47m05s	(44.6230,-63.5885)	(44.6564,-63.6037)
07h37m17s	(44.6653,-63.6181)	(44.6770,-63.5736)
13h53m37s	(44.6301,-63.5914)	(44.6448,-63.5867)
07h13m51s	(44.6431,-63.5647)	(44.6462,-63.6119)
10h47m42s	(44.6726,-63.5650)	(44.6232,-63.6036)
08h35m01s	(44.6789,-63.5507)	(44.6440,-63.6014)
08h05m20s	(44.6754,-63.5917)	(44.6754,-63.6143)
08h58m15s	(44.6554,-63.5788)	(44.6586,-63.5989)
11h09m35s	(44.6582,-63.6289)	(44.6773,-63.5923)
16h26m07s	(44.6211,-63.6156)	(44.6581,-63.6185)
07h30m25s	(44.6321,-63.5684)	(44.6714,-63.6016)
07h32m38s	(44.6498,-63.6496)	(44.6675,-63.6123)
21h14m35s	(44.6413,-63.6054)	(44.6482,-63.5792)
17h48m16s	(44.6183,-63.6071)	(44.6265,-63.5733)
07h33m49s	(44.6713,-63.6161)	(44.6405,-63.5918)
20h45m12s	(44.6847,-63.5800)	(44.6179,-63.6122)
21h34m13s	(44.6589,-63.6152)	(44.6539,-63.5938)
20h34m17s	(44.6606,-63.6307)	(44.6455,-63.5662)
17h06m26s	(44.6469,-63.5672)	(44.6723,-63.6125)
19h40m32s	(44.6644,-63.5530)	(44.6641,-63.5901)
15h31m45s	(44.6373,-63.5690)	(44.6491,-63.6212)
18h17m26s	(44.6454,-63.6191)	(44.6632,-63.6340)
15h43m18s	(44.6536,-63.6307)	(44.6711,-63.5493)
07h48m40s	(44.6443,-63.6120)	(44.6389,-63.6317)
15h46m07s	(44.6226,-63.5812)	(44.6477,-63.5984)
08h18m29s	(44.6264,-63.5700)	(44.6312,-63.5848)
12h51m02s	(44.6546,-63.5838)	(44.6399,-63.6064)
14h03m43s	(44.6555,-63.6279)	(44.6753,-63.5767)
09h21m55s	(44.6368,-63.6338)	(44.6570,-63.5929)
07h37m20s	(44.6385,-63.6278)	(44.6760,-63.5534)
08h54m49s	(44.6209,-63.5878)	(44.6673,-63.6098)
09h14m24s	(44.6300,-63.5702)	(44.6697,-63.5688)
08h46m31s	(44.6420,-63.6304)	(44.6282,-63.6236)
17h42m39s	(44.6269,-63.5654)	(44.6261,-63.5778)
14h28m55s	(44.6753,-63.6196)	(44.6532,-63.6090)
10h48m43s	(44.6370,-63.6398)	(44.6257,-63.5801)
16h40m48s	(44.6457,-63.5732)	(44.6698,-63.5977)
20h02m06s	(44.6696,-63.6189)	(44.6300,-63.6093)
21h22m18s	(44.6423,-63.5806)	(44.6328,-63.5733)
14h25m37s	(44.6630,-63.6011)	(44.6314,-63.6128)
16h41m01s	(44.6662,-63.5782)	(44.6144,-63.5779)
14h55m26s	(44.6244,-63.6203)	(44.6731,-63.5563)
14h19m04s	(44.6644,-63.6187)	(44.6226,-63.5950)
08h31m37s	(44.6651,-63.6142)	(44.6456,-63.6418)
15h22m12s	(44.6306,-63.5707)	(44.6490,-63.6275)
21h45m17s	(44.6211,-63.5620)	(44.6677,-63.6220)
16h05m28s	(44.6323,-63.5783)	(44.6167,-63.6153)
17h33m12s	(44.6426,-63.6224)	(44.6375,-63.5844)
14h17m30s	(44.6514,-63.6354)	(44.6728,-63.5834)
07h17m37s	(44.6205,-63.5730)	(44.6374,-63.6563)
12h21m43s	(44.6305,-63.5963)	(44.6660,-63.6388)
16h12m16s	(44.6374,-63.6540)	(44.6368,-63.5934)
12h13m22s	(44.6405,-63.5850)	(44.6708,-63.5492)
13h24m18s	(44.6277,-63.5938)	(44.6507,-63.6327)
14h19m50s	(44.6512,-63.6220)	(44.6428,-63.6045)
16h24m01s	(44.6353,-63.5737)	(44.6578,-63.6150)
06h01m19s	(44.6434,-63.6198)	(44.6690,-63.5999)
13h00m41s	(44.6211,-63.5624)	(44.6438,-63.6209)
21h46m26s	(44.6740,-63.5897)	(44.6659,-63.5657)
10h20m37s	(44.6604,-63.5878)	(44.6419,-63.6041)
09h19m06s	(44.6566,-63.5795)	(44.6401,-63.5963)
19h13m36s	(44.6413,-63.5812)	(44.6202,-63.6114)
07h44m22s	(44.6223,-63.6283)	(44.6398,-63.6197)
08h43m35s	(44.6712,-63.6228)	(44.6510,-63.6453)
10h09m21s	(44.6506,-63.5924)	(44.6551,-63.6216)
19h40m36s	(44.6493,-63.5880)	(44.6526,-63.6088)
17h48m04s	(44.6645,-63.5638)	(44.6851,-63.5987)
17h05m17s	(44.6432,-63.6317)	(44.6304,-63.6055)
11h02m57s	(44.6479,-63.5996)	(44.6758,-63.6119)
18h52m46s	(44.6450,-63.5656)	(44.6463,-63.6367)
20h17m13s	(44.6253,-63.6265)	(44.6540,-63.5559)
07h26m31s	(44.6172,-63.6133)	(44.6665,-63.5828)
15h24m13s	(44.6350,-63.6114)	(44.6729,-63.5936)
06h03m33s	(44.6593,-63.6008)	(44.6161,-63.5695)
18h28m55s	(44.6365,-63.5659)	(44.6570,-63.5865)
17h27m36s	(44.6458,-63.6444)	(44.6426,-63.6227)
07h33m26s	(44.6321,-63.5976)	(44.6617,-63.6340)
13h51m29s	(44.6718,-63.5790)	(44.6307,-63.5678)
11h32m07s	(44.6528,-63.5780)	(44.6651,-63.5921)
17h19m36s	(44.6724,-63.5849)	(44.6484,-63.6100)
17h45m11s	(44.6770,-63.5918)	(44.6388,-63.6223)
09h06m37s	(44.6736,-63.5569)	(44.6516,-63.5784)
08h50m39s	(44.6527,-63.6205)	(44.6266,-63.6315)
20h10m36s	(44.6700,-63.5651)	(44.6170,-63.6244)
21h24m51s	(44.6398,-63.6005)	(44.6416,-63.5842)
21h22m04s	(44.6692,-63.6003)	(44.6361,-63.6003)
08h37m03s	(44.6493,-63.6284)	(44.6660,-63.5468)
07h23m48s	(44.6298,-63.6364)	(44.6742,-63.5673)
15h13m12s	(44.6382,-63.6303)	(44.6193,-63.5962)
20h15m39s	(44.6461,-63.5791)	(44.6594,-63.6088)
09h59m56s	(44.6505,-63.6027)	(44.6322,-63.5709)
08h40m08s	(44.6325,-63.6134)	(44.6776,-63.5654)
06h36m04s	(44.6791,-63.5946)	(44.6386,-63.6111)
20h07m03s	(44.6386,-63.6377)	(44.6509,-63.6246)
11h48m27s	(44.6246,-63.6014)	(44.6527,-63.6359)
17h18m48s	(44.6551,-63.6196)	(44.6473,-63.6317)
16h21m47s	(44.6609,-63.5559)	(44.6246,-63.5908)
08h10m32s	(44.6417,-63.6117)	(44.6774,-63.5922)
15h44m09s	(44.6598,-63.5976)	(44.6318,-63.6057)
20h32m02s	(44.6337,-63.5987)	(44.6224,-63.6164)
07h24m19s	(44.6327,-63.5852)	(44.6347,-63.6116)
21h28m15s	(44.6587,-63.5907)	(44.6160,-63.6038)
13h52m52s	(44.6326,-63.5683)	(44.6347,-63.5967)
08h41m22s	(44.6573,-63.6146)	(44.6492,-63.6207)
19h45m36s	(44.6463,-63.5749)	(44.6228,-63.5753)
18h41m40s	(44.6475,-63.6261)	(44.6295,-63.6035)
16h26m58s	(44.6307,-63.6117)	(44.6428,-63.5698)
21h39m55s	(44.6218,-63.5806)	(44.6340,-63.6007)
16h53m57s	(44.6344,-63.6412)	(44.6697,-63.5822)
13h46m12s	(44.6187,-63.6147)	(44.6200,-63.6074)
19h26m14s	(44.6387,-63.5736)	(44.6730,-63.5684)
19h50m53s	(44.6263,-63.6245)	(44.6401,-63.6107)
15h40m19s	(44.6263,-63.6275)	(44.6259,-63.5972)
16h51m39s	(44.6575,-63.5966)	(44.6682,-63.6151)
20h48m23s	(44.6409,-63.6542)	(44.6522,-63.6178)
18h05m49s	(44.6223,-63.5900)	(44.6607,-63.6202)
06h27m11s	(44.6296,-63.5663)	(44.6402,-63.5985)
17h53m42s	(44.6687,-63.5603)	(44.6257,-63.5780)
11h58m58s	(44.6673,-63.6237)	(44.6661,-63.5538)
15h45m13s	(44.6370,-63.6048)	(44.6541,-63.5933)
16h27m24s	(44.6536,-63.5988)	(44.6181,-63.5996)
10h20m22s	(44.6549,-63.5813)	(44.6263,-63.5672)
21h31m05s	(44.6591,-63.6299)	(44.6419,-63.6211)
07h14m21s	(44.6182,-63.5664)	(44.6274,-63.6286)
08h13m08s	(44.6375,-63.5813)	(44.6692,-63.6038)
08h26m05s	(44.6464,-63.5807)	(44.6198,-63.6085)
17h18m18s	(44.6197,-63.5788)	(44.6332,-63.5823)
08h04m11s	(44.6664,-63.5633)	(44.6353,-63.5773)
19h36m17s	(44.6752,-63.5809)	(44.6763,-63.5587)
11h25m17s	(44.6257,-63.5969)	(44.6769,-63.5951)
07h29m40s	(44.6394,-63.5999)	(44.6520,-63.5868)
12h46m58s	(44.6716,-63.5493)	(44.6659,-63.5596)
09h15m59s	(44.6612,-63.5893)	(44.6603,-63.5547)
17h51m08s	(44.6648,-63.5581)	(44.6639,-63.6314)
19h10m19s	(44.6617,-63.6317)	(44.6504,-63.5724)
09h47m30s	(44.6408,-63.6078)	(44.6520,-63.6071)
20h33m49s	(44.6710,-63.6040)	(44.6663,-63.6056)
16h09m18s	(44.6580,-63.5887)	(44.6471,-63.5990)
14h54m39s	(44.6752,-63.5744)	(44.6160,-63.5679)
19h11m41s	(44.6307,-63.6331)	(44.6390,-63.6198)
12h20m24s	(44.6229,-63.5961)	(44.6817,-63.5930)
19h24m10s	(44.6312,-63.6219)	(44.6361,-63.5874)
07h40m15s	(44.6196,-63.5754)	(44.6352,-63.6308)
06h16m33s	(44.6337,-63.5951)	(44.6344,-63.5714)
14h19m25s	(44.6439,-63.5727)	(44.6169,-63.6245)
17h26m44s	(44.6366,-63.6029)	(44.6196,-63.5838)
06h36m56s	(44.6650,-63.6324)	(44.6214,-63.5751)
19h29m55s	(44.6399,-63.5811)	(44.6286,-63.5929)
21h22m46s	(44.6856,-63.5990)	(44.6822,-63.5765)
09h00m36s	(44.6454,-63.6124)	(44.6405,-63.6417)
17h59m35s	(44.6226,-63.6242)	(44.6727,-63.5495)
13h47m23s	(44.6447,-63.6295)	(44.6497,-63.6362)
18h17m43s	(44.6446,-63.6257)	(44.6699,-63.5743)
18h56m44s	(44.6529,-63.5898)	(44.6681,-63.5979)
10h44m13s	(44.6338,-63.6337)	(44.6526,-63.5995)
08h24m30s	(44.6618,-63.6017)	(44.6329,-63.6363)
09h42m35s	(44.6190,-63.5617)	(44.6664,-63.5748)
17h17m48s	(44.6269,-63.6217)	(44.6203,-63.6249)
11h32m45s	(44.6161,-63.6156)	(44.6690,-63.6013)
10h17m55s	(44.6357,-63.5657)	(44.6548,-63.6196)
13h23m17s	(44.6641,-63.5695)	(44.6317,-63.5785)
18h41m17s	(44.6429,-63.5848)	(44.6310,-63.5858)
18h38m42s	(44.6452,-63.6237)	(44.6653,-63.5533)
09h49m14s	(44.6105,-63.6204)	(44.6484,-63.6384)
14h50m26s	(44.6230,-63.5618)	(44.6766,-63.5656)
20h41m18s	(44.6260,-63.5789)	(44.6694,-63.5644)
13h13m50s	(44.6427,-63.6384)	(44.6360,-63.5981)
13h21m39s	(44.6624,-63.5688)	(44.6636,-63.5712)
11h13m20s	(44.6798,-63.5613)	(44.6746,-63.6123)
11h56m01s	(44.6538,-63.6053)	(44.6411,-63.5747)
06h20m16s	(44.6274,-63.5706)	(44.6681,-63.5616)
06h45m13s	(44.6306,-63.5934)	(44.6505,-63.6129)
09h11m14s	(44.6516,-63.5896)	(44.6559,-63.6344)
07h17m35s	(44.6697,-63.5731)	(44.6349,-63.5646)
07h04m06s	(44.6401,-63.6086)	(44.6355,-63.6398)
18h40m55s	(44.6457,-63.5798)	(44.6385,-63.6364)
13h22m44s	(44.6640,-63.5574)	(44.6823,-63.5493)
16h27m49s	(44.6324,-63.6370)	(44.6322,-63.6049)
21h02m49s	(44.6470,-63.5667)	(44.6230,-63.6067)
11h35m34s	(44.6613,-63.5934)	(44.6365,-63.6290)
09h39m40s	(44.6399,-63.5680)	(44.6798,-63.5548)
09h23m25s	(44.6367,-63.6068)	(44.6401,-63.6306)
19h38m53s	(44.6740,-63.5909)	(44.6419,-63.5710)
21h21m35s	(44.6431,-63.5854)	(44.6216,-63.5926)
17h09m35s	(44.6536,-63.5839)	(44.6443,-63.6242)
17h09m34s	(44.6242,-63.5892)	(44.6202,-63.5790)
20h03m40s	(44.6211,-63.5677)	(44.6472,-63.6031)
08h53m26s	(44.6316,-63.5928)	(44.6285,-63.6034)
15h17m30s	(44.6330,-63.5933)	(44.6598,-63.6108)
16h32m38s	(44.6483,-63.5999)	(44.6829,-63.5836)
13h53m32s	(44.6544,-63.6075)	(44.6241,-63.6234)
11h04m01s	(44.6462,-63.5749)	(44.6565,-63.6185)
18h11m07s	(44.6529,-63.6074)	(44.6365,-63.6117)
19h57m38s	(44.6440,-63.6398)	(44.6411,-63.6431)
13h27m26s	(44.6487,-63.5502)	(44.6470,-63.5749)
15h26m16s	(44.6651,-63.5571)	(44.6669,-63.5613)
17h39m22s	(44.6241,-63.6033)	(44.6420,-63.6030)
20h29m08s	(44.6472,-63.6202)	(44.6785,-63.5948)
20h34m58s	(44.6339,-63.5721)	(44.6553,-63.5542)
20h57m09s	(44.6225,-63.6029)	(44.6325,-63.6369)
18h44m47s	(44.6615,-63.6051)	(44.6871,-63.5971)
17h50m43s	(44.6528,-63.5941)	(44.6325,-63.6135)
16h14m02s	(44.6809,-63.5987)	(44.6579,-63.5996)
20h59m42s	(44.6283,-63.6220)	(44.6544,-63.6416)
19h23m56s	(44.6458,-63.6004)	(44.6355,-63.5882)
21h45m11s	(44.6792,-63.5870)	(44.6459,-63.5888)
06h52m29s	(44.6711,-63.5835)	(44.6241,-63.5769)
06h38m36s	(44.6414,-63.6464)	(44.6543,-63.6404)
09h09m18s	(44.6469,-63.6442)	(44.6497,-63.5724)
16h48m24s	(44.6761,-63.5905)	(44.6115,-63.6170)
14h47m08s	(44.6407,-63.6207)	(44.6153,-63.5786)
19h37m54s	(44.6602,-63.6255)	(44.6660,-63.6378)
09h10m28s	(44.6307,-63.5950)	(44.6285,-63.5729)
19h56m44s	(44.6843,-63.5637)	(44.6430,-63.5653)
08h22m11s	(44.6643,-63.6251)	(44.6340,-63.5702)
18h42m09s	(44.6249,-63.6190)	(44.6385,-63.5685)
17h52m40s	(44.6273,-63.5773)	(44.6497,-63.5952)
06h38m52s	(44.6544,-63.6366)	(44.6377,-63.6273)
16h34m01s	(44.6345,-63.6379)	(44.6609,-63.5953)
09h27m02s	(44.6258,-63.5740)	(44.6271,-63.5870)
16h57m12s	(44.6640,-63.6350)	(44.6525,-63.6060)
11h18m33s	(44.6168,-63.5697)	(44.6825,-63.5761)
18h41m26s	(44.6648,-63.5903)	(44.6745,-63.5620)
06h56m19s	(44.6586,-63.6285)	(44.6517,-63.6070)
10h29m23s	(44.6498,-63.6463)	(44.6275,-63.5762)
17h50m27s	(44.6270,-63.6110)	(44.6495,-63.6261)
20h36m30s	(44.6500,-63.5821)	(44.6259,-63.5892)
11h54m00s	(44.6366,-63.5663)	(44.6571,-63.5542)
12h49m32s	(44.6464,-63.6435)	(44.6419,-63.6250)
09h42m30s	(44.6220,-63.5883)	(44.6517,-63.5901)
09h26m49s	(44.6228,-63.5607)	(44.6291,-63.6202)
07h16m46s	(44.6830,-63.6000)	(44.6784,-63.5952)
07h26m51s	(44.6356,-63.5627)	(44.6445,-63.5848)
13h38m49s	(44.6645,-63.6076)	(44.6328,-63.6391)
10h55m25s	(44.6315,-63.5856)	(44.6221,-63.6054)
06h24m19s	(44.6517,-63.5761)	(44.6381,-63.6393)
08h36m47s	(44.6464,-63.6151)	(44.6465,-63.5874)
10h49m23s	(44.6733,-63.5895)	(44.6397,-63.6026)
20h55m33s	(44.6352,-63.6321)	(44.6403,-63.6437)
19h56m03s	(44.6652,-63.5460)	(44.6520,-63.6162)
07h47m55s	(44.6253,-63.5915)	(44.6760,-63.5625)
10h35m53s	(44.6342,-63.5753)	(44.6640,-63.6283)
10h06m16s	(44.6431,-63.6066)	(44.6379,-63.6052)
09h47m19s	(44.6538,-63.5861)	(44.6361,-63.6189)
09h55m48s	(44.6763,-63.5530)	(44.6262,-63.5706)
21h56m07s	(44.6733,-63.5613)	(44.6193,-63.6005)
20h45m13s	(44.6718,-63.6162)	(44.6708,-63.6029)
21h04m21s	(44.6610,-63.5894)	(44.6312,-63.6202)
16h47m04s	(44.6545,-63.6061)	(44.6568,-63.5502)
15h56m21s	(44.6195,-63.6162)	(44.6208,-63.6183)
12h45m47s	(44.6247,-63.5936)	(44.6601,-63.5911)
08h59m12s	(44.6245,-63.6286)	(44.6754,-63.5780)
08h47m09s	(44.6496,-63.6095)	(44.6204,-63.6240)
06h12m36s	(44.6767,-63.6107)	(44.6231,-63.5922)
15h28m14s	(44.6721,-63.5602)	(44.6334,-63.5982)
08h37m00s	(44.6508,-63.6398)	(44.6758,-63.5590)
15h12m44s	(44.6557,-63.6012)	(44.6491,-63.6393)
15h47m58s	(44.6684,-63.5724)	(44.6616,-63.5616)
07h03m37s	(44.6306,-63.6184)	(44.6662,-63.5651)
11h31m06s	(44.6570,-63.5835)	(44.6200,-63.6074)
18h11m13s	(44.6281,-63.5795)	(44.6312,-63.6155)
18h57m41s	(44.6287,-63.6255)	(44.6716,-63.6110)
16h37m12s	(44.6731,-63.5610)	(44.6672,-63.5992)
13h09m18s	(44.6301,-63.6126)	(44.6447,-63.5898)
12h51m49s	(44.6614,-63.6342)	(44.6715,-63.5585)
21h54m34s	(44.6624,-63.6193)	(44.6583,-63.5938)
20h50m29s	(44.6664,-63.6003)	(44.6201,-63.6182)
20h17m50s	(44.6784,-63.5926)	(44.6285,-63.5716)
14h25m34s	(44.6291,-63.5894)	(44.6665,-63.6282)
17h33m03s	(44.6580,-63.5984)	(44.6321,-63.6363)
13h57m12s	(44.6324,-63.6186)	(44.6251,-63.5975)
18h34m22s	(44.6588,-63.5975)	(44.6627,-63.6016)
21h15m24s	(44.6185,-63.5971)	(44.6246,-63.6079)
07h57m47s	(44.6501,-63.6187)	(44.6616,-63.5963)
06h25m12s	(44.6459,-63.6099)	(44.6397,-63.6160)
18h38m19s	(44.6448,-63.6143)	(44.6183,-63.5717)
14h21m27s	(44.6500,-63.6131)	(44.6137,-63.6157)
21h44m51s	(44.6556,-63.5841)	(44.6297,-63.5720)
06h54m27s	(44.6551,-63.5796)	(44.6811,-63.5523)
19h35m37s	(44.6229,-63.5833)	(44.6537,-63.5501)
16h25m38s	(44.6272,-63.6275)	(44.6430,-63.6235)
11h26m37s	(44.6171,-63.6230)	(44.6636,-63.6338)
09h33m48s	(44.6555,-63.6098)	(44.6202,-63.5604)
18h26m57s	(44.6767,-63.5864)	(44.6350,-63.6411)
16h29m55s	(44.6735,-63.6077)	(44.6391,-63.6493)
08h03m32s	(44.6662,-63.6372)	(44.6418,-63.6172)
19h01m01s	(44.6259,-63.6015)	(44.6424,-63.6229)
18h05m57s	(44.6411,-63.6529)	(44.6221,-63.5612)
21h26m18s	(44.6146,-63.6155)	(44.6280,-63.6058)
11h07m00s	(44.6416,-63.6098)	(44.6196,-63.5807)
10h27m16s	(44.6531,-63.6127)	(44.6409,-63.6020)
09h28m43s	(44.6714,-63.6017)	(44.6211,-63.5659)
21h51m21s	(44.6216,-63.5744)	(44.6480,-63.5881)
17h20m09s	(44.6773,-63.5907)	(44.6671,-63.5718)
08h53m15s	(44.6568,-63.5882)	(44.6520,-63.6087)
10h29m13s	(44.6350,-63.6214)	(44.6579,-63.6166)
20h23m25s	(44.6581,-63.5898)	(44.6496,-63.5741)
13h03m52s	(44.6299,-63.6242)	(44.6655,-63.5794)
19h10m04s	(44.6626,-63.5982)	(44.6658,-63.5995)
09h26m55s	(44.6623,-63.6036)	(44.6513,-63.5834)
11h59m04s	(44.6603,-63.5580)	(44.6454,-63.6327)
08h27m42s	(44.6237,-63.5767)	(44.6799,-63.5941)
15h30m01s	(44.6335,-63.6290)	(44.6277,-63.5654)
12h27m04s	(44.6694,-63.5655)	(44.6858,-63.6002)
08h10m11s	(44.6620,-63.5563)	(44.6458,-63.6261)
06h47m35s	(44.6419,-63.6513)	(44.6636,-63.5645)
21h23m20s	(44.6260,-63.6309)	(44.6812,-63.5527)
09h36m59s	(44.6609,-63.5851)	(44.6696,-63.5464)
15h01m54s	(44.6287,-63.5999)	(44.6476,-63.6457)
09h01m15s	(44.6654,-63.6222)	(44.6308,-63.6075)
19h07m03s	(44.6629,-63.5874)	(44.6731,-63.5547)
21h16m05s	(44.6327,-63.6239)	(44.6793,-63.5655)
08h14m33s	(44.6777,-63.5820)	(44.6322,-63.6140)
12h18m33s	(44.6685,-63.5853)	(44.6238,-63.5911)
10h55m05s	(44.6679,-63.5965)	(44.6752,-63.6108)
17h58m34s	(44.6234,-63.5787)	(44.6631,-63.6194)
14h10m32s	(44.6438,-63.6385)	(44.6349,-63.6260)
17h06m11s	(44.6195,-63.6248)	(44.6318,-63.6359)
21h10m53s	(44.6202,-63.6142)	(44.6383,-63.6463)
21h18m33s	(44.6738,-63.6158)	(44.6849,-63.5794)
20h07m30s	(44.6258,-63.5724)	(44.6640,-63.5567)
09h29m26s	(44.6655,-63.5831)	(44.6109,-63.6162)
21h44m25s	(44.6510,-63.6418)	(44.6223,-63.6062)
12h28m52s	(44.6810,-63.5605)	(44.6725,-63.5521)
20h11m53s	(44.6172,-63.6147)	(44.6212,-63.6119)
20h48m47s	(44.6423,-63.6048)	(44.6611,-63.6247)
14h50m31s	(44.6335,-63.5936)	(44.6378,-63.6183)
19h51m28s	(44.6615,-63.6298)	(44.6629,-63.5980)
11h48m03s	(44.6207,-63.6263)	(44.6426,-63.6210)
15h59m58s	(44.6640,-63.6009)	(44.6271,-63.5940)
18h04m21s	(44.6592,-63.6197)	(44.6542,-63.5990)
16h59m06s	(44.6397,-63.5785)	(44.6731,-63.5610)
08h08m44s	(44.6328,-63.6063)	(44.6780,-63.5822)
11h48m34s	(44.6513,-63.5909)	(44.6276,-63.6321)
11h09m59s	(44.6364,-63.6294)	(44.6723,-63.5639)
06h44m05s	(44.6599,-63.6314)	(44.6648,-63.5678)
07h54m33s	(44.6414,-63.5985)	(44.6191,-63.5811)
13h23m20s	(44.6572,-63.6300)	(44.6657,-63.5641)
06h44m50s	(44.6292,-63.5812)	(44.6573,-63.6138)
13h36m21s	(44.6409,-63.6540)	(44.6789,-63.5561)
21h11m57s	(44.6693,-63.5859)	(44.6520,-63.6115)
20h56m33s	(44.6842,-63.5980)	(44.6352,-63.5766)
09h08m50s	(44.6399,-63.5899)	(44.6639,-63.5622)
18h30m55s	(44.6773,-63.5903)	(44.6563,-63.6300)
19h19m49s	(44.6329,-63.5953)	(44.6426,-63.5888)
19h25m02s	(44.6399,-63.6215)	(44.6297,-63.6118)
07h41m10s	(44.6528,-63.6055)	(44.6706,-63.6106)
06h20m42s	(44.6577,-63.6312)	(44.6814,-63.5951)
11h37m15s	(44.6832,-63.5801)	(44.6358,-63.6365)
06h30m25s	(44.6483,-63.6395)	(44.6652,-63.6207)
06h00m07s	(44.6439,-63.6406)	(44.6568,-63.5815)
21h31m00s	(44.6174,-63.6085)	(44.6486,-63.6327)
12h18m27s	(44.6367,-63.5928)	(44.6471,-63.6039)
11h00m24s	(44.6498,-63.6201)	(44.6498,-63.5796)
16h49m23s	(44.6269,-63.6025)	(44.6270,-63.5920)
21h42m32s	(44.6647,-63.5971)	(44.6279,-63.5665)
18h34m04s	(44.6656,-63.6108)	(44.6229,-63.5702)
18h02m19s	(44.6292,-63.5837)	(44.6721,-63.6083)
06h29m35s	(44.6320,-63.5875)	(44.6360,-63.5713)
20h04m02s	(44.6288,-63.5739)	(44.6298,-63.6282)
09h20m21s	(44.6546,-63.5778)	(44.6654,-63.6324)
08h03m17s	(44.6249,-63.5788)	(44.6206,-63.5635)
08h45m32s	(44.6529,-63.6051)	(44.6687,-63.5488)
20h59m19s	(44.6608,-63.6159)	(44.6691,-63.5714)
18h44m48s	(44.6610,-63.6205)	(44.6400,-63.6472)
20h25m11s	(44.6327,-63.6283)	(44.6630,-63.6070)
08h25m31s	(44.6335,-63.5739)	(44.6237,-63.6205)
09h20m54s	(44.6630,-63.6090)	(44.6635,-63.5580)
15h47m00s	(44.6417,-63.5810)	(44.6329,-63.5799)
20h30m45s	(44.6179,-63.6076)	(44.6631,-63.5709)
06h11m50s	(44.6305,-63.6359)	(44.6225,-63.6282)
16h05m07s	(44.6397,-63.5862)	(44.6484,-63.6215)
19h45m39s	(44.6762,-63.5877)	(44.6405,-63.5665)
19h03m05s	(44.6701,-63.5738)	(44.6717,-63.5839)
11h27m24s	(44.6283,-63.6133)	(44.6748,-63.6179)
12h31m40s	(44.6460,-63.5680)	(44.6340,-63.6196)
18h44m58s	(44.6549,-63.5510)	(44.6338,-63.5718)
08h54m17s	(44.6408,-63.5948)	(44.6289,-63.5651)
09h13m31s	(44.6278,-63.5641)	(44.6613,-63.6074)
06h56m33s	(44.6620,-63.5864)	(44.6311,-63.6329)
20h46m38s	(44.6314,-63.6335)	(44.6347,-63.6272)
10h38m17s	(44.6532,-63.5922)	(44.6700,-63.5999)
09h39m34s	(44.6288,-63.5693)	(44.6222,-63.6169)
13h11m58s	(44.6622,-63.5671)	(44.6334,-63.6360)
10h50m16s	(44.6516,-63.5903)	(44.6714,-63.5593)
15h31m36s	(44.6341,-63.6259)	(44.6716,-63.6159)
14h57m50s	(44.6379,-63.5986)	(44.6763,-63.6153)
11h14m25s	(44.6285,-63.5686)	(44.6332,-63.5696)
21h22m26s	(44.6748,-63.5621)	(44.6847,-63.5955)
13h36m53s	(44.6704,-63.5867)	(44.6619,-63.5934)
15h55m18s	(44.6389,-63.6224)	(44.6407,-63.5901)
09h34m12s	(44.6245,-63.6246)	(44.6505,-63.6387)
