n2710738 (44.64572,-63.57553);
Mackintosh_Street :  n973161654 n29901806 ;
Sebastian_Place :  n26108941 n26108944 ;
Cabot_Place :  n25339754 n25339752 ;
Merkel_Place :  n25339758 n25339756 ;
Columbus_Place :  n25339761 n25339763 ;
Stairs_Place :  n25339770 n25339767 ;
Livingstone_Place :  n25339773 n24944251 ;
Kane_Place :  n25339776 n25339778 ;
Hennessy_Place :  n25339783 n25339780 ;
Churchill_Drive :  n37132497 n23019914 n21701165 n23013769 ;
Lady_Hammond_Road :  n24945191 n33179189 n33179194 n24945192 n24945193 n29901806 n26132899 n32555787 ;
Lady_Hammond_Road :  n32555787 n1130423377 ;
Barrington_Street :  n30738221 n17279454 n17279455 n17279457 n27029169 n17279458 n1139389242 n30738259 ;
Barrington_Street :  n30738192 n30738215 n30738217 n30738218 n30738219 n30738220 n30738260 n30738221 ;
Barrington_Street :  n32612840 n32612842 n32612843 n32612844 n32612845 n32612846 n32612847 n17279448 ;
Angus_Macdonald_Bridge :  n32612880 n32612883 n1144972404 n1144972329 n32612884 n32612891 n32612892 n32612893 ;
? :  n33117735 n33117737 n33117738 n33117739 n2380534640 ;
? :  n33117826 n33117821 ;
North_Street :  n33141015 n24985723 ;
North_Street :  n33141012 n33141015 ;
Kempt_Road :  n26132748 n33179190 n33179191 n33179192 n33179193 n24945192 ;
Kempt_Road :  n26132748 n33179188 n33179189 ;
Kempt_Road :  n24945191 n1130423623 n1130423471 n26132746 n26132747 n33179187 n26132748 ;
Rector_Street :  n33183155 n33183156 n1749780507 n33183158 n27399817 ;
Richmond_Street :  n1749780440 n33183839 n33183840 n33183841 ;
Hanover_Street :  n33183842 n33183843 n26284917 ;
Niobe_Gate_Bridge :  n33183845 n33183846 n33183847 n33183848 n33183849 n33183850 n33183851 n33183852 n33183853 ;
Niobe_Gate_Bridge :  n33183844 n33183845 ;
Artz_Street :  n33183876 n33183875 ;
Retreat_Avenue :  n15906829 n36693622 ;
Rosemount_Avenue :  n36693624 n36693627 n36693630 n36693631 n36693632 n36693633 n36693634 n36693635 n36693637 n36693638 n36693639 n36693640 n36693641 n36693642 n36693643 n36693645 n36693646 n36693637 ;
Walton_Drive :  n36693647 n36693648 ;
Walton_Drive :  n36693649 n36693648 n36693650 n36693651 n36693653 n36693654 n36693655 n36693656 n36693657 n36693658 n36693659 n36693660 n36693661 n36693663 n36693664 n36693665 n36693666 n36693667 n36693658 ;
Rockwood_Avenue :  n36693681 n36693680 n36693679 n36693678 n36693677 n36693675 n36693674 n36693673 n36693672 n36693671 n36693669 n36693668 ;
Rockwood_Avenue :  n36693694 n36693693 n36693691 n36693690 n36693689 n36693688 n36693687 n36693686 n36693684 n36693683 n36693682 n36693673 ;
Melton_Avenue :  n36693696 n36693695 ;
Craigmore_Drive :  n36693697 n36693698 n36693701 n36693703 n36693704 n36693705 n36693706 n36693707 ;
? :  n22004447 n25924877 n25924879 n25924880 ;
Flinn_Street :  n37132440 n21701146 n21701152 n22004467 n22004450 ;
Quinn_Street :  n25526744 n25526740 n22004450 n22004447 n23013769 ;
Somerset_Avenue :  n36694267 n36694250 ;
Murdoch_Avenue :  n36694261 n36694267 n36694257 ;
Murdoch_Avenue :  n25526680 n36694260 ;
Fielding_Avenue :  n36694260 n36694259 n36694258 n36694268 ;
Ascot_Street :  n36694244 n36694245 ;
Parkdale_Avenue :  n36694252 n36694253 n36694254 n36694255 n36694257 n36694258 ;
Royal_Pine_Avenue :  n36694260 n36694261 n36694262 n36694264 n36694265 n36694266 n36694245 n36694246 n36694247 n36694249 n36694250 n36694251 n36694252 ;
Sherwood_Street :  n25924883 n25924882 ;
Patricia_Street :  n37132405 n25924882 n25924881 ;
Roosevelt_Drive :  n37132412 n37132427 n37132434 n37132440 ;
Joseph_Street :  n37132450 n37132458 n37132467 n37132477 n37132481 n37132445 n37132434 ;
? :  n19120604 n58827434 ;
? :  n58827359 n58827436 n58827372 ;
? :  n58827425 n58827348 ;
? :  n58827398 n58827400 n58827407 n58827415 n58827419 n58827425 n58827427 n58827372 n58827382 n58827390 n58827398 ;
? :  n58827436 n58827437 n58827438 n58827440 n58827434 ;
? :  n58812677 n58832539 n58832551 n58832557 n58832567 n58832579 n58832589 n58832597 n58832608 n58832615 n58832622 n58832634 n58812689 n961781303 ;
? :  n17277729 n59552367 n59552378 n59552390 n59552337 ;
? :  n17277729 n59552401 n59552412 n32070338 ;
North_Park_Street :  n15693821 n59552532 n59552544 n59552557 n59552564 n59552568 n59552578 n59552584 n15599850 ;
Cunard_Street :  n15599806 n59552126 n59552135 n59552143 n59552153 n59552162 n59552177 n59552189 n59552451 n59552460 n59552468 n59552482 n59552496 ;
Cunard_Street :  n59552189 n59552417 n59552422 n59552430 n59552439 n15599850 ;
? :  n24922174 n24922175 n24922177 n24922178 n24922179 ;
? :  n24922150 n24922163 n24922164 n24922174 ;
? :  n24922174 n24922165 n24922166 n24922167 ;
? :  n24922179 n24922167 ;
Bayers_Road :  n25685368 n25685367 n582375363 n25685362 n582375364 n25685361 ;
Oxford_Street :  n25588072 n21132802 n15908054 n15907788 ;
? :  n60028543 n60028544 n60028545 n60028546 ;
? :  n15906809 n60028541 n60028542 n60028543 ;
Barrington_Street :  n30738259 n17705616 n17705586 ;
Mumford_Road :  n25686025 n1749856873 n15596574 n33140974 n33140970 n1749856871 ;
Chebucto_Road :  n33141012 n15488552 n17183111 n15596000 n21390693 n17302360 n17302354 n582401864 n582401861 ;
Cedar_Street :  n17186002 n15688549 ;
Almon_Street :  n15599781 n26205634 n22004689 n21132833 ;
Almon_Street :  n21132833 n21132834 n26035630 n25544253 ;
Newton_Avenue :  n60105852 n33141041 n60105849 n60105850 n60105851 n25497922 ;
2nd_Street :  n60105861 n60105849 ;
3rd_Street :  n60105853 n60105850 n25497863 ;
4th_Street :  n60105856 n60105851 ;
? :  n60105869 n60105870 n60105871 n60105872 n60105873 n60105874 n60105875 n60105876 ;
? :  n60105877 n60105878 n60105879 n60105880 n60105881 n60105882 n60105883 n60105884 n60105873 ;
? :  n60105874 n60105887 n60105888 n60105889 n60105890 n60105891 n60105892 n60105893 n60105886 n60105894 n60105897 n60105899 n60105900 n60105873 ;
? :  n60105885 n60105886 ;
? :  n60105902 n60105901 n60105903 n60105904 n60105905 n60105874 ;
? :  n60105875 n60105901 ;
? :  n60105907 n60105873 ;
Westerwald_Street :  n21391447 n31835143 n21391448 ;
? :  n60127577 n60127569 ;
? :  n60127683 n60127695 n60127696 n60127698 n60127701 n60127667 ;
Claremont_Street :  n25596791 n25596792 n30210421 n25596796 ;
Windsor_Street :  n17705617 n60130097 n60130098 n60130099 n60130100 n60130101 n60130102 n60130103 ;
Angus_Macdonald_Bridge :  n32612880 n1143261311 n30211414 n1143261284 ;
North_Street :  n33141015 n22004564 n17705735 n25549068 n22004693 n60144510 n60144511 n17184571 n17188320 n26081680 n30211245 n17188321 n17188324 ;
North_Street :  n32612894 n32612895 n60144452 n60144453 n60144454 n60144455 n60144457 n17188324 ;
? :  n60144463 n1470769462 n60144464 n60144465 n60144466 n60144467 n60144468 n60144469 n24944266 ;
? :  n32612895 n60144459 n60144460 n60144461 n60144462 n60144463 ;
? :  n60144463 n60144476 n60144477 n60144479 n60144481 n60144483 n60144454 ;
? :  n60144455 n60144485 n60144486 n60144487 n60144488 n60144489 ;
North_Street :  n22365406 n60144490 n32612894 ;
? :  n60144491 n60144493 n60144494 n60144495 n60144467 ;
? :  n22365364 n60144498 n60144499 n60144500 ;
? :  n22365380 n1494464820 n60144501 n60144502 n60144503 n60144504 n60144505 n60144506 n60144507 n60144508 ;
? :  n25498683 n60144523 n17168236 ;
? :  n948934575 n1031604053 n60144541 ;
Ford_Street :  n25074765 n60148888 n25074779 ;
Quinn_Street :  n23013769 n23013762 ;
Westmount_Street :  n22004467 n22004470 n22004500 ;
Ernst_Avenue :  n21391653 n15596836 ;
Oakleigh_Avenue :  n30796122 n30796123 ;
Macdonald_Bridge_cyclepath :  n17312556 n17312539 n30211392 n30211393 n17312540 ;
Connaught_Avenue :  n17705734 n25497849 ;
St_Margarets_Bay_Road :  n30706610 n1481439041 n1481439040 n16884299 n16884301 n16884303 ;
Connaught_Avenue :  n17183204 n30695351 n17183203 n33141036 n33141038 n17183202 n17183201 n17183200 n17183199 n17183197 n16884479 ;
Rosebank_Avenue :  n25526747 n25526748 n17183204 ;
? :  n142579954 n142579970 n142579978 n142579963 n142579997 n142580002 n142580011 ;
? :  n142579970 n142579988 ;
? :  n142580017 n142580025 n142580035 n142580047 n142580056 n142580065 n142580066 n142580073 n142580077 n142580080 n142580011 n142580087 n142580095 n142580106 n142580114 n142580118 n142580121 n142580128 n142580132 n142580134 n142580142 n142580017 ;
? :  n58832539 n142764038 n961781208 n142764069 n142764080 n142764109 n142764115 n142764121 n142764069 ;
? :  n1472247429 n144366404 n142579954 n144366410 n1472247440 n144366419 n144366444 ;
? :  n1472247448 n144366451 n1472247450 n1472247451 n1472247452 n1472247453 n1472247454 n267441867 ;
? :  n19092761 n1472247448 n1472247447 n1472247446 n1472247445 n144366470 n144366479 n144366486 n144366496 n144366500 n144366509 n144366618 n144366629 n144366460 n144366634 n144366636 n144366604 ;
? :  n144366479 n144366510 n144366486 ;
? :  n144366637 n144366642 ;
? :  n144366649 n144366651 n144366658 n144366660 n144366665 n144366667 n144366678 n144366685 n144366687 n144366642 n144366694 n144366698 n144366706 n144366649 ;
? :  n144366557 n144366714 n144366715 n144366720 n144366730 n1472247452 ;
? :  n19092747 n144366840 n144366847 n144366854 n144366894 n144366831 n144366868 n144366878 n144366883 n144366887 ;
? :  n144366894 n144366906 n144366918 n144366931 n144366940 n144366975 n144366945 n144366950 n144366962 n144367011 ;
? :  n144366975 n144366989 n144366996 n144367007 ;
North_Park_Street :  n194211205 n194211212 n194211218 n25498437 ;
? :  n261730754 n261730761 n261730757 n261730756 n261730755 n1219506310 n255872916 ;
Pleasant_Street :  n255874021 n261657464 n261657461 n261657459 n261657458 n1749780452 n255874017 n255874018 n255874019 n255873884 ;
Lyle_Street :  n261611840 n261611837 n261611836 n1719982728 ;
North_Street :  n261640380 n261640381 n1043020105 n1043020077 n1043020137 n261640382 ;
Edward_Street :  n261663738 n1143096826 n261640381 n261640383 n261640384 n261640385 n261640388 n1043020162 ;
Howe_St :  n261657242 n261657244 n1281455356 ;
Stairs_St :  n24944231 n261657247 n261657249 ;
Elmwood_St :  n24944232 n261657252 n261657254 n261657256 n261657259 ;
Henry_St :  n261657073 n261657261 ;
Hester_St :  n261657279 n261657282 n261657261 n261657252 n261657247 ;
Haig_St :  n261657254 n261657249 ;
Jamieson_St :  n1281455343 n261657279 n261657287 n261657290 n261657292 n261657295 n1936963933 n261657300 n261657302 n261657305 n261657308 ;
Fraser_St :  n261657295 n261657310 n261657313 n261657316 ;
Faulkner_Street :  n30211487 n261657418 n261611842 n1143261305 n261657419 n270198404 ;
William_Street :  n261611837 n261657418 ;
Brookside_Avenue :  n261657264 n261657429 ;
Floral_Ave :  n261659831 n261659828 ;
Bedford_St :  n261659826 n261657256 n1468095693 n261657244 ;
Grove_Street :  n30211848 n24944233 ;
Boland_Road :  n261659845 n261659846 n261659847 n261659848 n261659842 ;
Boland_Rd :  n261659847 n261659855 n261659853 n261659850 n261659849 n261659846 ;
Cairn_St :  n261659856 n261659857 n261659846 ;
Frances_St :  n261659857 n261659858 ;
Murray_St :  n261659848 n261659858 n261659870 n261659871 ;
Frances_St :  n261659870 n261659839 n261663374 ;
Graham_St :  n261659872 n261659877 n261659871 ;
Westbrook_Ave :  n261659877 n261659878 ;
Russell_St :  n261657437 n1468095695 n261659887 n261659834 n261659888 n261659889 n261659890 ;
Garden_Dr :  n261663395 n261663385 ;
Shamrock_Dr :  n261663394 n261663389 ;
Richmond_St :  n1281469033 n1281469034 n1281469032 n261663666 n1468095695 n1468095696 n1468095697 ;
Symonds_St :  n261657438 n261663666 n1281455357 n261659835 ;
Kings_Wharf_Place :  n979294460 n538691080 n17312514 ;
Portland_Street :  n261663743 n261663745 n261663741 n261663746 n261663747 n261663748 ;
Prince_Street :  n261612614 n261663768 n261663745 ;
Wentworth_Street :  n261663749 n261663746 n261640392 n261663750 n261663800 n1143096402 n1043020148 n261663801 ;
Alderney_Drive :  n17312518 n1219506004 n17312517 n17312560 n261663785 n17312561 n17312562 n261612619 n261612614 n261612616 n17312516 n261612621 n17312514 n1368202228 n261663790 n261612633 n261663791 n17312513 n261663793 n261663794 n17312512 n1368202248 n261663795 n1368202252 n17312564 ;
Dundas_Street :  n261663756 n1368202243 n1368202241 n261663747 n261640393 n261663796 n261663797 ;
? :  n261663804 n261663806 n261663807 n261663808 ;
? :  n261730755 n261730762 n261730764 n261730765 n261730763 n261730761 ;
? :  n261730766 n261730756 n261730764 ;
? :  n261730767 n261730757 n261730765 ;
Ochterloney_Street :  n255872916 n1143096826 n261663740 n261663750 n261663796 n255873316 n261732669 n255873254 n255873263 n1936905943 n1936905945 n2203975218 n255873193 n255873194 n255873195 n22358557 ;
? :  n261730768 n261730767 n261730769 n261730761 ;
Victoria_Road :  n261663748 n261640394 n255873316 ;
Rose_Street :  n261732708 n22358471 n262066982 n262066984 n262066985 n262066988 n262066986 ;
Myrtle_Street :  n261732670 n609964134 n261732711 ;
Newcastle_Street :  n261732712 n261732713 n261732714 n261732715 n261732716 n261732717 n261732718 n261732719 n261732720 n261732721 n261732722 n261732723 ;
Albert_Street :  n17312508 n261732713 ;
Old_Ferry_Road :  n261732741 n261732742 ;
Old_Ferry_Road :  n261732721 n261732742 ;
Old_Ferry_Road :  n261732742 n261732720 ;
Hazelhurst_Street :  n261732743 n261732744 n261732745 n261732747 n261732750 n261732753 ;
Tulip_Street :  n261732707 n261732709 n262066989 n262066991 ;
? :  n262066992 n262066994 ;
Oak_Street :  n261657482 n262066995 n262066996 n262066992 n262066991 n262066998 n262066999 n262067010 n262067035 n262066984 ;
Mayflower_Street :  n262066985 n262066968 ;
Banook_Avenue :  n262067057 n262067119 n262067120 n262067122 n262067123 n262067125 n262067134 n262067135 n262067137 n262067138 n262067140 n262067141 n1287155807 n1287155808 n1287155815 n1287155810 n1287155817 n262067145 ;
Banook_Ave :  n262067142 n262067144 n262067145 ;
Cleveland_Crescent :  n262067102 n262067161 n262067162 n262067163 n262067164 n262067165 n262067166 n262067167 n262067168 n262067169 n262067170 n262067171 n262067172 n276497885 n261663608 ;
Beech_Street :  n262067173 n262066989 n262066982 n261732672 ;
Dickson_Street :  n261611840 n261611842 ;
? :  n17286556 n1472247434 n1472247435 n1472247436 n1472247438 n1472247442 n267441823 n267441868 n267441824 n142580017 ;
? :  n267441823 n267441825 n267441826 n267441827 n267441828 n267441829 n267441830 n267441831 n267441832 n267441833 n267441834 n267441835 n267441836 n267441837 n267441838 n267441839 n267441840 n267441841 n267441842 n267441843 n267441844 n267441845 n267441846 n267441847 n267441853 n267441854 ;
? :  n267441842 n267441855 n267441856 n267441857 n267441858 n267441859 n267441860 n267441861 n267441862 n267441863 n267441864 n267441865 n267441866 n267441867 n582401610 ;
? :  n267441868 n267441869 n267441870 n267441871 n267441872 n267441825 ;
? :  n31837490 n1099025877 ;
? :  n267442215 n267442216 n1374853251 n1374853255 n267442217 n267442219 n267442222 ;
? :  n267442222 n267442223 n267442225 n267442226 n963655077 ;
? :  n267442215 n267442214 ;
? :  n267442217 n267442482 ;
Sackville_Street :  n19092761 n17280282 ;
School_Avenue :  n269567626 n269567627 n269567628 n269567629 n269567630 n269567631 n269567632 n269567633 n269567634 ;
Wyse_Road :  n1143096900 n270198663 n17312523 ;
? :  n17312525 n270198658 n270198659 n270198661 n270198662 n270198663 ;
? :  n270198663 n270198665 n270198666 n270198667 n270198669 ;
Portland_Street :  n255873884 n255873885 n271258128 n22358615 n271258131 n22358621 n271258133 n22358628 n271258135 n1042956992 n22358642 n22358645 n271258137 n22358648 n271258140 n271258142 n22358660 n271258144 n22358669 n22358676 n271258149 n271258151 n22358828 n271258147 n22358835 n22358845 n271258153 n271258156 n271258158 n271258160 n22358848 n271258163 n1114003520 n22358853 n22358869 n271258165 n271258167 n271258169 n22358878 n271258183 n22358886 n22358900 n22358909 ;
? :  n144366511 n278363162 n278363163 n278363164 n278363165 n144366510 ;
? :  n267441856 n278363210 n278363211 n278363212 ;
? :  n278363337 n278363411 n278363412 n278363413 n278363414 ;
? :  n278363433 n278363456 n278363457 n278363458 n278363459 n278363460 n278363461 n278363462 ;
? :  n280068944 n1642014347 n280068945 n280068946 n280068947 n280068948 n280068949 n280068950 n1642014383 n1642014386 n280068951 n280068952 n280068953 n280068954 n280068955 n280068956 n280068957 n280068958 n280068959 n280068463 n280068960 n280068465 n280068961 n280068468 n280068963 n280068964 n280068476 n280068965 n280068480 n280068966 n280068484 n280068967 n280068488 n280068968 ;
? :  n280068944 n280068997 n1642014376 n280069024 n1642014380 n1642014377 n280068999 n61147534 n280069000 n280069001 n280069002 n280069068 n280069004 n280069005 n280069006 n280069007 n280069008 n280069009 n280069010 n280069011 n1642014476 n280069026 n280069013 n280069014 n280069015 n280069016 n850177653 ;
School_Street :  n979208299 n261663378 n261663391 ;
King_Street :  n17312514 n261663758 n261663741 n261640391 n261663740 n261640382 n1043020083 n261663742 ;
Dartmouth_Waterfront_Trail :  n664582497 n664582498 n664582500 n1114208642 n664582501 n664582502 n664582503 n1114208153 n664582505 n664582506 n664582508 n664582509 n664582510 n664582512 n664582513 n664582514 n1114208599 n1114208909 n664582515 n664582516 n664582517 n664582518 n664582519 n664582520 n1114208279 n664582521 n530675884 n1114208496 n530675885 n1114208693 n664582522 n530675886 n1114208539 n1114208310 n1114208149 n1114208638 n1114208462 n1710254994 n530675890 n530675891 n530675893 n530675894 n1114320733 n530675895 n530675896 n530675897 n530675898 n1114320519 n530675899 n530675900 n530675901 n1114320584 n530675902 n530675903 n530675905 n1114320635 n1114320688 n1114320794 n530675906 n530675907 n530675908 n1710254996 n530675912 n530675914 n530675915 n773374335 n1114320758 n773374336 n1114320506 n773374337 n1114320684 n773374338 n773374339 n1114320744 n773374340 n773374024 n773374025 n773374026 n773374341 n773374027 n773374028 n773374029 n773374030 n773374031 n773374033 n773374034 n1219506548 n773374035 n1219506551 n1219506324 n773374036 n1219506015 n1219506490 n773374037 n773374038 n1219506277 n773374039 n530675956 n530675962 n1219506109 n530675964 n530675966 n530675969 n1219506540 n530675970 n530675974 ;
Canal_Street :  n538691054 n538691056 n538691057 n538691060 ;
Halifax_Urban_Greenway :  n961831487 n961830914 n961831187 n545338338 n545338311 n545338339 n961874619 n545338340 n961874856 n961874640 n545338341 n545338317 n961874876 n961874816 n545338342 n545338343 n545338344 n545338346 n961929838 n961930783 ;
Mailing_Street :  n582375364 n582375365 n582375366 n582375362 ;
Samuel_Walker_Drive :  n15597053 n582375367 n582375368 n582375369 n582375370 n582375363 ;
? :  n15597045 n582375553 ;
Bayers_Road :  n15597037 n582375554 n582375555 n582375556 n15597045 ;
Bayers_Road :  n15597045 n25596812 n15597037 ;
Bayers_Road :  n15597045 n30694872 n15597053 ;
? :  n948901043 n582375838 n582375839 n582375840 n948900908 n948900901 ;
? :  n582375845 n582375849 n582375850 n582375840 ;
? :  n849029491 n582379363 ;
? :  n582379377 n582379379 n582379382 n582379386 n582379388 n582379390 n582379393 n582379396 n582379399 n582379363 n582379402 n582379405 n582379410 n582379427 n582379430 n582379432 n582379435 n582379377 ;
? :  n582379386 n582379448 n582379450 n849029440 ;
? :  n582379435 n582384213 n582379458 n582379468 n582379469 n582379472 n582379475 n1031604685 n771932190 n1031606196 n771932191 n1031603594 n771932192 n771932193 n1031605924 n849029462 ;
? :  n582386108 n849015010 n582379450 ;
Duke_Street :  n25232579 n17279463 ;
? :  n24944345 n582390957 n582390959 n23013746 ;
Lower_Water_Street :  n23140330 n1116387892 n1116388256 n31837016 n23013721 n23013725 n31836966 ;
Lower_Water_Street :  n23013746 n25232580 n25232579 n30738193 n1139389077 n30738192 ;
Bedford_Row :  n31836968 n30757786 n58852510 ;
Granville_Street :  n19092741 n30757783 n17705590 n32070342 ;
Grafton_Street :  n17280283 n15693478 ;
Market_Street :  n2710738 n32070340 n582396487 ;
? :  n582400817 n582400842 n582400843 n986134851 n24944338 ;
? :  n582401986 n582401975 ;
? :  n26551945 n582406047 n582406050 n582406052 ;
? :  n582406050 n582403185 ;
Chebucto_Lane :  n584050258 n584050267 ;
Cherry_Dr :  n261659843 n1143261323 n1143261170 n261663375 ;
Canso_Lane :  n584050303 n584050310 ;
Bras_D'Or_Lane :  n584050317 n584050325 ;
Fundy_Lane :  n584050339 n584050344 ;
Green_Road :  n1143261101 n584050429 n584050431 n584050451 n584050458 n584050460 n584050464 n584050397 ;
Nova_Court :  n584050451 n584050267 ;
Victoria_Road :  n261659832 n1468095029 n261659834 n261659835 n261659836 n261659837 n1468094104 n261659838 n261659839 n261659842 n261659843 n261663395 n261663394 n979208299 ;
Devonshire_Street :  n609964146 n609964148 n609964134 ;
? :  n979622879 n1116387624 ;
Mill_Lane :  n261663755 n261663794 n771858573 n1368202245 n538691057 ;
Maitland_Street :  n771858638 n771858646 n771858656 n771858663 ;
Newcastle_Street :  n261732712 n771858686 n771858656 ;
Doyle_Street :  n30757798 n30738110 ;
? :  n771932191 n1031605422 n849029541 ;
? :  n962125494 n1116387829 n1116387658 n773014450 n773014451 ;
Park_Avenue :  n261663742 n261663801 n609968975 n261663802 n261663808 n261663803 ;
? :  n774298749 n1936905957 n774298751 n774298753 n1936905959 n1936905953 n774298745 n774298749 ;
Birchview_Drive :  n835822481 n835831994 n835822540 n835822475 n835832181 n835831673 n835832425 n835822495 n835822583 n835831786 n835822707 n835832206 n835822608 n835832247 n835832044 n835831710 n835832490 n835832327 ;
Williams_Lake_Road :  n836853690 n836853181 n836852556 n836853382 n836853283 n836852905 n836852967 n836852605 n836853060 n836852665 n836852593 n836853429 n836852754 n836853647 n836853549 n836853427 n836853625 n836853202 n836853685 n836853300 n836853190 n836852817 n836852546 n835831813 n835822735 n835832221 n835822645 n835832499 n835822483 n835822705 n835831715 n1719312167 n1687953253 n1687953259 n1687953264 n1687953275 n1687953296 n1687953349 n1687953404 n1687953452 n1687953464 n1687953498 n1687953569 n1687953662 n1687953679 n1687953699 n1687953710 n1687953722 n1687953742 n1687953751 n1687953759 n1687953764 n1687953768 n1687953783 ;
Willowdale_Terrace :  n835822481 n835822726 n835831696 n835831542 n835832314 n835832036 ;
Birchview_Drive :  n835831813 n835822601 n835822532 n835822644 n835822580 n835822481 ;
Chain_Rock_Drive :  n836770710 n836770497 n836770660 n836770432 n836770409 n836770692 n836770364 ;
Balmoral_Road :  n829640629 n836770560 n836770315 ;
Inglewood_Drive :  n829640643 n836770583 n836770572 n836770333 n836770533 n836770275 n836770663 n836770433 n836770609 n836770380 n836770366 n836770643 n836770312 n836770588 n836770476 n836770744 n836770410 n836770694 n836770386 n836770668 n836770340 n836770616 n836770502 n836770234 n836770442 n836770714 n836770700 ;
Chain_Rock_Drive :  n836770364 n836770426 n836770598 n836770372 n836770228 n836770543 n836770706 ;
Crows_Nest_Drive :  n836770364 n836770315 ;
Francklyn_Street :  n836770710 n836770671 n836770444 n829640512 n829640629 n829640643 n829640418 n842290714 n845280752 n845281190 n845280747 n845280478 n845280963 n845281136 n845281097 n845280835 n845280955 ;
Emscote_Drive :  n845280752 n845281182 n845280563 n845281027 n845281140 n845280880 n845280987 n845280720 n845280966 n845280675 n845280797 n845280480 n836770226 n836770731 n836770519 n836770677 n836770460 n836770319 n836770596 n836770257 n836770564 n836770601 n845280473 n845280596 n845281053 n845281029 n845280753 n845280883 n845280564 n845280724 n845281141 n845280509 n845280989 n845280502 n845280982 n845281089 n845280809 n845280936 n845280620 n845280762 n845281190 ;
Balmoral_Road :  n836770315 n836770571 n836770430 n836770709 n836770377 n836770659 n836770632 n836770407 n836770585 n836770362 n836770737 n836770528 n836770690 n836770465 n836770440 n836770712 n836770383 n836770666 n836770552 n836770307 n836770500 n836770232 n836770672 n836770446 n836770618 n836770388 n836770240 n836770558 n836770725 n836770508 n836770484 n836770216 n836770423 n836770704 n836770575 n836770346 n836770541 n836770285 n836770254 n836770706 ;
Herring_Cove_Road :  n850207432 n850206740 n850207154 n850207511 n850207563 n850206758 n850207090 n850207169 n850207552 n850206865 n850207195 n850207308 n850207692 n850206593 n850206956 n836863406 n836862940 n836863591 n836863308 n836862932 n836863262 n836863270 n836863204 n836863022 n836862958 n836863353 n836858045 n836857750 n836858027 n836858058 n836857944 n836857641 n836858036 n836858008 n836858019 n836857669 n836858056 n836857715 n836857525 n836858050 n836857937 n836857572 n836857999 n836847196 n836847231 n836847216 n836847053 n836847014 n836846846 n836847096 n836846936 n836846891 n836847260 n836846924 n836847289 n836847252 n836847084 n836847333 n836847169 n836847127 n836846967 n836847161 n836846974 n836847295 n836847021 n836812594 n836812203 n836811717 n836811589 n836812686 n836812719 n836812771 n836811888 n836812142 n836812469 n836811547 n835910644 n835910623 n835910544 n835910689 n835910613 n835910594 n835910763 n835910633 n835910554 n835910782 n835910742 n835910737 n835910609 n835910639 n835910564 n835910591 n835910760 n835910740 n835910584 n1819605832 n835910752 n835910620 n835910541 n835910771 n835910587 ;
Spencer_Avenue :  n836827124 n836827048 n836828129 n836827349 n836828377 ;
North_West_Arm_Drive :  n852139257 n852139865 n852139743 n852139675 n852139311 n852139437 n852139247 n852139373 n852139805 n852139106 n852139731 n852139856 n852139498 n852139613 n852139430 n852139550 n852139182 n852139301 n852139100 n852139236 n852139665 n852139796 n852139603 n852139725 n852139363 n852139489 n852139296 n852139424 n852139845 n852139173 n852139790 n852139908 n852139545 n852139660 n852139483 n852139597 n852139232 n852139359 n852139167 n852139289 n852139717 n852139841 n852139784 n852139539 n852139478 n852139225 n852139161 n852139713 n852139165 n852139715 n852139654 n852139416 n852139356 n852139902 n852139712 n852139839 n852139477 n852139593 n852139413 n852139536 n852139160 n852139287 n852139894 n852139220 n852139648 n852139778 n852139585 n852139703 n852139348 n852139467 n852139278 n852139403 n852139831 n852139142 n852139766 n852139888 n852139530 n852139640 n852139463 n852139578 n852139212 n852139336 n852139136 n852139271 n852139699 n852139825 n852139635 n852139762 n852139397 n852139526 n852139332 n852139452 n852139882 n852139209 n852139820 n852139128 n852139572 n852139690 n852139517 n852139627 n852139265 n852139391 n852139198 n852139321 n852139752 n852139871 n852139203 n852139330 n852139760 n852139880 n852139688 n852139818 n852139450 n852139569 n852139388 n852139512 n852139126 n852139261 n852139869 n852139196 n852139625 n852139750 n852139561 n852139678 n852139317 n852139442 n852139250 n837036481 n837036514 n837036511 n837036491 n837036499 n837036478 n837036488 n837036519 n837036474 n837036507 n837036518 n837036497 n837036503 n837036485 n837036494 n837036470 n837036479 n837036513 n837036521 n837036501 n837036509 n837036489 n837036498 n837036475 n837036486 n836827763 n836828330 n836827304 n836828096 n836827002 n836827142 n836827638 n836828010 n836828452 n836827021 n836827545 n836828322 n836827301 n836827422 n836827914 n836827331 n836827787 n836827940 n836828351 n836827655 n836828112 n836828222 n836827168 n836828130 n836827051 n836827209 n836827675 n836826921 n836827454 n836827566 n836828037 n836827478 n836827964 n836828062 n836828073 ;
Lovell_Lane :  n836827073 n836826973 n836828080 n836827274 n836828300 n836828191 n836827744 n836828272 n836827882 n836827718 n836827233 n836827985 n836827514 n836827384 n836828415 n836827747 n836827277 n836827132 n836828192 n836827408 n836828444 n836828303 n836827909 n836828417 n836827986 n836827885 n836827387 n836828082 n836827619 n836827516 n836826976 n836827599 ;
